s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
Time,"N2","CH3O","H","O","CH3","HCO","CH2O","HO2","H2O2","OH","CO","CO2","O2","H2O","CH4","H2","CHEM","T","Q","P","H","U","R","W","C"
 0.0000000E+000, 7.1836735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 0.0000000E+000, 9.3877550E-002, 0.0000000E+000, 0.0000000E+000, 8.0000000E+002, 0.0000000E+000,-4.2990225E-006, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 2.1092594E-003, 7.1836735E-001, 5.8025639E-012, 3.8586808E-013, 2.0034170E-011, 1.1210910E-010, 2.8374713E-021, 1.1543025E-012, 1.6344378E-011, 2.1515425E-018, 1.7627900E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 1.2903416E-011, 9.3877550E-002, 3.8753453E-011, 1.0000000E+000, 8.0000000E+002,-3.1820890E-004, 4.1162090E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 4.1013377E-003, 7.1836735E-001, 3.2783246E-011, 6.7605396E-013, 8.9624639E-011, 3.2641842E-010, 8.2665063E-020, 1.4555400E-011, 5.2315869E-011, 3.4002596E-017, 1.9157266E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 4.2140424E-011, 9.3877550E-002, 1.2542403E-010, 1.0000000E+000, 8.0000000E+002,-3.4970801E-004, 3.9139440E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 6.0934160E-003, 7.1836735E-001, 7.0414678E-011, 8.8093766E-013, 1.9816732E-010, 5.1803619E-010, 5.4004596E-019, 5.2305320E-011, 9.2494012E-011, 1.5773250E-016, 1.9614491E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 7.5492014E-011, 9.3877549E-002, 2.2425303E-010, 1.0000000E+000, 7.9999999E+002,-3.8095223E-004, 3.7127635E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 8.0854943E-003, 7.1836735E-001, 1.1176811E-010, 9.7078202E-013, 3.4552364E-010, 6.9971405E-010, 1.9648774E-018, 1.1958144E-010, 1.3897113E-010, 4.6728539E-016, 2.3527033E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 1.1469975E-010, 9.3877549E-002, 3.4053371E-010, 1.0000000E+000, 7.9999999E+002,-4.1142473E-004, 3.5005128E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 1.0077573E-002, 7.1836735E-001, 1.5385989E-010, 7.0155375E-013, 5.3046924E-010, 8.7432847E-010, 5.2329340E-018, 2.1798669E-010, 1.9206530E-010, 8.0762219E-016, 3.4315413E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 1.6011623E-010, 9.3877549E-002, 4.7540884E-010, 1.0000000E+000, 7.9999999E+002,-4.4124149E-004, 3.2751381E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 1.2069651E-002, 7.1836735E-001, 1.9548834E-010, 8.6287988E-013, 7.5160153E-010, 1.0427294E-009, 1.1473051E-017, 3.4768638E-010, 2.5149747E-010, 8.4518825E-016, 3.6269005E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 2.1181302E-010, 9.3877548E-002, 6.2861989E-010, 1.0000000E+000, 7.9999999E+002,-4.7045335E-004, 3.0361397E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 1.4061729E-002, 7.1836735E-001, 2.3619094E-010, 9.8720501E-013, 1.0078017E-009, 1.2058691E-009, 2.2062367E-017, 5.0829964E-010, 3.1716324E-010, 1.1467373E-015, 3.7651301E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 2.6975585E-010, 9.3877548E-002, 8.0030921E-010, 1.0000000E+000, 7.9999998E+002,-4.9860407E-004, 2.7837322E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 1.6053807E-002, 7.1836735E-001, 2.7581008E-010, 1.2346579E-012, 1.2978692E-009, 1.3640158E-009, 3.8578833E-017, 6.9925630E-010, 3.8876570E-010, 1.7223449E-015, 4.1257764E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 3.3380897E-010, 9.3877548E-002, 9.9015211E-010, 1.0000000E+000, 7.9999998E+002,-5.2537110E-004, 2.5182869E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
