s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
Time,"N2","CH3O","H","O","CH3","HCO","CH2O","HO2","H2O2","OH","CO","CO2","O2","H2O","CH4","H2","Na","NaOH","NaO","CHEM","T","Q","P","H","U","R","W","C"
 0.0000000E+000, 6.9590400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3237000E-002, 1.8508100E-001, 0.0000000E+000, 9.2541000E-002, 0.0000000E+000, 0.0000000E+000, 1.3237000E-002, 0.0000000E+000, 0.0000000E+000, 8.0000000E+002, 0.0000000E+000,-4.3574637E-006, 1.3366451E+002, 3.2339509E+001, 3.1811946E-001, 2.8013588E+001, 1.3605690E+000
 2.1092594E-003, 6.9590395E-001, 2.5706069E-009, 1.9648111E-012, 3.0736048E-009, 4.9704230E-008, 3.3912374E-016, 5.8593725E-010, 8.9504574E-011, 7.8051587E-017, 1.1242971E-009, 5.6012935E-014, 1.3236999E-002, 1.8508098E-001, 6.3538200E-008, 9.2540941E-002, 2.0849031E-010, 6.4592042E-008, 1.3236924E-002, 1.0670385E-008, 1.0000000E+000, 7.9999938E+002,-2.1878839E-001,-4.7640345E-002, 1.3366446E+002, 3.2339509E+001, 3.1811946E-001, 2.8013586E+001, 1.3605690E+000
 4.1013377E-003, 6.9590386E-001, 1.4402229E-008, 5.7941429E-012, 1.9676019E-008, 1.4481911E-007, 1.2132069E-015, 8.4779284E-009, 1.1880940E-009, 7.7806775E-015, 4.0151832E-010, 7.8710165E-013, 1.3236997E-002, 1.8508094E-001, 2.0103676E-007, 9.2540814E-002, 2.7828789E-009, 2.0047210E-007, 1.3236764E-002, 3.2560202E-008, 1.0000000E+000, 7.9999809E+002,-2.1922950E-001,-1.5534246E-001, 1.3366435E+002, 3.2339509E+001, 3.1811946E-001, 2.8013582E+001, 1.3605689E+000
 6.0934160E-003, 6.9590376E-001, 3.0265783E-008, 5.6308801E-011, 4.5069839E-008, 2.2371484E-007, 5.7973576E-015, 3.4486111E-008, 4.7395464E-009, 1.4239878E-013, 2.4029335E-010, 3.3362990E-012, 1.3236995E-002, 1.8508087E-001, 3.4402279E-007, 9.2540680E-002, 1.1172131E-008, 3.4042910E-007, 1.3236603E-002, 5.1956475E-008, 1.0000000E+000, 7.9999689E+002,-2.0220760E-001,-2.5476035E-001, 1.3366425E+002, 3.2339509E+001, 3.1811946E-001, 2.8013578E+001, 1.3605689E+000
 8.0854943E-003, 6.9590366E-001, 4.6404537E-008, 7.4012701E-011, 7.1462785E-008, 2.9056093E-007, 1.3400456E-014, 8.6484687E-008, 1.1785278E-008, 1.0170381E-012, 1.5496994E-010, 8.8977388E-012, 1.3236993E-002, 1.8508079E-001, 5.0127489E-007, 9.2540531E-002, 2.7973558E-008, 4.9176700E-007, 1.3236433E-002, 6.8439043E-008, 1.0000000E+000, 7.9999583E+002,-1.7209170E-001,-3.3969149E-001, 1.3366417E+002, 3.2339510E+001, 3.1811946E-001, 2.8013574E+001, 1.3605689E+000
 1.0077573E-002, 6.9590355E-001, 6.1095168E-008, 3.8937483E-011, 9.3519235E-008, 3.4627598E-007, 2.4083316E-014, 1.6732872E-007, 2.2600945E-008, 4.2117283E-012, 1.9654019E-010, 1.8480042E-011, 1.3236991E-002, 1.8508069E-001, 6.7405949E-007, 9.2540365E-002, 5.4059593E-008, 6.5568064E-007, 1.3236255E-002, 8.0913154E-008, 1.0000000E+000, 7.9999497E+002,-1.3742449E-001,-4.0511654E-001, 1.3366410E+002, 3.2339510E+001, 3.1811946E-001, 2.8013570E+001, 1.3605688E+000
 1.2069651E-002, 6.9590343E-001, 7.3833127E-008, 5.1612492E-011, 1.0943331E-007, 3.9313505E-007, 4.6419613E-014, 2.7551177E-007, 3.6873999E-008, 1.2321130E-011, 2.4745272E-010, 3.2915244E-011, 1.3236989E-002, 1.8508057E-001, 8.6181300E-007, 9.2540182E-002, 8.8955347E-008, 8.3154585E-007, 1.3236069E-002, 8.8712271E-008, 1.0000000E+000, 7.9999431E+002,-1.0496771E-001,-4.5056837E-001, 1.3366406E+002, 3.2339510E+001, 3.1811946E-001, 2.8013565E+001, 1.3605688E+000
 1.4061729E-002, 6.9590331E-001, 8.4749369E-008, 6.4189339E-011, 1.1975875E-007, 4.3337816E-007, 7.4909892E-014, 4.0738933E-007, 5.4015877E-008, 2.8484831E-011, 3.0313652E-010, 5.2931102E-011, 1.3236987E-002, 1.8508044E-001, 1.0627334E-006, 9.2539983E-002, 1.3154295E-007, 1.0178679E-006, 1.3235877E-002, 9.1694288E-008, 1.0000000E+000, 7.9999383E+002,-7.7746255E-002,-4.7836816E-001, 1.3366403E+002, 3.2339510E+001, 3.1811946E-001, 2.8013560E+001, 1.3605687E+000
 1.6053807E-002, 6.9590319E-001, 9.4169613E-008, 7.4528822E-011, 1.2593070E-007, 4.6858659E-007, 1.1107804E-013, 5.5897610E-007, 7.3381889E-008, 5.5752209E-011, 3.3290571E-010, 7.9146792E-011, 1.3236985E-002, 1.8508029E-001, 1.2747722E-006, 9.2539771E-002, 1.8056126E-007, 1.2129553E-006, 1.3235681E-002, 9.0325747E-008, 1.0000000E+000, 7.9999350E+002,-5.6285380E-002,-4.9177480E-001, 1.3366401E+002, 3.2339510E+001, 3.1811946E-001, 2.8013555E+001, 1.3605687E+000
