X,S T 7,S T 9,S T 11,S CH2O 7,S CH2O 9,S CH2O 11,S CO 7,S CO 9,S CO 11,S CO2 7,S CO2 9,S CO2 11,S CH4 7,S CH4 9,S CH4 11,S CH3 7,S CH3 9,S CH3 11,S H2 7,S H2 9,S H2 11,S H2O 7,S H2O 9,S H2O 11,S O2 7,S O2 9,S O2 11,S CH3 9,S H 9,S O 9
0,200.25,274.05,372.85,0.000607447,0.000683292,0.000861775,0.009314,0.01155,0.0166,0.004208,0.008049,0.009364,0.8327,0.7875,0.6846,1.03E-05,1.82E-05,4.10E-05,0.0134,0.01883,0.02219,0.03592,0.03662,0.06231,0.004476,0.005797,0.006206,8.02E-06,0,7.82E-06
0.0002,192.15,280.05,364.85,0.000578867,0.000686177,0.00085779,0.009553,0.01238,0.01549,0.004127,0.008321,0.009648,0.8314,0.7783,0.6832,2.96E-07,1.99E-05,4.01E-05,0.01334,0.01899,0.02222,0.03634,0.03885,0.06264,0.004367,0.005691,0.006335,3.97E-06,0,1.07E-05
0.0004,191.65,303.45,380.55,0.000612393,0.000710085,0.000816707,0.01004,0.01259,0.01399,0.004485,0.009293,0.01023,0.8206,0.7662,0.6817,1.00E-05,9.43E-06,4.18E-05,0.01368,0.01938,0.02276,0.03731,0.03994,0.06377,0.004969,0.005918,0.006264,6.51E-06,0,8.45E-06
0.0006,208.55,339.25,388.65,0.000632316,0.000770403,0.000803105,0.009794,0.01169,0.01502,0.00567,0.01013,0.01131,0.803,0.7489,0.6698,-4.60E-06,1.64E-05,4.28E-05,0.01404,0.01953,0.0232,0.04079,0.04432,0.0637,0.005553,0.006399,0.006413,1.29E-05,0,7.84E-06
0.0008,247.85,364.35,401.15,0.000698681,0.000823028,0.000836218,0.01103,0.01354,0.01549,0.007389,0.01208,0.01229,0.7704,0.7237,0.6518,-8.42E-06,2.83E-05,4.25E-05,0.01472,0.02031,0.02394,0.04685,0.04637,0.06707,0.006004,0.006823,0.006368,1.45E-05,0,5.96E-06
0.001,307.45,411.75,427.95,0.000771228,0.000883347,0.00088527,0.01166,0.0142,0.01596,0.00912,0.01418,0.01468,0.7359,0.6918,0.6303,-2.19E-06,2.46E-05,3.68E-05,0.01505,0.02089,0.02483,0.0523,0.05086,0.06943,0.006745,0.007072,0.006273,-3.05E-07,0,8.05E-06
0.0012,351.95,458.05,454.55,0.000848447,0.000967573,0.000781533,0.01248,0.01408,0.01665,0.01069,0.01649,0.01723,0.7088,0.6555,0.6048,6.25E-06,1.44E-05,4.82E-05,0.0163,0.02148,0.02518,0.05767,0.05939,0.07246,0.00726,0.007279,0.00658,2.58E-07,0,8.69E-06
0.0014,381.95,486.75,518.05,0.000921819,0.000883072,0.000728496,0.01382,0.01435,0.01709,0.01365,0.01913,0.02011,0.6723,0.6232,0.5725,4.75E-06,1.80E-05,5.57E-05,0.01711,0.02274,0.02653,0.06222,0.06445,0.07762,0.007984,0.00749,0.00621,-0.000028605,0,1.69E-05
0.0016,414.75,499.15,532.75,0.000961527,0.000936795,0.000231245,0.01432,0.01632,0.01683,0.01504,0.02122,0.02127,0.639,0.5928,0.5505,-2.44E-06,0.000010123,4.50E-05,0.0183,0.02369,0.02736,0.06716,0.06854,0.08327,0.008404,0.007891,0.005995,1.67E-06,0,0.000011158
0.0018,498.25,549.65,556.05,0.00104136,0.000999999,0.000144545,0.01541,0.01678,0.02035,0.01743,0.02445,0.02345,0.6054,0.55,0.5244,-2.10E-06,1.58E-05,4.72E-05,0.0197,0.02486,0.02801,0.07191,0.07832,0.08523,0.008803,0.007488,0.005773,0.000038825,0,2.66E-05
0.002,574.05,684.85,659.15,0.00101759,0.000959466,2.04E-06,0.01751,0.01812,0.021,0.02121,0.02674,0.02697,0.5636,0.5194,0.4684,2.41E-06,9.51E-06,7.67E-05,0.02103,0.02559,0.03066,0.07668,0.08357,0.09596,0.009529,0.007004,0.006169,3.58E-05,0,2.06E-05
0.0022,638.85,738.45,690.25,0.00101621,0.000992855,0,0.01786,0.01754,0.02153,0.02525,0.03115,0.02926,0.525,0.481,0.442,9.02E-06,2.72E-05,6.67E-05,0.02239,0.02698,0.0312,0.08265,0.08768,0.1018,0.008867,0.00751,0.00561,1.82E-05,0,2.62E-05
0.0024,696.35,734.15,721.95,0.0010731,0.000911788,0,0.01948,0.02047,0.02104,0.02803,0.03406,0.03108,0.4845,0.4403,0.4139,9.15E-06,0.000016187,6.25E-05,0.02344,0.0284,0.03259,0.08898,0.0936,0.1071,0.009226,0.007344,0.005654,-8.76E-06,0,0.00003942
0.0026,749.55,804.35,787.25,0.0010441,0.000731657,0,0.02007,0.02156,0.02306,0.03165,0.03651,0.03405,0.4395,0.413,0.3766,1.81E-05,2.19E-05,6.17E-05,0.02529,0.02925,0.03374,0.09666,0.09831,0.1134,0.009194,0.006736,0.005274,7.26E-05,0,0.000033246
0.0028,813.95,875.75,861.75,0.000923742,0.000324265,0,0.02114,0.02304,0.02279,0.03446,0.04052,0.03663,0.4097,0.3753,0.3511,2.73E-05,3.61E-05,0.000070007,0.02587,0.0305,0.03403,0.102,0.1035,0.1188,0.008825,0.006277,0.004622,-4.82E-05,0,2.85E-05
0.003,843.75,923.95,885.25,0.000509755,2.23E-06,0,0.02173,0.02299,0.02368,0.03775,0.04309,0.03835,0.3705,0.3387,0.3289,4.05E-05,6.81E-05,7.31E-05,0.0273,0.03146,0.03509,0.1094,0.1116,0.1228,0.00824,0.00592,0.003986,6.64E-05,0,4.24E-05
0.0032,887.45,973.65,961.75,4.60E-06,0,0,0.02143,0.02364,0.02466,0.04199,0.0476,0.042,0.3331,0.3029,0.2845,5.83E-05,7.84E-05,0.000133536,0.02813,0.03292,0.03609,0.1154,0.1164,0.1309,0.007809,0.005145,0.004121,5.14E-05,0,5.63E-05
0.0034,960.05,1026.15,986.85,0,0,0,0.02258,0.02464,0.02462,0.04361,0.05011,0.04462,0.3007,0.2729,0.263,0.000110894,6.57E-05,0.000144793,0.0289,0.03385,0.03722,0.1224,0.1205,0.1345,0.007603,0.005289,0.003355,0.00012437,0,6.14E-05
0.0036,1022.95,1036.55,1016.55,0,0,0,0.02323,0.02484,0.0254,0.0469,0.05296,0.04903,0.263,0.2414,0.2209,0.000149912,6.60E-05,0.000235764,0.02965,0.03424,0.03762,0.1301,0.1282,0.141,0.006839,0.004281,0.003555,0.000223974,0,5.81E-05
0.0038,1067.95,1108.75,1077.35,0,0,0,0.02432,0.02462,0.02644,0.05074,0.05546,0.05156,0.2332,0.2189,0.1944,0.000243623,0.000154648,0.000425862,0.03007,0.03443,0.03807,0.1341,0.132,0.1455,0.006034,0.004113,0.003176,0.000164709,0,5.91E-05
0.004,1192.25,1146.95,1110.15,0,0,0,0.025,0.02592,0.02743,0.05452,0.05729,0.05337,0.1961,0.1891,0.1763,0.000412056,0.000233428,0.000467492,0.03079,0.03412,0.03766,0.1414,0.1397,0.1485,0.004906,0.003345,0.002778,0.000234247,0,7.26E-05
0.0042,1295.25,1174.55,1158.35,0,0,0,0.02406,0.02642,0.02691,0.05753,0.06043,0.05618,0.1718,0.1604,0.1525,0.000446677,0.000363629,0.000525265,0.03058,0.03451,0.03879,0.147,0.1442,0.1529,0.004277,0.003192,0.002412,0.000312113,0,8.30E-05
0.0044,1299.75,1226.75,1223.35,0,0,0,0.02483,0.02821,0.02851,0.06038,0.06351,0.05896,0.1497,0.1334,0.1228,0.000675007,0.00036193,0.000991058,0.03068,0.03453,0.03792,0.1507,0.1474,0.1583,0.003432,0.002675,0.001953,0.000520299,0,8.79E-05
0.0046,1305.35,1284.15,1252.75,0,0,0,0.02591,0.02783,0.03051,0.06388,0.06672,0.06092,0.1217,0.1064,0.09851,0.00089739,0.000778658,0.000840254,0.03003,0.03424,0.0373,0.1541,0.152,0.1623,0.003166,0.002678,0.001821,0.000726427,0,9.20E-05
0.0048,1345.65,1332.15,1229.85,0,0,0,0.02553,0.0298,0.02881,0.06638,0.06893,0.06339,0.09982,0.08962,0.08245,0.0011066,0.000943268,0.00123935,0.03012,0.03331,0.03691,0.1594,0.1544,0.1663,0.002359,0.001825,0.001474,0.00087286,0,0.000107781
0.005,1406.45,1383.05,1334.15,0,0,0,0.02678,0.02875,0.02736,0.06956,0.07131,0.06594,0.0793,0.07081,0.06436,0.00154882,0.00122045,0.00154394,0.02994,0.03233,0.03693,0.1608,0.1585,0.1699,0.002026,0.001926,0.00162,0.0010977,3.40E-05,0.000135396
0.0052,1462.55,1438.15,1377.55,0,0,0,0.02681,0.02744,0.02845,0.07247,0.07582,0.06737,0.0627,0.05412,0.05009,0.0022387,0.00173531,0.00173616,0.02908,0.0312,0.03461,0.1624,0.1587,0.1727,0.00214,0.002092,0.001538,0.00139402,0.000182123,0.000172213
0.0054,1494.45,1494.85,1403.45,0,0,0,0.02667,0.02685,0.02906,0.07613,0.07784,0.06949,0.04072,0.04253,0.03962,0.00283554,0.00221958,0.00246596,0.02844,0.03021,0.033,0.1643,0.1611,0.1736,0.002265,0.001739,0.001301,0.00174442,0.000408859,0.000201067
0.0056,1561.15,1605.55,1441.45,0,0,0,0.02654,0.02693,0.02661,0.07765,0.08032,0.07242,0.02736,0.03005,0.02957,0.00263801,0.00230029,0.00276757,0.02523,0.02834,0.03011,0.1671,0.162,0.1758,0.002819,0.001844,0.001407,0.00230029,0.000838632,0.000257028
0.0058,1657.75,1642.95,1497.35,0,0,0,0.02148,0.02337,0.02712,0.08028,0.08298,0.07473,0.01717,0.01616,0.01665,0.00296723,0.00164143,0.00282067,0.02201,0.02638,0.02602,0.1705,0.1655,0.1765,0.003644,0.002649,0.001573,0.00194558,0.00147373,0.000379856
0.006,1754.25,1701.15,1550.75,0,0,0,0.01721,0.02374,0.0214,0.07864,0.08259,0.07758,0.006731,0.008983,0.00705,0.00180667,0.00154457,0.0016803,0.01698,0.01882,0.0239,0.1702,0.165,0.1775,0.01087,0.00541,0.003435,0.0010977,0.00244379,0.000567511
