X,FDS T 7,FDS Q 7,FDS U 7,FDS W 7,FDS CH4 7,FDS O2 7,FDS H2O 7,FDS CO2 7,FDS CO 7,FDS H2 7,FDS H 7,FDS O 7,FDS OH 7,FDS HO2 7,FDS CH3 7,FDS T 9,FDS Q 9,FDS U 9,FDS W 9,FDS CH4 9,FDS O2 9,FDS H2O 9,FDS CO2 9,FDS CO 9,FDS H2 9,FDS H 9,FDS O 9,FDS OH 9,FDS HO2 9,FDS CH3 9,FDS T 11,FDS Q 11,FDS U 11,FDS W 11,FDS CH4 11,FDS O2 11,FDS H2O 11,FDS CO2 11,FDS CO 11,FDS H2 11,FDS H 11,FDS O 11,FDS OH 11,FDS HO2 11,FDS CH3 11
5.00E-04,1.50E+02,0.00E+00,-6.33E-03,3.22E-01,8.51E-01,6.17E-02,1.25E-02,1.97E-03,2.02E-03,5.35E-03,3.63E-08,6.53E-09,2.07E-08,7.88E-06,1.01E-04,2.59E+02,0.00E+00,-6.23E-03,4.11E-01,7.79E-01,6.03E-02,2.62E-02,5.03E-03,4.60E-03,7.36E-03,8.97E-09,2.90E-09,9.58E-09,1.36E-05,1.54E-04,3.74E+02,7.47E+01,-6.66E-03,5.01E-01,7.05E-01,5.68E-02,4.14E-02,9.30E-03,7.72E-03,9.01E-03,9.17E-09,3.38E-11,5.68E-10,1.81E-05,1.49E-04
1.00E-03,2.22E+02,0.00E+00,-1.49E-02,3.59E-01,7.93E-01,6.15E-02,2.19E-02,4.53E-03,3.93E-03,6.06E-03,2.59E-08,4.05E-09,1.31E-08,1.24E-05,1.55E-04,3.36E+02,5.89E+01,-1.43E-02,4.49E-01,7.20E-01,5.82E-02,3.65E-02,8.76E-03,6.98E-03,7.98E-03,5.64E-09,2.06E-11,2.91E-10,1.68E-05,1.80E-04,4.43E+02,1.47E+02,-1.47E-02,5.33E-01,6.53E-01,5.37E-02,5.07E-02,1.34E-02,1.00E-02,9.52E-03,2.75E-08,2.88E-10,4.27E-09,2.65E-05,1.63E-04
1.50E-03,3.52E+02,8.48E+01,-2.63E-02,4.17E-01,6.89E-01,5.95E-02,3.89E-02,1.01E-02,7.73E-03,7.31E-03,9.29E-09,3.53E-11,5.85E-10,2.01E-05,2.35E-04,4.66E+02,2.43E+02,-2.48E-02,5.05E-01,6.23E-01,5.34E-02,5.38E-02,1.57E-02,1.12E-02,9.05E-03,5.35E-08,5.19E-10,8.97E-09,3.24E-05,2.32E-04,5.61E+02,3.56E+02,-2.50E-02,5.82E-01,5.68E-01,4.81E-02,6.63E-02,2.06E-02,1.40E-02,1.04E-02,4.13E-08,4.45E-09,3.98E-08,4.07E-05,2.28E-04
2.00E-03,5.21E+02,4.74E+02,-4.08E-02,4.78E-01,5.62E-01,5.43E-02,6.08E-02,1.87E-02,1.31E-02,8.87E-03,7.55E-08,2.04E-09,2.65E-08,4.26E-05,3.44E-04,6.30E+02,6.57E+02,-3.78E-02,5.61E-01,5.10E-01,4.63E-02,7.47E-02,2.49E-02,1.65E-02,1.04E-02,5.79E-07,8.44E-09,7.45E-08,4.95E-05,3.74E-04,7.11E+02,7.61E+02,-3.65E-02,6.32E-01,4.73E-01,4.04E-02,8.49E-02,2.95E-02,1.88E-02,1.16E-02,7.08E-07,2.63E-08,1.91E-07,4.97E-05,4.22E-04
2.50E-03,7.18E+02,1.25E+03,-5.82E-02,5.31E-01,4.43E-01,4.55E-02,8.47E-02,2.92E-02,1.92E-02,1.06E-02,6.94E-07,3.49E-08,3.00E-07,5.72E-05,6.25E-04,8.13E+02,1.40E+03,-5.37E-02,6.10E-01,4.08E-01,3.70E-02,9.61E-02,3.50E-02,2.20E-02,1.18E-02,1.22E-06,7.60E-08,2.22E-07,5.09E-05,7.46E-04,8.78E+02,1.41E+03,-5.06E-02,6.75E-01,3.83E-01,3.16E-02,1.04E-01,3.89E-02,2.37E-02,1.28E-02,1.38E-06,1.19E-07,7.18E-07,4.35E-05,8.22E-04
3.00E-03,9.34E+02,2.72E+03,-7.87E-02,5.73E-01,3.32E-01,3.45E-02,1.08E-01,4.05E-02,2.54E-02,1.23E-02,2.54E-06,2.07E-07,3.02E-07,4.46E-05,1.27E-03,1.01E+03,2.71E+03,-7.20E-02,6.46E-01,3.13E-01,2.70E-02,1.17E-01,4.52E-02,2.72E-02,1.33E-02,3.09E-06,2.73E-07,2.54E-08,3.12E-05,1.41E-03,1.05E+03,2.63E+03,-6.67E-02,7.07E-01,2.99E-01,2.28E-02,1.22E-01,4.81E-02,2.83E-02,1.41E-02,3.33E-06,3.06E-07,7.73E-07,2.29E-05,1.46E-03
3.50E-03,1.16E+03,5.89E+03,-1.03E-01,6.01E-01,2.36E-01,2.28E-02,1.30E-01,5.14E-02,3.10E-02,1.41E-02,8.64E-06,6.28E-07,9.53E-07,1.62E-05,2.44E-03,1.20E+03,5.43E+03,-9.27E-02,6.70E-01,2.29E-01,1.75E-02,1.35E-01,5.47E-02,3.18E-02,1.48E-02,9.36E-06,6.02E-07,1.28E-06,9.99E-06,2.54E-03,1.22E+03,4.92E+03,-8.45E-02,7.26E-01,2.24E-01,1.46E-02,1.38E-01,5.66E-02,3.22E-02,1.53E-02,4.05E-06,6.32E-07,3.40E-06,7.17E-06,2.55E-03
4.00E-03,1.37E+03,1.13E+04,-1.30E-01,6.17E-01,1.55E-01,1.24E-02,1.49E-01,6.13E-02,3.53E-02,1.56E-02,5.87E-05,1.40E-07,5.08E-06,3.62E-06,4.36E-03,1.38E+03,9.05E+03,-1.15E-01,6.82E-01,1.57E-01,9.41E-03,1.51E-01,6.31E-02,3.50E-02,1.60E-02,6.67E-05,5.75E-08,5.97E-06,2.47E-06,4.26E-03,1.39E+03,7.59E+03,-1.03E-01,7.35E-01,1.59E-01,7.92E-03,1.52E-01,6.39E-02,3.50E-02,1.63E-02,6.77E-05,4.64E-08,6.17E-06,1.97E-06,4.11E-03
4.50E-03,1.56E+03,1.21E+04,-1.58E-01,6.22E-01,8.96E-02,5.08E-03,1.64E-01,6.94E-02,3.71E-02,1.65E-02,7.12E-05,1.64E-06,6.39E-05,9.42E-07,7.28E-03,1.55E+03,9.12E+03,-1.38E-01,6.83E-01,9.76E-02,3.93E-03,1.64E-01,6.99E-02,3.64E-02,1.69E-02,5.95E-05,9.93E-07,4.94E-05,7.30E-07,7.01E-03,1.53E+03,7.18E+03,-1.22E-01,7.34E-01,1.03E-01,3.41E-03,1.63E-01,6.99E-02,3.62E-02,1.71E-02,5.90E-05,7.12E-07,4.12E-05,6.31E-07,6.61E-03
5.00E-03,1.72E+03,7.30E+03,-1.85E-01,6.19E-01,4.02E-02,1.99E-03,1.74E-01,7.54E-02,3.60E-02,1.63E-02,2.12E-04,2.51E-06,2.37E-04,3.23E-07,8.92E-03,1.68E+03,1.44E+03,-1.61E-01,6.75E-01,5.07E-02,1.37E-03,1.73E-01,7.50E-02,3.57E-02,1.69E-02,1.96E-04,4.29E-07,1.58E-04,2.23E-07,8.76E-03,1.66E+03,5.21E+02,-1.41E-01,7.23E-01,5.85E-02,1.21E-03,1.72E-01,7.43E-02,3.59E-02,1.72E-02,1.42E-04,7.37E-07,1.27E-04,2.01E-07,8.45E-03
5.50E-03,1.84E+03,8.90E+04,-2.00E-01,6.07E-01,8.91E-03,2.56E-03,1.79E-01,7.92E-02,3.20E-02,1.40E-02,6.49E-04,4.09E-05,1.10E-03,4.57E-07,5.96E-03,1.80E+03,2.36E+04,-1.80E-01,6.60E-01,1.73E-02,9.68E-04,1.79E-01,7.85E-02,3.36E-02,1.57E-02,4.55E-04,1.02E-05,5.94E-04,1.63E-07,7.22E-03,1.77E+03,1.67E+03,-1.60E-01,7.05E-01,2.50E-02,7.42E-04,1.78E-01,7.74E-02,3.45E-02,1.63E-02,2.96E-04,4.27E-06,3.70E-04,1.18E-07,7.80E-03
6.00E-03,1.79E+03,1.08E+05,-1.90E-01,5.85E-01,1.75E-04,1.50E-02,1.68E-01,8.09E-02,1.60E-02,6.58E-03,2.17E-03,1.13E-03,8.26E-03,3.33E-06,1.31E-04,1.87E+03,1.26E+05,-1.81E-01,6.37E-01,5.19E-04,3.45E-03,1.79E-01,8.12E-02,2.76E-02,1.14E-02,1.77E-03,2.79E-04,4.33E-03,7.76E-07,5.82E-04,1.87E+03,9.05E+04,-1.68E-01,6.80E-01,4.09E-03,2.11E-03,1.82E-01,7.96E-02,3.08E-02,1.35E-02,7.75E-04,5.02E-05,1.50E-03,3.87E-07,3.59E-03
6.50E-03,1.56E+03,6.38E+04,-1.59E-01,5.52E-01,3.11E-06,5.58E-02,1.42E-01,6.45E-02,3.90E-03,1.85E-03,9.43E-04,1.34E-03,6.67E-03,1.02E-05,2.39E-06,1.71E+03,5.83E+04,-1.64E-01,6.04E-01,9.83E-06,3.08E-02,1.59E-01,7.51E-02,8.40E-03,3.78E-03,1.54E-03,1.39E-03,8.42E-03,6.21E-06,1.15E-05,1.80E+03,7.03E+04,-1.60E-01,6.46E-01,8.15E-05,1.59E-02,1.70E-01,8.03E-02,1.38E-02,5.88E-03,1.87E-03,1.07E-03,8.20E-03,3.32E-06,7.90E-05
