s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,C,C
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50","T_mean","T_max"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
-3.9992414E+000, 2.0755882E-001, 1.4161441E-001, 1.4921690E-001, 5.3004235E+001, 3.5902452E+001, 2.1490715E+001, 2.3267109E+001, 2.1327201E+001, 1.5448037E+001, 1.2786289E+001, 9.6509557E+000, 8.6289606E+000, 7.0477652E+000, 5.9172187E+000, 5.2391090E+000, 3.8679277E+000, 3.2105592E+000, 2.2335587E+000, 1.3493570E+000, 1.0222784E+000, 6.6770261E-001, 4.8401671E-001, 4.2092604E-001, 3.1056186E-001, 2.6270838E-001, 1.9756274E-001, 1.4557972E-001, 1.2608188E-001, 9.5703122E-002, 8.5035745E-002, 6.2066064E-002, 4.6248279E-002, 3.8999845E-002, 2.7259750E-002, 2.2618813E-002, 1.4613818E-002, 9.3714152E-003, 7.3074819E-003, 3.9271383E-003, 1.7078036E-003, 1.2094957E-003, 4.8868546E-004, 3.2527948E-004, 1.6872422E-004, 6.4593562E-005, 1.1908670E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
-2.9988686E+000, 2.0755882E-001, 7.1892548E-001, 7.4682709E-001, 4.8262252E+001, 5.3821970E+001, 3.1365298E+001, 3.1837685E+001, 3.5416527E+001, 3.3841932E+001, 3.2105869E+001, 3.0622504E+001, 2.9771176E+001, 2.7299296E+001, 2.5545163E+001, 2.4684883E+001, 2.2921895E+001, 2.1905790E+001, 2.0022240E+001, 1.5774949E+001, 1.4502177E+001, 1.1535428E+001, 8.5866130E+000, 7.3683763E+000, 5.0162994E+000, 4.0855580E+000, 2.7493670E+000, 1.9597856E+000, 1.6527886E+000, 1.1713927E+000, 9.9032136E-001, 6.8209509E-001, 4.3675821E-001, 3.5537779E-001, 2.3430523E-001, 1.7606444E-001, 8.9346421E-002, 4.5043233E-002, 3.3282341E-002, 1.7132526E-002, 1.1866128E-002, 9.8768530E-003, 5.8082715E-003, 5.4824955E-003, 4.0971248E-003, 2.8545298E-003, 3.1608566E-003, 2.8668835E-003, 2.3926390E-003, 1.7580118E-003, 1.2044042E-003, 1.0332045E-003, 4.3280109E-004, 3.5296646E-004, 0.0000000E+000,-1.0000000E+010
-1.9998241E+000, 2.0755882E-001, 8.6465876E-001, 8.9326240E-001, 3.5064890E+001, 5.5998863E+001, 3.5453997E+001, 3.4587017E+001, 3.7712986E+001, 3.7486324E+001, 3.7333170E+001, 3.5594190E+001, 3.4460996E+001, 3.2621970E+001, 3.0267458E+001, 2.8311851E+001, 2.4294039E+001, 2.2327306E+001, 1.9395697E+001, 1.5376585E+001, 1.4393442E+001, 1.2556446E+001, 1.0897078E+001, 9.9210014E+000, 8.3514397E+000, 7.6915403E+000, 6.3616428E+000, 5.1842499E+000, 4.6602018E+000, 3.6634164E+000, 3.1598643E+000, 2.1759973E+000, 1.4405699E+000, 1.1792916E+000, 7.3592867E-001, 5.6831016E-001, 3.4822561E-001, 2.2069777E-001, 1.6901793E-001, 9.7138933E-002, 5.7925722E-002, 4.5287409E-002, 2.7672462E-002, 2.1425331E-002, 1.3288931E-002, 7.4681164E-003, 5.3970110E-003, 2.8366031E-003, 2.1489336E-003, 1.3337369E-003, 4.6957529E-004, 1.9968067E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
-9.9998044E-001, 2.0755882E-001, 8.8557866E-001, 9.2727040E-001, 2.7265767E+001, 5.0898797E+001, 3.7610485E+001, 3.6083620E+001, 3.6629426E+001, 3.8420365E+001, 3.9280943E+001, 3.9851517E+001, 3.9656874E+001, 3.8512217E+001, 3.6778453E+001, 3.5046646E+001, 3.1204828E+001, 2.9120797E+001, 2.5382764E+001, 1.9295234E+001, 1.7222651E+001, 1.3493448E+001, 1.0123660E+001, 8.7967095E+000, 6.5000621E+000, 5.5198435E+000, 3.9548695E+000, 2.9285704E+000, 2.5674785E+000, 1.9159320E+000, 1.6435841E+000, 1.1957182E+000, 8.9378728E-001, 7.7344225E-001, 5.7456317E-001, 4.9760552E-001, 3.5326439E-001, 2.4032631E-001, 1.9072908E-001, 1.1450084E-001, 6.9938772E-002, 5.6162689E-002, 3.7511375E-002, 3.0768671E-002, 1.9056008E-002, 1.1324825E-002, 9.0225867E-003, 5.3894799E-003, 4.2204699E-003, 3.3071687E-003, 2.5140829E-003, 2.2370295E-003, 1.7181346E-003, 1.5214617E-003, 0.0000000E+000,-1.0000000E+010
 5.2626607E-004, 2.0755882E-001, 9.1510714E-001, 9.2942836E-001, 2.6430441E+001, 5.4691981E+001, 3.7024553E+001, 3.5311127E+001, 3.8104502E+001, 4.0962130E+001, 4.1394134E+001, 4.0692178E+001, 3.9732759E+001, 3.8145629E+001, 3.4684343E+001, 3.2964682E+001, 3.0078322E+001, 2.8024353E+001, 2.3729179E+001, 1.7727443E+001, 1.6031498E+001, 1.2860258E+001, 9.9353432E+000, 8.8752400E+000, 7.1104014E+000, 6.4855668E+000, 5.0414658E+000, 3.7865503E+000, 3.1081494E+000, 1.7706847E+000, 1.3088982E+000, 7.3107684E-001, 4.2770757E-001, 3.2988235E-001, 2.0015392E-001, 1.5658820E-001, 8.6595863E-002, 4.1948692E-002, 3.0553684E-002, 1.9436639E-002, 1.2946881E-002, 9.7520321E-003, 5.7434706E-003, 3.7402225E-003, 1.7040484E-003, 1.0157149E-003, 7.7377938E-004, 5.2189922E-004, 3.6024818E-004, 3.2021951E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 1.0007998E+000, 2.0587355E-001, 9.2456238E-001, 9.4146536E-001, 3.1611122E+001, 5.1994177E+001, 4.1338549E+001, 3.8598441E+001, 3.8510982E+001, 3.8684697E+001, 3.9589279E+001, 4.0202054E+001, 4.0107269E+001, 3.8990999E+001, 3.5433328E+001, 3.3436824E+001, 2.8521465E+001, 2.6229554E+001, 2.1808587E+001, 1.5383761E+001, 1.3567055E+001, 1.0877977E+001, 9.3414235E+000, 8.4549222E+000, 6.8330969E+000, 6.0585163E+000, 4.7676736E+000, 3.3683131E+000, 2.7912205E+000, 1.9065956E+000, 1.5117890E+000, 9.2467803E-001, 5.7485252E-001, 4.4058020E-001, 2.5864795E-001, 1.9495544E-001, 1.0921756E-001, 6.0754133E-002, 4.6240016E-002, 2.6096971E-002, 1.5905199E-002, 1.2526959E-002, 6.3965499E-003, 4.0440743E-003, 1.4096377E-003, 8.0831742E-004, 6.6229773E-004, 3.9132265E-004, 3.1851268E-004, 1.9822929E-004, 1.2472800E-004, 1.2771088E-004, 2.1839789E-005, 1.8583731E-005, 0.0000000E+000,-1.0000000E+010
 2.0008006E+000, 2.0408041E-001, 9.1375031E-001, 9.4216464E-001, 2.9552705E+001, 5.0991415E+001, 3.7177299E+001, 3.4200536E+001, 3.5458116E+001, 3.8529959E+001, 4.0177982E+001, 4.1401222E+001, 4.0836554E+001, 3.8595268E+001, 3.5289833E+001, 3.3406031E+001, 2.8865619E+001, 2.6807923E+001, 2.2254891E+001, 1.6313862E+001, 1.4906778E+001, 1.2422698E+001, 1.0695595E+001, 1.0093375E+001, 8.8791740E+000, 8.2089562E+000, 6.8978335E+000, 5.4777548E+000, 5.0038965E+000, 3.9890589E+000, 3.4048570E+000, 2.5932714E+000, 2.0505153E+000, 1.7905511E+000, 1.2265549E+000, 1.0033757E+000, 6.7180449E-001, 4.6871711E-001, 3.7241339E-001, 2.5713984E-001, 1.7214481E-001, 1.3775458E-001, 8.8365078E-002, 7.2231134E-002, 4.6801744E-002, 2.6985948E-002, 2.0199397E-002, 1.1802626E-002, 9.8697625E-003, 7.2200075E-003, 5.7175440E-003, 5.0772538E-003, 4.1483108E-003, 3.7007381E-003, 0.0000000E+000,-1.0000000E+010
 3.0004024E+000, 2.0228782E-001, 8.7610535E-001, 9.1182894E-001, 2.9272836E+001, 5.4365390E+001, 3.7639178E+001, 3.6436389E+001, 3.7249313E+001, 3.6791737E+001, 3.6631937E+001, 3.7436782E+001, 3.7372241E+001, 3.5424068E+001, 3.3414588E+001, 3.2230942E+001, 2.9589663E+001, 2.8020353E+001, 2.4148415E+001, 1.8482955E+001, 1.6834225E+001, 1.3663524E+001, 1.0609873E+001, 9.2307080E+000, 6.7647049E+000, 5.8902500E+000, 4.5593918E+000, 3.3685830E+000, 2.8470635E+000, 1.7524086E+000, 1.3069752E+000, 7.3470357E-001, 4.2373148E-001, 3.2446725E-001, 1.8906224E-001, 1.4961061E-001, 9.3280830E-002, 5.3315798E-002, 4.1110041E-002, 2.7290436E-002, 1.7705322E-002, 1.3925754E-002, 8.0735738E-003, 6.2194889E-003, 3.9552346E-003, 1.9620683E-003, 1.3638434E-003, 4.3182183E-004, 2.7613206E-004, 2.0072911E-004, 4.1393951E-005, 2.8070331E-005, 2.8048002E-006, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
