s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004,-5.4643789E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9992414E+000, 1.7204487E+001,-3.9244454E+000, 2.2121864E-001,-8.7706292E-002, 1.6715622E-003, 0.0000000E+000, 0.0000000E+000, 1.3209440E+001, 1.3415225E+001, 6.9825000E-002, 4.3921315E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9988685E+000, 4.1887026E+001,-8.8324116E+000,-2.1594286E+001,-1.1137787E-001, 7.6669933E-003, 0.0000000E+000, 0.0000000E+000, 1.1377580E+001, 1.1356618E+001, 6.9825000E-002, 8.9730683E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9998240E+000, 4.8125385E+001,-1.0092138E+001,-3.5111401E+001,-9.4690472E-002, 1.1212333E-002, 0.0000000E+000, 0.0000000E+000, 2.7690998E+000, 2.8383684E+000, 6.9825000E-002, 9.9076564E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9998045E-001, 4.9503851E+001,-1.0556514E+001,-3.8698062E+001,-7.0292367E-002, 1.3446490E-002, 0.0000000E+000, 0.0000000E+000, 7.6768345E-002, 1.9242878E-001, 6.9825000E-002, 1.0043486E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2626606E-004, 4.8879936E+001,-1.0367852E+001,-3.7640909E+001,-6.9278465E-002, 1.5048192E-002, 0.0000000E+000, 0.0000000E+000, 6.6994335E-001, 8.1694411E-001, 6.9825000E-002, 1.0062085E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007998E+000, 4.9308878E+001,-1.0527891E+001,-3.8921502E+001,-4.5483377E-002, 1.6183529E-002, 0.0000000E+000, 0.0000000E+000,-3.6335961E-001,-1.6981434E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9704335E-004
 2.0008006E+000, 4.8926257E+001,-1.0364960E+001,-3.9157576E+001,-4.1714838E-002, 1.7176410E-002, 0.0000000E+000, 0.0000000E+000,-7.5517969E-001,-6.2081720E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9494559E-004
 3.0004025E+000, 4.9117753E+001,-1.0216564E+001,-3.7250496E+001,-2.8125867E-002, 1.6570106E-002, 0.0000000E+000, 0.0000000E+000, 1.4528524E+000, 1.6391361E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5031729E-003
