s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.7675929E-005,-7.2557669E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9986372E+000, 2.0755882E-001, 2.7992181E-002, 2.8467335E-002, 2.1617810E-001, 1.0937488E+002, 8.6818577E+001, 8.6818577E+001, 6.0938660E+001, 4.0657949E+001, 2.7195666E+001, 1.9581891E+001, 1.9581891E+001, 1.4118979E+001, 9.8560761E+000, 6.8656699E+000, 4.7976689E+000, 4.7976689E+000, 3.4602336E+000, 2.3621086E+000, 4.7075472E-001, 2.5836024E-001, 1.2547097E-001, 1.2547097E-001, 5.3393186E-002, 1.6024909E-002, 6.9895119E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998772E+000, 2.0755882E-001, 8.9958505E-001, 9.4965584E-001, 1.3506681E+000, 1.1770171E+002, 1.1409386E+002, 1.1409386E+002, 1.0089969E+002, 8.8467285E+001, 7.6871932E+001, 6.6114567E+001, 6.6114567E+001, 5.4124582E+001, 4.3994318E+001, 3.6297582E+001, 3.0446195E+001, 3.0446195E+001, 2.5275656E+001, 1.9929268E+001, 1.2095505E+001, 8.7462403E+000, 5.9480256E+000, 5.9480256E+000, 4.1380535E+000, 2.9035767E+000, 2.0511306E+000, 1.3808203E+000, 1.3808203E+000, 8.9714096E-001, 5.4301686E-001, 3.5453182E-001, 2.4051801E-001, 2.4051801E-001, 1.4105636E-001, 8.9211632E-002, 6.2491311E-002, 4.3241968E-002, 4.3241968E-002, 3.0938245E-002, 1.7890379E-002, 1.0605528E-002, 6.8721020E-003, 6.8721020E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9992053E+000, 2.0755882E-001, 9.8183195E-001, 9.5466951E-001, 1.0891317E+000, 9.6096316E+001, 1.2075229E+002, 1.2075229E+002, 1.0516903E+002, 8.5391287E+001, 7.0389484E+001, 5.9772252E+001, 5.9772252E+001, 5.1248953E+001, 4.4076389E+001, 3.8013176E+001, 3.3000450E+001, 3.3000450E+001, 2.8453815E+001, 2.4154107E+001, 1.6641335E+001, 1.3990528E+001, 1.1556898E+001, 1.1556898E+001, 9.4444659E+000, 7.5585900E+000, 5.9937640E+000, 4.6275516E+000, 4.6275516E+000, 3.4167057E+000, 2.4292940E+000, 1.6972866E+000, 1.1451860E+000, 1.1451860E+000, 7.6828106E-001, 5.2626387E-001, 3.2766366E-001, 2.0497828E-001, 2.0497828E-001, 1.2584659E-001, 7.0232341E-002, 2.9638400E-002, 1.5151736E-002, 1.5151736E-002, 4.1221768E-003, 1.3985774E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9940711E-001, 2.0755882E-001, 1.0713800E+000, 1.0625259E+000, 1.0697800E+000, 7.6183979E+001, 1.0556571E+002, 1.0556571E+002, 1.0367481E+002, 8.7930697E+001, 7.4479322E+001, 6.4172950E+001, 6.4172950E+001, 5.6407739E+001, 4.8815433E+001, 4.1582119E+001, 3.4997952E+001, 3.4997952E+001, 2.9573056E+001, 2.4662670E+001, 1.5948888E+001, 1.2790548E+001, 1.0303893E+001, 1.0303893E+001, 8.2136950E+000, 6.3272475E+000, 4.5959131E+000, 3.2346515E+000, 3.2346515E+000, 2.2696449E+000, 1.5975445E+000, 1.1133847E+000, 7.8368821E-001, 7.8368821E-001, 4.9497366E-001, 3.2791954E-001, 2.0603379E-001, 1.1222096E-001, 1.1222096E-001, 5.6709984E-002, 2.8309581E-002, 1.3589587E-002, 8.3414069E-003, 8.3414069E-003, 3.8955087E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.8625071E-003, 2.0755882E-001, 1.0520661E+000, 1.0871536E+000, 1.2625031E+000, 8.6744384E+001, 1.1428281E+002, 1.1428281E+002, 1.0920482E+002, 9.1154158E+001, 7.6448879E+001, 6.6443129E+001, 6.6443129E+001, 5.7371400E+001, 5.0568020E+001, 4.4726297E+001, 3.8820341E+001, 3.8820341E+001, 3.3433456E+001, 2.8257690E+001, 1.9205783E+001, 1.5557199E+001, 1.2390265E+001, 1.2390265E+001, 9.6267729E+000, 7.2562169E+000, 5.3838224E+000, 3.9421924E+000, 3.9421924E+000, 2.7615979E+000, 1.9989058E+000, 1.4489201E+000, 9.8539334E-001, 9.8539334E-001, 6.6340605E-001, 4.1591042E-001, 2.4889838E-001, 1.2966493E-001, 1.2966493E-001, 6.4642805E-002, 2.9678676E-002, 1.3653569E-002, 4.8965207E-003, 4.8965207E-003, 1.7943391E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008791E+000, 2.0598150E-001, 1.1122901E+000, 1.0776696E+000, 1.0835692E+000, 9.8255482E+001, 1.1184823E+002, 1.1184823E+002, 9.6941776E+001, 7.8421122E+001, 6.5266316E+001, 5.5581145E+001, 5.5581145E+001, 4.6711692E+001, 3.9218078E+001, 3.3715207E+001, 2.8816187E+001, 2.8816187E+001, 2.4768566E+001, 2.1255010E+001, 1.4919160E+001, 1.2960558E+001, 1.0811727E+001, 1.0811727E+001, 8.9637098E+000, 7.1695442E+000, 5.6042741E+000, 4.2914984E+000, 4.2914984E+000, 3.1651254E+000, 2.2887106E+000, 1.6283891E+000, 1.1245415E+000, 1.1245415E+000, 7.1262763E-001, 4.2065391E-001, 2.3277007E-001, 1.0799298E-001, 1.0799298E-001, 3.7057109E-002, 8.5823397E-003, 2.5683941E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0011330E+000, 2.0418638E-001, 1.0237449E+000, 1.0760909E+000, 1.1962080E+000, 8.9834815E+001, 1.0128736E+002, 1.0128736E+002, 9.4202133E+001, 8.1448669E+001, 7.0335913E+001, 6.1364139E+001, 6.1364139E+001, 5.4051588E+001, 4.7057791E+001, 4.2350755E+001, 3.7824457E+001, 3.7824457E+001, 3.3354181E+001, 2.8258074E+001, 1.8784759E+001, 1.5151197E+001, 1.1992565E+001, 1.1992565E+001, 9.4688648E+000, 7.4444172E+000, 5.8824495E+000, 4.5428154E+000, 4.5428154E+000, 3.4469328E+000, 2.6562746E+000, 1.9650482E+000, 1.4489799E+000, 1.4489799E+000, 1.0415093E+000, 7.5943479E-001, 5.6254341E-001, 4.0046605E-001, 4.0046605E-001, 3.0026215E-001, 2.0377592E-001, 1.3896455E-001, 8.8118440E-002, 8.8118440E-002, 5.5046580E-002, 2.8563782E-002, 1.0226696E-002, 6.0719503E-003, 6.0719503E-003, 2.7653499E-003, 1.2754495E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0009167E+000, 2.0239237E-001, 1.0591030E+000, 1.0658346E+000, 1.2427784E+000, 7.4272236E+001, 1.0463122E+002, 1.0463122E+002, 9.9258337E+001, 9.0706695E+001, 8.3322444E+001, 7.5002469E+001, 7.5002469E+001, 6.6015466E+001, 5.7373446E+001, 4.9541398E+001, 4.1548501E+001, 4.1548501E+001, 3.4971929E+001, 2.8380166E+001, 1.8094335E+001, 1.4634558E+001, 1.1575987E+001, 1.1575987E+001, 8.9019902E+000, 6.8301604E+000, 5.1146174E+000, 3.7095147E+000, 3.7095147E+000, 2.5959402E+000, 1.8397434E+000, 1.3250053E+000, 8.8898484E-001, 8.8898484E-001, 5.9743427E-001, 3.8629571E-001, 2.4917589E-001, 1.4378344E-001, 1.4378344E-001, 9.5133580E-002, 7.0526239E-002, 5.6829975E-002, 4.3271262E-002, 4.3271262E-002, 3.0692379E-002, 1.9660697E-002, 1.0208332E-002, 7.4746800E-003, 7.4746800E-003, 4.9962920E-003, 2.9428201E-003, 1.6626676E-003, 8.8771157E-004, 8.8771157E-004
