s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949300E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997340E+000, 2.0755882E-001, 1.9380253E-001, 2.0602493E-001, 2.5684740E+001, 1.0782487E+001, 8.0164727E+000, 6.0796485E+000, 5.1036917E+000, 4.7177211E+000, 4.6054464E+000, 4.6579838E+000, 4.4833488E+000, 3.7495006E+000, 2.8204512E+000, 2.1399165E+000, 1.5144202E+000, 1.0654601E+000, 6.1744188E-001, 4.3628132E-001, 3.3694536E-001, 2.2760685E-001, 1.3591536E-001, 8.9446851E-002, 6.1075824E-002, 2.5306401E-002, 1.9463100E-002, 1.5604945E-002, 1.1289577E-002, 8.3145920E-003, 5.3893901E-003, 2.6903179E-003, 7.8575802E-004, 9.9662713E-005, 3.0688761E-005, 1.7307385E-005, 8.1762179E-006, 1.8092319E-006, 6.1777246E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999312E+000, 2.0755882E-001, 7.7611696E-001, 8.0064312E-001, 1.5235718E+001, 1.6131222E+001, 1.2245626E+001, 1.2637381E+001, 1.2328957E+001, 1.1433197E+001, 1.1872794E+001, 1.1777424E+001, 1.1466327E+001, 1.0843262E+001, 1.0636711E+001, 1.0019795E+001, 9.5703395E+000, 9.1420649E+000, 8.7367440E+000, 8.3527791E+000, 8.1704228E+000, 7.6897515E+000, 6.6296352E+000, 5.3836533E+000, 4.5084900E+000, 3.4858685E+000, 2.9848299E+000, 2.4963740E+000, 2.1953702E+000, 1.6506201E+000, 1.1327291E+000, 8.0262333E-001, 6.1177868E-001, 3.8871171E-001, 1.8941422E-001, 1.0309524E-001, 5.6354470E-002, 3.1631440E-002, 1.8746884E-002, 1.0227786E-002, 4.8992535E-003, 2.0250269E-003, 8.6156098E-004, 4.8936929E-004, 3.4367058E-004, 2.4341143E-004, 1.8647508E-004, 1.3807686E-004, 1.0995420E-004, 8.8383283E-005, 7.6794716E-005, 6.2768079E-005, 4.9512606E-005, 3.6062133E-005
-1.9999087E+000, 2.0755882E-001, 8.8465427E-001, 9.3057134E-001, 8.0270341E+000, 1.6240011E+001, 1.2755574E+001, 1.3805057E+001, 1.3987520E+001, 1.4328989E+001, 1.5024728E+001, 1.5408026E+001, 1.5304248E+001, 1.5260544E+001, 1.4833510E+001, 1.4477230E+001, 1.3835777E+001, 1.2974866E+001, 1.1429704E+001, 1.0024521E+001, 9.8056479E+000, 9.0555558E+000, 8.2999436E+000, 7.4415464E+000, 6.6610409E+000, 5.4855341E+000, 4.8121253E+000, 3.9379207E+000, 3.5501699E+000, 3.0856748E+000, 2.7261736E+000, 2.3135713E+000, 1.9095877E+000, 1.4986169E+000, 1.1058531E+000, 8.1996297E-001, 5.3388563E-001, 3.5171572E-001, 2.0997633E-001, 1.3299048E-001, 8.4545107E-002, 6.6112127E-002, 3.8958284E-002, 1.8032243E-002, 1.3218099E-002, 1.0426720E-002, 7.9641784E-003, 6.0502260E-003, 4.0207288E-003, 1.1515782E-003, 3.7839669E-004, 1.6830155E-004, 9.4504405E-005, 6.1775078E-005
-9.9982388E-001, 2.0755882E-001, 9.4782802E-001, 9.9798839E-001, 8.2585417E+000, 1.6380633E+001, 1.3021689E+001, 1.3677156E+001, 1.4615655E+001, 1.4292771E+001, 1.4862576E+001, 1.5976103E+001, 1.6199493E+001, 1.5673612E+001, 1.4635176E+001, 1.3741344E+001, 1.2701350E+001, 1.2347415E+001, 1.1649926E+001, 1.0543734E+001, 9.4074793E+000, 8.4210989E+000, 7.4107242E+000, 7.0027761E+000, 6.5181997E+000, 5.8274205E+000, 5.2439561E+000, 4.2758684E+000, 3.2834375E+000, 2.2334275E+000, 1.3358418E+000, 8.3190764E-001, 5.4007430E-001, 3.5265349E-001, 2.3026515E-001, 1.5142917E-001, 9.4753203E-002, 7.5346277E-002, 5.5160699E-002, 4.0215580E-002, 2.8531593E-002, 2.5669298E-002, 1.5640181E-002, 2.8832759E-003, 9.4641719E-004, 4.4641520E-004, 2.8789779E-004, 1.9553213E-004, 1.4998782E-004, 1.0863167E-004, 8.0276190E-005, 6.2428847E-005, 4.5975404E-005, 3.2101843E-005
 2.2250374E-004, 2.0755882E-001, 9.6038272E-001, 9.8981251E-001, 9.9629306E+000, 1.6543039E+001, 1.3193397E+001, 1.4266295E+001, 1.4388508E+001, 1.4810370E+001, 1.5243162E+001, 1.5776836E+001, 1.5379819E+001, 1.4242617E+001, 1.2965932E+001, 1.2770291E+001, 1.1722584E+001, 1.0971983E+001, 1.0054223E+001, 8.9452584E+000, 8.5569313E+000, 8.0293015E+000, 6.7026624E+000, 5.3448609E+000, 4.1567626E+000, 3.0947712E+000, 2.5206107E+000, 1.9118500E+000, 1.6382855E+000, 1.4855399E+000, 1.3721091E+000, 1.0577626E+000, 8.7618633E-001, 7.2577612E-001, 6.4591528E-001, 5.2114364E-001, 4.0334424E-001, 3.0796000E-001, 2.2587013E-001, 1.8022373E-001, 1.4952360E-001, 1.1476169E-001, 7.9149152E-002, 4.5542710E-002, 3.0539774E-002, 1.4849076E-002, 4.9639357E-003, 9.3916200E-004, 4.1748344E-004, 2.1831636E-004, 1.2832801E-004, 7.2674038E-005, 2.8034728E-005, 4.6528950E-006
 1.0002261E+000, 2.0582072E-001, 9.4526678E-001, 9.7911714E-001, 8.2528404E+000, 1.7014532E+001, 1.3077465E+001, 1.3066549E+001, 1.3789349E+001, 1.4450523E+001, 1.4521799E+001, 1.4878390E+001, 1.5008081E+001, 1.5227071E+001, 1.5299472E+001, 1.5547495E+001, 1.4656869E+001, 1.3438569E+001, 1.1922384E+001, 1.0994882E+001, 1.0053509E+001, 9.3104615E+000, 8.0858024E+000, 6.8066282E+000, 5.6379672E+000, 4.6166229E+000, 4.3747392E+000, 3.3701570E+000, 2.7219083E+000, 2.1981438E+000, 1.7759823E+000, 1.2153671E+000, 9.7020000E-001, 7.6776790E-001, 6.1438031E-001, 4.8928689E-001, 3.3624020E-001, 2.3897315E-001, 1.1163515E-001, 7.4431132E-002, 4.7580527E-002, 3.7993511E-002, 3.1919691E-002, 8.5193275E-003, 1.3992672E-003, 4.5980523E-004, 2.3968623E-004, 1.1605599E-004, 6.8331736E-005, 3.9429628E-005, 2.2320570E-005, 1.7742312E-005, 1.3278169E-005, 5.3573638E-006
 2.0000122E+000, 2.0402809E-001, 9.3789293E-001, 9.7735080E-001, 8.6427105E+000, 1.6499897E+001, 1.2730300E+001, 1.3770948E+001, 1.4163347E+001, 1.4643360E+001, 1.4905132E+001, 1.5137234E+001, 1.5658036E+001, 1.6557116E+001, 1.6496693E+001, 1.6171143E+001, 1.5869836E+001, 1.5150536E+001, 1.3638843E+001, 1.1989225E+001, 1.0592930E+001, 9.5501047E+000, 7.7861938E+000, 6.1254931E+000, 4.9091802E+000, 4.0391746E+000, 3.6428143E+000, 3.3095620E+000, 2.9163857E+000, 2.5621555E+000, 2.1291374E+000, 1.6031847E+000, 1.2901820E+000, 1.0347340E+000, 8.2675925E-001, 5.7202228E-001, 2.2927585E-001, 1.0390017E-001, 5.8192575E-002, 3.0479263E-002, 1.9744282E-002, 1.2880318E-002, 8.1769234E-003, 5.0054820E-003, 2.2768164E-003, 6.6773231E-004, 3.0004782E-004, 1.5626239E-004, 8.7228406E-005, 4.2496586E-005, 2.2576860E-005, 1.2412796E-005, 5.3645847E-006, 2.1958660E-006
 3.0001915E+000, 2.0223434E-001, 9.1889623E-001, 9.5233309E-001, 7.0720809E+000, 1.6103445E+001, 1.2898763E+001, 1.2762641E+001, 1.3356995E+001, 1.3489112E+001, 1.3405093E+001, 1.2949871E+001, 1.2840191E+001, 1.2995610E+001, 1.3954583E+001, 1.5432362E+001, 1.6437076E+001, 1.6240342E+001, 1.5533920E+001, 1.4474943E+001, 1.3352260E+001, 1.1862720E+001, 9.9283483E+000, 8.7709171E+000, 7.9882069E+000, 7.1884559E+000, 6.3455826E+000, 5.4482965E+000, 4.6818492E+000, 3.7217669E+000, 2.9820273E+000, 2.4841021E+000, 1.8258662E+000, 1.3220122E+000, 9.6321674E-001, 7.5800517E-001, 5.7043662E-001, 4.5839827E-001, 3.3594194E-001, 2.5221025E-001, 1.6440228E-001, 8.9182343E-002, 3.8948442E-002, 1.3233304E-002, 8.4833202E-003, 2.7367899E-003, 1.1400761E-003, 4.8457038E-004, 2.8436769E-004, 1.5621760E-004, 9.7931010E-005, 5.7832425E-005, 2.4483258E-005, 7.5643877E-006
