s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642614E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997339E+000, 1.4198813E+001,-3.2864570E+000, 1.8398853E-001,-2.6159907E-001, 1.7403642E-003, 0.0000000E+000, 0.0000000E+000, 1.0648991E+001, 1.0836486E+001, 6.9911133E-002, 4.3713411E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999311E+000, 4.2001335E+001,-9.6018966E+000,-2.6269444E+001,-1.2329934E-001, 3.5239127E-003, 0.0000000E+000, 0.0000000E+000, 5.2904277E+000, 6.0102185E+000, 6.9911133E-002, 8.9708236E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999087E+000, 4.8074129E+001,-1.0979323E+001,-3.5967571E+001,-5.7823226E-002, 4.0394291E-003, 0.0000000E+000, 0.0000000E+000, 2.8223706E-001, 1.0734511E+000, 6.9911133E-002, 9.9073025E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9982387E-001, 5.0651056E+001,-1.1691362E+001,-3.7342786E+001,-2.2904305E-002, 4.6822361E-003, 0.0000000E+000, 0.0000000E+000, 7.5209709E-001, 1.5986860E+000, 6.9911133E-002, 1.0043469E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.2250375E-004, 4.8871463E+001,-1.1562775E+001,-3.6614514E+001,-2.4599965E-002, 5.1307085E-003, 0.0000000E+000, 0.0000000E+000,-1.1614024E-001, 6.7470394E-001, 6.9911133E-002, 1.0062083E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002261E+000, 4.9974403E+001,-1.1537321E+001,-3.7573560E+001,-1.6557624E-002, 5.3095021E-003, 0.0000000E+000, 0.0000000E+000,-1.3243028E-002, 8.5227363E-001, 6.9911133E-002, 1.0064605E-003, 0.0000000E+000, 0.0000000E+000, 2.9686405E-004
 2.0000122E+000, 4.9572905E+001,-1.1450610E+001,-3.6805921E+001, 7.1328477E-003, 5.4256965E-003, 0.0000000E+000, 0.0000000E+000, 4.5520209E-001, 1.3289332E+000, 6.9911133E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9536680E-004
 3.0001915E+000, 4.9469066E+001,-1.1233546E+001,-3.7168457E+001, 1.4222205E-002, 5.4021610E-003, 0.0000000E+000, 0.0000000E+000, 2.7203137E-001, 1.0866880E+000, 6.9911133E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5044873E-003
 4.0001807E+000, 4.9629844E+001,-1.1158382E+001,-3.7180415E+001, 1.7452072E-002, 5.2914757E-003, 0.0000000E+000, 0.0000000E+000, 4.7094873E-001, 1.3137903E+000, 6.9911133E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1245140E-003
 5.0002217E+000, 4.9591488E+001,-1.1199965E+001,-3.8807153E+001, 1.8382725E-002, 5.3368940E-003, 0.0000000E+000, 0.0000000E+000,-1.1968602E+000,-3.9191028E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7556811E-003
 6.0001087E+000, 4.9577276E+001,-1.0925395E+001,-3.8685117E+001, 3.7836319E-002, 5.2740456E-003, 0.0000000E+000, 0.0000000E+000,-8.2787012E-001, 9.8746243E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3982726E-003
 7.0000472E+000, 4.9476369E+001,-1.0693503E+001,-3.6614081E+001, 4.1718806E-002, 5.0008568E-003, 0.0000000E+000, 0.0000000E+000, 1.3625462E+000, 2.2155051E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0525827E-003
 8.0001488E+000, 4.9617968E+001,-1.0479016E+001,-3.9001582E+001, 3.4276393E-002, 4.8108716E-003, 0.0000000E+000, 0.0000000E+000,-6.2670959E-001, 1.7645814E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7190624E-003
 9.0000458E+000, 4.9779504E+001,-1.0503266E+001,-3.7469880E+001, 3.6261147E-002, 4.7440352E-003, 0.0000000E+000, 0.0000000E+000, 1.0664327E+000, 1.8473625E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3980028E-003
 1.0000129E+001, 4.9152144E+001,-1.0171058E+001,-3.8978299E+001, 2.9285201E-002, 4.5483848E-003, 0.0000000E+000, 0.0000000E+000,-8.2707816E-001, 3.6620207E-002, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0896956E-003
 1.1000030E+001, 4.9719200E+001,-1.0137633E+001,-3.8200182E+001, 4.4300827E-002, 4.4120670E-003, 0.0000000E+000, 0.0000000E+000, 6.6131465E-001, 1.4300970E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7945566E-003
