s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997868E+000, 2.0755882E-001, 1.5448419E-001, 1.6104165E-001, 5.5928451E+001, 3.6900547E+001, 2.5109591E+001, 2.4128751E+001, 1.9661123E+001, 1.3827255E+001, 1.1859058E+001, 9.2906091E+000, 8.2068704E+000, 6.2565005E+000, 4.3753930E+000, 3.6271968E+000, 2.4140239E+000, 1.9631970E+000, 1.2959555E+000, 7.6165390E-001, 6.4372562E-001, 4.7157705E-001, 3.5615787E-001, 3.0951488E-001, 2.2914199E-001, 2.0341752E-001, 1.5027584E-001, 1.1049293E-001, 9.1951049E-002, 6.3013907E-002, 5.0595397E-002, 2.9616642E-002, 1.6534523E-002, 1.2811596E-002, 7.3309562E-003, 5.0425494E-003, 3.0293943E-003, 1.8462174E-003, 1.4769657E-003, 8.5195811E-004, 5.1593830E-004, 3.9146895E-004, 9.9487229E-005, 8.3344425E-005, 1.2904502E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998926E+000, 2.0755882E-001, 8.7888608E-001, 8.9857614E-001, 5.3623000E+001, 5.3126250E+001, 3.2990321E+001, 3.3920047E+001, 3.4061283E+001, 3.3032105E+001, 3.2465410E+001, 3.0128323E+001, 2.8818479E+001, 2.6070455E+001, 2.3347187E+001, 2.1983358E+001, 1.9348058E+001, 1.7836091E+001, 1.5064764E+001, 1.1800441E+001, 1.0696725E+001, 9.2549190E+000, 7.9179711E+000, 7.2014282E+000, 5.8129128E+000, 5.0772245E+000, 3.6470906E+000, 2.6796709E+000, 2.2745811E+000, 1.5762380E+000, 1.3239127E+000, 9.2258901E-001, 6.4358706E-001, 5.5265134E-001, 3.9819076E-001, 3.2246927E-001, 2.1703173E-001, 1.3522172E-001, 1.0439734E-001, 6.1871110E-002, 3.9354103E-002, 3.1275421E-002, 1.9640838E-002, 1.6283862E-002, 1.1548733E-002, 7.6890724E-003, 6.3891089E-003, 4.1801226E-003, 3.4095699E-003, 2.3739650E-003, 1.8169633E-003, 1.6515723E-003, 1.2201856E-003, 8.2951946E-004
-1.9995195E+000, 2.0755882E-001, 1.0858244E+000, 1.1151962E+000, 5.2746669E+001, 5.8386737E+001, 4.0456869E+001, 3.8377185E+001, 3.6985299E+001, 3.4864649E+001, 3.3349703E+001, 3.0990738E+001, 3.0444121E+001, 2.8420856E+001, 2.6204733E+001, 2.4861105E+001, 2.2160293E+001, 2.1172942E+001, 1.9236610E+001, 1.6341655E+001, 1.5284910E+001, 1.3277590E+001, 1.0370587E+001, 8.9745501E+000, 6.8397416E+000, 6.0197909E+000, 4.7150475E+000, 3.4800466E+000, 2.9376474E+000, 2.0360634E+000, 1.6592009E+000, 1.0906202E+000, 7.0301611E-001, 5.7056358E-001, 3.8821313E-001, 3.2133280E-001, 2.1633628E-001, 1.4652191E-001, 1.1908537E-001, 7.7055138E-002, 5.1606696E-002, 4.2963489E-002, 3.0224468E-002, 2.5560105E-002, 1.8456991E-002, 1.4005373E-002, 1.1993918E-002, 9.3355346E-003, 8.0755886E-003, 6.5422072E-003, 4.9968648E-003, 4.4544691E-003, 3.8835674E-003, 3.4048836E-003
-9.9991220E-001, 2.0755882E-001, 1.1168508E+000, 1.1265078E+000, 5.1720329E+001, 5.8448629E+001, 4.0450913E+001, 3.7331052E+001, 3.6327666E+001, 3.5599073E+001, 3.4727440E+001, 3.3694557E+001, 3.2566958E+001, 2.9111549E+001, 2.5447883E+001, 2.3708239E+001, 2.0676357E+001, 1.9064828E+001, 1.6242241E+001, 1.2858230E+001, 1.1698734E+001, 9.3410895E+000, 7.0816630E+000, 6.0400566E+000, 4.5074831E+000, 3.9614277E+000, 3.2110232E+000, 2.5655546E+000, 2.2920906E+000, 1.7926668E+000, 1.5389442E+000, 1.1055038E+000, 7.7883675E-001, 6.2956582E-001, 3.9283033E-001, 3.1600525E-001, 1.9945893E-001, 1.2532524E-001, 1.0116872E-001, 6.9653393E-002, 4.3280703E-002, 3.4082649E-002, 2.0823477E-002, 1.6289103E-002, 1.0015331E-002, 6.5215716E-003, 4.9286768E-003, 2.4715419E-003, 1.7535260E-003, 7.4419303E-004, 2.2816037E-004, 1.5386898E-004, 2.1269383E-005, 0.0000000E+000
 1.9167589E-004, 2.0755882E-001, 1.1243179E+000, 1.1578697E+000, 4.7226523E+001, 5.8060876E+001, 4.1339112E+001, 3.7954059E+001, 3.7018008E+001, 3.7748828E+001, 3.7779665E+001, 3.8263440E+001, 3.7772647E+001, 3.5843148E+001, 3.2379977E+001, 3.0216765E+001, 2.5991985E+001, 2.4196767E+001, 2.0959392E+001, 1.6552980E+001, 1.5391871E+001, 1.2465075E+001, 9.9249064E+000, 8.7367149E+000, 6.7138235E+000, 5.9272415E+000, 4.5415461E+000, 3.4308173E+000, 2.9978437E+000, 2.2705170E+000, 1.9554972E+000, 1.3590211E+000, 9.3394534E-001, 7.7161504E-001, 5.2607944E-001, 4.3218021E-001, 2.8247810E-001, 1.9575260E-001, 1.6408703E-001, 1.1107160E-001, 7.7190769E-002, 6.3626964E-002, 4.2753694E-002, 3.4335768E-002, 2.3318710E-002, 1.4946605E-002, 1.2317614E-002, 8.6841524E-003, 7.4034247E-003, 5.0913461E-003, 3.7329472E-003, 3.1673032E-003, 2.4861095E-003, 2.2767953E-003
 1.0005450E+000, 2.0587444E-001, 1.1443114E+000, 1.1711205E+000, 5.2961753E+001, 5.8873359E+001, 4.0676291E+001, 3.8257439E+001, 3.6635133E+001, 3.7220043E+001, 3.6679321E+001, 3.5702001E+001, 3.4949451E+001, 3.2846659E+001, 3.0110877E+001, 2.8751660E+001, 2.5024518E+001, 2.3149519E+001, 1.9697529E+001, 1.6241834E+001, 1.5261284E+001, 1.2483607E+001, 9.7837946E+000, 8.5757741E+000, 6.4447585E+000, 5.6220073E+000, 4.1544980E+000, 3.0623431E+000, 2.5302475E+000, 1.7099265E+000, 1.4332007E+000, 9.6647181E-001, 6.5181210E-001, 5.3428926E-001, 3.7146521E-001, 3.1729327E-001, 2.2802562E-001, 1.6606725E-001, 1.4038928E-001, 1.0597519E-001, 7.3384432E-002, 5.8726568E-002, 3.6275067E-002, 2.9091154E-002, 1.8097617E-002, 1.2509080E-002, 1.0451679E-002, 7.1361463E-003, 5.6938188E-003, 4.0168510E-003, 2.7236588E-003, 2.2172523E-003, 1.3290771E-003, 1.0277007E-003
 2.0004017E+000, 2.0408098E-001, 1.1225250E+000, 1.1584793E+000, 4.9525176E+001, 5.9549127E+001, 4.0955247E+001, 3.8164307E+001, 3.7060788E+001, 3.6352069E+001, 3.5453939E+001, 3.4705835E+001, 3.3621609E+001, 3.1524508E+001, 2.8399917E+001, 2.6173544E+001, 2.2246676E+001, 2.0160693E+001, 1.6505680E+001, 1.3073088E+001, 1.2031327E+001, 1.0462691E+001, 9.2571067E+000, 8.5819171E+000, 7.0249984E+000, 6.1460055E+000, 4.4189888E+000, 3.0384377E+000, 2.4808258E+000, 1.6449582E+000, 1.3079029E+000, 7.9678280E-001, 4.8236199E-001, 3.8355664E-001, 2.3764229E-001, 1.8732755E-001, 1.1986188E-001, 7.7613582E-002, 6.2122842E-002, 3.9580857E-002, 2.3655774E-002, 1.8462928E-002, 1.1356862E-002, 8.2992000E-003, 5.2442375E-003, 2.8976936E-003, 2.0835577E-003, 9.8106773E-004, 6.9539708E-004, 4.2823079E-004, 2.8206276E-004, 2.3877951E-004, 1.1091881E-004, 5.9983361E-005
 3.0007949E+000, 2.0228684E-001, 1.1224385E+000, 1.1350769E+000, 4.4199618E+001, 5.5578427E+001, 4.3402962E+001, 4.0257351E+001, 3.6030796E+001, 3.3935645E+001, 3.2981733E+001, 3.1792508E+001, 3.0649307E+001, 2.7907306E+001, 2.5607813E+001, 2.4524003E+001, 2.1961364E+001, 2.0332390E+001, 1.7230586E+001, 1.3764506E+001, 1.2920577E+001, 1.1212433E+001, 9.2826843E+000, 8.3988432E+000, 6.7177751E+000, 5.7782811E+000, 4.3419561E+000, 3.2097536E+000, 2.7426548E+000, 1.8831937E+000, 1.5995155E+000, 1.1316096E+000, 7.4174555E-001, 5.8221817E-001, 3.6400594E-001, 2.9408476E-001, 2.1693254E-001, 1.6354439E-001, 1.4220037E-001, 1.0700710E-001, 7.9050534E-002, 6.9379243E-002, 5.1964194E-002, 4.4379572E-002, 3.2213991E-002, 2.3000179E-002, 1.9370008E-002, 1.3244603E-002, 1.0654590E-002, 6.8005303E-003, 3.9719373E-003, 2.9921720E-003, 1.7716812E-003, 1.4882430E-003
