s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004,-5.4643789E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997869E+000, 1.6696731E+001,-4.6636527E+000, 1.9995546E-001,-8.3577784E-002, 1.4591193E-003, 0.0000000E+000, 0.0000000E+000, 1.1935039E+001, 1.2150915E+001, 6.9825000E-002, 4.7074414E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998925E+000, 4.0882600E+001,-1.0607584E+001,-1.8342886E+001,-1.1604237E-001, 6.6266278E-003, 0.0000000E+000, 0.0000000E+000, 1.1660185E+001, 1.1822714E+001, 6.9825000E-002, 9.6178762E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9995195E+000, 4.7365787E+001,-1.2543038E+001,-3.2333617E+001,-7.6554657E-002, 1.0382409E-002, 0.0000000E+000, 0.0000000E+000, 2.5007283E+000, 2.4229598E+000, 6.9825000E-002, 1.0621145E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9991220E-001, 4.8324793E+001,-1.2671865E+001,-3.3759755E+001,-5.3285638E-002, 1.2817514E-002, 0.0000000E+000, 0.0000000E+000, 1.5343853E+000, 1.8527056E+000, 6.9825000E-002, 1.0766948E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9167589E-004, 4.8421781E+001,-1.2665261E+001,-3.7528055E+001,-5.7400786E-002, 1.4475142E-002, 0.0000000E+000, 0.0000000E+000,-1.9574088E+000,-1.8144598E+000, 6.9825000E-002, 1.0786875E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005450E+000, 4.8719136E+001,-1.2893978E+001,-3.5039024E+001,-4.8391608E-002, 1.5681651E-002, 0.0000000E+000, 0.0000000E+000, 7.0344614E-001, 7.5342384E-001, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9683321E-004
 2.0004017E+000, 4.8173139E+001,-1.2646875E+001,-3.3576546E+001,-3.2168738E-002, 1.5756262E-002, 0.0000000E+000, 0.0000000E+000, 1.7610231E+000, 1.9333062E+000, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9473581E-004
 3.0007949E+000, 4.9009662E+001,-1.2680236E+001,-3.7035301E+001,-4.2629686E-002, 1.5995159E-002, 0.0000000E+000, 0.0000000E+000,-7.4119814E-001,-7.3250959E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031676E-003
