s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995451E+000, 2.0755882E-001, 1.9627974E-001, 2.0406195E-001, 1.3981838E-001, 2.1239126E+001, 1.6880074E+001, 1.6200534E+001, 1.4941426E+001, 1.3612359E+001, 1.1905629E+001, 1.0410351E+001, 8.3538422E+000, 6.3073890E+000, 4.7712337E+000, 3.6392901E+000, 2.8352930E+000, 2.3036622E+000, 1.7294206E+000, 1.3023465E+000, 1.0943419E+000, 9.4873599E-001, 6.9138506E-001, 5.3085316E-001, 3.8855395E-001, 2.4257616E-001, 1.4593288E-001, 1.0837907E-001, 9.8287108E-002, 8.3891435E-002, 5.9585224E-002, 2.6973928E-002, 1.2348389E-002, 5.0752967E-003, 2.0192258E-003, 6.9933158E-004, 1.6134839E-004, 4.2871089E-005, 2.3746059E-005, 2.6429012E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999482E+000, 2.0755882E-001, 8.4208097E-001, 8.6829125E-001, 4.5285369E-001, 3.6838868E+001, 2.8727195E+001, 2.8408668E+001, 2.9684904E+001, 2.9613417E+001, 2.8884459E+001, 2.7948862E+001, 2.6568460E+001, 2.5066493E+001, 2.4206989E+001, 2.1941181E+001, 1.8564751E+001, 1.6154163E+001, 1.3594287E+001, 1.1293958E+001, 9.5691221E+000, 7.7466946E+000, 5.6526890E+000, 4.6942098E+000, 3.9614929E+000, 3.4313786E+000, 2.8011371E+000, 1.9289028E+000, 1.4226224E+000, 1.1058027E+000, 8.4330456E-001, 5.6770264E-001, 4.4578991E-001, 3.4561707E-001, 2.7272518E-001, 2.2006964E-001, 1.6303403E-001, 1.2654245E-001, 9.9696172E-002, 6.6123200E-002, 3.3691564E-002, 1.9026958E-002, 1.1293585E-002, 6.8370782E-003, 4.3506243E-003, 2.5868763E-003, 1.8801046E-003, 1.3516985E-003, 1.0386017E-003, 7.3785486E-004, 5.8271350E-004, 4.5407680E-004, 3.2269042E-004, 2.2552085E-004
-1.9997671E+000, 2.0755882E-001, 1.0449011E+000, 1.0821319E+000, 4.9494754E-001, 3.6471391E+001, 2.9926915E+001, 2.8779259E+001, 3.0482991E+001, 3.2280625E+001, 3.3021155E+001, 3.3484142E+001, 3.2491385E+001, 3.0509754E+001, 2.8318311E+001, 2.6411240E+001, 2.5195441E+001, 2.4278581E+001, 2.2833567E+001, 2.0423926E+001, 1.9177722E+001, 1.7886055E+001, 1.6046575E+001, 1.4023635E+001, 1.1798061E+001, 9.4466000E+000, 7.4365138E+000, 5.0745140E+000, 3.7566240E+000, 2.6650183E+000, 1.7913770E+000, 1.0599275E+000, 7.3374540E-001, 5.5591325E-001, 4.8728568E-001, 4.4800469E-001, 3.9059196E-001, 2.4790505E-001, 1.5890224E-001, 9.0148312E-002, 3.5299593E-002, 1.9477662E-002, 1.0967340E-002, 6.4149735E-003, 3.5893915E-003, 1.5013163E-003, 8.1034824E-004, 5.2034264E-004, 3.4556468E-004, 1.9174851E-004, 9.6059347E-005, 4.5487098E-005, 2.7933619E-005, 3.0429368E-005
-9.9974497E-001, 2.0755882E-001, 1.1177624E+000, 1.1286598E+000, 4.8509814E-001, 3.8394645E+001, 2.9393568E+001, 2.7444068E+001, 2.8779341E+001, 3.1003553E+001, 3.2460684E+001, 3.3122012E+001, 3.2401126E+001, 3.0047487E+001, 2.7324751E+001, 2.4345636E+001, 2.1549051E+001, 1.8923327E+001, 1.5151715E+001, 1.2904291E+001, 1.1558280E+001, 1.0584832E+001, 9.3117922E+000, 8.3866205E+000, 7.4876759E+000, 6.3532364E+000, 5.2587255E+000, 4.0916591E+000, 3.3530581E+000, 2.5738921E+000, 2.1828827E+000, 1.8543477E+000, 1.5622184E+000, 1.2151868E+000, 8.1295210E-001, 5.3524299E-001, 2.7398334E-001, 1.3353453E-001, 7.1846349E-002, 4.1032346E-002, 2.1911454E-002, 1.4323454E-002, 9.9332960E-003, 7.6315819E-003, 5.8525693E-003, 4.5295886E-003, 3.6333421E-003, 2.8081875E-003, 2.1294422E-003, 1.4422045E-003, 9.7692702E-004, 6.1660121E-004, 3.8064313E-004, 2.2710278E-004
 7.4671484E-005, 2.0755882E-001, 1.1055514E+000, 1.1514057E+000, 8.0754943E-001, 3.9022942E+001, 3.0000737E+001, 2.9064523E+001, 3.1295750E+001, 3.3799555E+001, 3.3906019E+001, 3.3939595E+001, 3.3435194E+001, 3.2555478E+001, 3.2558938E+001, 3.2403197E+001, 3.1070578E+001, 2.8650003E+001, 2.5863914E+001, 2.3023555E+001, 2.0458898E+001, 1.7290379E+001, 1.3907519E+001, 1.1672230E+001, 1.0046045E+001, 8.8736261E+000, 8.0275949E+000, 6.1376090E+000, 4.6695125E+000, 3.6178239E+000, 2.6417803E+000, 1.8605619E+000, 1.5107496E+000, 1.2434528E+000, 9.8262591E-001, 7.4652856E-001, 4.9326675E-001, 2.9026212E-001, 1.3628144E-001, 6.3412657E-002, 2.3747916E-002, 1.2253782E-002, 7.0312878E-003, 4.2729422E-003, 2.6827533E-003, 1.5897197E-003, 1.0454896E-003, 7.3569256E-004, 4.8476258E-004, 3.0778971E-004, 1.9825021E-004, 1.1860392E-004, 7.1370356E-005, 4.3481647E-005
 1.0002879E+000, 2.0582060E-001, 1.1104065E+000, 1.1607525E+000, 7.1631551E-001, 3.9234861E+001, 2.9756667E+001, 2.7812152E+001, 2.9947491E+001, 3.2586827E+001, 3.5307197E+001, 3.5835910E+001, 3.5160634E+001, 3.3965056E+001, 3.2198807E+001, 2.9633192E+001, 2.7038960E+001, 2.4256656E+001, 1.9649549E+001, 1.6584966E+001, 1.5240255E+001, 1.4466052E+001, 1.2552780E+001, 1.0601909E+001, 8.8307344E+000, 7.1862124E+000, 5.5033603E+000, 3.8823298E+000, 3.0668397E+000, 2.3980753E+000, 1.9914239E+000, 1.3576753E+000, 1.0003830E+000, 7.1685031E-001, 4.3516326E-001, 2.5258924E-001, 1.3982827E-001, 9.2407556E-002, 5.5436694E-002, 3.4804714E-002, 2.4399880E-002, 1.8783124E-002, 1.3305252E-002, 9.3513604E-003, 6.6041178E-003, 3.6317383E-003, 2.2622316E-003, 1.4068658E-003, 8.7397752E-004, 4.7905791E-004, 3.1832497E-004, 2.1585300E-004, 1.5476506E-004, 1.0953474E-004
 2.0003662E+000, 2.0402723E-001, 1.0955711E+000, 1.1298322E+000, 6.3581608E-001, 3.8399824E+001, 3.0262034E+001, 2.8130790E+001, 3.0038654E+001, 3.2603117E+001, 3.3846471E+001, 3.2461768E+001, 3.1377637E+001, 3.0483051E+001, 2.9886823E+001, 2.8860704E+001, 2.7053653E+001, 2.5032035E+001, 2.3220364E+001, 2.1083621E+001, 2.0039734E+001, 1.8870776E+001, 1.6005683E+001, 1.3916103E+001, 1.1486490E+001, 9.6537972E+000, 7.7571582E+000, 5.7845920E+000, 4.3006967E+000, 3.2323865E+000, 2.5158785E+000, 1.6885753E+000, 1.1812329E+000, 7.8978757E-001, 5.4219984E-001, 3.8364595E-001, 2.3992683E-001, 1.4891943E-001, 1.0306767E-001, 6.3258800E-002, 3.3742558E-002, 1.9946113E-002, 1.2307891E-002, 8.0600521E-003, 5.3024421E-003, 3.0576902E-003, 2.1305769E-003, 1.4748934E-003, 1.0536876E-003, 6.1309655E-004, 4.0746739E-004, 2.8114083E-004, 2.0166709E-004, 1.0551132E-004
 3.0004997E+000, 2.0223367E-001, 1.1083723E+000, 1.1259104E+000, 5.4628487E-001, 3.7896651E+001, 3.0398935E+001, 2.7418054E+001, 2.8760195E+001, 3.1905809E+001, 3.3124063E+001, 3.2613695E+001, 3.2034637E+001, 3.1452728E+001, 3.0324456E+001, 2.8375057E+001, 2.6282508E+001, 2.4331583E+001, 2.1694802E+001, 1.8935781E+001, 1.7291393E+001, 1.6130844E+001, 1.4296423E+001, 1.2684380E+001, 1.1073431E+001, 9.3378273E+000, 7.6303347E+000, 6.2568417E+000, 5.2726980E+000, 4.0292056E+000, 2.9199818E+000, 1.6209688E+000, 1.0319983E+000, 6.4957057E-001, 4.0742023E-001, 2.6407135E-001, 1.5822340E-001, 1.2178556E-001, 9.4661115E-002, 8.0302082E-002, 4.3580780E-002, 2.5907232E-002, 1.6213208E-002, 1.0564850E-002, 7.5226521E-003, 5.1822241E-003, 3.9875287E-003, 3.0755825E-003, 2.5069775E-003, 1.7456307E-003, 1.3183555E-003, 8.4846461E-004, 4.9190224E-004, 2.3836436E-004
