s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093553E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583646E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995451E+000, 1.5306344E+001,-4.0183237E+000, 1.9129222E-001,-1.6278222E-001, 1.0108459E-003, 0.0000000E+000, 0.0000000E+000, 1.1217487E+001, 1.1317541E+001, 6.9786719E-002, 4.6934093E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999483E+000, 3.9611336E+001,-1.0182200E+001,-1.6922882E+001,-1.1975587E-001, 4.1504643E-003, 0.0000000E+000, 0.0000000E+000, 1.2259085E+001, 1.2390649E+001, 6.9786719E-002, 9.6176031E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997671E+000, 4.6716592E+001,-1.2236439E+001,-3.2163566E+001,-8.5253399E-002, 5.7569759E-003, 0.0000000E+000, 0.0000000E+000, 2.0349212E+000, 2.2370907E+000, 6.9786719E-002, 1.0621007E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9974495E-001, 4.8505634E+001,-1.2939244E+001,-3.4821335E+001,-6.6421900E-002, 6.7368717E-003, 0.0000000E+000, 0.0000000E+000, 4.4651215E-001, 6.8537036E-001, 6.9786719E-002, 1.0766930E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4671487E-005, 4.8785188E+001,-1.2791750E+001,-3.4519041E+001,-5.4593742E-002, 7.3977152E-003, 0.0000000E+000, 0.0000000E+000, 1.3409005E+000, 1.4272001E+000, 6.9786719E-002, 1.0786874E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002879E+000, 4.8394630E+001,-1.2842631E+001,-3.4801337E+001,-5.7820115E-002, 8.1180988E-003, 0.0000000E+000, 0.0000000E+000, 4.5275727E-001, 7.0096063E-001, 6.9786719E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9640098E-004
 2.0003662E+000, 4.9009184E+001,-1.2936912E+001,-3.5522142E+001,-5.0847496E-002, 8.2914773E-003, 0.0000000E+000, 0.0000000E+000, 2.4788220E-001, 5.0757322E-001, 6.9786719E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9396434E-004
 3.0004997E+000, 4.8236604E+001,-1.2494154E+001,-3.5891544E+001,-3.4528945E-002, 8.4472475E-003, 0.0000000E+000, 0.0000000E+000,-4.5058278E-001,-1.7517657E-001, 6.9786719E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5021008E-003
 4.0001559E+000, 4.8672053E+001,-1.2739250E+001,-3.6002304E+001,-1.7628000E-002, 8.2152991E-003, 0.0000000E+000, 0.0000000E+000,-2.1600272E-001,-7.8914369E-002, 6.9786719E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1209113E-003
 5.0002675E+000, 4.8484683E+001,-1.2329435E+001,-3.6407675E+001,-6.3915248E-003, 8.1312419E-003, 0.0000000E+000, 0.0000000E+000,-3.7161570E-001,-2.5068699E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7508652E-003
 6.0000181E+000, 4.8370368E+001,-1.2294199E+001,-3.7301291E+001,-7.0766324E-003, 7.9963690E-003, 0.0000000E+000, 0.0000000E+000,-1.3369981E+000,-1.2242019E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3922904E-003
 7.0000105E+000, 4.8228900E+001,-1.2054146E+001,-3.3976538E+001,-3.2749314E-003, 7.6815605E-003, 0.0000000E+000, 0.0000000E+000, 1.9717530E+000, 2.2026227E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0454220E-003
 8.0004644E+000, 4.8151958E+001,-1.1738525E+001,-3.6325381E+001, 4.7856600E-003, 7.2336212E-003, 0.0000000E+000, 0.0000000E+000,-7.7663414E-002, 1.0007044E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7108630E-003
 9.0003214E+000, 4.8809290E+001,-1.2005756E+001,-3.7098083E+001, 1.7931080E-002, 6.9775842E-003, 0.0000000E+000, 0.0000000E+000,-4.9758906E-001,-2.6964012E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3886983E-003
 1.0000259E+001, 4.8013196E+001,-1.1486943E+001,-3.7289168E+001, 1.5874618E-002, 6.5240417E-003, 0.0000000E+000, 0.0000000E+000,-8.6959008E-001,-7.4051592E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0791096E-003
 1.1000379E+001, 4.8225360E+001,-1.1223446E+001,-3.6498798E+001, 2.0074911E-002, 6.2519743E-003, 0.0000000E+000, 0.0000000E+000, 4.3213754E-001, 5.2944261E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7827550E-003
 1.2000026E+001, 4.8310373E+001,-1.1397414E+001,-3.5331414E+001, 2.8166305E-002, 5.8996940E-003, 0.0000000E+000, 0.0000000E+000, 1.3653759E+000, 1.6156116E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.4998092E-003
 1.3000204E+001, 4.8697007E+001,-1.1225362E+001,-3.8503723E+001, 1.7479294E-002, 5.7463322E-003, 0.0000000E+000, 0.0000000E+000,-1.2133288E+000,-1.0088529E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2307496E-003
