s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009408E+000, 1.7983317E-001, 1.0273585E-001, 1.0687448E-001, 5.0561183E+001, 3.7470049E+001, 2.0728990E+001, 1.7410484E+001, 1.6913839E+001, 1.3407454E+001, 1.2003881E+001, 9.3427838E+000, 7.6165423E+000, 7.2073325E+000, 5.9343388E+000, 5.4321376E+000, 4.5832277E+000, 3.9864303E+000, 3.6998210E+000, 3.0739897E+000, 2.1526532E+000, 1.7364745E+000, 1.1165200E+000, 7.5649562E-001, 6.3922874E-001, 4.6332763E-001, 3.7952011E-001, 2.5466280E-001, 1.8438355E-001, 1.5653749E-001, 1.0527156E-001, 7.5822190E-002, 6.3420367E-002, 4.3225734E-002, 3.5663149E-002, 2.4940704E-002, 1.6093662E-002, 1.3069876E-002, 9.7256787E-003, 7.2393652E-003, 6.1902936E-003, 4.5023402E-003, 2.1396150E-003, 1.3517621E-003, 3.7408701E-005, 5.1666102E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0007334E+000, 1.7983317E-001, 5.3369183E-001, 5.5520721E-001, 2.4095843E+001, 5.1180746E+001, 2.2398755E+001, 1.8742237E+001, 2.4058313E+001, 2.8576298E+001, 2.9014353E+001, 2.9878431E+001, 2.9973210E+001, 2.9537157E+001, 2.9526605E+001, 2.9343823E+001, 2.8299572E+001, 2.6286435E+001, 2.4791955E+001, 2.0806876E+001, 1.7742774E+001, 1.6346061E+001, 1.3719235E+001, 1.1383410E+001, 1.0391337E+001, 8.4690927E+000, 7.4571108E+000, 5.6160010E+000, 4.0506706E+000, 3.3807617E+000, 2.2207755E+000, 1.4770645E+000, 1.2152358E+000, 8.6264171E-001, 7.2689024E-001, 5.1866797E-001, 3.4450656E-001, 2.8046076E-001, 1.8789909E-001, 1.2908615E-001, 1.0763346E-001, 7.5440149E-002, 5.3715086E-002, 4.5511673E-002, 3.1511588E-002, 2.6626485E-002, 1.9136546E-002, 1.2844940E-002, 1.0902423E-002, 7.5943844E-003, 5.1770978E-003, 4.3648689E-003, 2.7536102E-003, 1.1824999E-003
 3.0003203E+000, 1.7983317E-001, 6.7814756E-001, 6.9251154E-001, 2.3706234E+001, 4.8286760E+001, 2.9634199E+001, 2.4604752E+001, 2.7293247E+001, 3.0337091E+001, 3.2247296E+001, 3.4230897E+001, 3.4218317E+001, 3.3778792E+001, 3.2085481E+001, 3.1026435E+001, 2.9213323E+001, 2.7758566E+001, 2.7403189E+001, 2.5890740E+001, 2.3731811E+001, 2.2654312E+001, 1.9961856E+001, 1.6668743E+001, 1.4832967E+001, 1.1475761E+001, 1.0100974E+001, 7.5849646E+000, 5.2939391E+000, 4.4136458E+000, 2.9580024E+000, 1.9140467E+000, 1.5256749E+000, 9.4979444E-001, 7.4004716E-001, 4.4507908E-001, 2.7005760E-001, 2.1332683E-001, 1.3680702E-001, 9.1062758E-002, 7.5741369E-002, 5.4695465E-002, 3.7734778E-002, 3.0913665E-002, 2.1292117E-002, 1.6930313E-002, 1.0824572E-002, 6.3034460E-003, 4.2820378E-003, 2.1865887E-003, 1.1204689E-003, 7.6984142E-004, 4.1452237E-004, 1.6044025E-004
 4.0003923E+000, 1.7983317E-001, 7.0433059E-001, 7.3062544E-001, 2.4010368E+001, 5.0266670E+001, 2.8093511E+001, 2.3664051E+001, 2.8459367E+001, 3.1767061E+001, 3.2846811E+001, 3.4834760E+001, 3.5783433E+001, 3.6182153E+001, 3.6420236E+001, 3.5892564E+001, 3.3509395E+001, 3.0363311E+001, 2.8950747E+001, 2.5783346E+001, 2.2749663E+001, 2.0876604E+001, 1.7202450E+001, 1.3833589E+001, 1.2411721E+001, 9.3125920E+000, 7.8846002E+000, 5.3181378E+000, 3.3407755E+000, 2.6074081E+000, 1.5392717E+000, 9.7701835E-001, 8.1531876E-001, 5.9003648E-001, 4.9302896E-001, 3.4797048E-001, 2.4598252E-001, 2.0826497E-001, 1.4886246E-001, 1.0777384E-001, 9.1285828E-002, 6.4843175E-002, 4.7826739E-002, 4.0234608E-002, 2.9123093E-002, 2.4397706E-002, 1.8331571E-002, 1.3701851E-002, 1.2031260E-002, 8.9836506E-003, 6.1002620E-003, 5.0251383E-003, 3.1173486E-003, 2.0529790E-003
 5.0002021E+000, 1.7983317E-001, 7.0001528E-001, 7.2427947E-001, 2.1515661E+001, 5.0921297E+001, 2.5968198E+001, 1.9504308E+001, 2.5462583E+001, 3.1914077E+001, 3.3352295E+001, 3.4767803E+001, 3.4889098E+001, 3.4995467E+001, 3.4022732E+001, 3.3286468E+001, 3.1396581E+001, 2.8738598E+001, 2.7436837E+001, 2.4541407E+001, 2.1128992E+001, 1.9157461E+001, 1.5168370E+001, 1.1022632E+001, 9.3913457E+000, 6.8115642E+000, 5.8695912E+000, 4.3110379E+000, 3.1549988E+000, 2.7070674E+000, 1.8819241E+000, 1.2515372E+000, 1.0183575E+000, 7.0950282E-001, 5.9851180E-001, 4.2310973E-001, 2.9717129E-001, 2.4511541E-001, 1.6194000E-001, 1.0576972E-001, 8.6228281E-002, 5.7781662E-002, 3.8513467E-002, 3.1087341E-002, 2.0411261E-002, 1.7403303E-002, 1.2426736E-002, 8.6218610E-003, 6.6526557E-003, 4.8823334E-003, 3.8187904E-003, 3.3417081E-003, 2.4794608E-003, 1.7362904E-003
 6.0009311E+000, 1.7983317E-001, 7.1456108E-001, 7.4042802E-001, 2.0800060E+001, 5.0450157E+001, 3.1139915E+001, 2.4118446E+001, 2.4815567E+001, 2.8678739E+001, 2.9721408E+001, 3.1396158E+001, 3.2172947E+001, 3.2940198E+001, 3.4032631E+001, 3.4069214E+001, 3.3178928E+001, 3.1961255E+001, 3.0813391E+001, 2.7041754E+001, 2.3087459E+001, 2.1206108E+001, 1.8056428E+001, 1.5145135E+001, 1.3597554E+001, 1.0170473E+001, 8.5576455E+000, 6.1527985E+000, 4.3945017E+000, 3.7278979E+000, 2.6312061E+000, 1.8259969E+000, 1.5065019E+000, 1.0114338E+000, 8.3094730E-001, 5.7509082E-001, 4.1286743E-001, 3.4424668E-001, 2.3295817E-001, 1.5470873E-001, 1.2769184E-001, 9.0688752E-002, 6.4557705E-002, 5.4789389E-002, 4.0251857E-002, 3.3436861E-002, 2.3698515E-002, 1.6457489E-002, 1.4080908E-002, 9.3434975E-003, 6.7268831E-003, 5.6666588E-003, 4.5283339E-003, 3.3311886E-003
 7.0009456E+000, 1.7983317E-001, 7.1651157E-001, 7.3711289E-001, 2.0860522E+001, 4.9418416E+001, 2.9744453E+001, 2.3832288E+001, 2.7830256E+001, 3.2054051E+001, 3.3427543E+001, 3.4808426E+001, 3.5388094E+001, 3.5192237E+001, 3.4145549E+001, 3.3138826E+001, 3.0520899E+001, 2.6848300E+001, 2.4884514E+001, 2.1414021E+001, 1.8548538E+001, 1.7245113E+001, 1.4808297E+001, 1.2621540E+001, 1.1599110E+001, 9.3974744E+000, 8.4245530E+000, 6.3314406E+000, 4.6897209E+000, 3.9656730E+000, 2.8749244E+000, 2.1285465E+000, 1.8320719E+000, 1.3907012E+000, 1.2090797E+000, 9.7363891E-001, 7.9933542E-001, 7.0050338E-001, 5.1178707E-001, 3.5257845E-001, 2.9424274E-001, 2.1102176E-001, 1.4681337E-001, 1.2331358E-001, 8.7299935E-002, 7.3539096E-002, 5.5155377E-002, 4.0649297E-002, 3.5451393E-002, 2.5500853E-002, 1.7150250E-002, 1.3970323E-002, 9.5377527E-003, 6.3412034E-003
 8.0003011E+000, 1.7983317E-001, 7.1267134E-001, 7.2197671E-001, 2.3882233E+001, 5.2706764E+001, 2.4824222E+001, 2.1231098E+001, 2.6511189E+001, 3.2277745E+001, 3.4239330E+001, 3.4311701E+001, 3.3674700E+001, 3.2874385E+001, 3.0693482E+001, 2.9910079E+001, 2.8262640E+001, 2.6179153E+001, 2.4696548E+001, 2.2189525E+001, 1.9939763E+001, 1.8733268E+001, 1.6285449E+001, 1.3497564E+001, 1.1914457E+001, 8.8622897E+000, 7.5208471E+000, 5.4539901E+000, 3.5841661E+000, 2.8802907E+000, 1.9074104E+000, 1.2869369E+000, 1.1080417E+000, 7.7390152E-001, 6.1195185E-001, 3.9376748E-001, 2.6382009E-001, 2.1629559E-001, 1.5179151E-001, 1.0541638E-001, 8.7400808E-002, 6.0471226E-002, 4.4056529E-002, 3.7144256E-002, 2.6327139E-002, 2.1931542E-002, 1.5169463E-002, 1.0007725E-002, 8.0881306E-003, 5.3045777E-003, 3.4000754E-003, 2.7629025E-003, 1.6558154E-003, 1.0542572E-003
