s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009408E+000, 1.7027088E+001,-2.5409410E+000, 5.3637716E-001,-8.8709701E-002, 9.5907605E-002, 0.0000000E+000, 0.0000000E+000, 1.4788811E+001, 1.5029722E+001, 6.9825000E-002, 4.3892395E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 2.0007334E+000, 4.2178725E+001,-6.3283785E+000,-2.4125319E+001,-6.2849064E-002, 2.1280614E-001, 0.0000000E+000, 0.0000000E+000, 1.1848268E+001, 1.1874984E+001, 6.9825000E-002, 8.9730316E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 3.0003204E+000, 4.9036580E+001,-7.6146721E+000,-4.0444365E+001,-2.4659746E-002, 2.4333046E-001, 0.0000000E+000, 0.0000000E+000, 1.2875830E+000, 1.1962137E+000, 6.9825000E-002, 9.9075845E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 4.0003924E+000, 4.9865054E+001,-7.9725560E+000,-4.2965379E+001,-4.1931546E-003, 2.4470493E-001, 0.0000000E+000, 0.0000000E+000,-7.1754868E-001,-8.3236958E-001, 6.9825000E-002, 1.0043496E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 5.0002022E+000, 4.9281376E+001,-7.6977257E+000,-4.0976517E+001,-2.4948681E-002, 2.4625345E-001, 0.0000000E+000, 0.0000000E+000, 8.8690250E-001, 8.2843830E-001, 6.9825000E-002, 1.0062086E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 6.0009313E+000, 4.9946105E+001,-8.0886065E+000,-4.0640432E+001,-4.7849955E-003, 2.4752038E-001, 0.0000000E+000, 0.0000000E+000, 1.4862255E+000, 1.4598016E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 7.0009456E+000, 4.9416956E+001,-7.8406334E+000,-4.1978299E+001,-4.3936774E-003, 2.4364763E-001, 0.0000000E+000, 0.0000000E+000,-3.1172887E-001,-1.6272265E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 8.0003014E+000, 5.0052215E+001,-7.9923838E+000,-4.3270847E+001, 1.9712838E-003, 2.4874394E-001, 0.0000000E+000, 0.0000000E+000,-8.6745055E-001,-9.6030001E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 9.0001974E+000, 4.9565981E+001,-7.8779072E+000,-4.0238431E+001, 6.5352626E-004, 2.4538272E-001, 0.0000000E+000, 0.0000000E+000, 1.7053826E+000, 1.6956798E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.0000482E+001, 4.9742948E+001,-8.0348075E+000,-4.1480735E+001,-1.0803106E-002, 2.4542228E-001, 0.0000000E+000, 0.0000000E+000, 4.1345724E-001, 4.6202539E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.1000242E+001, 5.0104344E+001,-8.0602874E+000,-4.3597747E+001, 1.1972420E-002, 2.4126117E-001, 0.0000000E+000, 0.0000000E+000,-1.3741289E+000,-1.3004568E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.2000231E+001, 4.9211747E+001,-7.7428922E+000,-4.1464231E+001, 8.9341197E-003, 2.4534692E-001, 0.0000000E+000, 0.0000000E+000, 1.9170903E-001, 2.5890548E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
