m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
y,T_125,TC_125,TC_rms_125,XO2_125,TF_125,XF_125,QR_125,T_250,TC_250,TC_rms_250,XO2_250,TF_250,XF_250,QR_250,T_500,TC_500,TC_rms_500,XO2_500,TF_500,XF_500,QR_500,T_1000,TC_1000,TC_rms_1000,XO2_1000,TF_1000,XF_1000,QR_1000,z,TCz,TCz_rms,Tz,TFz,XFz,TFz
-2.4688000E-001, 2.1196603E+001, 3.2970794E+001, 1.2535058E-001, 2.0432430E-001, 2.1196603E+001, 0.0000000E+000, 9.2596477E-001, 2.1289864E+001, 3.3390373E+001, 1.5538705E-001, 2.0755651E-001, 2.1289864E+001, 0.0000000E+000, 1.0387306E+000, 2.1816630E+001, 2.9311426E+001, 4.2267252E-001, 2.0753122E-001, 2.1816630E+001, 0.0000000E+000, 6.6139462E-001, 7.6723000E+001, 8.2702690E+001, 1.1416241E+001, 1.9929633E-001, 7.6723000E+001, 0.0000000E+000,-3.8660188E-001, 3.0000000E-002, 6.2201787E+002, 1.2595269E+001, 6.5778719E+002, 6.5778719E+002, 0.0000000E+000,-1.6785818E+002
-2.3421949E-001, 2.1262057E+001, 3.4043774E+001, 1.0664277E-001, 2.0190307E-001, 2.1262057E+001, 0.0000000E+000, 9.8652858E-001, 2.1348177E+001, 3.4539607E+001, 1.6507212E-001, 2.0755442E-001, 2.1348177E+001, 0.0000000E+000, 1.1164650E+000, 2.2677071E+001, 3.1228552E+001, 1.5691151E+000, 2.0742017E-001, 2.2677071E+001, 0.0000000E+000, 6.9707406E-001, 8.2776744E+001, 8.9002475E+001, 1.0592411E+001, 1.9842565E-001, 8.2776744E+001, 0.0000000E+000,-4.7364043E-001, 7.2173913E-002, 7.0629715E+002, 3.1578552E+001, 7.6118505E+002, 7.6118505E+002, 0.0000000E+000,-3.7033164E+002
-2.2155897E-001, 2.1219534E+001, 3.4572333E+001, 1.7579688E-001, 1.9774852E-001, 2.1219534E+001, 0.0000000E+000, 1.0465739E+000, 2.1383404E+001, 3.5190775E+001, 1.7175282E-001, 2.0754195E-001, 2.1383404E+001, 0.0000000E+000, 1.2024504E+000, 2.4677888E+001, 3.4833170E+001, 4.0079126E+000, 2.0715601E-001, 2.4677888E+001, 0.0000000E+000, 7.1763634E-001, 8.8336460E+001, 9.5422312E+001, 9.6548343E+000, 1.9762581E-001, 8.8336460E+001, 0.0000000E+000,-5.5637638E-001, 1.1434783E-001, 8.2104341E+002, 3.6871794E+001, 8.9963259E+002, 8.9963259E+002, 0.0000000E+000,-7.8570576E+002
-2.0889846E-001, 2.1061985E+001, 3.4703960E+001, 1.8157133E-001, 1.9196292E-001, 2.1061985E+001, 0.0000000E+000, 1.1054379E+000, 2.1430299E+001, 3.6420101E+001, 2.3898507E-001, 2.0751643E-001, 2.1430299E+001, 0.0000000E+000, 1.2977706E+000, 2.8849144E+001, 4.2930567E+001, 9.3452566E+000, 2.0659360E-001, 2.8849144E+001, 0.0000000E+000, 4.4405257E-001, 9.3696435E+001, 1.0133495E+002, 9.1253828E+000, 1.9680652E-001, 9.3696435E+001, 0.0000000E+000,-6.2997488E-001, 1.5652174E-001, 8.7503430E+002, 3.2487241E+001, 9.6783647E+002, 9.6783647E+002, 0.0000000E+000,-9.8857457E+002
-1.9623795E-001, 2.0804024E+001, 3.4977313E+001, 1.2862338E-001, 1.8617599E-001, 2.0804024E+001, 0.0000000E+000, 1.1690335E+000, 2.1487314E+001, 3.7443836E+001, 2.1128286E-001, 2.0738514E-001, 2.1487314E+001, 0.0000000E+000, 1.4033765E+000, 3.4387905E+001, 5.4529571E+001, 1.6454432E+001, 2.0581373E-001, 3.4387905E+001, 0.0000000E+000,-3.5695140E-001, 9.9627045E+001, 1.0714471E+002, 8.5811559E+000, 1.9590966E-001, 9.9627045E+001, 0.0000000E+000,-7.0375481E-001, 1.9869565E-001, 9.0362626E+002, 3.5237412E+001, 9.9632753E+002, 9.9632753E+002, 0.0000000E+000,-1.0637514E+003
-1.8357744E-001, 2.0597051E+001, 3.5661459E+001, 8.8040412E-002, 1.8236713E-001, 2.0597051E+001, 0.0000000E+000, 1.2473516E+000, 2.1580155E+001, 3.8740945E+001, 2.3118526E-001, 2.0704736E-001, 2.1580155E+001, 0.0000000E+000, 1.5202649E+000, 4.1131285E+001, 6.7375091E+001, 2.1325823E+001, 2.0484908E-001, 4.1131285E+001, 0.0000000E+000,-1.1073399E+000, 1.0572009E+002, 1.1382294E+002, 8.8011703E+000, 1.9498282E-001, 1.0572009E+002, 0.0000000E+000,-8.1805256E-001, 2.4086957E-001, 8.9594416E+002, 5.7362496E+001, 9.4562976E+002, 9.4562976E+002, 0.0000000E+000,-1.0359757E+003
-1.7091692E-001, 2.0519385E+001, 3.6772680E+001, 8.3429393E-002, 1.8065695E-001, 2.0519385E+001, 0.0000000E+000, 1.3444561E+000, 2.1702402E+001, 4.0403013E+001, 2.0961764E-001, 2.0610691E-001, 2.1702402E+001, 0.0000000E+000, 1.6480003E+000, 4.7418802E+001, 7.9593220E+001, 2.4247356E+001, 2.0391749E-001, 4.7418802E+001, 0.0000000E+000,-1.6321372E+000, 1.1378977E+002, 1.2209852E+002, 9.8350836E+000, 1.9379336E-001, 1.1378977E+002, 0.0000000E+000,-9.8536136E-001, 2.8304348E-001, 8.5959597E+002, 6.8655573E+001, 8.6876080E+002, 8.6876080E+002, 0.0000000E+000,-8.3748282E+002
-1.5825641E-001, 2.0516383E+001, 3.8347874E+001, 1.0259258E-001, 1.8008042E-001, 2.0516383E+001, 0.0000000E+000, 1.4590950E+000, 2.1814621E+001, 4.2036784E+001, 2.6539043E-001, 2.0412543E-001, 2.1814621E+001, 0.0000000E+000, 1.7857150E+000, 5.5067961E+001, 9.1807866E+001, 2.5612791E+001, 2.0280870E-001, 5.5067961E+001, 0.0000000E+000,-1.7598401E+000, 1.2198811E+002, 1.3027067E+002, 1.0375784E+001, 1.9258949E-001, 1.2198811E+002, 0.0000000E+000,-1.1625058E+000, 3.2521739E-001, 8.0466664E+002, 6.7927451E+001, 7.9808207E+002, 7.9808207E+002, 0.0000000E+000,-5.8273037E+002
-1.4559590E-001, 2.0535811E+001, 3.9680886E+001, 1.0901118E-001, 1.7989603E-001, 2.0535811E+001, 0.0000000E+000, 1.5901312E+000, 2.1877873E+001, 4.3749784E+001, 2.5798205E-001, 2.0102281E-001, 2.1877873E+001, 0.0000000E+000, 1.9342038E+000, 6.9565272E+001, 1.0978416E+002, 2.8002319E+001, 2.0065173E-001, 6.9565272E+001, 0.0000000E+000,-2.1320486E+000, 1.2744642E+002, 1.3552947E+002, 1.1242588E+001, 1.9180503E-001, 1.2744642E+002, 0.0000000E+000,-1.2712261E+000, 3.6739130E-001, 7.5705088E+002, 6.3062990E+001, 7.4623549E+002, 7.4623549E+002, 0.0000000E+000,-4.0799382E+002
