m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
y,T_125,TC_125,TC_rms_125,XO2_125,TF_125,XF_125,QR_125,T_250,TC_250,TC_rms_250,XO2_250,TF_250,XF_250,QR_250,T_500,TC_500,TC_rms_500,XO2_500,TF_500,XF_500,QR_500,z,TCz,TCz_rms,Tz,TFz,XFz,TFz
-2.4688000E-001, 2.1210801E+001, 3.5704694E+001, 1.7817249E-001, 2.0670519E-001, 2.1210801E+001, 0.0000000E+000, 1.1778521E+000, 2.1554198E+001, 3.6124352E+001, 1.0082974E-001, 2.0755882E-001, 2.1554198E+001, 0.0000000E+000, 1.2277122E+000, 2.2038665E+001, 3.1152680E+001, 9.8260964E-002, 2.0755882E-001, 2.2038665E+001, 0.0000000E+000, 8.0435796E-001, 3.0000000E-002, 7.3964641E+002, 3.9165060E+001, 7.9897165E+002, 7.9897165E+002, 0.0000000E+000,-4.8791321E+002
-2.4062987E-001, 2.1352044E+001, 3.6398305E+001, 2.4118348E-001, 2.0616312E-001, 2.1352044E+001, 0.0000000E+000, 1.2193710E+000, 2.1583765E+001, 3.6642816E+001, 1.0579001E-001, 2.0755882E-001, 2.1583765E+001, 0.0000000E+000, 1.2712273E+000, 2.2068767E+001, 3.1384833E+001, 1.0058488E-001, 2.0755882E-001, 2.2068767E+001, 0.0000000E+000, 8.2544930E-001, 7.2173913E-002, 9.1633814E+002, 3.0841785E+001, 1.0125440E+003, 1.0125440E+003, 0.0000000E+000,-1.1881739E+003
-2.3437975E-001, 2.1454778E+001, 3.7064223E+001, 2.5977268E-001, 2.0545707E-001, 2.1454778E+001, 0.0000000E+000, 1.2623394E+000, 2.1613830E+001, 3.7151499E+001, 1.1231374E-001, 2.0755880E-001, 2.1613830E+001, 0.0000000E+000, 1.3169124E+000, 2.2100013E+001, 3.1639125E+001, 1.0482341E-001, 2.0755882E-001, 2.2100013E+001, 0.0000000E+000, 8.4715874E-001, 1.1434783E-001, 9.3864125E+002, 3.5240439E+001, 1.0105645E+003, 1.0105645E+003, 0.0000000E+000,-1.1521627E+003
-2.2812962E-001, 2.1486971E+001, 3.7690154E+001, 2.0303939E-001, 2.0423262E-001, 2.1486971E+001, 0.0000000E+000, 1.3052685E+000, 2.1645294E+001, 3.7713587E+001, 1.1639484E-001, 2.0755875E-001, 2.1645294E+001, 0.0000000E+000, 1.3648827E+000, 2.2130876E+001, 3.1878002E+001, 1.0937045E-001, 2.0755882E-001, 2.2130876E+001, 0.0000000E+000, 8.6954883E-001, 1.5652174E-001, 9.4281128E+002, 2.7065897E+001, 9.9934006E+002, 9.9934006E+002, 0.0000000E+000,-1.0155219E+003
-2.2187949E-001, 2.1482986E+001, 3.8275245E+001, 1.2823298E-001, 2.0204781E-001, 2.1482986E+001, 0.0000000E+000, 1.3458150E+000, 2.1677254E+001, 3.8274230E+001, 1.2079167E-001, 2.0755856E-001, 2.1677254E+001, 0.0000000E+000, 1.4152685E+000, 2.2161449E+001, 3.2141164E+001, 1.1062705E-001, 2.0755882E-001, 2.2161449E+001, 0.0000000E+000, 8.9269210E-001, 1.9869565E-001, 9.1191231E+002, 3.4775257E+001, 9.4082309E+002, 9.4082309E+002, 0.0000000E+000,-8.4491024E+002
-2.1562937E-001, 2.1451230E+001, 3.8720135E+001, 1.7257941E-001, 1.9888722E-001, 2.1451230E+001, 0.0000000E+000, 1.3834016E+000, 2.1710534E+001, 3.8892301E+001, 1.2531872E-001, 2.0755803E-001, 2.1710534E+001, 0.0000000E+000, 1.4682113E+000, 2.2193202E+001, 3.2373999E+001, 1.0783685E-001, 2.0755873E-001, 2.2193202E+001, 0.0000000E+000, 9.1667548E-001, 2.4086957E-001, 8.9359575E+002, 4.2348650E+001, 9.1294299E+002, 9.1294299E+002, 0.0000000E+000,-7.3784311E+002
-2.0937924E-001, 2.1373458E+001, 3.8959342E+001, 2.9672443E-001, 1.9491473E-001, 2.1373458E+001, 0.0000000E+000, 1.4183047E+000, 2.1744485E+001, 3.9505256E+001, 1.3034681E-001, 2.0755652E-001, 2.1744485E+001, 0.0000000E+000, 1.5238694E+000, 2.2236278E+001, 3.2706529E+001, 1.0663084E-001, 2.0755667E-001, 2.2236278E+001, 0.0000000E+000, 9.4174204E-001, 2.8304348E-001, 8.7103364E+002, 4.4828903E+001, 8.8455093E+002, 8.8455093E+002, 0.0000000E+000,-6.4887100E+002
-2.0312911E-001, 2.1228621E+001, 3.9050486E+001, 3.6237258E-001, 1.9059609E-001, 2.1228621E+001, 0.0000000E+000, 1.4524849E+000, 2.1780441E+001, 4.0180487E+001, 1.3283740E-001, 2.0755208E-001, 2.1780441E+001, 0.0000000E+000, 1.5824062E+000, 2.2432571E+001, 3.3119768E+001, 1.7431469E-001, 2.0753074E-001, 2.2432571E+001, 0.0000000E+000, 9.6915659E-001, 3.2521739E-001, 8.3880681E+002, 4.1143731E+001, 8.4435882E+002, 8.4435882E+002, 0.0000000E+000,-5.4741887E+002
-1.9687899E-001, 2.1029931E+001, 3.9137790E+001, 3.1163945E-001, 1.8658047E-001, 2.1029931E+001, 0.0000000E+000, 1.4894390E+000, 2.1819561E+001, 4.0865223E+001, 1.3168113E-001, 2.0753695E-001, 2.1819561E+001, 0.0000000E+000, 1.6439768E+000, 2.3532171E+001, 3.4587968E+001, 1.0970035E+000, 2.0736606E-001, 2.3532171E+001, 0.0000000E+000, 9.9404138E-001, 3.6739130E-001, 7.8791774E+002, 3.5381689E+001, 7.7777735E+002, 7.7777735E+002, 0.0000000E+000,-4.1674048E+002
