s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000376E+000, 1.7983317E-001, 1.3631301E-001, 1.4017014E-001, 2.2977561E-001, 2.0960628E+001, 1.6651345E+001, 1.5223909E+001, 1.3233916E+001, 1.2853087E+001, 1.2199240E+001, 1.1435413E+001, 1.0045707E+001, 8.9594250E+000, 7.5400197E+000, 6.1738578E+000, 4.2793366E+000, 3.1495511E+000, 2.2692909E+000, 1.6608185E+000, 1.3628640E+000, 1.3722800E+000, 1.1723770E+000, 9.9931154E-001, 8.2067359E-001, 6.6451522E-001, 6.4441941E-001, 5.9181105E-001, 5.0902106E-001, 2.9520568E-001, 1.4350897E-001, 1.1353120E-002, 2.9058886E-003, 1.5586019E-003, 9.5670057E-004, 3.9635691E-004, 2.3968728E-004, 1.8914895E-004, 1.6029550E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0005058E+000, 1.7983317E-001, 6.6065619E-001, 6.7390610E-001, 7.9546169E-001, 3.2069343E+001, 2.3672396E+001, 2.2262232E+001, 2.7820012E+001, 2.8905055E+001, 2.8677783E+001, 2.8039737E+001, 2.6591299E+001, 2.5372853E+001, 2.3745860E+001, 2.1517240E+001, 1.8777670E+001, 1.6503837E+001, 1.4628740E+001, 1.2759789E+001, 1.0802531E+001, 9.7857639E+000, 8.7067548E+000, 7.3632339E+000, 6.0476145E+000, 5.0442751E+000, 4.1540040E+000, 3.0520582E+000, 2.3958800E+000, 1.9426491E+000, 1.4997835E+000, 1.0585010E+000, 7.5439497E-001, 5.1971961E-001, 3.2154104E-001, 1.7202100E-001, 9.5717516E-002, 4.9971875E-002, 2.4114344E-002, 1.5130844E-002, 1.0314049E-002, 7.2419828E-003, 4.6884204E-003, 3.5334542E-003, 2.6850976E-003, 1.9996431E-003, 1.4182434E-003, 1.0925875E-003, 8.4493180E-004, 6.5672396E-004, 4.3617864E-004, 3.1626980E-004, 2.5163951E-004, 1.5253787E-004
 3.0001617E+000, 1.7983317E-001, 7.6854759E-001, 7.7999791E-001, 9.9020816E-001, 3.2133897E+001, 2.4405058E+001, 2.2868288E+001, 2.5971535E+001, 2.7365021E+001, 2.7802699E+001, 2.8293621E+001, 2.8131069E+001, 2.7779693E+001, 2.7214411E+001, 2.6240898E+001, 2.4774887E+001, 2.2764456E+001, 2.0407461E+001, 1.8357306E+001, 1.6327744E+001, 1.4978722E+001, 1.3547395E+001, 1.1464756E+001, 9.9242186E+000, 8.5592281E+000, 7.4632272E+000, 6.0342202E+000, 5.0459374E+000, 4.3070879E+000, 3.4997191E+000, 2.5544659E+000, 2.0291918E+000, 1.5935136E+000, 1.2508830E+000, 8.4214257E-001, 5.8114138E-001, 3.8563395E-001, 2.2324943E-001, 1.5386072E-001, 1.2295730E-001, 7.5773335E-002, 3.5081967E-002, 2.1022730E-002, 1.3471401E-002, 8.8709818E-003, 5.6244257E-003, 3.9559536E-003, 2.9784907E-003, 2.2385619E-003, 1.4694528E-003, 1.0020449E-003, 6.7536246E-004, 3.7873726E-004
 4.0001681E+000, 1.7983317E-001, 7.9033903E-001, 8.1902819E-001, 6.2419240E-001, 3.2472155E+001, 2.3242681E+001, 2.3385199E+001, 2.7787915E+001, 3.1595149E+001, 3.3714730E+001, 3.5006985E+001, 3.7107940E+001, 3.7566980E+001, 3.7273025E+001, 3.5263397E+001, 3.0608612E+001, 2.6173395E+001, 2.2695896E+001, 1.9662038E+001, 1.6549940E+001, 1.4424641E+001, 1.2702957E+001, 1.0065648E+001, 8.3745697E+000, 6.7628239E+000, 5.4479074E+000, 3.9293551E+000, 3.1351090E+000, 2.5108455E+000, 2.0686364E+000, 1.5756942E+000, 1.2670743E+000, 9.6119185E-001, 6.9227815E-001, 3.9121757E-001, 2.3022323E-001, 1.4174622E-001, 7.4364944E-002, 4.5789635E-002, 3.0255361E-002, 2.0691581E-002, 1.4029354E-002, 1.0886236E-002, 8.5494788E-003, 6.6953780E-003, 4.4526522E-003, 3.3479629E-003, 2.5677073E-003, 1.8996053E-003, 1.1438709E-003, 7.1143412E-004, 4.0190797E-004, 1.9434303E-004
 5.0005785E+000, 1.7983317E-001, 8.0234505E-001, 8.4784059E-001, 9.3663142E-001, 3.1789906E+001, 2.3211686E+001, 2.3815570E+001, 3.0565959E+001, 3.2339344E+001, 3.3385390E+001, 3.4565554E+001, 3.5555723E+001, 3.6198565E+001, 3.6122906E+001, 3.5012531E+001, 3.2493229E+001, 2.9301469E+001, 2.6560536E+001, 2.3868383E+001, 2.1590490E+001, 2.0067143E+001, 1.8420664E+001, 1.6375401E+001, 1.5235022E+001, 1.3855256E+001, 1.2633381E+001, 1.0571113E+001, 8.6058629E+000, 6.7780178E+000, 5.2464450E+000, 3.6086040E+000, 2.6179744E+000, 1.8121434E+000, 1.2750048E+000, 7.3993506E-001, 4.4098471E-001, 2.4056686E-001, 1.1899536E-001, 7.8608524E-002, 5.1972126E-002, 3.5380432E-002, 2.0511224E-002, 1.3272641E-002, 8.8325186E-003, 5.9805224E-003, 3.7419523E-003, 2.6989527E-003, 2.1182971E-003, 1.5534409E-003, 1.0584221E-003, 7.8006350E-004, 5.5574918E-004, 3.2742448E-004
 6.0003156E+000, 1.7983317E-001, 8.2507604E-001, 8.5276239E-001, 1.0664493E+000, 3.2999869E+001, 2.5043131E+001, 2.4919269E+001, 2.6437977E+001, 2.8274777E+001, 2.9633235E+001, 3.1411534E+001, 3.1729434E+001, 3.1614087E+001, 3.1774263E+001, 3.1300561E+001, 2.8485939E+001, 2.5901322E+001, 2.3907246E+001, 2.1147538E+001, 1.8428907E+001, 1.6677860E+001, 1.4795817E+001, 1.2523216E+001, 1.0890207E+001, 9.6075230E+000, 8.4286479E+000, 6.8143524E+000, 5.8064315E+000, 4.9919207E+000, 3.9422795E+000, 2.7039268E+000, 2.0671272E+000, 1.6010983E+000, 1.1924325E+000, 9.2167594E-001, 7.4373272E-001, 6.0125206E-001, 3.5613608E-001, 1.9326353E-001, 1.0707387E-001, 6.5261125E-002, 3.9474964E-002, 2.8753979E-002, 2.1351921E-002, 1.6147130E-002, 1.0432324E-002, 7.2005506E-003, 5.0238719E-003, 3.5788286E-003, 2.3549123E-003, 1.8009763E-003, 1.3438928E-003, 9.4993949E-004
 7.0004398E+000, 1.7983317E-001, 8.0677177E-001, 8.3092472E-001, 9.3523968E-001, 3.3245632E+001, 2.4614978E+001, 2.2096483E+001, 2.3884597E+001, 2.6906808E+001, 2.8825895E+001, 2.9788807E+001, 3.1000362E+001, 3.0860033E+001, 3.0184419E+001, 2.9871347E+001, 2.9184940E+001, 2.8535395E+001, 2.7685998E+001, 2.6158119E+001, 2.4264680E+001, 2.2919802E+001, 2.1378751E+001, 1.8614276E+001, 1.5627819E+001, 1.2249747E+001, 9.1678158E+000, 6.1980040E+000, 4.5921213E+000, 3.4748127E+000, 2.7170291E+000, 1.9624255E+000, 1.5781564E+000, 1.2273335E+000, 9.0832333E-001, 6.4057805E-001, 4.7875174E-001, 3.5068701E-001, 2.1151053E-001, 1.4460215E-001, 9.8562928E-002, 6.6009093E-002, 3.3454398E-002, 2.1040000E-002, 1.3405453E-002, 8.3462855E-003, 4.5337325E-003, 3.1362701E-003, 1.9844817E-003, 1.2625215E-003, 8.3181420E-004, 6.4812927E-004, 4.5494834E-004, 3.0430909E-004
 8.0002673E+000, 1.7983317E-001, 7.9941511E-001, 8.2506124E-001, 8.2903845E-001, 3.2377536E+001, 2.3743480E+001, 2.3301169E+001, 2.6383749E+001, 2.7406619E+001, 2.8207970E+001, 2.8515458E+001, 2.8664696E+001, 2.8348167E+001, 2.7498536E+001, 2.7149097E+001, 2.6258437E+001, 2.5593930E+001, 2.4404751E+001, 2.2267437E+001, 2.0188434E+001, 1.8750882E+001, 1.6919852E+001, 1.4735870E+001, 1.2597988E+001, 1.0874501E+001, 9.3790943E+000, 7.7320110E+000, 6.8399567E+000, 6.0973038E+000, 5.4197286E+000, 4.4275844E+000, 3.2862352E+000, 2.1259254E+000, 1.4203233E+000, 8.6556075E-001, 5.6589222E-001, 3.7283789E-001, 2.2583509E-001, 1.4530228E-001, 9.5416092E-002, 5.6599655E-002, 3.0831762E-002, 2.2142713E-002, 1.6848675E-002, 1.3635276E-002, 1.0419618E-002, 8.2004278E-003, 6.5662912E-003, 5.3089116E-003, 3.9526041E-003, 3.1535513E-003, 2.5403406E-003, 1.8490688E-003
