s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000376E+000, 1.6585803E+001,-2.8510997E+000, 5.4763071E-001,-1.6876427E-001, 7.1390564E-002, 0.0000000E+000, 0.0000000E+000, 1.4063850E+001, 1.4184960E+001, 7.0440502E-002, 4.3368465E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 2.0005059E+000, 4.2980740E+001,-7.7560469E+000,-2.0528136E+001,-4.7031746E-002, 1.7052210E-001, 0.0000000E+000, 0.0000000E+000, 1.4579228E+001, 1.4820047E+001, 7.0440502E-002, 8.8919914E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 3.0001616E+000, 4.8861194E+001,-8.7248625E+000,-3.9246868E+001,-8.6783197E-003, 1.8222201E-001, 0.0000000E+000, 0.0000000E+000, 8.0871925E-001, 1.0630076E+000, 7.0440502E-002, 9.8200201E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 4.0001683E+000, 4.9606883E+001,-8.9446266E+000,-4.0638405E+001, 1.4964138E-002, 1.8254391E-001, 0.0000000E+000, 0.0000000E+000, 3.8457001E-002, 2.2135892E-001, 7.0440502E-002, 9.9548574E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 5.0005784E+000, 4.9959564E+001,-9.3343481E+000,-4.0264413E+001, 1.6245283E-002, 1.8326715E-001, 0.0000000E+000, 0.0000000E+000, 2.5741410E-001, 5.6031561E-001, 7.0440502E-002, 9.9733013E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 6.0003157E+000, 4.9527635E+001,-9.3759248E+000,-4.0472071E+001, 1.9569125E-002, 1.8056349E-001, 0.0000000E+000, 0.0000000E+000,-3.0889829E-001,-1.2022810E-001, 7.0440502E-002, 9.9758001E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 7.0004396E+000, 5.0019008E+001,-9.1589634E+000,-4.0376519E+001, 2.5734793E-002, 1.8301357E-001, 0.0000000E+000, 0.0000000E+000, 3.8825698E-001, 6.9227388E-001, 7.0440502E-002, 9.9761382E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 8.0002670E+000, 5.0003336E+001,-9.1720426E+000,-4.1215236E+001, 1.4053925E-002, 1.8200435E-001, 0.0000000E+000, 0.0000000E+000,-3.6082956E-001,-1.8788415E-001, 7.0440502E-002, 9.9761840E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 9.0000038E+000, 4.9264315E+001,-9.0894714E+000,-3.8723222E+001, 3.5451634E-002, 1.8147243E-001, 0.0000000E+000, 0.0000000E+000, 1.4127971E+000, 1.6685456E+000, 7.0440502E-002, 9.9761902E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.0000381E+001, 5.0008783E+001,-9.1982000E+000,-4.1796726E+001, 2.7141682E-002, 1.8140022E-001, 0.0000000E+000, 0.0000000E+000,-8.8978439E-001,-7.7760032E-001, 7.0440502E-002, 9.9761910E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.1000286E+001, 4.9847259E+001,-9.2423999E+000,-4.1772649E+001, 3.1893517E-002, 1.8304718E-001, 0.0000000E+000, 0.0000000E+000,-1.1555977E+000,-9.5284964E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.2000025E+001, 4.9973821E+001,-9.1176812E+000,-4.0055750E+001, 3.9384591E-002, 1.8040899E-001, 0.0000000E+000, 0.0000000E+000, 8.8350610E-001, 1.0201840E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.3000252E+001, 4.9995948E+001,-9.1694961E+000,-4.0952948E+001, 3.2612501E-002, 1.8161441E-001, 0.0000000E+000, 0.0000000E+000, 2.0613371E-002, 8.7731291E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.4000198E+001, 4.9418075E+001,-9.1077078E+000,-3.9757949E+001, 4.8218611E-002, 1.8050312E-001, 0.0000000E+000, 0.0000000E+000, 5.6175369E-001, 7.8114015E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.5000087E+001, 4.9986155E+001,-9.1400946E+000,-4.1078866E+001, 4.4963034E-002, 1.8023160E-001, 0.0000000E+000, 0.0000000E+000,-3.1681525E-001,-7.6100923E-003, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.6000027E+001, 4.9680521E+001,-9.1038728E+000,-4.1198512E+001, 5.0990049E-002, 1.7992858E-001, 0.0000000E+000, 0.0000000E+000,-5.3930108E-001,-3.9094567E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.7000423E+001, 5.0093324E+001,-9.0708053E+000,-4.1071149E+001, 3.3775222E-002, 1.8153600E-001, 0.0000000E+000, 0.0000000E+000,-6.9374359E-003, 1.6668073E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.8000046E+001, 4.9738860E+001,-9.1843311E+000,-4.0687292E+001, 3.8683597E-002, 1.8009923E-001, 0.0000000E+000, 0.0000000E+000,-1.2952583E-001, 8.6019651E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.9000135E+001, 4.9895469E+001,-9.3600366E+000,-4.0715578E+001, 5.1266893E-002, 1.8183655E-001, 0.0000000E+000, 0.0000000E+000,-1.0325839E-001, 5.2957877E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 2.0000000E+001, 4.9882531E+001,-9.1458324E+000,-4.0759326E+001, 3.8544482E-002, 1.8013909E-001, 0.0000000E+000, 0.0000000E+000, 6.4348546E-002, 1.9605538E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
