m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
y,T_125,TC_125,TC_rms_125,XO2_125,TF_125,XF_125,QR_125,T_250,TC_250,TC_rms_250,XO2_250,TF_250,XF_250,QR_250,T_500,TC_500,TC_rms_500,XO2_500,TF_500,XF_500,QR_500,T_1000,TC_1000,TC_rms_1000,XO2_1000,TF_1000,XF_1000,QR_1000,z,TCz,TCz_rms,Tz,TFz,XFz,TFz
-2.4688000E-001, 2.1742419E+001, 3.4678699E+001, 1.1418221E-001, 2.0340008E-001, 2.1742419E+001, 0.0000000E+000, 1.0256117E+000, 2.1308728E+001, 3.4210606E+001, 1.1817969E-001, 2.0755454E-001, 2.1308728E+001, 0.0000000E+000, 1.1025640E+000, 2.1712013E+001, 2.9581160E+001, 6.4854797E-002, 2.0755826E-001, 2.1712013E+001, 0.0000000E+000, 7.0947968E-001, 5.7139863E+001, 6.5522777E+001, 1.3533459E+001, 2.0202719E-001, 5.7139863E+001, 0.0000000E+000,-1.2774623E-001, 3.0000000E-002, 6.5761824E+002, 1.9087082E+001, 6.8966777E+002, 6.8966777E+002, 0.0000000E+000,-1.9644662E+002
-2.4062987E-001, 2.1758066E+001, 3.5155553E+001, 9.1836244E-002, 2.0270012E-001, 2.1758066E+001, 0.0000000E+000, 1.0616498E+000, 2.1331694E+001, 3.4664775E+001, 1.0956545E-001, 2.0755259E-001, 2.1331694E+001, 0.0000000E+000, 1.1423104E+000, 2.1738519E+001, 2.9776955E+001, 7.0285002E-002, 2.0755815E-001, 2.1738519E+001, 0.0000000E+000, 7.2785715E-001, 6.1541607E+001, 7.1749331E+001, 1.3768144E+001, 2.0133937E-001, 6.1541607E+001, 0.0000000E+000,-1.8296198E-001, 7.2173913E-002, 8.2242260E+002, 2.9548315E+001, 8.9785682E+002, 8.9785682E+002, 0.0000000E+000,-7.1702877E+002
-2.3437975E-001, 2.1722907E+001, 3.5545362E+001, 1.1459876E-001, 2.0167824E-001, 2.1722907E+001, 0.0000000E+000, 1.0983573E+000, 2.1357802E+001, 3.5161952E+001, 9.3729947E-002, 2.0754577E-001, 2.1357802E+001, 0.0000000E+000, 1.1840209E+000, 2.1765368E+001, 2.9976163E+001, 7.1801325E-002, 2.0755799E-001, 2.1765368E+001, 0.0000000E+000, 7.4679864E-001, 6.5137408E+001, 7.6770543E+001, 1.3638366E+001, 2.0077855E-001, 6.5137408E+001, 0.0000000E+000,-2.2171973E-001, 1.1434783E-001, 8.9337708E+002, 3.0555372E+001, 9.7903605E+002, 9.7903605E+002, 0.0000000E+000,-1.0296364E+003
-2.2812962E-001, 2.1718008E+001, 3.6047816E+001, 1.2454920E-001, 2.0050479E-001, 2.1718008E+001, 0.0000000E+000, 1.1361709E+000, 2.1388016E+001, 3.5670201E+001, 8.5870832E-002, 2.0752732E-001, 2.1388016E+001, 0.0000000E+000, 1.2277752E+000, 2.1792099E+001, 3.0209114E+001, 6.7407900E-002, 2.0755771E-001, 2.1792099E+001, 0.0000000E+000, 7.6636698E-001, 6.8013799E+001, 8.0269308E+001, 1.3666703E+001, 2.0032085E-001, 6.8013799E+001, 0.0000000E+000,-2.5069268E-001, 1.5652174E-001, 8.8952719E+002, 5.6793976E+001, 9.3656895E+002, 9.3656895E+002, 0.0000000E+000,-9.8385805E+002
-2.2187949E-001, 2.1743054E+001, 3.6630232E+001, 1.2689430E-001, 1.9931726E-001, 2.1743054E+001, 0.0000000E+000, 1.1756944E+000, 2.1421330E+001, 3.6197268E+001, 8.7015212E-002, 2.0749594E-001, 2.1421330E+001, 0.0000000E+000, 1.2736951E+000, 2.1823407E+001, 3.0601863E+001, 2.7207384E-001, 2.0755658E-001, 2.1823407E+001, 0.0000000E+000, 7.8668109E-001, 7.0566535E+001, 8.3240184E+001, 1.4111835E+001, 1.9992691E-001, 7.0566535E+001, 0.0000000E+000,-2.8464542E-001, 1.9869565E-001, 8.7458001E+002, 5.0762465E+001, 8.9308781E+002, 8.9308781E+002, 0.0000000E+000,-8.9812648E+002
-2.1562937E-001, 2.1742703E+001, 3.7205139E+001, 8.5615067E-002, 1.9773822E-001, 2.1742703E+001, 0.0000000E+000, 1.2155339E+000, 2.1461104E+001, 3.6734835E+001, 9.2143789E-002, 2.0743711E-001, 2.1461104E+001, 0.0000000E+000, 1.3218509E+000, 2.1885030E+001, 3.1234611E+001, 7.7767307E-001, 2.0755135E-001, 2.1885030E+001, 0.0000000E+000, 8.0807710E-001, 7.3871449E+001, 8.6840240E+001, 1.4390924E+001, 1.9942315E-001, 7.3871449E+001, 0.0000000E+000,-3.2223152E-001, 2.4086957E-001, 8.4028755E+002, 5.1349374E+001, 8.4311732E+002, 8.4311732E+002, 0.0000000E+000,-7.2880368E+002
-2.0937924E-001, 2.1659219E+001, 3.7486780E+001, 1.2257919E-001, 1.9515680E-001, 2.1659219E+001, 0.0000000E+000, 1.2528751E+000, 2.1519941E+001, 3.7341294E+001, 1.0152904E-001, 2.0730151E-001, 2.1519941E+001, 0.0000000E+000, 1.3721332E+000, 2.2081171E+001, 3.2235529E+001, 1.5637707E+000, 2.0752786E-001, 2.2081171E+001, 0.0000000E+000, 8.3129210E-001, 7.8787276E+001, 9.2093245E+001, 1.4953241E+001, 1.9867173E-001, 7.8787276E+001, 0.0000000E+000,-3.8579991E-001, 2.8304348E-001, 8.0452918E+002, 5.1202587E+001, 7.9647841E+002, 7.9647841E+002, 0.0000000E+000,-6.1981258E+002
-2.0312911E-001, 2.1445415E+001, 3.7378583E+001, 1.7780171E-001, 1.9132889E-001, 2.1445415E+001, 0.0000000E+000, 1.2860922E+000, 2.1593052E+001, 3.7983065E+001, 1.0880161E-001, 2.0705407E-001, 2.1593052E+001, 0.0000000E+000, 1.4245347E+000, 2.2630901E+001, 3.3765295E+001, 2.4459032E+000, 2.0745658E-001, 2.2630901E+001, 0.0000000E+000, 8.5618012E-001, 8.3192460E+001, 9.7260214E+001, 1.5268386E+001, 1.9798996E-001, 8.3192460E+001, 0.0000000E+000,-4.3349046E-001, 3.2521739E-001, 7.6320007E+002, 5.6016288E+001, 7.5216851E+002, 7.5216851E+002, 0.0000000E+000,-4.5761261E+002
-1.9687899E-001, 2.1120049E+001, 3.7168496E+001, 1.6273642E-001, 1.8695953E-001, 2.1120049E+001, 0.0000000E+000, 1.3179564E+000, 2.1662055E+001, 3.8664556E+001, 1.2616414E-001, 2.0675955E-001, 2.1662055E+001, 0.0000000E+000, 1.4795566E+000, 2.3650665E+001, 3.5669082E+001, 3.1230402E+000, 2.0732172E-001, 2.3650665E+001, 0.0000000E+000, 8.7906102E-001, 8.7390968E+001, 1.0175755E+002, 1.5313887E+001, 1.9734807E-001, 8.7390968E+001, 0.0000000E+000,-4.8947208E-001, 3.6739130E-001, 7.0918742E+002, 5.9432006E+001, 6.9066931E+002, 6.9066931E+002, 0.0000000E+000,-3.4490262E+002
-1.9062886E-001, 2.0806548E+001, 3.7200709E+001, 1.0698052E-001, 1.8331523E-001, 2.0806548E+001, 0.0000000E+000, 1.3545454E+000, 2.1720263E+001, 3.9349669E+001, 1.3102281E-001, 2.0648264E-001, 2.1720263E+001, 0.0000000E+000, 1.5377341E+000, 2.5428001E+001, 3.8251687E+001, 3.9283396E+000, 2.0708040E-001, 2.5428001E+001, 0.0000000E+000, 8.9320248E-001, 9.1982024E+001, 1.0620383E+002, 1.4937312E+001, 1.9665920E-001, 9.1982024E+001, 0.0000000E+000,-5.7852538E-001, 4.0956522E-001, 6.6776679E+002, 5.7118347E+001, 6.4346601E+002, 6.4346601E+002, 0.0000000E+000,-2.7640086E+002
-1.8437873E-001, 2.0610691E+001, 3.7526512E+001, 6.9235379E-002, 1.8116100E-001, 2.0610691E+001, 0.0000000E+000, 1.4005022E+000, 2.1776805E+001, 4.0054843E+001, 1.3681730E-001, 2.0619807E-001, 2.1776805E+001, 0.0000000E+000, 1.5991710E+000, 2.8137496E+001, 4.2255683E+001, 5.2868174E+000, 2.0669346E-001, 2.8137496E+001, 0.0000000E+000, 8.6735435E-001, 9.6637458E+001, 1.1080764E+002, 1.4802118E+001, 1.9598569E-001, 9.6637458E+001, 0.0000000E+000,-6.9162946E-001, 4.5173913E-001, 6.2573422E+002, 5.0496177E+001, 5.9706500E+002, 5.9706500E+002, 0.0000000E+000,-2.2709893E+002
