s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9993513E+000, 2.0755882E-001, 1.4046165E-001, 1.4387321E-001, 5.5133947E+001, 3.9638800E+001, 2.6245050E+001, 2.2584650E+001, 1.8940619E+001, 1.3745596E+001, 1.2170011E+001, 1.0245916E+001, 9.4789643E+000, 7.6761101E+000, 6.3933358E+000, 5.6923875E+000, 4.0305388E+000, 3.2910927E+000, 2.2198988E+000, 1.4763777E+000, 1.2207648E+000, 8.4919600E-001, 5.9792672E-001, 4.9663708E-001, 3.4959890E-001, 2.9341039E-001, 2.1221353E-001, 1.6299800E-001, 1.3954131E-001, 1.0522402E-001, 9.3231618E-002, 7.2305742E-002, 5.3289348E-002, 4.6032235E-002, 3.3720963E-002, 2.9315657E-002, 2.1073784E-002, 1.4375703E-002, 1.2375452E-002, 9.5205293E-003, 7.2237717E-003, 6.2464962E-003, 4.2229770E-003, 3.3579829E-003, 1.8267722E-003, 9.0530171E-004, 6.6707056E-004, 3.8289582E-004, 3.1023999E-004, 2.0310546E-004, 7.8243380E-005, 3.5243332E-005, 0.0000000E+000, 0.0000000E+000
-2.9993820E+000, 2.0755882E-001, 7.3598431E-001, 7.5859487E-001, 5.1913035E+001, 5.9069428E+001, 3.2105763E+001, 2.9409775E+001, 3.2632615E+001, 3.3504684E+001, 3.3077492E+001, 3.2170622E+001, 3.1633506E+001, 2.9970005E+001, 2.7057778E+001, 2.5347604E+001, 2.1384549E+001, 2.0098068E+001, 1.7482328E+001, 1.4837845E+001, 1.3618327E+001, 1.1375577E+001, 9.1495625E+000, 8.1793869E+000, 6.4028249E+000, 5.5239044E+000, 3.8593690E+000, 2.7056889E+000, 2.2021333E+000, 1.3508254E+000, 1.0534676E+000, 6.3857792E-001, 4.1853504E-001, 3.4309674E-001, 2.2673906E-001, 1.9010725E-001, 1.2819968E-001, 8.7134361E-002, 7.2166200E-002, 4.6718408E-002, 2.7383346E-002, 2.1458248E-002, 1.4282413E-002, 1.2079171E-002, 8.5032347E-003, 6.3155239E-003, 5.7903482E-003, 4.6616599E-003, 4.3630688E-003, 3.5148928E-003, 2.8603658E-003, 2.6055548E-003, 2.1537613E-003, 2.0417892E-003
-1.9995753E+000, 2.0755882E-001, 9.2776366E-001, 9.1995492E-001, 5.0827905E+001, 5.8264597E+001, 3.6608105E+001, 3.2899186E+001, 3.4682735E+001, 3.4441246E+001, 3.3890258E+001, 3.2520966E+001, 3.1519045E+001, 2.9064581E+001, 2.6445594E+001, 2.5242541E+001, 2.2982950E+001, 2.1601962E+001, 1.8470762E+001, 1.5715982E+001, 1.4495653E+001, 1.2096679E+001, 9.9261003E+000, 9.0335641E+000, 7.5615305E+000, 6.8941165E+000, 5.6159485E+000, 4.4381290E+000, 3.8687973E+000, 2.8787295E+000, 2.4198002E+000, 1.6894562E+000, 1.1286879E+000, 9.1962398E-001, 6.1653348E-001, 5.0776142E-001, 3.3878629E-001, 2.2175962E-001, 1.7960346E-001, 1.1537788E-001, 7.4231393E-002, 5.8766636E-002, 3.7302184E-002, 2.9188356E-002, 1.7163950E-002, 1.0340565E-002, 8.3616399E-003, 4.9859370E-003, 3.6452381E-003, 2.0887515E-003, 1.0854240E-003, 7.4369345E-004, 4.3825801E-004, 3.3318173E-004
-9.9993147E-001, 2.0755882E-001, 9.3693829E-001, 9.8012061E-001, 5.0253479E+001, 5.9088736E+001, 3.7398329E+001, 3.3443399E+001, 3.6052068E+001, 3.8066486E+001, 3.8781496E+001, 3.7141436E+001, 3.6076129E+001, 3.3654460E+001, 3.0895145E+001, 2.9734280E+001, 2.6798508E+001, 2.5552068E+001, 2.2967178E+001, 1.9596212E+001, 1.7554557E+001, 1.3848261E+001, 1.0754978E+001, 9.4776323E+000, 7.3859988E+000, 6.4490590E+000, 5.0217836E+000, 3.7529456E+000, 3.1728807E+000, 2.1375527E+000, 1.7046122E+000, 1.0705486E+000, 6.7263128E-001, 5.3095764E-001, 3.2714694E-001, 2.6332190E-001, 1.7150207E-001, 1.1496830E-001, 9.3075326E-002, 6.3809069E-002, 4.5783805E-002, 4.0193736E-002, 3.2094069E-002, 2.8737902E-002, 2.2040776E-002, 1.6189315E-002, 1.4005195E-002, 1.0168325E-002, 8.4523456E-003, 5.4983597E-003, 3.2707845E-003, 2.3293230E-003, 1.2480072E-003, 9.0925024E-004
 2.6377747E-004, 2.0755882E-001, 9.6812514E-001, 9.9367287E-001, 4.9715558E+001, 5.8461665E+001, 3.6215321E+001, 3.0848033E+001, 3.2592226E+001, 3.4637619E+001, 3.5376782E+001, 3.6270185E+001, 3.6935047E+001, 3.7432119E+001, 3.7245987E+001, 3.6793854E+001, 3.4054105E+001, 3.1976619E+001, 2.7426517E+001, 2.3027998E+001, 2.0907356E+001, 1.6410716E+001, 1.2172930E+001, 1.0447030E+001, 7.1390103E+000, 5.8583410E+000, 3.9886189E+000, 2.6941975E+000, 2.2440564E+000, 1.4704322E+000, 1.1855178E+000, 7.4771588E-001, 4.7156040E-001, 3.7965074E-001, 2.4791939E-001, 1.9921508E-001, 1.2837317E-001, 8.1193192E-002, 6.5651317E-002, 4.3514854E-002, 2.7511329E-002, 2.1391211E-002, 1.4626689E-002, 1.1260212E-002, 7.3758201E-003, 5.3213268E-003, 4.4276330E-003, 2.7286465E-003, 2.1043790E-003, 1.1630629E-003, 7.7409429E-004, 6.1014423E-004, 3.8501072E-004, 2.7939594E-004
 1.0007734E+000, 2.0587409E-001, 9.6485248E-001, 9.8744144E-001, 4.6997037E+001, 5.7973509E+001, 3.6645298E+001, 3.1474225E+001, 3.3022570E+001, 3.4963841E+001, 3.5360323E+001, 3.4895577E+001, 3.4973834E+001, 3.3806173E+001, 3.2580059E+001, 3.1663223E+001, 2.9828305E+001, 2.8291578E+001, 2.5714299E+001, 2.2011518E+001, 2.0363230E+001, 1.7118382E+001, 1.3527882E+001, 1.1823257E+001, 8.6996338E+000, 7.3017954E+000, 4.8663165E+000, 3.1527877E+000, 2.5679778E+000, 1.7062329E+000, 1.3793799E+000, 9.4448150E-001, 6.6420301E-001, 5.7204011E-001, 4.0541813E-001, 3.2331198E-001, 2.0236233E-001, 1.3064800E-001, 1.0450892E-001, 6.5629488E-002, 4.3303950E-002, 3.5306601E-002, 2.4033844E-002, 1.9770224E-002, 1.3886232E-002, 1.0609308E-002, 9.0914584E-003, 6.4516080E-003, 5.0440187E-003, 2.3280318E-003, 1.0158837E-003, 5.8743115E-004, 1.6814741E-004, 1.1019776E-004
 2.0005755E+000, 2.0408055E-001, 9.5563078E-001, 9.8703378E-001, 4.8803026E+001, 5.8625105E+001, 3.5623784E+001, 3.1696665E+001, 3.2639604E+001, 3.4000179E+001, 3.4732767E+001, 3.5970857E+001, 3.5824420E+001, 3.4793409E+001, 3.3975094E+001, 3.2847609E+001, 3.0491191E+001, 2.8473861E+001, 2.4648381E+001, 1.9681606E+001, 1.7416801E+001, 1.2984086E+001, 9.3550284E+000, 7.8150282E+000, 5.5365160E+000, 4.6534503E+000, 3.3797785E+000, 2.3536881E+000, 1.9423179E+000, 1.3397040E+000, 1.1324085E+000, 7.7934902E-001, 5.1860174E-001, 4.1917002E-001, 2.6883029E-001, 2.1570166E-001, 1.4406811E-001, 1.0106132E-001, 8.4277792E-002, 5.9720055E-002, 3.9910920E-002, 3.2373429E-002, 2.1981688E-002, 1.8655288E-002, 1.2659660E-002, 8.4659261E-003, 6.6878783E-003, 4.4084991E-003, 3.5306455E-003, 2.2536351E-003, 1.1004980E-003, 7.7125143E-004, 4.4484217E-004, 3.5653803E-004
 3.0002370E+000, 2.0228748E-001, 9.3050827E-001, 9.5064900E-001, 5.1934042E+001, 5.8887004E+001, 3.4144847E+001, 3.0301242E+001, 3.2583792E+001, 3.3510777E+001, 3.3306966E+001, 3.2145133E+001, 3.2186013E+001, 3.1406004E+001, 3.0657288E+001, 3.0163719E+001, 2.8708364E+001, 2.7314814E+001, 2.4678921E+001, 2.1391029E+001, 1.9658784E+001, 1.6209861E+001, 1.3333070E+001, 1.2132264E+001, 9.8142870E+000, 8.7688916E+000, 6.6293311E+000, 4.8295011E+000, 4.0773347E+000, 2.8152324E+000, 2.2770215E+000, 1.3985118E+000, 8.0950256E-001, 6.2935319E-001, 3.8259991E-001, 3.0109320E-001, 1.9259470E-001, 1.2703700E-001, 1.0551475E-001, 6.9517086E-002, 4.7397724E-002, 3.9079155E-002, 2.7525841E-002, 2.2863756E-002, 1.5152048E-002, 9.1453775E-003, 6.4241248E-003, 2.5636374E-003, 1.6428522E-003, 5.1363138E-004, 7.4614494E-005, 5.7651230E-005, 1.5315816E-005, 1.1009927E-005
