s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9993513E+000, 1.7796391E+001,-3.1845792E+000, 5.3545587E-001,-9.5348364E-002, 9.7942087E-002, 0.0000000E+000, 0.0000000E+000, 1.4909000E+001, 1.5149861E+001, 6.9825000E-002, 4.3894911E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9993820E+000, 4.3130734E+001,-8.5962331E+000,-2.2421247E+001,-1.0131736E-001, 2.4818045E-001, 0.0000000E+000, 0.0000000E+000, 1.2325554E+001, 1.2260117E+001, 6.9825000E-002, 8.9725163E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9995753E+000, 4.9045826E+001,-1.0221855E+001,-3.6811445E+001,-5.3918956E-002, 2.7227791E-001, 0.0000000E+000, 0.0000000E+000, 2.2687222E+000, 2.2308843E+000, 6.9825000E-002, 9.9075679E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9993145E-001, 4.9526909E+001,-1.0294106E+001,-3.9593543E+001,-7.2473092E-002, 2.8110923E-001, 0.0000000E+000, 0.0000000E+000,-1.2072951E-001,-1.5210369E-001, 6.9825000E-002, 1.0043493E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6377747E-004, 4.9846958E+001,-1.0568776E+001,-4.0130767E+001,-6.7681382E-002, 2.8342401E-001, 0.0000000E+000, 0.0000000E+000,-6.2245133E-001,-6.3684229E-001, 6.9825000E-002, 1.0062085E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007734E+000, 5.0122702E+001,-1.0529532E+001,-3.8624079E+001,-5.9630860E-002, 2.7779567E-001, 0.0000000E+000, 0.0000000E+000, 1.0381799E+000, 1.1872553E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9690321E-004
 2.0005755E+000, 4.9415120E+001,-1.0211761E+001,-4.0192532E+001,-5.6361140E-002, 2.8039692E-001, 0.0000000E+000, 0.0000000E+000,-8.6827033E-001,-7.6513741E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9483451E-004
 3.0002370E+000, 5.0063575E+001,-1.0280726E+001,-4.0729412E+001,-7.2047710E-002, 2.7920983E-001, 0.0000000E+000, 0.0000000E+000,-6.2952318E-001,-7.3940075E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5030458E-003
 4.0005455E+000, 4.9765885E+001,-9.9843808E+000,-3.9296424E+001,-3.3159012E-002, 2.7787071E-001, 0.0000000E+000, 0.0000000E+000, 7.2425519E-001, 7.2979226E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222344E-003
 5.0006070E+000, 4.9480631E+001,-9.9943856E+000,-3.8954547E+001,-1.6391344E-002, 2.6896636E-001, 0.0000000E+000, 0.0000000E+000, 7.1510836E-001, 7.8427403E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527894E-003
 6.0004153E+000, 4.9980677E+001,-9.8250721E+000,-4.0241212E+001,-3.1505693E-002, 2.7274159E-001, 0.0000000E+000, 0.0000000E+000, 3.7078966E-002, 1.5562825E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945307E-003
 7.0000815E+000, 4.9752684E+001,-9.5528523E+000,-4.0609621E+001,-1.8400555E-002, 2.7094930E-001, 0.0000000E+000, 0.0000000E+000,-1.4767391E-001,-1.5724060E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0479589E-003
 8.0005293E+000, 4.9638609E+001,-9.3912207E+000,-4.1132894E+001,-3.4707235E-002, 2.7360531E-001, 0.0000000E+000, 0.0000000E+000,-6.5864761E-001,-6.4660777E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7136462E-003
 9.0000486E+000, 4.9689492E+001,-9.1297001E+000,-4.1886979E+001,-2.6706295E-002, 2.6964796E-001, 0.0000000E+000, 0.0000000E+000,-1.1931495E+000,-1.0842456E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917244E-003
 1.0000772E+001, 4.9614574E+001,-9.0727950E+000,-4.0464777E+001, 1.3124550E-002, 2.6763160E-001, 0.0000000E+000, 0.0000000E+000, 4.0377487E-001, 3.5775813E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0826842E-003
 1.1000256E+001, 4.9724981E+001,-8.9877800E+000,-4.0235601E+001, 1.1321909E-004, 2.6280224E-001, 0.0000000E+000, 0.0000000E+000, 8.4754397E-001, 7.6451505E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7867717E-003
 1.2000350E+001, 4.9610244E+001,-8.7326464E+000,-4.0392237E+001,-2.3022821E-003, 2.6350706E-001, 0.0000000E+000, 0.0000000E+000, 8.2036780E-001, 7.4656531E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5041670E-003
 1.3000319E+001, 4.9955834E+001,-8.7490121E+000,-4.2099823E+001, 1.1985427E-002, 2.5353286E-001, 0.0000000E+000, 0.0000000E+000,-5.7290688E-001,-6.2748273E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356296E-003
 1.4000941E+001, 4.9202542E+001,-8.3256197E+000,-3.9899663E+001,-1.0918324E-002, 2.5447427E-001, 0.0000000E+000, 0.0000000E+000, 1.0024495E+000, 1.2208157E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9816482E-003
 1.5000224E+001, 5.0034705E+001,-8.3868519E+000,-4.1251106E+001, 6.7334986E-003, 2.5158839E-001, 0.0000000E+000, 0.0000000E+000, 6.2668709E-001, 6.5506881E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420903E-003
 1.6000753E+001, 4.9238052E+001,-8.0110572E+000,-4.4243715E+001, 2.5722041E-002, 2.4582073E-001, 0.0000000E+000, 0.0000000E+000,-2.6831212E+000,-2.7451774E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517684E-002
 1.7000345E+001, 4.9456361E+001,-7.8579106E+000,-4.0992342E+001, 3.8947308E-002, 2.4280758E-001, 0.0000000E+000, 0.0000000E+000, 8.7207781E-001, 8.8786311E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309035E-002
 1.8000177E+001, 4.9780985E+001,-7.7493452E+000,-4.3675283E+001, 1.2202880E-002, 2.3811782E-001, 0.0000000E+000, 0.0000000E+000,-1.4829837E+000,-1.3933225E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116330E-002
 1.9000202E+001, 4.9512741E+001,-7.3724674E+000,-4.0604345E+001, 4.9351089E-002, 2.3784244E-001, 0.0000000E+000, 0.0000000E+000, 1.7652547E+000, 1.8231223E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940315E-002
 2.0000422E+001, 4.9630539E+001,-7.1461453E+000,-4.2107229E+001, 5.0800834E-002, 2.3234294E-001, 0.0000000E+000, 0.0000000E+000, 6.4076929E-001, 6.6030862E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781668E-002
 2.1000397E+001, 4.9210351E+001,-6.9590818E+000,-4.4006765E+001, 5.4617663E-002, 2.3004435E-001, 0.0000000E+000, 0.0000000E+000,-1.4267117E+000,-1.4708341E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640688E-002
 2.2000010E+001, 4.9736286E+001,-6.8932080E+000,-4.3257545E+001, 5.8403604E-002, 2.2760537E-001, 0.0000000E+000, 0.0000000E+000,-1.1924357E-001,-1.2845750E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517625E-002
 2.3000616E+001, 4.9610439E+001,-6.7698018E+000,-4.3609878E+001, 6.1119505E-002, 2.2549550E-001, 0.0000000E+000, 0.0000000E+000,-4.3353001E-001,-4.8262529E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413721E-002
