s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997140E+000, 2.0755882E-001, 1.8628350E-001, 1.9426316E-001, 3.7704746E-001, 2.4755221E+001, 1.7480811E+001, 1.6832451E+001, 1.5210916E+001, 1.4307826E+001, 1.3412736E+001, 1.1859063E+001, 9.7768726E+000, 7.8170857E+000, 6.4910522E+000, 5.3537543E+000, 4.4812701E+000, 4.0740709E+000, 3.0656197E+000, 2.2580197E+000, 1.5736361E+000, 1.1328314E+000, 9.0572425E-001, 8.7312989E-001, 8.0089676E-001, 6.0653561E-001, 4.2300213E-001, 2.4165368E-001, 1.5393574E-001, 9.1183212E-002, 5.2033903E-002, 2.4241213E-002, 1.4327608E-002, 9.4065221E-003, 6.0262451E-003, 4.3685445E-003, 2.7956149E-003, 2.0918833E-003, 1.5379623E-003, 1.0095260E-003, 5.0251156E-004, 3.5501531E-004, 2.6805529E-004, 2.2143703E-004, 1.7606523E-004, 9.8826817E-005, 4.7446820E-005, 1.6062566E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9994943E+000, 2.0755882E-001, 7.7624766E-001, 8.0557237E-001, 7.0342882E-001, 3.5757440E+001, 2.6902706E+001, 2.7780555E+001, 2.8653113E+001, 2.9094051E+001, 2.8851592E+001, 2.7915123E+001, 2.7451534E+001, 2.7189656E+001, 2.5954767E+001, 2.4561504E+001, 2.3069884E+001, 2.1574939E+001, 1.9380048E+001, 1.7388362E+001, 1.5252021E+001, 1.3215406E+001, 1.1509597E+001, 1.0406634E+001, 9.0657605E+000, 7.3225780E+000, 5.7924689E+000, 4.1929017E+000, 3.3217120E+000, 2.4621242E+000, 1.8184779E+000, 1.2303364E+000, 8.1147589E-001, 4.8729434E-001, 2.9364724E-001, 1.9368264E-001, 1.1537095E-001, 7.7977081E-002, 4.8307481E-002, 2.6811920E-002, 1.1956529E-002, 7.5496465E-003, 5.3374818E-003, 3.9608135E-003, 2.9987193E-003, 2.1032276E-003, 1.5641036E-003, 1.1644220E-003, 8.2030678E-004, 5.4147277E-004, 3.7062284E-004, 2.3528337E-004, 1.5377004E-004, 9.4501445E-005
-1.9997996E+000, 2.0755882E-001, 9.9922876E-001, 1.0057748E+000, 6.5443648E-001, 3.5445287E+001, 2.6393688E+001, 2.6493881E+001, 2.9300378E+001, 3.2143791E+001, 3.2587402E+001, 3.2902964E+001, 3.2379178E+001, 3.0419240E+001, 2.7931699E+001, 2.5534156E+001, 2.2609473E+001, 1.9788003E+001, 1.6814675E+001, 1.4556459E+001, 1.2452878E+001, 1.0659142E+001, 9.3890720E+000, 8.4147554E+000, 6.9059374E+000, 5.3956715E+000, 4.4106153E+000, 3.5611156E+000, 3.2050465E+000, 2.9944055E+000, 2.3739362E+000, 1.5977257E+000, 1.0815650E+000, 7.1910051E-001, 5.0702647E-001, 3.9840668E-001, 3.4331225E-001, 3.1441812E-001, 2.7926842E-001, 2.3321410E-001, 1.7835577E-001, 1.3634070E-001, 8.8216169E-002, 5.7395699E-002, 3.2375522E-002, 1.4759457E-002, 8.4832544E-003, 5.0407183E-003, 3.1410239E-003, 1.7809842E-003, 1.2298794E-003, 9.0131584E-004, 7.0204442E-004, 5.3927068E-004
-9.9969682E-001, 2.0755882E-001, 9.8398479E-001, 1.0264942E+000, 7.0315293E-001, 3.4436018E+001, 2.5961836E+001, 2.5828048E+001, 2.8712695E+001, 3.3455426E+001, 3.4449485E+001, 3.4461310E+001, 3.5169928E+001, 3.6526158E+001, 3.5659731E+001, 3.3093047E+001, 3.0504314E+001, 2.6746978E+001, 2.2350734E+001, 1.9834734E+001, 1.7822540E+001, 1.5840562E+001, 1.3769710E+001, 1.2328387E+001, 1.1094733E+001, 9.3511928E+000, 7.4080911E+000, 5.6562907E+000, 4.7506747E+000, 4.0130912E+000, 3.3386852E+000, 2.4776567E+000, 1.9475447E+000, 1.5390054E+000, 1.2167017E+000, 8.5943456E-001, 5.0716702E-001, 3.3473559E-001, 2.3485036E-001, 1.7308603E-001, 1.3701422E-001, 8.8909750E-002, 4.6095068E-002, 2.5735870E-002, 1.6660504E-002, 1.0094256E-002, 7.2824802E-003, 5.2688709E-003, 3.8076218E-003, 2.5388250E-003, 1.8552085E-003, 1.3375577E-003, 8.9051265E-004, 5.8785711E-004
 2.2145723E-004, 2.0755882E-001, 9.8888889E-001, 1.0292858E+000, 8.0538982E-001, 3.5233632E+001, 2.6786796E+001, 2.5984958E+001, 2.8821733E+001, 3.2356067E+001, 3.4783780E+001, 3.7119012E+001, 3.6937624E+001, 3.5073770E+001, 3.3000395E+001, 3.1700957E+001, 3.0817977E+001, 2.9001667E+001, 2.5457635E+001, 2.2217803E+001, 1.9475072E+001, 1.6930260E+001, 1.3392565E+001, 1.0865424E+001, 8.9100756E+000, 7.2400419E+000, 5.6605847E+000, 3.5697506E+000, 2.3511197E+000, 1.3918014E+000, 8.6807199E-001, 5.1552023E-001, 3.7191059E-001, 2.9103923E-001, 2.3005185E-001, 1.7227443E-001, 9.2627645E-002, 5.9780820E-002, 3.9655181E-002, 2.7533070E-002, 1.7422714E-002, 1.2495894E-002, 9.1825552E-003, 6.5136216E-003, 4.5989743E-003, 2.9998283E-003, 2.1966124E-003, 1.5351059E-003, 9.9488244E-004, 5.0994836E-004, 2.8545991E-004, 1.2225984E-004, 4.5431569E-005, 2.3919915E-005
 1.0001847E+000, 2.0582059E-001, 1.0122783E+000, 1.0290642E+000, 8.4368239E-001, 3.5325495E+001, 2.7145120E+001, 2.6342071E+001, 2.9067817E+001, 3.1381228E+001, 3.2858122E+001, 3.4234881E+001, 3.3621104E+001, 3.0134293E+001, 2.6863205E+001, 2.3809157E+001, 2.1330124E+001, 1.9107146E+001, 1.6653333E+001, 1.5176678E+001, 1.4575215E+001, 1.3041416E+001, 1.0523657E+001, 8.8676289E+000, 7.9153484E+000, 6.7296465E+000, 5.5647740E+000, 4.0589065E+000, 2.8910589E+000, 2.0658665E+000, 1.5249789E+000, 9.8831478E-001, 7.0317582E-001, 4.8866069E-001, 3.0745282E-001, 1.8691699E-001, 8.3942748E-002, 4.2607146E-002, 2.4347763E-002, 1.5310557E-002, 9.1362378E-003, 6.6047163E-003, 4.8196058E-003, 3.3408326E-003, 2.3626622E-003, 1.5660113E-003, 1.2129465E-003, 9.9752269E-004, 7.7772739E-004, 5.8794221E-004, 4.9179879E-004, 3.8069727E-004, 2.8026647E-004, 2.0729377E-004
 2.0002271E+000, 2.0402750E-001, 1.0152584E+000, 1.0307387E+000, 7.3606362E-001, 3.5256487E+001, 2.6323473E+001, 2.5853652E+001, 2.9716467E+001, 3.1736054E+001, 3.1601626E+001, 3.0985890E+001, 2.9892638E+001, 2.8037152E+001, 2.7208769E+001, 2.7087794E+001, 2.5797644E+001, 2.3579944E+001, 2.1263751E+001, 1.9051988E+001, 1.6809078E+001, 1.4893861E+001, 1.1922427E+001, 9.6751653E+000, 7.6929581E+000, 6.2669361E+000, 5.2885099E+000, 4.1260450E+000, 3.4697020E+000, 2.8765694E+000, 2.2209287E+000, 1.5693079E+000, 1.3122624E+000, 1.0871722E+000, 8.6271838E-001, 6.6173085E-001, 4.5579353E-001, 3.6388294E-001, 2.8567722E-001, 2.2068300E-001, 1.6069117E-001, 1.1767210E-001, 9.2179746E-002, 7.0543724E-002, 5.2128942E-002, 2.8874830E-002, 1.4902428E-002, 7.8872707E-003, 4.5932341E-003, 2.4468111E-003, 1.6182210E-003, 1.0921519E-003, 7.6417430E-004, 5.1263962E-004
 3.0002701E+000, 2.0223432E-001, 9.9275962E-001, 1.0015680E+000, 8.1594026E-001, 3.4990625E+001, 2.6090831E+001, 2.5474761E+001, 2.7795567E+001, 2.9585297E+001, 3.1175004E+001, 3.2335829E+001, 3.2543288E+001, 3.1885839E+001, 3.0821817E+001, 2.9093206E+001, 2.6042257E+001, 2.2844049E+001, 1.9582078E+001, 1.7106886E+001, 1.4771350E+001, 1.2185169E+001, 9.3107363E+000, 7.6292056E+000, 6.3047769E+000, 5.1690275E+000, 4.2369013E+000, 2.7729607E+000, 1.7851839E+000, 1.1876712E+000, 8.5880804E-001, 5.4610618E-001, 3.8875840E-001, 2.8881265E-001, 2.1614673E-001, 1.5932675E-001, 9.2158540E-002, 5.7637984E-002, 4.1571303E-002, 3.3419394E-002, 2.4223251E-002, 1.7833923E-002, 1.0897842E-002, 6.8294610E-003, 4.5060940E-003, 2.2174897E-003, 1.2268670E-003, 7.3828451E-004, 4.8045932E-004, 3.0433079E-004, 2.0716954E-004, 1.4537969E-004, 1.0921105E-004, 7.7458738E-005
