s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997141E+000, 1.7176906E+001,-3.4276695E+000, 5.4792134E-001,-1.9428944E-001, 7.3186383E-002, 0.0000000E+000, 0.0000000E+000, 1.4066881E+001, 1.4176055E+001, 7.0440502E-002, 4.3379371E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9994943E+000, 4.2863580E+001,-9.3027165E+000,-2.0406209E+001,-1.0611813E-001, 1.7498691E-001, 0.0000000E+000, 0.0000000E+000, 1.3122698E+001, 1.3223523E+001, 7.0440502E-002, 8.8923242E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997996E+000, 4.8889222E+001,-1.1202560E+001,-3.5353139E+001,-8.9342711E-002, 1.9380175E-001, 0.0000000E+000, 0.0000000E+000, 2.1122843E+000, 2.4379821E+000, 7.0440502E-002, 9.8200246E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9969685E-001, 5.0405572E+001,-1.1221287E+001,-3.9743369E+001,-8.8962592E-002, 1.9925128E-001, 0.0000000E+000, 0.0000000E+000,-6.1053696E-001,-4.4879581E-001, 7.0440502E-002, 9.9548604E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.2145723E-004, 4.9609343E+001,-1.1072792E+001,-3.8179905E+001,-6.7767738E-002, 1.9827752E-001, 0.0000000E+000, 0.0000000E+000, 3.0175358E-001, 4.8715612E-001, 7.0440502E-002, 9.9733011E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001847E+000, 4.9491241E+001,-1.1255957E+001,-3.7955851E+001,-6.7682427E-002, 1.9762324E-001, 0.0000000E+000, 0.0000000E+000, 1.8103067E-001, 4.0937368E-001, 7.0440502E-002, 9.9757999E-004, 0.0000000E+000, 0.0000000E+000, 2.9917609E-004
 2.0002270E+000, 5.0350946E+001,-1.1362549E+001,-3.9298216E+001,-5.6399822E-002, 1.9730148E-001, 0.0000000E+000, 0.0000000E+000,-3.8993191E-001,-1.6891730E-001, 7.0440502E-002, 9.9761382E-004, 0.0000000E+000, 0.0000000E+000, 9.0226192E-004
 3.0002701E+000, 4.9617458E+001,-1.0969513E+001,-3.7487344E+001,-3.7869588E-002, 1.9727312E-001, 0.0000000E+000, 0.0000000E+000, 1.1091854E+000, 1.3200051E+000, 7.0440502E-002, 9.9761840E-004, 0.0000000E+000, 0.0000000E+000, 1.5160277E-003
