s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9988228E+000, 2.0755882E-001, 1.6435140E-001, 1.6709972E-001, 5.8283753E+001, 4.1976618E+001, 2.6544108E+001, 2.2035266E+001, 1.7593966E+001, 1.3174876E+001, 1.1555520E+001, 9.3118917E+000, 8.4288026E+000, 6.6813396E+000, 5.0295057E+000, 4.3772183E+000, 3.5280405E+000, 3.2228703E+000, 2.6764736E+000, 2.0006078E+000, 1.6821351E+000, 1.0371706E+000, 6.0945085E-001, 4.5632445E-001, 2.2636982E-001, 1.7963031E-001, 1.1935811E-001, 8.8706359E-002, 7.5842040E-002, 5.7552864E-002, 5.3465734E-002, 4.3309499E-002, 3.5526242E-002, 3.2412040E-002, 2.7216962E-002, 2.5066132E-002, 2.0732763E-002, 1.8412686E-002, 1.6745525E-002, 1.2578091E-002, 9.9251967E-003, 9.1392007E-003, 7.2538624E-003, 6.3088847E-003, 5.2330901E-003, 3.8662741E-003, 3.1240718E-003, 2.1822846E-003, 1.8822003E-003, 1.0505106E-003, 6.6254196E-004, 4.9978089E-004, 4.3843076E-004, 4.3187683E-004
-2.9994319E+000, 2.0755882E-001, 8.5932135E-001, 9.0291493E-001, 5.3068240E+001, 6.0135751E+001, 4.0214393E+001, 3.5199069E+001, 3.3264766E+001, 3.1638608E+001, 3.0924611E+001, 3.0437406E+001, 3.0056398E+001, 2.8739286E+001, 2.6563130E+001, 2.4889681E+001, 2.2406039E+001, 2.0786904E+001, 1.7600444E+001, 1.4800123E+001, 1.3613898E+001, 1.1202151E+001, 8.8728682E+000, 7.9083332E+000, 5.9006758E+000, 5.0146595E+000, 3.4692920E+000, 2.4527420E+000, 2.1045058E+000, 1.5662295E+000, 1.4048248E+000, 1.0998923E+000, 8.4272708E-001, 7.2340270E-001, 5.0090972E-001, 4.1583356E-001, 2.8977552E-001, 1.9846117E-001, 1.6695571E-001, 1.1809286E-001, 8.3803079E-002, 7.2063775E-002, 5.4126291E-002, 4.7711600E-002, 3.6249144E-002, 2.7610169E-002, 2.2976200E-002, 1.6519624E-002, 1.3636536E-002, 1.0384121E-002, 7.7804398E-003, 6.4938673E-003, 4.0540055E-003, 2.6622766E-003
-1.9990623E+000, 2.0755882E-001, 1.0850219E+000, 1.1308571E+000, 5.3101835E+001, 6.0495324E+001, 4.1443651E+001, 3.4729113E+001, 3.4937327E+001, 3.5743755E+001, 3.5601636E+001, 3.6039950E+001, 3.6130313E+001, 3.5179016E+001, 3.2703520E+001, 3.1669636E+001, 2.9886584E+001, 2.8574773E+001, 2.5328831E+001, 2.1125753E+001, 1.8818121E+001, 1.4481284E+001, 1.0915717E+001, 9.4547475E+000, 7.1846977E+000, 6.0854838E+000, 4.4381228E+000, 3.1905162E+000, 2.6583660E+000, 1.8298791E+000, 1.4694420E+000, 9.3867945E-001, 6.0295261E-001, 4.8761439E-001, 3.2093431E-001, 2.6183248E-001, 1.8270636E-001, 1.2754249E-001, 1.0685674E-001, 7.6870757E-002, 5.4744695E-002, 4.5737435E-002, 3.2081696E-002, 2.6713923E-002, 1.7779167E-002, 1.2251225E-002, 1.0464382E-002, 8.3135690E-003, 7.3273082E-003, 5.6151067E-003, 3.9661801E-003, 3.2919991E-003, 2.0063409E-003, 1.6213413E-003
-9.9951017E-001, 2.0755882E-001, 1.1243805E+000, 1.1567388E+000, 5.6123198E+001, 6.1966611E+001, 3.8830918E+001, 3.4451550E+001, 3.3050331E+001, 3.1524494E+001, 3.0729308E+001, 3.0081314E+001, 3.0451922E+001, 3.0769699E+001, 3.0466170E+001, 2.9840978E+001, 2.7599787E+001, 2.6358889E+001, 2.3873701E+001, 2.0484846E+001, 1.8814580E+001, 1.5657369E+001, 1.2352038E+001, 1.0639553E+001, 7.6628279E+000, 6.4539874E+000, 4.5827183E+000, 3.2536450E+000, 2.7443844E+000, 1.9853971E+000, 1.6674434E+000, 1.1224753E+000, 7.2458175E-001, 5.7958926E-001, 3.7483438E-001, 3.0097586E-001, 1.8952582E-001, 1.1321577E-001, 8.6677034E-002, 5.2623336E-002, 3.5532727E-002, 2.9494850E-002, 1.9499973E-002, 1.5536314E-002, 9.9439220E-003, 6.5575631E-003, 5.4512149E-003, 3.2574975E-003, 2.5060051E-003, 1.6133710E-003, 1.1011621E-003, 9.8432619E-004, 5.9445650E-004, 4.2043801E-004
 2.0130946E-004, 2.0755882E-001, 1.1478007E+000, 1.1859048E+000, 5.8860253E+001, 6.2511783E+001, 4.1668308E+001, 3.6719779E+001, 3.4615084E+001, 3.4579209E+001, 3.4438871E+001, 3.4088680E+001, 3.3831697E+001, 3.3025134E+001, 3.1629616E+001, 3.0493808E+001, 2.8013705E+001, 2.6130825E+001, 2.2502212E+001, 1.9148617E+001, 1.7689015E+001, 1.4455922E+001, 1.1079981E+001, 9.6274539E+000, 7.1379710E+000, 6.1488719E+000, 4.5816307E+000, 3.2580215E+000, 2.7214575E+000, 1.8628978E+000, 1.5263296E+000, 1.0593547E+000, 7.7313893E-001, 5.9627032E-001, 3.1319704E-001, 2.3275037E-001, 1.4010676E-001, 9.0307808E-002, 7.2071433E-002, 4.5038991E-002, 2.8881457E-002, 2.3389961E-002, 1.4103255E-002, 1.0762226E-002, 6.6084235E-003, 4.3075337E-003, 3.5046432E-003, 2.1127986E-003, 1.7084261E-003, 9.2841699E-004, 4.4921322E-004, 3.0838028E-004, 1.6665980E-004, 1.2795712E-004
 1.0008943E+000, 2.0587360E-001, 1.1485900E+000, 1.1504483E+000, 5.6553245E+001, 6.1973880E+001, 4.1132008E+001, 3.5208623E+001, 3.4206833E+001, 3.2762123E+001, 3.1865754E+001, 3.1110797E+001, 3.0542486E+001, 2.9781239E+001, 2.8099021E+001, 2.7119901E+001, 2.4246115E+001, 2.2752345E+001, 1.9194229E+001, 1.5028423E+001, 1.3109640E+001, 9.6698690E+000, 6.6502003E+000, 5.4743649E+000, 3.5425168E+000, 2.8283910E+000, 1.7721457E+000, 1.1564038E+000, 9.4162741E-001, 6.5449482E-001, 5.5275381E-001, 4.0053345E-001, 3.1996301E-001, 3.1211898E-001, 2.5546595E-001, 2.1699973E-001, 1.4205862E-001, 9.5138627E-002, 7.7343628E-002, 4.8597538E-002, 3.0970522E-002, 2.5044487E-002, 1.6662312E-002, 1.4052795E-002, 1.0358213E-002, 7.6117960E-003, 6.2356747E-003, 4.8115265E-003, 4.1306129E-003, 2.8367263E-003, 1.5112661E-003, 9.2932981E-004, 3.0066076E-004, 1.8524647E-004
 2.0004039E+000, 2.0408112E-001, 1.1459357E+000, 1.1691645E+000, 5.1921320E+001, 6.0723059E+001, 4.1782847E+001, 3.6254151E+001, 3.4131561E+001, 3.3945715E+001, 3.3686832E+001, 3.3152471E+001, 3.2507222E+001, 3.0535842E+001, 2.8136793E+001, 2.7349568E+001, 2.5584002E+001, 2.4693108E+001, 2.3080030E+001, 1.9704943E+001, 1.7719805E+001, 1.3846163E+001, 1.0690702E+001, 9.4800249E+000, 7.4786607E+000, 6.5331148E+000, 4.8082989E+000, 3.3422732E+000, 2.6845575E+000, 1.6874939E+000, 1.3360121E+000, 8.5440411E-001, 5.5556552E-001, 4.5731511E-001, 3.3640186E-001, 2.9466632E-001, 2.1027734E-001, 1.3560612E-001, 1.0697725E-001, 6.8651329E-002, 4.4895883E-002, 3.7342360E-002, 2.3530822E-002, 1.8230990E-002, 1.1500200E-002, 7.8823163E-003, 6.6021956E-003, 4.7597765E-003, 4.1233438E-003, 2.7619107E-003, 1.7027365E-003, 1.3092335E-003, 8.3793448E-004, 5.6921411E-004
 3.0007119E+000, 2.0228725E-001, 1.1021631E+000, 1.1508883E+000, 5.0418519E+001, 6.0785801E+001, 4.1200701E+001, 3.4489095E+001, 3.3308458E+001, 3.2828822E+001, 3.3080414E+001, 3.4510973E+001, 3.5305713E+001, 3.6100109E+001, 3.6003919E+001, 3.5496635E+001, 3.2551295E+001, 3.0664559E+001, 2.6197990E+001, 2.1877768E+001, 1.9707859E+001, 1.5582571E+001, 1.1515422E+001, 9.8523495E+000, 7.2413705E+000, 6.2947851E+000, 4.6708605E+000, 3.4768120E+000, 2.9590403E+000, 2.0775066E+000, 1.7331916E+000, 1.1868258E+000, 7.6928205E-001, 5.9936896E-001, 3.5822708E-001, 2.6991070E-001, 1.6223595E-001, 1.0228588E-001, 8.1367106E-002, 5.1627256E-002, 3.2804325E-002, 2.5677743E-002, 1.7026140E-002, 1.3794896E-002, 8.8001571E-003, 6.0997319E-003, 5.1409683E-003, 3.6231274E-003, 3.1024765E-003, 2.2118374E-003, 1.6167446E-003, 1.4412679E-003, 9.5817985E-004, 7.9786002E-004
