s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9988227E+000, 1.7519455E+001,-3.9029561E+000, 4.8425268E-001,-9.0603784E-002, 8.0010831E-002, 0.0000000E+000, 0.0000000E+000, 1.3839670E+001, 1.4090159E+001, 6.9825000E-002, 4.7078035E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9994318E+000, 4.1500832E+001,-9.8803377E+000,-2.0349890E+001,-7.8679058E-002, 2.2922906E-001, 0.0000000E+000, 0.0000000E+000, 1.1539587E+001, 1.1421155E+001, 6.9825000E-002, 9.6196007E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9990623E+000, 4.7836546E+001,-1.1989343E+001,-3.3605266E+001,-4.4215695E-002, 2.6446044E-001, 0.0000000E+000, 0.0000000E+000, 2.5833432E+000, 2.4621812E+000, 6.9825000E-002, 1.0621283E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9951017E-001, 4.8498423E+001,-1.2162422E+001,-3.6737511E+001,-3.8929449E-002, 2.7286586E-001, 0.0000000E+000, 0.0000000E+000,-1.2884818E-001,-1.6757367E-001, 6.9825000E-002, 1.0766967E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0130946E-004, 4.8424142E+001,-1.2156807E+001,-3.8260592E+001,-3.8953667E-002, 2.7477621E-001, 0.0000000E+000, 0.0000000E+000,-1.5034955E+000,-1.7574350E+000, 6.9825000E-002, 1.0786877E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008943E+000, 4.8266783E+001,-1.2264535E+001,-3.4594512E+001,-1.9326220E-002, 2.7067323E-001, 0.0000000E+000, 0.0000000E+000, 1.7360179E+000, 1.6590828E+000, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9692466E-004
 2.0004039E+000, 4.8568015E+001,-1.2247738E+001,-3.7150367E+001,-2.3152615E-002, 2.7226799E-001, 0.0000000E+000, 0.0000000E+000,-5.6249178E-001,-5.8097420E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9482408E-004
 3.0007119E+000, 4.8677721E+001,-1.1925049E+001,-3.5732852E+001,-2.8474981E-002, 2.7079262E-001, 0.0000000E+000, 0.0000000E+000, 1.4872142E+000, 1.2621373E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031597E-003
 4.0001516E+000, 4.8102023E+001,-1.1855508E+001,-3.8893899E+001,-2.6682595E-002, 2.7293280E-001, 0.0000000E+000, 0.0000000E+000,-2.4040445E+000,-2.4011339E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222845E-003
 5.0000463E+000, 4.8706020E+001,-1.1721513E+001,-3.6766828E+001, 1.1028500E-002, 2.7056673E-001, 0.0000000E+000, 0.0000000E+000, 6.5074719E-001, 4.9927395E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7524802E-003
 6.0002909E+000, 4.8736650E+001,-1.1506655E+001,-3.6796539E+001, 2.2876102E-002, 2.6823104E-001, 0.0000000E+000, 0.0000000E+000, 7.2145539E-001, 7.2456341E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3943608E-003
 7.0005131E+000, 4.8480765E+001,-1.1382590E+001,-3.5573608E+001, 2.6342154E-002, 2.6711389E-001, 0.0000000E+000, 0.0000000E+000, 1.9428018E+000, 1.8180217E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480657E-003
 8.0009613E+000, 4.8180766E+001,-1.1129610E+001,-3.7661879E+001, 7.1747788E-003, 2.6854634E-001, 0.0000000E+000, 0.0000000E+000,-4.8098468E-001,-3.3500186E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139602E-003
 9.0007410E+000, 4.8743036E+001,-1.1305525E+001,-4.0270436E+001, 1.3791027E-002, 2.6712862E-001, 0.0000000E+000, 0.0000000E+000,-2.5438509E+000,-2.5520057E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3921500E-003
 1.0001037E+001, 4.8208380E+001,-1.0765596E+001,-3.7708069E+001, 1.0914298E-002, 2.6691748E-001, 0.0000000E+000, 0.0000000E+000, 1.2586233E-001, 1.2547099E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0830146E-003
 1.1000086E+001, 4.8558835E+001,-1.0769797E+001,-3.6439356E+001, 1.1335685E-002, 2.6561032E-001, 0.0000000E+000, 0.0000000E+000, 1.7678892E+000, 1.6266285E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868201E-003
 1.2000389E+001, 4.8516575E+001,-1.0661796E+001,-3.8566702E+001, 8.5512029E-003, 2.6357787E-001, 0.0000000E+000, 0.0000000E+000,-2.6748644E-001,-4.3979462E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5041099E-003
 1.3000895E+001, 4.8316391E+001,-1.0478400E+001,-3.7681442E+001, 9.9569882E-003, 2.6341285E-001, 0.0000000E+000, 0.0000000E+000, 5.1553128E-001, 4.2991850E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358644E-003
 1.4000842E+001, 4.7763946E+001,-1.0063971E+001,-3.8288117E+001, 2.6926709E-002, 2.6101878E-001, 0.0000000E+000, 0.0000000E+000,-2.4128594E-001,-3.0019690E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9818093E-003
 1.5000676E+001, 4.8499296E+001,-1.0201350E+001,-3.9792890E+001, 3.7568051E-002, 2.6292296E-001, 0.0000000E+000, 0.0000000E+000,-1.0617473E+000,-1.1944533E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7422370E-003
 1.6000214E+001, 4.8787448E+001,-1.0072328E+001,-3.9575927E+001, 3.7685226E-002, 2.5505044E-001, 0.0000000E+000, 0.0000000E+000,-3.4129128E-001,-5.6807111E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517684E-002
 1.7000448E+001, 4.7835880E+001,-9.7944594E+000,-3.9010625E+001, 3.6739827E-002, 2.4624189E-001, 0.0000000E+000, 0.0000000E+000,-5.4122588E-001,-6.8622244E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308936E-002
 1.8000324E+001, 4.8271551E+001,-9.5883639E+000,-3.8303364E+001, 1.8068102E-002, 2.4970879E-001, 0.0000000E+000, 0.0000000E+000, 6.7304429E-001, 6.4760002E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116415E-002
 1.9000238E+001, 4.8500902E+001,-9.4211835E+000,-3.8634362E+001, 4.2915679E-002, 2.4697547E-001, 0.0000000E+000, 0.0000000E+000, 6.7153043E-001, 7.3524764E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940430E-002
 2.0000092E+001, 4.7918841E+001,-9.2241835E+000,-3.8910937E+001, 2.7512098E-002, 2.4425064E-001, 0.0000000E+000, 0.0000000E+000, 2.1008836E-001, 5.5483022E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781575E-002
 2.1000338E+001, 4.8444408E+001,-9.0846804E+000,-3.8946814E+001, 4.0215806E-002, 2.4315896E-001, 0.0000000E+000, 0.0000000E+000, 7.6338733E-001, 6.9628845E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640494E-002
 2.2000731E+001, 4.8164771E+001,-8.9380814E+000,-3.9652271E+001, 3.3646062E-002, 2.3833116E-001, 0.0000000E+000, 0.0000000E+000,-8.9630375E-002,-1.5360380E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517912E-002
 2.3000095E+001, 4.8480940E+001,-8.8675168E+000,-4.1316642E+001, 4.5100936E-002, 2.3162920E-001, 0.0000000E+000, 0.0000000E+000,-1.4595933E+000,-1.4264893E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413808E-002
 2.4000999E+001, 4.7996263E+001,-8.3417275E+000,-3.9032000E+001, 3.9268063E-002, 2.2833056E-001, 0.0000000E+000, 0.0000000E+000, 7.9167072E-001, 8.9013432E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329395E-002
 2.5000530E+001, 4.8046029E+001,-8.3420893E+000,-3.9651639E+001, 4.7251884E-002, 2.2536515E-001, 0.0000000E+000, 0.0000000E+000, 2.4008473E-001, 3.2491782E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265097E-002
 2.6000925E+001, 4.8203407E+001,-8.2454124E+000,-4.1361366E+001, 4.6673546E-002, 2.2348599E-001, 0.0000000E+000, 0.0000000E+000,-9.9113424E-001,-1.1332122E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221454E-002
 2.7000015E+001, 4.7559666E+001,-7.7787998E+000,-4.0087947E+001, 5.3048298E-002, 2.1836794E-001, 0.0000000E+000, 0.0000000E+000,-7.9864255E-002,-3.5664660E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198802E-002
 2.8000328E+001, 4.8789849E+001,-7.6723012E+000,-4.0886784E+001, 5.4548988E-002, 2.1321955E-001, 0.0000000E+000, 0.0000000E+000, 4.7673519E-001, 4.9853241E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198438E-002
 2.9000477E+001, 4.7730594E+001,-7.3745970E+000,-3.8956009E+001, 6.9225949E-002, 2.1259484E-001, 0.0000000E+000, 0.0000000E+000, 1.7004014E+000, 1.6818093E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221573E-002
 3.0000870E+001, 4.8094287E+001,-7.1266103E+000,-4.2304891E+001, 5.3083170E-002, 2.1015159E-001, 0.0000000E+000, 0.0000000E+000,-1.0040054E+000,-1.0739800E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268424E-002
 3.1000792E+001, 4.8342416E+001,-6.9896604E+000,-4.1390585E+001, 7.3791061E-002, 2.0634017E-001, 0.0000000E+000, 0.0000000E+000, 3.3907589E-001, 2.4230132E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339865E-002
 3.2000557E+001, 4.7871226E+001,-6.6165748E+000,-4.0449814E+001, 6.4919131E-002, 2.0365916E-001, 0.0000000E+000, 0.0000000E+000, 1.1129501E+000, 1.0734157E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436312E-002
 3.3000290E+001, 4.7687254E+001,-6.4275932E+000,-4.2143681E+001, 6.5800421E-002, 2.0461613E-001, 0.0000000E+000, 0.0000000E+000,-6.8954448E-001,-6.1360397E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559044E-002
 3.4000244E+001, 4.7907421E+001,-6.0008789E+000,-4.4513601E+001, 6.7164392E-002, 2.0322958E-001, 0.0000000E+000, 0.0000000E+000,-2.3085242E+000,-2.3366651E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709220E-002
 3.5000416E+001, 4.8078191E+001,-6.0014729E+000,-4.1185341E+001, 6.4107947E-002, 2.0349427E-001, 0.0000000E+000, 0.0000000E+000, 1.1199753E+000, 1.1589791E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8887969E-002
 3.6000324E+001, 4.7835260E+001,-5.4796837E+000,-4.2119512E+001, 7.3879989E-003, 2.0324781E-001, 0.0000000E+000, 0.0000000E+000, 3.7442443E-001, 4.4670022E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096164E-002
 3.7001087E+001, 4.7816293E+001,-5.2245559E+000,-4.2615797E+001, 3.1044462E-002, 2.0253988E-001, 0.0000000E+000, 0.0000000E+000, 2.5688791E-001, 2.0952491E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335182E-002
 3.8000603E+001, 4.7548192E+001,-4.9078859E+000,-4.3250099E+001, 3.1191065E-002, 2.0275867E-001, 0.0000000E+000, 0.0000000E+000,-3.8442573E-001,-3.7584334E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605812E-002
 3.9000740E+001, 4.7694841E+001,-4.6657327E+000,-4.2278122E+001, 3.6773878E-002, 2.0147368E-001, 0.0000000E+000, 0.0000000E+000, 9.5144288E-001, 9.8923399E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908862E-002
 4.0000099E+001, 4.6837915E+001,-4.2559701E+000,-4.4188312E+001, 1.6383673E-002, 2.0070040E-001, 0.0000000E+000, 0.0000000E+000,-1.3336412E+000,-1.3892826E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246064E-002
 4.1000694E+001, 4.7422357E+001,-4.0632624E+000,-4.2555384E+001, 3.5411489E-002, 1.9796918E-001, 0.0000000E+000, 0.0000000E+000, 9.6708607E-001, 1.0370911E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619188E-002
 4.2000469E+001, 4.6071633E+001,-3.7176832E+000,-4.5542188E+001, 3.0354176E-002, 1.9884984E-001, 0.0000000E+000, 0.0000000E+000,-2.9574562E+000,-2.9590340E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029622E-002
 4.3000957E+001, 4.6273200E+001,-3.5356866E+000,-4.2543988E+001, 4.2350336E-002, 1.9964323E-001, 0.0000000E+000, 0.0000000E+000, 4.9170841E-001, 4.3551844E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478373E-002
 4.4000904E+001, 4.3192145E+001,-2.9554034E+000,-4.3837618E+001, 2.9498738E-002, 2.0008595E-001, 0.0000000E+000, 0.0000000E+000,-3.2150133E+000,-3.3712920E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967761E-002
 4.5000336E+001, 3.8746987E+001,-2.1770099E+000,-3.8159417E+001,-3.5328628E-002, 1.9538208E-001, 0.0000000E+000, 0.0000000E+000,-1.3536140E+000,-1.4293866E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497948E-002
 4.6000099E+001, 3.8604381E+001,-2.2355857E+000,-3.4146239E+001, 4.5085819E-002, 1.9501738E-001, 0.0000000E+000, 0.0000000E+000, 2.5068309E+000, 2.4626596E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4071707E-002
 4.7000446E+001, 2.5373501E+001,-1.0907811E+000,-3.0788586E+001, 3.6160857E-002, 1.9266632E-001, 0.0000000E+000, 0.0000000E+000,-6.2707533E+000,-6.2770393E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5691895E-002
 4.8001198E+001, 1.5744687E+001,-5.8523166E-001,-2.4019186E+001, 4.5325742E-002, 1.9069297E-001, 0.0000000E+000, 0.0000000E+000,-8.5465672E+000,-8.6237123E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360224E-002
 4.9000607E+001, 2.3962802E+000, 5.1771578E-003,-5.6837427E+000, 5.2048805E-002, 1.9127412E-001, 0.0000000E+000, 0.0000000E+000,-3.0215925E+000,-3.0389624E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078229E-002
 5.0001553E+001, 1.4859780E+000, 2.5712727E-002,-2.8180400E+000, 6.2579437E-002, 1.8699523E-001, 0.0000000E+000, 0.0000000E+000,-1.0308334E+000,-1.0567745E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848460E-002
 5.1002865E+001, 1.1374760E+000, 3.3610148E-002,-1.8728763E+000, 6.3725379E-002, 1.8287255E-001, 0.0000000E+000, 0.0000000E+000,-4.2999221E-001,-4.5519223E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673788E-002
 5.2000832E+001, 8.3091386E-001, 4.0770753E-002,-1.6499689E+000, 6.4657626E-002, 1.8148720E-001, 0.0000000E+000, 0.0000000E+000,-5.0741711E-001,-5.3213945E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553672E-002
 5.3000877E+001, 4.1272774E-001, 4.7558440E-002,-1.3581255E+000, 7.0589136E-002, 1.8293614E-001, 0.0000000E+000, 0.0000000E+000,-6.2893147E-001,-6.4431406E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6491800E-002
 5.4000351E+001, 6.0793396E-002, 5.4083443E-002,-8.7059124E-001, 7.5528432E-002, 1.9620693E-001, 0.0000000E+000, 0.0000000E+000,-4.6814969E-001,-4.8397905E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8493662E-002
 5.5002884E+001, 0.0000000E+000, 5.5558797E-002,-4.1160960E-001, 7.9254178E-002, 1.9517107E-001, 0.0000000E+000, 0.0000000E+000,-6.0502687E-002,-8.1625553E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0563709E-002
 5.6003101E+001, 0.0000000E+000, 5.5451469E-002,-5.6910735E-001, 7.9690618E-002, 1.9894427E-001, 0.0000000E+000, 0.0000000E+000,-2.0798236E-001,-2.3502099E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2703607E-002
 5.7000469E+001, 0.0000000E+000, 5.5357716E-002,-6.8107010E-002, 7.8655225E-002, 1.9888483E-001, 0.0000000E+000, 0.0000000E+000, 2.8434728E-001, 2.6479076E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909713E-002
 5.8002438E+001, 0.0000000E+000, 5.4630250E-002,-5.4219602E-001, 7.7835436E-002, 1.9859523E-001, 0.0000000E+000, 0.0000000E+000,-1.8625748E-001,-2.1113510E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193693E-002
