s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999358E+000, 2.0755882E-001, 2.1217700E-001, 2.2514907E-001, 2.9587491E+001, 9.9868412E+000, 6.9411026E+000, 5.2129502E+000, 4.0683462E+000, 4.2304869E+000, 3.9741172E+000, 3.4047458E+000, 3.0861900E+000, 2.5249325E+000, 1.7992617E+000, 1.0723020E+000, 4.6337814E-001, 2.5684927E-001, 2.4435392E-001, 2.6948861E-001, 3.3366782E-001, 3.3419753E-001, 2.6453942E-001, 2.3034095E-001, 1.3247965E-001, 3.0066555E-002, 1.0699129E-002, 6.7121150E-003, 5.6382793E-003, 7.9030259E-004, 1.3594852E-004, 3.0361473E-005, 4.3037453E-006, 3.5653903E-006, 3.0920964E-006, 2.0469926E-006, 4.8951631E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998519E+000, 2.0755882E-001, 1.0104360E+000, 1.0495928E+000, 2.3802882E+001, 1.6319883E+001, 1.1635165E+001, 1.0625058E+001, 1.1353732E+001, 1.2318020E+001, 1.2489092E+001, 1.2361888E+001, 1.1889760E+001, 1.0950334E+001, 1.0334441E+001, 9.9275091E+000, 9.8540425E+000, 9.6207788E+000, 9.9170073E+000, 9.5364902E+000, 9.0580702E+000, 8.6169267E+000, 7.6217798E+000, 6.9891203E+000, 6.8213023E+000, 6.0100068E+000, 5.0279923E+000, 3.9001952E+000, 3.0705893E+000, 2.2139695E+000, 1.6597544E+000, 1.2373170E+000, 9.6257543E-001, 7.7491935E-001, 6.4945552E-001, 4.6878299E-001, 2.6678039E-001, 1.3644830E-001, 7.0081518E-002, 4.3576824E-002, 3.2047887E-002, 2.2473724E-002, 9.8904110E-003, 2.6194081E-003, 1.1198830E-003, 6.3370670E-004, 4.7236406E-004, 3.6790710E-004, 2.8831942E-004, 2.1950150E-004, 1.7117932E-004, 1.3318949E-004, 1.0166620E-004, 7.5421790E-005
-1.9999602E+000, 2.0755882E-001, 1.2216253E+000, 1.2837507E+000, 2.2762714E+001, 1.6909191E+001, 1.2879302E+001, 1.2827971E+001, 1.3817567E+001, 1.5452216E+001, 1.6110622E+001, 1.6914509E+001, 1.6287636E+001, 1.5244759E+001, 1.5158405E+001, 1.4562060E+001, 1.3669813E+001, 1.2928259E+001, 1.1895655E+001, 1.1065159E+001, 1.0118297E+001, 9.2947946E+000, 8.1309499E+000, 7.2341384E+000, 6.5181090E+000, 5.2469600E+000, 4.3560713E+000, 3.5641342E+000, 2.9159353E+000, 2.0824423E+000, 1.6756466E+000, 1.3012029E+000, 1.0319682E+000, 9.2140790E-001, 9.4733970E-001, 8.8378440E-001, 7.6410007E-001, 6.7549055E-001, 5.1892205E-001, 3.3491723E-001, 1.8693901E-001, 1.4713553E-001, 8.8228645E-002, 5.6081676E-002, 3.5101611E-002, 1.0216020E-002, 3.2576206E-003, 5.1461544E-004, 2.0838802E-004, 9.9740058E-005, 5.4552146E-005, 2.9241283E-005, 1.6864053E-005, 9.0997686E-006
-9.9994466E-001, 2.0755882E-001, 1.2478053E+000, 1.3036381E+000, 2.0450225E+001, 1.5973994E+001, 1.3184249E+001, 1.4310071E+001, 1.5135545E+001, 1.6494874E+001, 1.7180055E+001, 1.7282830E+001, 1.7607670E+001, 1.7472744E+001, 1.6857231E+001, 1.4730827E+001, 1.2769538E+001, 1.1811292E+001, 1.0960166E+001, 1.0076170E+001, 8.8311192E+000, 7.6631516E+000, 6.0755681E+000, 5.4777943E+000, 5.1645788E+000, 4.3957764E+000, 3.5890266E+000, 2.7074737E+000, 2.2482330E+000, 1.8683873E+000, 1.5337485E+000, 1.1671908E+000, 9.2526409E-001, 6.9642966E-001, 5.5847435E-001, 4.7052995E-001, 4.1114670E-001, 3.7700925E-001, 2.6912649E-001, 2.3488943E-001, 1.2693659E-001, 3.2693414E-002, 8.6886524E-003, 1.6890311E-003, 1.0112793E-003, 6.9051017E-004, 5.3326853E-004, 3.9844576E-004, 3.0406355E-004, 2.1777377E-004, 1.6548311E-004, 1.2210336E-004, 7.7170404E-005, 3.9937181E-005
 1.1444344E-004, 2.0755882E-001, 1.2430627E+000, 1.2999126E+000, 2.0489075E+001, 1.6422248E+001, 1.3276738E+001, 1.3123332E+001, 1.3679466E+001, 1.3980880E+001, 1.5200403E+001, 1.5805725E+001, 1.5889762E+001, 1.5581817E+001, 1.5826964E+001, 1.5939001E+001, 1.5698456E+001, 1.4854952E+001, 1.3071614E+001, 1.1645041E+001, 9.8441270E+000, 8.6074921E+000, 7.0612635E+000, 6.1496249E+000, 5.3587170E+000, 4.5778552E+000, 3.8801798E+000, 2.9324827E+000, 2.4997392E+000, 1.8780609E+000, 1.3811804E+000, 8.3651003E-001, 5.8473214E-001, 4.7481787E-001, 4.4569210E-001, 4.7882863E-001, 5.1583164E-001, 5.3975999E-001, 5.4780996E-001, 3.3268936E-001, 2.2883568E-001, 1.7200934E-001, 9.0630220E-002, 2.3754792E-002, 6.5494961E-003, 1.6680287E-003, 7.9914498E-004, 4.6256373E-004, 3.3539994E-004, 2.4970445E-004, 1.9218052E-004, 1.4291741E-004, 1.0333793E-004, 6.7021272E-005
 1.0002028E+000, 2.0582063E-001, 1.2593365E+000, 1.3233156E+000, 2.1487240E+001, 1.6284873E+001, 1.3055963E+001, 1.2961053E+001, 1.3229244E+001, 1.4050678E+001, 1.4656017E+001, 1.5063223E+001, 1.4808440E+001, 1.4189948E+001, 1.3652553E+001, 1.3015651E+001, 1.2061069E+001, 1.1388115E+001, 1.1012966E+001, 1.0324027E+001, 9.3158263E+000, 8.4150940E+000, 7.2536259E+000, 6.5268160E+000, 5.4970765E+000, 4.5283825E+000, 3.8033051E+000, 3.0403433E+000, 2.5562985E+000, 2.0469680E+000, 1.7177032E+000, 1.4475545E+000, 1.2251292E+000, 9.7619500E-001, 6.7228142E-001, 4.7094143E-001, 3.0874859E-001, 2.5023464E-001, 2.1619915E-001, 1.6598276E-001, 6.3695759E-002, 1.9682309E-002, 6.5688673E-003, 4.8798819E-003, 4.3024626E-003, 3.3059647E-003, 1.2696342E-003, 4.5802423E-004, 2.5118749E-004, 1.4226717E-004, 9.6193585E-005, 6.5401881E-005, 4.2443182E-005, 2.6573687E-005
 2.0001138E+000, 2.0402779E-001, 1.2296804E+000, 1.2808899E+000, 1.9068315E+001, 1.6935304E+001, 1.3107972E+001, 1.2686373E+001, 1.2854191E+001, 1.2829115E+001, 1.3341621E+001, 1.4001064E+001, 1.4361338E+001, 1.3921898E+001, 1.3334031E+001, 1.2880438E+001, 1.3676344E+001, 1.3943292E+001, 1.2927130E+001, 1.1280139E+001, 9.3287395E+000, 7.7978073E+000, 6.7913791E+000, 6.1779425E+000, 5.4416109E+000, 4.7463279E+000, 4.1077640E+000, 3.4473788E+000, 2.7081829E+000, 1.8723891E+000, 1.5293503E+000, 1.2794454E+000, 1.0413423E+000, 9.2294983E-001, 8.2852931E-001, 5.1716802E-001, 1.9772009E-001, 7.7305862E-002, 4.0354239E-002, 1.9438138E-002, 4.9861834E-003, 1.5973124E-003, 7.1581351E-004, 4.2644917E-004, 3.0986249E-004, 2.2170758E-004, 1.4839613E-004, 9.6322838E-005, 7.3210187E-005, 5.1907343E-005, 4.0314389E-005, 3.4539028E-005, 2.4032411E-005, 1.8667277E-005
 3.0002227E+000, 2.0223436E-001, 1.2054034E+000, 1.2684994E+000, 1.9078043E+001, 1.5867219E+001, 1.2612317E+001, 1.2758339E+001, 1.3670744E+001, 1.4157373E+001, 1.5034431E+001, 1.5658022E+001, 1.6427116E+001, 1.6737390E+001, 1.6551755E+001, 1.6180896E+001, 1.5871525E+001, 1.5005788E+001, 1.3293897E+001, 1.1740877E+001, 1.0984428E+001, 1.0272322E+001, 8.9651364E+000, 7.6964027E+000, 6.7101310E+000, 5.5517225E+000, 4.8805750E+000, 4.3134295E+000, 3.7869759E+000, 3.0563047E+000, 2.5910722E+000, 2.0985416E+000, 1.5442495E+000, 1.1284138E+000, 9.1222619E-001, 7.4192786E-001, 5.7892269E-001, 4.1911931E-001, 3.4475321E-001, 2.7322016E-001, 2.0174744E-001, 1.6221761E-001, 1.4322325E-001, 1.2301514E-001, 7.6423870E-002, 2.3189412E-002, 7.2934145E-003, 1.0087428E-003, 4.0538715E-004, 2.7370940E-004, 2.0642994E-004, 1.7287180E-004, 1.4470770E-004, 1.2920218E-004
