s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999974E+000, 1.6113552E+001,-3.8929226E+000, 4.8264953E-001,-1.9025877E-001, 4.3061019E-002, 0.0000000E+000, 0.0000000E+000, 1.2469671E+001, 1.2556081E+001, 7.0440502E-002, 4.6496838E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9995747E+000, 4.1514025E+001,-1.0763342E+001,-1.7172335E+001,-9.7875455E-002, 1.1921656E-001, 0.0000000E+000, 0.0000000E+000, 1.3600656E+001, 1.3599688E+001, 7.0440502E-002, 9.5323953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9994615E+000, 4.7737750E+001,-1.2705662E+001,-3.3914593E+001,-7.6553423E-002, 1.3575995E-001, 0.0000000E+000, 0.0000000E+000, 1.0529491E+000, 1.1767026E+000, 7.0440502E-002, 1.0527405E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9999219E-001, 4.8441551E+001,-1.3285423E+001,-3.4777281E+001,-6.3880716E-002, 1.3735389E-001, 0.0000000E+000, 0.0000000E+000, 2.6849545E-001, 4.5232000E-001, 7.0440502E-002, 1.0671933E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.7163419E-004, 4.8737639E+001,-1.3494305E+001,-3.5774547E+001,-3.9868061E-002, 1.3703072E-001, 0.0000000E+000, 0.0000000E+000,-4.1799340E-001,-4.3405006E-001, 7.0440502E-002, 1.0691695E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004008E+000, 4.8021407E+001,-1.3220420E+001,-3.3570543E+001,-3.3625680E-002, 1.3600527E-001, 0.0000000E+000, 0.0000000E+000, 1.2048117E+000, 1.3328233E+000, 7.0440502E-002, 1.0694375E-003, 0.0000000E+000, 0.0000000E+000, 2.9922398E-004
 2.0002694E+000, 4.8607174E+001,-1.3329896E+001,-3.5548704E+001,-3.5268603E-002, 1.3593494E-001, 0.0000000E+000, 0.0000000E+000,-4.0162785E-001,-1.7076048E-001, 7.0440502E-002, 1.0694737E-003, 0.0000000E+000, 0.0000000E+000, 9.0235992E-004
 3.0000284E+000, 4.8480142E+001,-1.3004719E+001,-3.5468180E+001,-3.4830670E-002, 1.3655372E-001, 0.0000000E+000, 0.0000000E+000, 9.7566393E-002, 1.0896594E-001, 7.0440502E-002, 1.0694786E-003, 0.0000000E+000, 0.0000000E+000, 1.5159707E-003
 4.0001612E+000, 4.8467713E+001,-1.2911955E+001,-3.6130467E+001,-1.3422912E-002, 1.3536428E-001, 0.0000000E+000, 0.0000000E+000,-5.4409214E-001,-4.5276798E-001, 7.0440502E-002, 1.0694793E-003, 0.0000000E+000, 0.0000000E+000, 2.1406306E-003
 5.0002766E+000, 4.8965916E+001,-1.2962784E+001,-3.5263537E+001,-2.2428218E-003, 1.3359316E-001, 0.0000000E+000, 0.0000000E+000, 7.9587888E-001, 8.7094528E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.7766483E-003
 6.0000086E+000, 4.8541233E+001,-1.2517141E+001,-3.5644014E+001,-3.4204037E-003, 1.3556014E-001, 0.0000000E+000, 0.0000000E+000, 5.4180322E-001, 5.1221857E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.4240829E-003
