s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999090E+000, 2.0755882E-001, 1.7002426E-001, 1.7638503E-001, 5.5419816E+001, 3.6617323E+001, 2.1435870E+001, 2.0003490E+001, 1.8217723E+001, 1.2958621E+001, 1.1193817E+001, 8.6001955E+000, 7.6575908E+000, 6.5259042E+000, 5.5121024E+000, 4.8971912E+000, 4.1709181E+000, 3.8823550E+000, 3.0295550E+000, 2.1141656E+000, 1.7338349E+000, 1.1615253E+000, 7.7570338E-001, 6.4229055E-001, 4.5737781E-001, 3.9183754E-001, 2.9240375E-001, 2.1087975E-001, 1.8152041E-001, 1.4172301E-001, 1.2467370E-001, 9.9799337E-002, 7.8405760E-002, 6.9514156E-002, 5.5812668E-002, 5.0464189E-002, 3.9210436E-002, 3.1329901E-002, 2.7024305E-002, 2.0450624E-002, 1.6395657E-002, 1.3838244E-002, 9.2523611E-003, 7.5706567E-003, 4.8774187E-003, 2.8558026E-003, 2.1341087E-003, 1.4562147E-003, 1.4533689E-003, 7.9734187E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9993844E+000, 2.0755882E-001, 9.8837620E-001, 1.0266631E+000, 6.0491081E+001, 5.7675296E+001, 2.6785051E+001, 2.6100858E+001, 3.1144940E+001, 3.0919569E+001, 3.0656630E+001, 3.0768327E+001, 3.0066702E+001, 2.8978148E+001, 2.6955916E+001, 2.5714834E+001, 2.2964468E+001, 2.1886341E+001, 2.0004581E+001, 1.8047845E+001, 1.7114916E+001, 1.5522209E+001, 1.3486540E+001, 1.2262169E+001, 1.0068566E+001, 9.1215744E+000, 7.2037209E+000, 5.1513870E+000, 4.2471887E+000, 2.8352538E+000, 2.3224891E+000, 1.5730871E+000, 1.0469634E+000, 8.4334314E-001, 5.3699927E-001, 4.2961918E-001, 2.7954551E-001, 1.7866038E-001, 1.3949631E-001, 8.3584230E-002, 5.5882320E-002, 4.5361181E-002, 2.9581889E-002, 2.2827048E-002, 1.4581235E-002, 9.8149253E-003, 7.9819573E-003, 4.8351259E-003, 3.3628445E-003, 1.7478337E-003, 9.8236369E-004, 6.6212197E-004, 3.4861575E-004, 2.5282517E-004
-1.9996895E+000, 2.0755882E-001, 1.2744015E+000, 1.3018415E+000, 5.9918222E+001, 6.1632052E+001, 3.0318046E+001, 2.7069675E+001, 3.0570699E+001, 3.0072531E+001, 2.9885446E+001, 3.0029598E+001, 2.9605436E+001, 3.0102388E+001, 3.1082185E+001, 3.2044381E+001, 3.1725309E+001, 3.0929781E+001, 2.8992653E+001, 2.5719461E+001, 2.3745748E+001, 1.9965378E+001, 1.6296773E+001, 1.4535416E+001, 1.0612061E+001, 8.9484684E+000, 6.1948661E+000, 4.0412095E+000, 3.1704103E+000, 2.0107792E+000, 1.5938371E+000, 1.0021611E+000, 6.1598368E-001, 4.8556025E-001, 3.0735510E-001, 2.4559737E-001, 1.5896650E-001, 1.0391151E-001, 8.2738124E-002, 5.2868126E-002, 3.2934147E-002, 2.7333457E-002, 1.9403538E-002, 1.6338073E-002, 1.1044149E-002, 7.4530809E-003, 6.1028292E-003, 3.8697828E-003, 3.2748422E-003, 1.7417508E-003, 9.5633904E-004, 7.0319028E-004, 3.7844331E-004, 2.2630602E-004
-9.9923574E-001, 2.0755882E-001, 1.2874296E+000, 1.3285661E+000, 5.8406010E+001, 6.2192495E+001, 3.1372173E+001, 2.7353704E+001, 3.1106847E+001, 3.2277700E+001, 3.2482103E+001, 3.2752795E+001, 3.3169643E+001, 3.3232837E+001, 3.3523730E+001, 3.4385854E+001, 3.3234669E+001, 3.1815931E+001, 2.7696091E+001, 2.2768342E+001, 2.0695561E+001, 1.6749173E+001, 1.2722647E+001, 1.1100800E+001, 8.1690230E+000, 6.9963322E+000, 5.1047444E+000, 3.6861811E+000, 3.1185813E+000, 2.1502948E+000, 1.7965655E+000, 1.2627934E+000, 8.4124495E-001, 6.9061327E-001, 4.5031361E-001, 3.6678989E-001, 2.5488126E-001, 1.7501108E-001, 1.4683888E-001, 1.0399477E-001, 6.7392098E-002, 5.4601610E-002, 3.4688630E-002, 2.8158507E-002, 1.8573527E-002, 1.1984221E-002, 9.5957090E-003, 6.1894105E-003, 4.9538314E-003, 3.4919266E-003, 2.0205393E-003, 1.5181939E-003, 6.7621520E-004, 3.9097115E-004
 1.6099594E-004, 2.0755882E-001, 1.3251623E+000, 1.3418192E+000, 6.3267678E+001, 6.0796778E+001, 3.1434403E+001, 2.9145635E+001, 3.3879173E+001, 3.4397301E+001, 3.4351223E+001, 3.3228327E+001, 3.2994647E+001, 3.2210408E+001, 3.1631355E+001, 3.0956641E+001, 2.8840324E+001, 2.7559558E+001, 2.3526627E+001, 1.9035653E+001, 1.6877677E+001, 1.2862370E+001, 9.4932942E+000, 8.1164186E+000, 5.8737768E+000, 5.0522765E+000, 3.7513802E+000, 2.8779603E+000, 2.4503087E+000, 1.5911128E+000, 1.2499652E+000, 7.9328722E-001, 4.9843616E-001, 3.9826677E-001, 2.4917264E-001, 1.9373984E-001, 1.2381509E-001, 7.7350317E-002, 5.9545431E-002, 3.4340095E-002, 2.1525062E-002, 1.6352270E-002, 1.0209282E-002, 8.1212046E-003, 5.4519576E-003, 3.4551086E-003, 2.7746382E-003, 7.7810068E-004, 4.2893461E-004, 6.2702983E-005, 1.2599666E-005, 7.7482195E-006, 0.0000000E+000, 0.0000000E+000
 1.0004333E+000, 2.0587427E-001, 1.3261417E+000, 1.3350307E+000, 6.1775890E+001, 6.0545236E+001, 3.2206795E+001, 2.9205890E+001, 3.2815381E+001, 3.3055623E+001, 3.2930555E+001, 3.2503097E+001, 3.1534417E+001, 2.9796187E+001, 2.7677116E+001, 2.7276506E+001, 2.5898955E+001, 2.5149508E+001, 2.3888309E+001, 2.1209312E+001, 1.9446404E+001, 1.6584832E+001, 1.3555528E+001, 1.1990567E+001, 9.3213241E+000, 8.0990658E+000, 6.0258873E+000, 4.2607862E+000, 3.4928328E+000, 2.3005092E+000, 1.8728570E+000, 1.2190433E+000, 8.1499198E-001, 6.7189680E-001, 4.5683283E-001, 3.8300796E-001, 2.5974734E-001, 1.6294804E-001, 1.3112042E-001, 8.2893187E-002, 5.3894493E-002, 4.3182874E-002, 2.7572533E-002, 2.2054333E-002, 1.2424118E-002, 7.7179202E-003, 6.0233288E-003, 3.5796269E-003, 2.7192273E-003, 1.3505549E-003, 7.4052463E-004, 5.4067213E-004, 2.7094317E-004, 1.6521851E-004
 2.0008391E+000, 2.0408005E-001, 1.3005130E+000, 1.3513840E+000, 5.7522786E+001, 6.0503397E+001, 3.3285135E+001, 2.9036850E+001, 3.0440781E+001, 3.1470067E+001, 3.1268565E+001, 3.1176858E+001, 3.1531703E+001, 3.3693244E+001, 3.4365229E+001, 3.4628037E+001, 3.4026221E+001, 3.3121124E+001, 3.0319820E+001, 2.6384254E+001, 2.4431154E+001, 1.9898958E+001, 1.5121488E+001, 1.2943972E+001, 9.3407450E+000, 7.9033943E+000, 5.4834231E+000, 3.7627956E+000, 3.1430284E+000, 2.3188100E+000, 1.9734066E+000, 1.3797436E+000, 9.4940973E-001, 8.0176157E-001, 5.7201846E-001, 4.8838240E-001, 3.4414645E-001, 2.3132458E-001, 1.8652219E-001, 1.2161449E-001, 7.7709579E-002, 6.0206059E-002, 3.6675653E-002, 2.8074211E-002, 1.6865506E-002, 1.0534720E-002, 8.3744098E-003, 5.4130991E-003, 4.3705795E-003, 2.8668705E-003, 1.5646563E-003, 1.0963111E-003, 6.6211068E-004, 5.4882156E-004
 3.0002471E+000, 2.0228762E-001, 1.2884339E+000, 1.3289058E+000, 5.9455220E+001, 5.9871161E+001, 3.1782071E+001, 2.8537641E+001, 3.1017383E+001, 2.9943377E+001, 3.0034927E+001, 3.1777562E+001, 3.2575589E+001, 3.3981555E+001, 3.4197086E+001, 3.4266722E+001, 3.2906329E+001, 3.1874282E+001, 2.8864241E+001, 2.5542053E+001, 2.3316910E+001, 1.8365195E+001, 1.4086805E+001, 1.2208689E+001, 9.5279142E+000, 8.5102127E+000, 6.6393934E+000, 4.9812028E+000, 4.2549040E+000, 3.0755684E+000, 2.5999888E+000, 1.9229117E+000, 1.3439557E+000, 1.0989750E+000, 6.7163207E-001, 5.1313148E-001, 2.9615406E-001, 1.7558722E-001, 1.3640889E-001, 8.8844489E-002, 5.7538592E-002, 4.6657011E-002, 3.0332756E-002, 2.4763317E-002, 1.7403546E-002, 1.2268090E-002, 1.0600448E-002, 8.5303099E-003, 7.3001803E-003, 5.0037099E-003, 3.4912753E-003, 2.8847184E-003, 1.7425374E-003, 1.3357094E-003
