s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995575E+000, 1.7629859E+001,-2.1053954E+000, 4.8656185E-001,-8.9762872E-002, 7.8359173E-002, 0.0000000E+000, 0.0000000E+000, 1.5763991E+001, 1.5999622E+001, 6.9825000E-002, 4.3893560E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9991603E+000, 4.3323449E+001,-5.2660961E+000,-2.6479731E+001,-1.1523116E-001, 1.9081169E-001, 0.0000000E+000, 0.0000000E+000, 1.1715445E+001, 1.1653202E+001, 6.9825000E-002, 8.9723652E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9993578E+000, 4.8491621E+001,-6.3101795E+000,-4.0153698E+001,-1.0075706E-001, 2.1098017E-001, 0.0000000E+000, 0.0000000E+000, 2.1029285E+000, 2.1379658E+000, 6.9825000E-002, 9.9076301E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9998575E-001, 4.9739011E+001,-6.5247496E+000,-4.3605918E+001,-9.2129837E-002, 2.1311449E-001, 0.0000000E+000, 0.0000000E+000,-3.5899507E-001,-2.7067229E-001, 6.9825000E-002, 1.0043497E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.6094260E-004, 4.9876870E+001,-6.4775474E+000,-4.4170176E+001,-9.2630126E-002, 2.1664878E-001, 0.0000000E+000, 0.0000000E+000,-6.3938034E-001,-6.4683495E-001, 6.9825000E-002, 1.0062085E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004153E+000, 4.9693287E+001,-6.4616491E+000,-4.2046103E+001,-7.8563892E-002, 2.1732221E-001, 0.0000000E+000, 0.0000000E+000, 1.1382802E+000, 1.3242926E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9686392E-004
 2.0000165E+000, 4.9349766E+001,-6.3047170E+000,-4.3809440E+001,-1.1390325E-001, 2.1404734E-001, 0.0000000E+000, 0.0000000E+000,-7.9618981E-001,-6.6424747E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9447643E-004
 3.0003989E+000, 5.0448613E+001,-6.5936283E+000,-4.1171433E+001,-5.2388229E-002, 2.1337450E-001, 0.0000000E+000, 0.0000000E+000, 2.6595726E+000, 2.8445387E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5029208E-003
 4.0008378E+000, 4.8987236E+001,-6.3431274E+000,-4.4434020E+001,-6.8256915E-002, 2.1097311E-001, 0.0000000E+000, 0.0000000E+000,-1.6681069E+000,-1.6471947E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1223681E-003
 5.0006533E+000, 5.0311034E+001,-6.3841655E+000,-4.3444157E+001,-5.6345075E-002, 2.1081110E-001, 0.0000000E+000, 0.0000000E+000, 6.3264635E-001, 6.3717744E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528655E-003
 6.0009780E+000, 4.9429497E+001,-6.1009489E+000,-4.4090794E+001,-8.9449388E-002, 2.0814487E-001, 0.0000000E+000, 0.0000000E+000,-6.7337292E-001,-6.4355086E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947097E-003
 7.0004230E+000, 4.9203234E+001,-6.0051296E+000,-4.4053875E+001,-4.2824718E-002, 2.0623332E-001, 0.0000000E+000, 0.0000000E+000,-8.7316238E-001,-6.9236171E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482480E-003
 8.0001383E+000, 4.9931305E+001,-6.0318946E+000,-4.5335537E+001,-3.3275386E-002, 2.0415667E-001, 0.0000000E+000, 0.0000000E+000,-1.1550710E+000,-1.2652457E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7136824E-003
 9.0002451E+000, 4.9177123E+001,-5.7851935E+000,-4.2756240E+001,-3.0787056E-002, 1.9934283E-001, 0.0000000E+000, 0.0000000E+000, 7.3055857E-001, 8.0424518E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917068E-003
 1.0000269E+001, 4.9421857E+001,-5.6873541E+000,-4.3476142E+001,-1.4046234E-002, 1.9810771E-001, 0.0000000E+000, 0.0000000E+000, 4.0837364E-001, 4.4242215E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0825630E-003
 1.1000392E+001, 4.9443333E+001,-5.9205218E+000,-4.2542068E+001,-1.8427375E-002, 1.9308239E-001, 0.0000000E+000, 0.0000000E+000, 1.1555077E+000, 1.1553983E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7865739E-003
 1.2000270E+001, 4.9982935E+001,-5.7982142E+000,-4.4296519E+001,-9.1994290E-003, 1.8841376E-001, 0.0000000E+000, 0.0000000E+000, 7.6899384E-003, 6.7416375E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5041830E-003
 1.3000565E+001, 4.9516397E+001,-5.6774220E+000,-4.4274558E+001,-1.6902369E-002, 1.8525848E-001, 0.0000000E+000, 0.0000000E+000,-2.1678480E-001,-2.6722635E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356755E-003
 1.4000649E+001, 4.8999832E+001,-5.5199015E+000,-4.4680857E+001,-4.1103386E-002, 1.8203565E-001, 0.0000000E+000, 0.0000000E+000,-1.2385391E+000,-1.0599945E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9815741E-003
 1.5000792E+001, 4.9949334E+001,-5.4966263E+000,-4.1738433E+001,-1.2297779E-002, 1.8315098E-001, 0.0000000E+000, 0.0000000E+000, 2.8026188E+000, 2.8851283E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421863E-003
 1.6000120E+001, 4.9026228E+001,-5.2041731E+000,-4.6119634E+001, 1.0251468E-003, 1.7611524E-001, 0.0000000E+000, 0.0000000E+000,-2.0532023E+000,-2.1204381E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517645E-002
 1.7000008E+001, 4.9347601E+001,-5.2057087E+000,-4.5759186E+001,-1.4227143E-003, 1.7570170E-001, 0.0000000E+000, 0.0000000E+000,-1.5451649E+000,-1.4430152E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308703E-002
 1.8000055E+001, 4.9665061E+001,-5.2404448E+000,-4.3222455E+001, 1.0626017E-002, 1.7565768E-001, 0.0000000E+000, 0.0000000E+000, 1.3922068E+000, 1.3884454E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116155E-002
 1.9000683E+001, 4.9523090E+001,-5.1867495E+000,-4.1548513E+001, 7.0183030E-003, 1.7484440E-001, 0.0000000E+000, 0.0000000E+000, 2.8837717E+000, 2.9696906E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940475E-002
 2.0000784E+001, 4.9416579E+001,-5.0369394E+000,-4.8711468E+001,-1.0043499E-002, 1.7462490E-001, 0.0000000E+000, 0.0000000E+000,-4.0489271E+000,-4.1672475E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782035E-002
 2.1000380E+001, 4.9380275E+001,-4.9273565E+000,-4.2232703E+001, 1.1781547E-003, 1.7191622E-001, 0.0000000E+000, 0.0000000E+000, 2.2753467E+000, 2.3933103E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640790E-002
 2.2000732E+001, 4.9536832E+001,-4.8593048E+000,-4.6364749E+001, 3.2669110E-004, 1.7188972E-001, 0.0000000E+000, 0.0000000E+000,-1.3959161E+000,-1.5150055E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517919E-002
 2.3000383E+001, 4.9374616E+001,-4.7139729E+000,-4.6673194E+001, 1.8645260E-002, 1.7176592E-001, 0.0000000E+000, 0.0000000E+000,-1.7065991E+000,-1.8221396E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414024E-002
