s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998260E+000, 2.0755882E-001, 1.4082818E-001, 1.4411404E-001, 5.4606958E+001, 3.7386083E+001, 2.2615616E+001, 2.2763314E+001, 1.9824713E+001, 1.3623759E+001, 1.1850857E+001, 9.4306791E+000, 8.5056884E+000, 7.2648842E+000, 6.0390163E+000, 5.4833381E+000, 4.4433912E+000, 3.8657355E+000, 2.7731795E+000, 1.9275641E+000, 1.5685478E+000, 1.0274146E+000, 7.2848920E-001, 6.2308868E-001, 4.5574038E-001, 3.9395199E-001, 2.9703094E-001, 2.1630768E-001, 1.8040864E-001, 1.1893561E-001, 9.3840840E-002, 5.8708297E-002, 3.7543555E-002, 2.9624078E-002, 1.9242803E-002, 1.5603212E-002, 1.0656189E-002, 7.0422208E-003, 5.8414488E-003, 4.1807385E-003, 3.2137934E-003, 2.4715994E-003, 5.5940575E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2208148E-004, 1.9859455E-004, 3.0318632E-004, 3.6179301E-004, 2.6678819E-004, 3.4315769E-004, 3.1127469E-004
-2.9998653E+000, 2.0755882E-001, 7.4605820E-001, 7.6949721E-001, 5.2716174E+001, 5.8665078E+001, 2.9581469E+001, 2.6649855E+001, 3.2192287E+001, 3.3215922E+001, 3.1838719E+001, 3.0203361E+001, 2.9465137E+001, 2.8388242E+001, 2.7167568E+001, 2.6192672E+001, 2.4169023E+001, 2.2498346E+001, 1.9291856E+001, 1.5640039E+001, 1.3933752E+001, 1.0901883E+001, 8.1887060E+000, 6.9509338E+000, 4.7951962E+000, 3.9425709E+000, 2.7107859E+000, 1.8522445E+000, 1.5405757E+000, 1.0605818E+000, 8.9487726E-001, 6.6907423E-001, 5.2318430E-001, 4.6682483E-001, 3.4491350E-001, 2.8799349E-001, 2.0169954E-001, 1.4248629E-001, 1.1820778E-001, 8.4242761E-002, 6.1849188E-002, 5.3074993E-002, 3.7488383E-002, 3.1767630E-002, 2.2951931E-002, 1.6291353E-002, 1.3255323E-002, 8.8510957E-003, 6.7647982E-003, 4.5145715E-003, 3.2907097E-003, 2.7003258E-003, 1.8987046E-003, 1.5016836E-003
-1.9997343E+000, 2.0755882E-001, 9.2422014E-001, 9.4756197E-001, 5.0299752E+001, 6.0766552E+001, 3.2117751E+001, 2.8288259E+001, 3.0880053E+001, 3.3907279E+001, 3.3627873E+001, 3.2213556E+001, 3.1382850E+001, 3.0987986E+001, 2.9382418E+001, 2.9127131E+001, 2.8416555E+001, 2.7663248E+001, 2.5735802E+001, 2.2799243E+001, 2.1152989E+001, 1.7969212E+001, 1.4762440E+001, 1.2834529E+001, 9.5450764E+000, 7.9637708E+000, 5.3498539E+000, 3.6665038E+000, 3.0657099E+000, 1.9970640E+000, 1.5247717E+000, 9.0310695E-001, 5.4127363E-001, 4.2444171E-001, 2.6327617E-001, 2.0926114E-001, 1.3260076E-001, 8.4983896E-002, 6.9579162E-002, 4.7384922E-002, 3.1235326E-002, 2.4866150E-002, 1.5738703E-002, 1.2755087E-002, 8.5076364E-003, 5.8135265E-003, 4.8533271E-003, 3.3306659E-003, 2.8268938E-003, 2.0866560E-003, 1.3496770E-003, 1.1094876E-003, 6.5684195E-004, 4.8093386E-004
-9.9993255E-001, 2.0755882E-001, 9.3978648E-001, 9.5738953E-001, 4.8844653E+001, 6.0245321E+001, 3.2598513E+001, 2.9131066E+001, 3.1507449E+001, 3.4487174E+001, 3.5054605E+001, 3.5207028E+001, 3.4590614E+001, 3.3092928E+001, 3.1880980E+001, 3.0439404E+001, 2.8341396E+001, 2.7156195E+001, 2.4965621E+001, 2.1840349E+001, 2.0171014E+001, 1.7036786E+001, 1.3319025E+001, 1.1351677E+001, 7.8907520E+000, 6.4680121E+000, 4.3113961E+000, 2.8171496E+000, 2.2594525E+000, 1.4595473E+000, 1.1747544E+000, 7.9710201E-001, 5.4091025E-001, 4.5119738E-001, 3.1249004E-001, 2.6107397E-001, 1.7464134E-001, 1.2261114E-001, 1.0417514E-001, 7.4002408E-002, 5.2475792E-002, 4.2216964E-002, 2.8221335E-002, 2.2592961E-002, 1.4802409E-002, 1.0860802E-002, 9.4218405E-003, 7.1140768E-003, 6.2106028E-003, 4.5671653E-003, 3.2663699E-003, 2.6694434E-003, 1.6146910E-003, 1.1650521E-003
 9.3365614E-004, 2.0755882E-001, 9.5938677E-001, 9.8827466E-001, 4.9850126E+001, 6.0076329E+001, 3.2149124E+001, 2.6244509E+001, 2.9534891E+001, 3.3485833E+001, 3.4371204E+001, 3.5650666E+001, 3.5735816E+001, 3.4781136E+001, 3.3389330E+001, 3.2596671E+001, 3.0857506E+001, 2.9843992E+001, 2.6826256E+001, 2.3738665E+001, 2.2108753E+001, 1.8136413E+001, 1.3910137E+001, 1.1822093E+001, 8.4120014E+000, 7.1430538E+000, 5.0642152E+000, 3.3619368E+000, 2.6711658E+000, 1.6829239E+000, 1.3400450E+000, 8.4957665E-001, 5.4405918E-001, 4.4060619E-001, 2.9166784E-001, 2.3762876E-001, 1.5747531E-001, 1.0619018E-001, 8.6153787E-002, 5.8394607E-002, 4.1126831E-002, 3.3892113E-002, 2.4310847E-002, 2.0529442E-002, 1.5416673E-002, 1.2085417E-002, 1.0842871E-002, 8.3709755E-003, 7.4301072E-003, 5.3867391E-003, 4.4140004E-003, 4.1419060E-003, 3.1817531E-003, 2.5671614E-003
 1.0004425E+000, 2.0587486E-001, 9.5577058E-001, 9.8858682E-001, 4.9830836E+001, 5.9505120E+001, 3.3034485E+001, 2.9185610E+001, 3.1252911E+001, 3.4776627E+001, 3.5902943E+001, 3.7002766E+001, 3.6972638E+001, 3.6027173E+001, 3.5351232E+001, 3.4542435E+001, 3.3254880E+001, 3.1888228E+001, 2.7391474E+001, 2.2717327E+001, 2.0518828E+001, 1.6318250E+001, 1.2618019E+001, 1.0982686E+001, 7.9440215E+000, 6.6487383E+000, 4.3769173E+000, 2.8029532E+000, 2.2867452E+000, 1.5030215E+000, 1.1916923E+000, 7.4992475E-001, 4.6733319E-001, 3.7483927E-001, 2.4245619E-001, 1.9606316E-001, 1.3214906E-001, 8.9308081E-002, 7.2017239E-002, 4.9260133E-002, 3.3282091E-002, 2.7063276E-002, 1.7913995E-002, 1.4764799E-002, 1.0473814E-002, 7.0408992E-003, 6.0769474E-003, 4.6193936E-003, 3.9336224E-003, 2.9613992E-003, 2.2371770E-003, 1.9479048E-003, 1.5976460E-003, 1.4791631E-003
 2.0004140E+000, 2.0408038E-001, 9.4702798E-001, 9.7904641E-001, 4.1578259E+001, 5.6419061E+001, 3.7814772E+001, 3.3220038E+001, 3.4117472E+001, 3.5757726E+001, 3.5937407E+001, 3.7666824E+001, 3.7394981E+001, 3.5533276E+001, 3.3223438E+001, 3.2002011E+001, 2.9337132E+001, 2.7949208E+001, 2.4735063E+001, 2.0930854E+001, 1.8990269E+001, 1.4968551E+001, 1.1660778E+001, 1.0097365E+001, 7.4800535E+000, 6.4164890E+000, 4.6447824E+000, 3.4151952E+000, 2.8361621E+000, 1.9052281E+000, 1.5432728E+000, 9.8800655E-001, 6.4507126E-001, 5.2586478E-001, 3.5285974E-001, 2.9110445E-001, 2.0091336E-001, 1.3215084E-001, 1.0524920E-001, 6.9931898E-002, 4.4458281E-002, 3.6543445E-002, 2.4487223E-002, 1.9856131E-002, 1.4315471E-002, 1.1512155E-002, 9.8477740E-003, 6.3179500E-003, 4.7155987E-003, 2.5336369E-003, 1.2362482E-003, 7.2858457E-004, 3.8305007E-004, 2.2230283E-004
 3.0000988E+000, 2.0228777E-001, 9.3987422E-001, 9.8105160E-001, 4.3044500E+001, 5.6076103E+001, 3.4733747E+001, 2.9724927E+001, 3.3883183E+001, 3.7609479E+001, 3.7278673E+001, 3.8726765E+001, 3.9065032E+001, 3.8959550E+001, 3.7418562E+001, 3.6416718E+001, 3.3802513E+001, 3.1990044E+001, 2.8118606E+001, 2.3668258E+001, 2.1654953E+001, 1.7686404E+001, 1.4089763E+001, 1.2555090E+001, 9.6185974E+000, 8.2293601E+000, 6.2426358E+000, 4.5500947E+000, 3.8728588E+000, 2.7943248E+000, 2.3453787E+000, 1.7269898E+000, 1.3174853E+000, 1.1285087E+000, 7.7035217E-001, 6.3151477E-001, 4.5986628E-001, 3.0004015E-001, 2.4117536E-001, 1.5716122E-001, 1.0132243E-001, 8.3493497E-002, 5.6761957E-002, 4.6128498E-002, 3.1526004E-002, 2.1659072E-002, 1.7718152E-002, 1.1986919E-002, 9.8427393E-003, 6.7640022E-003, 4.5725719E-003, 3.5494115E-003, 2.2355163E-003, 1.8245359E-003
