s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998260E+000, 1.7414824E+001,-3.6714132E+000, 4.5909761E-001,-7.6317693E-002, 7.7326616E-002, 0.0000000E+000, 0.0000000E+000, 1.4013468E+001, 1.4203518E+001, 6.9825000E-002, 4.3890186E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998653E+000, 4.3306195E+001,-8.7801813E+000,-2.0634716E+001,-1.1681207E-001, 1.9228450E-001, 0.0000000E+000, 0.0000000E+000, 1.3905981E+001, 1.3966771E+001, 6.9825000E-002, 8.9715626E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997344E+000, 4.8837790E+001,-1.0369878E+001,-3.9491633E+001,-1.0777787E-001, 2.1536084E-001, 0.0000000E+000, 0.0000000E+000,-8.4083445E-001,-9.1613710E-001, 6.9825000E-002, 9.9074573E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9993253E-001, 4.9735975E+001,-1.0478006E+001,-3.9992062E+001,-6.5360092E-002, 2.2164372E-001, 0.0000000E+000, 0.0000000E+000,-5.5588809E-001,-5.7780946E-001, 6.9825000E-002, 1.0043489E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.3365612E-004, 4.9924720E+001,-1.0672439E+001,-3.8759239E+001,-6.5679610E-002, 2.2570634E-001, 0.0000000E+000, 0.0000000E+000, 6.5233397E-001, 6.5306836E-001, 6.9825000E-002, 1.0062086E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004425E+000, 4.9887255E+001,-1.0685945E+001,-3.8641395E+001,-5.9048310E-002, 2.2156697E-001, 0.0000000E+000, 0.0000000E+000, 8.0962417E-001, 7.2243353E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9699847E-004
 2.0004139E+000, 4.9413276E+001,-1.0620433E+001,-3.9008016E+001,-2.7857669E-002, 2.1533885E-001, 0.0000000E+000, 0.0000000E+000,-8.1392945E-002,-2.7691628E-002, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9469155E-004
 3.0000987E+000, 4.9746850E+001,-1.0443494E+001,-3.9636832E+001,-4.4311075E-002, 2.1888543E-001, 0.0000000E+000, 0.0000000E+000,-3.6081060E-003,-1.5890140E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5029842E-003
 4.0004144E+000, 4.9925326E+001,-1.0371886E+001,-3.9073583E+001,-4.4616498E-002, 2.2340759E-001, 0.0000000E+000, 0.0000000E+000, 5.8024468E-001, 6.5864744E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1221328E-003
 5.0008249E+000, 4.9830896E+001,-1.0213989E+001,-3.9451845E+001,-3.8530047E-002, 2.1818800E-001, 0.0000000E+000, 0.0000000E+000, 3.5499514E-001, 3.4472052E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527811E-003
 6.0005116E+000, 4.9289133E+001,-9.9433667E+000,-4.0492331E+001,-1.1752916E-002, 2.1320874E-001, 0.0000000E+000, 0.0000000E+000,-1.1350167E+000,-9.4510887E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3946168E-003
 7.0004821E+000, 4.9754329E+001,-9.8420272E+000,-3.9648549E+001,-1.1299210E-002, 2.1386729E-001, 0.0000000E+000, 0.0000000E+000, 5.1539511E-001, 4.6632049E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480822E-003
 8.0003958E+000, 4.9987239E+001,-9.7144032E+000,-4.0676021E+001,-6.2608685E-003, 2.1172201E-001, 0.0000000E+000, 0.0000000E+000,-2.5276643E-001,-1.9772377E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137658E-003
 9.0000029E+000, 4.9597470E+001,-9.4739490E+000,-3.8726694E+001, 4.1164609E-003, 2.0951868E-001, 0.0000000E+000, 0.0000000E+000, 1.5777876E+000, 1.6104628E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3916492E-003
 1.0000664E+001, 4.9667433E+001,-9.3421251E+000,-4.1623347E+001,-9.5032682E-003, 2.0792104E-001, 0.0000000E+000, 0.0000000E+000,-1.2904289E+000,-1.0996216E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0825993E-003
 1.1001051E+001, 4.9558778E+001,-9.0793409E+000,-4.1180284E+001, 1.1164868E-003, 2.0186936E-001, 0.0000000E+000, 0.0000000E+000,-4.9963609E-001,-4.9786126E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7870342E-003
 1.2000165E+001, 4.8828149E+001,-8.7161526E+000,-4.0751025E+001, 1.7084108E-002, 1.9774148E-001, 0.0000000E+000, 0.0000000E+000,-3.9412934E-001,-4.2420250E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043977E-003
 1.3000006E+001, 5.0216345E+001,-9.1986848E+000,-3.9095334E+001, 1.4104209E-002, 1.9672499E-001, 0.0000000E+000, 0.0000000E+000, 2.2681641E+000, 2.1331551E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2354329E-003
 1.4000093E+001, 4.9471157E+001,-8.7085245E+000,-4.2009540E+001, 1.2949763E-002, 1.9395605E-001, 0.0000000E+000, 0.0000000E+000,-1.0735782E+000,-1.0400022E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9811731E-003
 1.5000952E+001, 4.9204583E+001,-8.5206466E+000,-4.0034229E+001, 2.1276263E-002, 1.9115308E-001, 0.0000000E+000, 0.0000000E+000, 7.6598102E-001, 8.6213676E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420122E-003
 1.6000299E+001, 4.9732901E+001,-8.3185336E+000,-4.2260164E+001, 3.6711759E-002, 1.8644678E-001, 0.0000000E+000, 0.0000000E+000,-7.0762840E-001,-6.2263808E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517803E-002
 1.7000399E+001, 4.9639585E+001,-8.2744283E+000,-4.1288000E+001, 4.2052982E-002, 1.8273085E-001, 0.0000000E+000, 0.0000000E+000, 1.5087513E-001, 3.0194082E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308947E-002
 1.8000662E+001, 4.9488242E+001,-8.1121507E+000,-4.1745753E+001, 3.4593374E-002, 1.8123756E-001, 0.0000000E+000, 0.0000000E+000,-2.8581762E-001,-1.5383078E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116552E-002
 1.9000536E+001, 4.9444435E+001,-7.7884846E+000,-4.2507491E+001, 2.0072919E-002, 1.7852388E-001, 0.0000000E+000, 0.0000000E+000,-7.2688202E-001,-6.5294326E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940665E-002
 2.0000044E+001, 4.9116573E+001,-7.4537320E+000,-4.0408802E+001, 2.7279878E-002, 1.7373040E-001, 0.0000000E+000, 0.0000000E+000, 1.3705817E+000, 1.4550498E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781691E-002
 2.1000513E+001, 4.9763926E+001,-7.3737170E+000,-4.2423411E+001, 2.3713184E-002, 1.7406309E-001, 0.0000000E+000, 0.0000000E+000, 1.0451173E-001, 1.6457475E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640568E-002
 2.2000496E+001, 4.9749377E+001,-7.3336810E+000,-4.3960135E+001, 5.6588782E-002, 1.7403521E-001, 0.0000000E+000, 0.0000000E+000,-1.3968728E+000,-1.3138153E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517902E-002
 2.3000023E+001, 4.9203319E+001,-6.8243421E+000,-4.0503958E+001, 5.6168305E-002, 1.7083277E-001, 0.0000000E+000, 0.0000000E+000, 2.0756810E+000, 2.1020204E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413698E-002
