s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998979E+000, 2.0755882E-001, 1.4981620E-001, 1.5399114E-001, 5.4747171E+001, 3.7723480E+001, 2.2496323E+001, 2.2193097E+001, 1.9603821E+001, 1.3862447E+001, 1.2199216E+001, 9.8604219E+000, 8.9763054E+000, 7.4839025E+000, 5.9884068E+000, 5.2481664E+000, 4.0143181E+000, 3.4589744E+000, 2.5036698E+000, 1.7570166E+000, 1.4083330E+000, 8.6903737E-001, 5.7477781E-001, 4.7289373E-001, 3.4434847E-001, 2.9029180E-001, 2.1178340E-001, 1.5764727E-001, 1.3163342E-001, 9.3194820E-002, 8.0378795E-002, 5.5542761E-002, 4.2475597E-002, 3.5384452E-002, 2.5862991E-002, 2.1762627E-002, 1.4293874E-002, 9.3986924E-003, 7.6474426E-003, 4.8485184E-003, 3.0317083E-003, 2.1819131E-003, 1.8248783E-003, 1.6994775E-003, 8.4027097E-004, 6.4189375E-004, 5.6785380E-004, 2.7212962E-004, 2.4068561E-004, 1.6983158E-004, 2.4613725E-004, 2.8712838E-004, 4.8388420E-004, 4.4636940E-004
-2.9998289E+000, 2.0755882E-001, 8.2233486E-001, 8.4091612E-001, 5.5780890E+001, 5.9492776E+001, 2.9535032E+001, 2.8033817E+001, 3.3652536E+001, 3.4328781E+001, 3.3690578E+001, 3.0951275E+001, 2.9841251E+001, 2.6614623E+001, 2.3826319E+001, 2.2775202E+001, 2.0288040E+001, 1.8760914E+001, 1.6608495E+001, 1.4548746E+001, 1.3556502E+001, 1.1325336E+001, 9.3436651E+000, 8.5841743E+000, 7.1698807E+000, 6.4684817E+000, 4.9470317E+000, 3.4981267E+000, 2.8061179E+000, 1.7900780E+000, 1.4186594E+000, 9.1432151E-001, 6.0694920E-001, 4.9396297E-001, 3.2406481E-001, 2.7267319E-001, 1.9834517E-001, 1.3447417E-001, 1.1436438E-001, 7.6491749E-002, 5.1130349E-002, 4.3175841E-002, 2.9337667E-002, 2.4308354E-002, 1.5989749E-002, 1.0238632E-002, 7.6955775E-003, 3.8986496E-003, 2.3904073E-003, 1.1362680E-003, 3.6987114E-004, 1.7459944E-004, 4.0088525E-005, 1.1813245E-005
-1.9995439E+000, 2.0755882E-001, 1.0309069E+000, 1.0565961E+000, 5.6361353E+001, 6.0420911E+001, 3.0096290E+001, 2.6802971E+001, 3.0688508E+001, 3.0753276E+001, 3.0632118E+001, 3.1891887E+001, 3.1869491E+001, 3.1659179E+001, 3.0787462E+001, 3.0064770E+001, 2.8878761E+001, 2.7807541E+001, 2.4468597E+001, 2.0447236E+001, 1.8639270E+001, 1.5021154E+001, 1.2089831E+001, 1.0476859E+001, 7.7602175E+000, 6.5271313E+000, 4.6369881E+000, 3.2442187E+000, 2.5966807E+000, 1.6171578E+000, 1.3608704E+000, 8.9067269E-001, 5.5794290E-001, 4.4411189E-001, 2.8639838E-001, 2.2863852E-001, 1.4938667E-001, 9.7817801E-002, 7.9298127E-002, 5.3301681E-002, 3.5947668E-002, 2.9866710E-002, 2.0806528E-002, 1.7468933E-002, 1.3262996E-002, 1.0577940E-002, 9.7957217E-003, 8.0370726E-003, 7.4590092E-003, 6.4819007E-003, 5.8726253E-003, 5.5109390E-003, 4.1070366E-003, 3.4909091E-003
-9.9999313E-001, 2.0755882E-001, 1.0551139E+000, 1.0873594E+000, 5.1671309E+001, 6.1813006E+001, 3.3764310E+001, 2.9502948E+001, 3.4006360E+001, 3.7037631E+001, 3.7258719E+001, 3.7229398E+001, 3.7338632E+001, 3.5166984E+001, 3.2766025E+001, 3.1250291E+001, 2.8273181E+001, 2.6512942E+001, 2.2940676E+001, 1.9838543E+001, 1.8308742E+001, 1.5247771E+001, 1.2671247E+001, 1.1436142E+001, 8.8842127E+000, 7.7307626E+000, 5.7128876E+000, 3.9639234E+000, 3.2680822E+000, 2.1330084E+000, 1.7226470E+000, 1.1311231E+000, 7.3588231E-001, 5.8902050E-001, 3.7237818E-001, 3.0181618E-001, 1.9433774E-001, 1.2863541E-001, 1.0575888E-001, 7.2749427E-002, 5.1073793E-002, 4.1888516E-002, 2.8742064E-002, 2.4221276E-002, 1.6759825E-002, 1.1907154E-002, 1.0083191E-002, 6.9244852E-003, 5.8880909E-003, 4.0845935E-003, 3.0066064E-003, 2.6265273E-003, 1.8229131E-003, 1.5184945E-003
 3.1616847E-004, 2.0755882E-001, 1.0839465E+000, 1.0990128E+000, 5.4130155E+001, 6.1499925E+001, 3.1879116E+001, 2.8171281E+001, 3.1428506E+001, 3.3096416E+001, 3.3095967E+001, 3.3151221E+001, 3.2389808E+001, 3.0516751E+001, 2.8634975E+001, 2.7735012E+001, 2.6549905E+001, 2.5690490E+001, 2.3698672E+001, 2.0804924E+001, 1.9109612E+001, 1.5686203E+001, 1.1990152E+001, 1.0362897E+001, 7.7391576E+000, 6.5359569E+000, 4.5547927E+000, 3.0214561E+000, 2.4463860E+000, 1.6334384E+000, 1.3215060E+000, 8.4205618E-001, 5.2374686E-001, 4.2092028E-001, 2.6736088E-001, 2.1600003E-001, 1.4044038E-001, 9.0537930E-002, 7.3513415E-002, 5.1710005E-002, 3.6780839E-002, 3.1943340E-002, 2.4121553E-002, 2.0306294E-002, 1.3645555E-002, 8.4198695E-003, 6.3249260E-003, 3.4877405E-003, 2.8075223E-003, 1.9731734E-003, 1.2613514E-003, 9.5131493E-004, 5.1653901E-004, 3.5726056E-004
 1.0008873E+000, 2.0587380E-001, 1.0755274E+000, 1.0925354E+000, 5.3436737E+001, 6.0748782E+001, 3.4326957E+001, 3.1899228E+001, 3.2197708E+001, 3.1423120E+001, 3.0881305E+001, 2.9942584E+001, 2.9497004E+001, 2.9112379E+001, 2.9596963E+001, 2.9327836E+001, 2.8026414E+001, 2.7548441E+001, 2.6408428E+001, 2.4640307E+001, 2.3170678E+001, 1.8981631E+001, 1.4020651E+001, 1.1661304E+001, 7.8025162E+000, 6.2899165E+000, 4.0970922E+000, 2.7550296E+000, 2.2543038E+000, 1.4658710E+000, 1.1775671E+000, 7.6188251E-001, 5.0090164E-001, 4.0479173E-001, 2.6550126E-001, 2.1573363E-001, 1.4505171E-001, 9.6976790E-002, 8.0068141E-002, 5.3138002E-002, 3.4426106E-002, 2.8108918E-002, 1.8943985E-002, 1.5338281E-002, 8.6657487E-003, 4.6445288E-003, 3.6675358E-003, 2.0523575E-003, 1.5252524E-003, 7.9526613E-004, 4.1014567E-004, 2.5059028E-004, 6.2152990E-005, 4.5132607E-005
 2.0001462E+000, 2.0408135E-001, 1.0739563E+000, 1.1133366E+000, 4.6943574E+001, 5.8978517E+001, 3.6140742E+001, 3.0648797E+001, 3.2329080E+001, 3.5615266E+001, 3.6582115E+001, 3.7273621E+001, 3.6385717E+001, 3.4191001E+001, 3.1910260E+001, 3.0329246E+001, 2.7626699E+001, 2.6059344E+001, 2.2854773E+001, 1.9724982E+001, 1.8133834E+001, 1.5349566E+001, 1.2344296E+001, 1.0776151E+001, 8.1075689E+000, 7.0466526E+000, 5.2000543E+000, 3.5761209E+000, 2.9746616E+000, 2.0110456E+000, 1.6196050E+000, 1.0477830E+000, 6.7134705E-001, 5.5594240E-001, 3.6874242E-001, 3.0217393E-001, 2.0585178E-001, 1.4032546E-001, 1.1534270E-001, 7.7990301E-002, 5.4360263E-002, 4.4397543E-002, 2.8477713E-002, 2.2814435E-002, 1.4900483E-002, 9.7301408E-003, 7.7205426E-003, 5.3014303E-003, 4.5004608E-003, 3.4698432E-003, 2.6114254E-003, 2.3265643E-003, 1.5864862E-003, 1.1345099E-003
 3.0000307E+000, 2.0228785E-001, 1.0529169E+000, 1.0822126E+000, 4.6371918E+001, 6.0122978E+001, 3.5204599E+001, 2.8918180E+001, 2.9589445E+001, 3.1628068E+001, 3.2431717E+001, 3.2535760E+001, 3.2526151E+001, 3.2643530E+001, 3.2575846E+001, 3.2094416E+001, 3.0614568E+001, 2.9978245E+001, 2.7593667E+001, 2.3921641E+001, 2.1998231E+001, 1.8062292E+001, 1.4098390E+001, 1.2374441E+001, 9.1373283E+000, 7.7265548E+000, 5.6109987E+000, 4.0663719E+000, 3.3361982E+000, 2.2017583E+000, 1.7938601E+000, 1.1834776E+000, 7.8689310E-001, 6.4217012E-001, 4.2339750E-001, 3.4742381E-001, 2.3493987E-001, 1.6077441E-001, 1.3416453E-001, 9.4927546E-002, 6.1812309E-002, 5.0557809E-002, 3.3850204E-002, 2.7748589E-002, 1.7379242E-002, 1.0875261E-002, 8.3055306E-003, 5.4270769E-003, 4.2081735E-003, 2.8994831E-003, 1.7637542E-003, 1.4374580E-003, 7.3394221E-004, 4.8458895E-004
