s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998980E+000, 1.7147175E+001,-3.9353791E+000, 4.5203946E-001,-7.1390199E-002, 7.6594868E-002, 0.0000000E+000, 0.0000000E+000, 1.3484248E+001, 1.3669040E+001, 6.9825000E-002, 4.3889809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998291E+000, 4.3668623E+001,-9.8650118E+000,-2.1216407E+001,-9.5088568E-002, 1.9458248E-001, 0.0000000E+000, 0.0000000E+000, 1.2710330E+001, 1.2686697E+001, 6.9825000E-002, 8.9715193E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9995439E+000, 4.8703507E+001,-1.1432599E+001,-3.6570302E+001,-7.8393867E-002, 2.1884951E-001, 0.0000000E+000, 0.0000000E+000, 9.0948161E-001, 8.4106154E-001, 6.9825000E-002, 9.9074882E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9999315E-001, 4.9748282E+001,-1.1753341E+001,-3.8519668E+001,-6.4429750E-002, 2.2324785E-001, 0.0000000E+000, 0.0000000E+000,-3.4475871E-001,-3.6590849E-001, 6.9825000E-002, 1.0043494E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.1616847E-004, 4.9577992E+001,-1.1749177E+001,-3.6854845E+001,-5.6603486E-002, 2.2527007E-001, 0.0000000E+000, 0.0000000E+000, 1.1506148E+000, 1.1426374E+000, 6.9825000E-002, 1.0062085E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008873E+000, 4.9998378E+001,-1.1829770E+001,-3.9598803E+001,-7.7587732E-002, 2.2526413E-001, 0.0000000E+000, 0.0000000E+000,-1.2483733E+000,-1.2825189E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9698107E-004
 2.0001462E+000, 4.9714485E+001,-1.1835001E+001,-3.7274899E+001,-2.9342889E-002, 2.2191798E-001, 0.0000000E+000, 0.0000000E+000, 8.6690675E-001, 7.9716031E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9477538E-004
 3.0000308E+000, 4.9518346E+001,-1.1385429E+001,-3.6292287E+001,-2.7739430E-002, 2.2204880E-001, 0.0000000E+000, 0.0000000E+000, 1.9494832E+000, 2.0349394E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5028814E-003
 4.0008802E+000, 4.9464530E+001,-1.1253568E+001,-3.9397024E+001,-3.3916095E-002, 2.2267801E-001, 0.0000000E+000, 0.0000000E+000,-1.0352517E+000,-9.9730056E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222980E-003
 5.0008578E+000, 4.9887084E+001,-1.1266412E+001,-3.9615352E+001,-2.9290304E-002, 2.2314900E-001, 0.0000000E+000, 0.0000000E+000,-7.4227892E-001,-8.0082209E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7529671E-003
 6.0007834E+000, 5.0096712E+001,-1.1033279E+001,-3.8445794E+001,-1.2704077E-002, 2.1974676E-001, 0.0000000E+000, 0.0000000E+000, 8.5162185E-001, 8.2468159E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947420E-003
 7.0006971E+000, 4.9473654E+001,-1.0857312E+001,-3.7111662E+001,-1.0434424E-002, 2.1210782E-001, 0.0000000E+000, 0.0000000E+000, 1.5326950E+000, 1.7063529E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0483126E-003
 8.0006208E+000, 4.9717057E+001,-1.0712249E+001,-4.0468862E+001, 7.5372388E-005, 2.1493071E-001, 0.0000000E+000, 0.0000000E+000,-1.3305724E+000,-1.2490476E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139247E-003
 9.0006561E+000, 4.9338090E+001,-1.0478534E+001,-4.0350649E+001,-2.6870459E-004, 2.1091127E-001, 0.0000000E+000, 0.0000000E+000,-1.4110920E+000,-1.2804500E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3919966E-003
 1.0000711E+001, 4.9832848E+001,-1.0334371E+001,-3.7468501E+001, 1.9497842E-002, 2.1078636E-001, 0.0000000E+000, 0.0000000E+000, 1.9417909E+000, 2.2602597E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828756E-003
 1.1000403E+001, 4.9370610E+001,-1.0115110E+001,-4.0592507E+001,-7.7925032E-003, 2.0134037E-001, 0.0000000E+000, 0.0000000E+000,-1.1560564E+000,-1.1434582E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868096E-003
 1.2000105E+001, 4.9590184E+001,-9.9027303E+000,-4.0145260E+001, 1.9767130E-002, 2.0257613E-001, 0.0000000E+000, 0.0000000E+000,-1.7407043E-001,-2.3546281E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5041495E-003
 1.3000703E+001, 4.9382410E+001,-9.7198603E+000,-3.8106651E+001, 2.1416786E-002, 2.0202771E-001, 0.0000000E+000, 0.0000000E+000, 1.7363153E+000, 1.7793429E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356637E-003
 1.4000619E+001, 4.9609034E+001,-9.7716099E+000,-4.1187753E+001, 1.4856758E-002, 1.9880799E-001, 0.0000000E+000, 0.0000000E+000,-1.3223628E+000,-1.1366641E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9816750E-003
 1.5000456E+001, 4.9498303E+001,-9.4608149E+000,-3.9900294E+001, 2.0165954E-002, 1.9780566E-001, 0.0000000E+000, 0.0000000E+000, 2.2594874E-001, 3.5516482E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420632E-003
 1.6000851E+001, 4.9757791E+001,-9.2559779E+000,-4.0397812E+001, 3.5865711E-002, 1.9241684E-001, 0.0000000E+000, 0.0000000E+000, 3.1083027E-001, 3.3228445E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517827E-002
 1.7000645E+001, 4.9034516E+001,-8.8087702E+000,-4.0111319E+001, 3.9135855E-002, 1.9070892E-001, 0.0000000E+000, 0.0000000E+000, 2.5553682E-001, 3.4427162E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309225E-002
 1.8000549E+001, 4.9467759E+001,-8.8202313E+000,-4.1599018E+001, 4.0141287E-002, 1.8462784E-001, 0.0000000E+000, 0.0000000E+000,-8.1764418E-001,-7.2672093E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116666E-002
 1.9000929E+001, 4.9407374E+001,-8.3778603E+000,-4.0974021E+001, 5.9699265E-002, 1.8353587E-001, 0.0000000E+000, 0.0000000E+000, 2.9231795E-001, 2.9872845E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940756E-002
 2.0000032E+001, 4.9395041E+001,-8.3481096E+000,-4.1820142E+001, 6.7220982E-002, 1.8100323E-001, 0.0000000E+000, 0.0000000E+000,-6.1269771E-001,-5.2498633E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781871E-002
 2.1001024E+001, 4.9563705E+001,-8.0837162E+000,-4.1897803E+001, 5.1504862E-002, 1.7653865E-001, 0.0000000E+000, 0.0000000E+000,-2.2334953E-001,-1.8977004E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640818E-002
 2.2000402E+001, 4.9311761E+001,-7.9017454E+000,-4.1539589E+001, 5.9647559E-002, 1.7421446E-001, 0.0000000E+000, 0.0000000E+000, 2.5503429E-002, 1.0428883E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518156E-002
 2.3000690E+001, 4.9315184E+001,-7.6260211E+000,-4.1288469E+001, 6.7554725E-002, 1.7392343E-001, 0.0000000E+000, 0.0000000E+000, 6.3381366E-001, 6.4217223E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413930E-002
