s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997814E+000, 2.0755882E-001, 1.6645337E-001, 1.7311927E-001, 6.1978918E+001, 3.7821191E+001, 2.1918130E+001, 1.7084722E+001, 1.5565242E+001, 1.2289275E+001, 1.0452321E+001, 7.9768323E+000, 7.1112659E+000, 5.8520821E+000, 4.6775310E+000, 3.9023421E+000, 2.7895320E+000, 2.4055557E+000, 1.7906847E+000, 1.4965499E+000, 1.3351240E+000, 1.1053778E+000, 9.5355549E-001, 8.6184347E-001, 7.0447801E-001, 6.4788677E-001, 5.2894404E-001, 4.2549254E-001, 3.9499857E-001, 3.3913036E-001, 3.1240716E-001, 2.6920459E-001, 2.2688888E-001, 2.0948361E-001, 1.7566178E-001, 1.5335726E-001, 9.8882820E-002, 5.5167974E-002, 3.3213972E-002, 8.6359043E-003, 1.6279644E-003, 3.9715328E-004, 2.0347628E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9994186E+000, 2.0755882E-001, 1.1640419E+000, 1.1977262E+000, 6.4293428E+001, 5.3341791E+001, 3.7289913E+001, 3.4672472E+001, 3.2300717E+001, 3.0800110E+001, 3.0522565E+001, 2.8741840E+001, 2.7761844E+001, 2.5616047E+001, 2.2830362E+001, 2.1617173E+001, 1.9426841E+001, 1.8161539E+001, 1.5727124E+001, 1.3426959E+001, 1.2451671E+001, 1.0705810E+001, 9.2192181E+000, 8.6353700E+000, 7.5112152E+000, 6.9892135E+000, 5.6335548E+000, 4.0917303E+000, 3.4043082E+000, 2.2690190E+000, 1.8568418E+000, 1.3082151E+000, 9.5244876E-001, 8.0677078E-001, 5.7908289E-001, 5.1510821E-001, 4.4880124E-001, 3.5445881E-001, 3.2059774E-001, 2.6808296E-001, 2.3354455E-001, 2.1876989E-001, 1.9574413E-001, 1.8059391E-001, 1.6554108E-001, 1.1502997E-001, 9.1093909E-002, 4.7468234E-002, 3.4075113E-002, 1.9453794E-002, 1.1965566E-002, 9.4524672E-003, 5.9799594E-003, 5.2427059E-003
-1.9999160E+000, 2.0755882E-001, 1.4680747E+000, 1.4905470E+000, 6.5762961E+001, 5.9297945E+001, 3.8029548E+001, 3.5421299E+001, 3.3859005E+001, 3.1289678E+001, 3.1590765E+001, 3.1368487E+001, 3.2031490E+001, 3.1701386E+001, 3.0100019E+001, 2.8932076E+001, 2.5781903E+001, 2.4118551E+001, 2.0550122E+001, 1.7158756E+001, 1.5793573E+001, 1.2774864E+001, 1.0506279E+001, 9.4436982E+000, 7.4462025E+000, 6.5384107E+000, 5.1561903E+000, 3.9898079E+000, 3.4171360E+000, 2.5459488E+000, 2.1793751E+000, 1.5043183E+000, 1.0137237E+000, 8.3016724E-001, 5.4444658E-001, 4.3428099E-001, 2.9765361E-001, 2.0489527E-001, 1.7063662E-001, 1.1448642E-001, 7.5124055E-002, 6.0331908E-002, 3.9497208E-002, 3.3011169E-002, 2.1896182E-002, 1.4203257E-002, 1.0677211E-002, 6.3655572E-003, 5.0775888E-003, 2.9697906E-003, 1.9822785E-003, 1.3593983E-003, 4.4520262E-004, 1.7929873E-004
-9.9900895E-001, 2.0755882E-001, 1.5307382E+000, 1.5793274E+000, 6.5091587E+001, 5.9164228E+001, 3.6111578E+001, 3.2617004E+001, 3.1413346E+001, 3.0121418E+001, 3.0039876E+001, 3.0299474E+001, 3.0549342E+001, 3.0091025E+001, 3.0096087E+001, 2.9848940E+001, 2.8139399E+001, 2.6605970E+001, 2.3128738E+001, 1.9512359E+001, 1.8115026E+001, 1.5597361E+001, 1.2922630E+001, 1.1617013E+001, 9.4653079E+000, 8.3745554E+000, 6.2618138E+000, 4.5637125E+000, 3.8535235E+000, 2.6609587E+000, 2.1703606E+000, 1.4263165E+000, 9.2307360E-001, 7.5127130E-001, 4.9715708E-001, 4.0686349E-001, 2.6939757E-001, 1.7695831E-001, 1.4134859E-001, 9.2601772E-002, 5.5942027E-002, 4.3820360E-002, 2.5538916E-002, 1.8905016E-002, 9.9057680E-003, 4.7969411E-003, 3.2244221E-003, 1.1374942E-003, 6.3965416E-004, 1.7202252E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3629222E-004, 2.0755882E-001, 1.5500631E+000, 1.5884031E+000, 6.4495045E+001, 5.8910587E+001, 3.6085607E+001, 3.3598971E+001, 3.3364843E+001, 3.0104871E+001, 2.9113548E+001, 2.8331426E+001, 2.8421023E+001, 2.9144694E+001, 2.9629125E+001, 2.9713442E+001, 2.8745142E+001, 2.8101554E+001, 2.5401431E+001, 2.1536846E+001, 1.9549340E+001, 1.4999472E+001, 1.1519053E+001, 1.0166477E+001, 7.9957239E+000, 7.0840349E+000, 5.4473667E+000, 4.1374874E+000, 3.4933546E+000, 2.4782320E+000, 2.1270659E+000, 1.4785645E+000, 1.0010501E+000, 8.1560341E-001, 5.5413309E-001, 4.5272412E-001, 2.9617730E-001, 1.9984719E-001, 1.6322731E-001, 1.1185647E-001, 7.2540172E-002, 5.7832337E-002, 3.7901309E-002, 3.0201181E-002, 1.8278428E-002, 9.6695208E-003, 6.9699183E-003, 3.4773806E-003, 2.5813329E-003, 1.4081605E-003, 8.0335283E-004, 6.9837529E-004, 4.7829203E-004, 4.1836786E-004
 1.0011656E+000, 2.0587321E-001, 1.5354110E+000, 1.5629295E+000, 6.4586377E+001, 6.0449041E+001, 3.6724257E+001, 3.3802210E+001, 3.2240450E+001, 3.1011480E+001, 3.1077588E+001, 3.0853655E+001, 3.0957244E+001, 3.1114057E+001, 3.0600537E+001, 3.0492561E+001, 2.8629054E+001, 2.7151229E+001, 2.3957334E+001, 2.0358047E+001, 1.8613699E+001, 1.4869708E+001, 1.1570851E+001, 1.0036203E+001, 7.1098109E+000, 5.9427309E+000, 4.0221487E+000, 2.6726933E+000, 2.1888396E+000, 1.4801958E+000, 1.2132820E+000, 8.8771485E-001, 6.2248236E-001, 5.1949983E-001, 3.5013265E-001, 2.8784729E-001, 1.9108831E-001, 1.2869875E-001, 1.0524166E-001, 7.2237524E-002, 4.9587461E-002, 3.9473394E-002, 2.5910344E-002, 2.1053803E-002, 1.2201193E-002, 7.7904996E-003, 6.1667025E-003, 4.1062199E-003, 3.3549499E-003, 2.4581551E-003, 1.5585067E-003, 1.2429550E-003, 7.0846801E-004, 5.2946064E-004
 2.0008221E+000, 2.0408024E-001, 1.5399954E+000, 1.6094422E+000, 6.3687483E+001, 5.6726337E+001, 3.8087535E+001, 3.2317050E+001, 3.0196007E+001, 2.9280430E+001, 2.9096294E+001, 2.9861500E+001, 3.0471687E+001, 3.1467383E+001, 3.2183857E+001, 3.1739237E+001, 3.0083981E+001, 2.9325589E+001, 2.6099203E+001, 2.2430022E+001, 2.0128842E+001, 1.5646468E+001, 1.1946296E+001, 1.0392064E+001, 7.9953797E+000, 6.9686795E+000, 5.3809303E+000, 4.3496810E+000, 3.8537206E+000, 2.9229534E+000, 2.5003550E+000, 1.7257875E+000, 1.2101147E+000, 1.0153435E+000, 7.1715325E-001, 6.0072956E-001, 4.0824611E-001, 2.6643996E-001, 2.0979603E-001, 1.2704189E-001, 7.1827742E-002, 5.4510134E-002, 3.0596404E-002, 2.3041451E-002, 1.4369309E-002, 8.5493719E-003, 6.1000262E-003, 2.9377811E-003, 2.0909627E-003, 1.1828553E-003, 4.5979680E-004, 3.8196860E-004, 1.1971440E-004, 4.2383507E-005
 3.0006304E+000, 2.0228701E-001, 1.5143208E+000, 1.5432920E+000, 6.3658514E+001, 5.7481064E+001, 3.8473288E+001, 3.5031132E+001, 3.2660511E+001, 3.3012722E+001, 3.2985274E+001, 3.1865388E+001, 3.0894249E+001, 3.0220618E+001, 2.8518653E+001, 2.7431264E+001, 2.5699364E+001, 2.4591721E+001, 2.2384498E+001, 1.9212343E+001, 1.7768237E+001, 1.4896390E+001, 1.1642927E+001, 1.0120744E+001, 7.1405860E+000, 5.8806461E+000, 4.0833116E+000, 2.7566682E+000, 2.2991189E+000, 1.6027200E+000, 1.3726805E+000, 1.0872286E+000, 8.2387490E-001, 7.1982604E-001, 5.2434954E-001, 4.3523436E-001, 2.8930356E-001, 1.9884851E-001, 1.6450239E-001, 1.1680764E-001, 8.7338979E-002, 7.3859719E-002, 4.8786215E-002, 3.9201452E-002, 2.4084903E-002, 1.5621745E-002, 1.2898408E-002, 8.4384831E-003, 6.8602714E-003, 4.1894131E-003, 2.6693770E-003, 2.2676093E-003, 1.0670987E-003, 6.3217825E-004
