s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9992766E+000, 1.7159268E+001,-2.7581528E+000, 4.4135750E-001,-7.8015087E-002, 6.2204002E-002, 0.0000000E+000, 0.0000000E+000, 1.4580119E+001, 1.4826661E+001, 6.9825000E-002, 4.7071406E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996085E+000, 4.1481745E+001,-7.0312470E+000,-2.3038842E+001,-1.0557755E-001, 1.8013616E-001, 0.0000000E+000, 0.0000000E+000, 1.1649233E+001, 1.1486215E+001, 6.9825000E-002, 9.6187736E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997095E+000, 4.8109191E+001,-8.5267048E+000,-3.7296456E+001,-6.5177563E-002, 2.0700067E-001, 0.0000000E+000, 0.0000000E+000, 2.5421949E+000, 2.4278532E+000, 6.9825000E-002, 1.0621161E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9953175E-001, 4.8271591E+001,-8.6566659E+000,-4.1129937E+001,-5.6714702E-002, 2.1160138E-001, 0.0000000E+000, 0.0000000E+000,-1.3243624E+000,-1.3601254E+000, 6.9825000E-002, 1.0766946E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0590280E-004, 4.8777073E+001,-8.4151352E+000,-3.7103506E+001,-8.6026606E-002, 2.1594526E-001, 0.0000000E+000, 0.0000000E+000, 3.2910927E+000, 3.3883510E+000, 6.9825000E-002, 1.0786877E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007463E+000, 4.8533959E+001,-8.4515032E+000,-4.1740867E+001,-7.7440626E-002, 2.1528646E-001, 0.0000000E+000, 0.0000000E+000,-1.5865184E+000,-1.5205658E+000, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9698205E-004
 2.0001791E+000, 4.8112094E+001,-8.4613232E+000,-3.9925661E+001,-6.2829721E-002, 2.1531521E-001, 0.0000000E+000, 0.0000000E+000,-7.9105805E-003,-1.2240437E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9469981E-004
 3.0007672E+000, 4.8702317E+001,-8.7225577E+000,-3.9393715E+001,-3.1242020E-002, 2.1128112E-001, 0.0000000E+000, 0.0000000E+000, 8.1402248E-001, 7.6608322E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5030742E-003
 4.0005589E+000, 4.8496756E+001,-8.3132451E+000,-4.1851535E+001,-3.8278962E-002, 2.1051464E-001, 0.0000000E+000, 0.0000000E+000,-1.4785733E+000,-1.4957884E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224056E-003
 5.0002961E+000, 4.8248295E+001,-8.0426996E+000,-3.9031297E+001,-4.7432270E-002, 2.0909014E-001, 0.0000000E+000, 0.0000000E+000, 1.4415777E+000, 1.3359563E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7526703E-003
 6.0009279E+000, 4.8329376E+001,-7.9737973E+000,-4.0402455E+001,-3.9715134E-002, 2.0683546E-001, 0.0000000E+000, 0.0000000E+000, 1.0784134E-001, 1.2024365E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945860E-003
 7.0009441E+000, 4.8540987E+001,-8.0020838E+000,-4.2623705E+001,-3.7698329E-002, 2.0826985E-001, 0.0000000E+000, 0.0000000E+000,-1.8725602E+000,-1.9142303E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0484203E-003
 8.0002441E+000, 4.8404977E+001,-7.7865076E+000,-4.0971537E+001,-3.8459701E-002, 2.0122924E-001, 0.0000000E+000, 0.0000000E+000, 2.8912809E-002,-1.9029835E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7138559E-003
 9.0007181E+000, 4.8605611E+001,-7.7325868E+000,-4.1763576E+001,-1.1027094E-002, 2.0178391E-001, 0.0000000E+000, 0.0000000E+000,-5.5791229E-001,-6.9979520E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3918955E-003
 1.0000485E+001, 4.8579422E+001,-7.6990978E+000,-3.6296853E+001,-4.0615169E-003, 2.0084545E-001, 0.0000000E+000, 0.0000000E+000, 4.6936739E+000, 4.7802552E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828392E-003
 1.1000969E+001, 4.8344396E+001,-7.6014358E+000,-4.4337662E+001,-3.5667549E-002, 1.9855761E-001, 0.0000000E+000, 0.0000000E+000,-3.3179819E+000,-3.4318116E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869231E-003
 1.2000679E+001, 4.8433759E+001,-7.4610230E+000,-4.1783580E+001,-2.7905944E-002, 1.9400475E-001, 0.0000000E+000, 0.0000000E+000,-6.2778157E-001,-6.4474454E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5045504E-003
 1.3000325E+001, 4.8622184E+001,-7.3476939E+000,-4.0370813E+001,-3.2456079E-003, 1.9686496E-001, 0.0000000E+000, 0.0000000E+000, 1.2321116E+000, 1.0972962E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356915E-003
 1.4000489E+001, 4.7754172E+001,-7.1663685E+000,-4.0846890E+001,-1.8217829E-002, 1.9453746E-001, 0.0000000E+000, 0.0000000E+000,-6.4894214E-002,-8.2767026E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814352E-003
 1.5000087E+001, 4.8515233E+001,-7.3060719E+000,-4.1559226E+001, 4.9389711E-004, 1.8845753E-001, 0.0000000E+000, 0.0000000E+000,-9.1290413E-002,-1.6111301E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7418629E-003
 1.6000628E+001, 4.8185908E+001,-7.0525028E+000,-4.0983115E+001, 1.4176677E-002, 1.8792250E-001, 0.0000000E+000, 0.0000000E+000, 3.1011535E-001, 3.5238893E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517600E-002
 1.7000074E+001, 4.8416602E+001,-7.2323213E+000,-4.2137839E+001, 1.7321627E-002, 1.8068996E-001, 0.0000000E+000, 0.0000000E+000,-7.1131233E-001,-7.5554673E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308921E-002
 1.8000290E+001, 4.8404364E+001,-7.0463074E+000,-4.1993313E+001,-2.0230257E-002, 1.8199292E-001, 0.0000000E+000, 0.0000000E+000,-3.8570778E-001,-4.7349398E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116255E-002
 1.9000898E+001, 4.8005688E+001,-6.9785073E+000,-4.2306807E+001, 2.0314696E-002, 1.7584858E-001, 0.0000000E+000, 0.0000000E+000,-9.9661937E-001,-1.0834632E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940660E-002
 2.0000008E+001, 4.8210041E+001,-6.7846737E+000,-3.8273964E+001, 2.3737649E-002, 1.7245744E-001, 0.0000000E+000, 0.0000000E+000, 3.1958701E+000, 3.3475979E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781803E-002
 2.1000620E+001, 4.8235450E+001,-6.7357576E+000,-4.5569185E+001,-4.1052910E-003, 1.7054544E-001, 0.0000000E+000, 0.0000000E+000,-3.8083168E+000,-3.9030530E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640615E-002
 2.2000280E+001, 4.8066371E+001,-6.4276219E+000,-4.0836372E+001, 4.1305848E-002, 1.6427018E-001, 0.0000000E+000, 0.0000000E+000, 8.5150200E-001, 1.0079530E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517775E-002
 2.3000254E+001, 4.8459429E+001,-6.6712551E+000,-4.2069791E+001, 3.4289920E-002, 1.6146334E-001, 0.0000000E+000, 0.0000000E+000,-6.5397524E-002,-8.5864346E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413686E-002
 2.4000128E+001, 4.7446952E+001,-6.2053633E+000,-4.1239544E+001, 3.6271227E-002, 1.6164822E-001, 0.0000000E+000, 0.0000000E+000, 1.1522035E-001, 1.9996486E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329093E-002
 2.5000225E+001, 4.8517872E+001,-6.5284160E+000,-4.1135235E+001, 3.7420392E-002, 1.6045153E-001, 0.0000000E+000, 0.0000000E+000, 1.0294023E+000, 1.0520933E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264547E-002
 2.6000725E+001, 4.8316515E+001,-6.1227605E+000,-4.2593056E+001, 3.0403571E-002, 1.6028974E-001, 0.0000000E+000, 0.0000000E+000,-3.5711519E-001,-2.0860852E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221155E-002
 2.7000622E+001, 4.8286099E+001,-5.8673848E+000,-4.2925033E+001, 1.7242643E-002, 1.6220887E-001, 0.0000000E+000, 0.0000000E+000,-3.6424799E-001,-3.2686700E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199029E-002
 2.8000868E+001, 4.7465740E+001,-5.7699332E+000,-4.0500904E+001, 2.7446208E-002, 1.5812142E-001, 0.0000000E+000, 0.0000000E+000, 1.2109054E+000, 1.3804699E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199090E-002
 2.9000347E+001, 4.8345531E+001,-5.6911013E+000,-4.4082203E+001, 2.8092956E-002, 1.5652094E-001, 0.0000000E+000, 0.0000000E+000,-1.3472070E+000,-1.2431593E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221749E-002
 3.0000013E+001, 4.7841776E+001,-5.5961015E+000,-4.2621965E+001, 2.9137199E-002, 1.5356681E-001, 0.0000000E+000, 0.0000000E+000,-5.1593075E-002,-1.9358622E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267950E-002
 3.1000540E+001, 4.7749058E+001,-5.3942101E+000,-4.2830828E+001,-3.5763813E-003, 1.5641670E-001, 0.0000000E+000, 0.0000000E+000,-5.7599811E-001,-3.2314007E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339189E-002
 3.2000923E+001, 4.7701639E+001,-5.0427160E+000,-4.2899941E+001, 2.4683419E-002, 1.5693394E-001, 0.0000000E+000, 0.0000000E+000, 1.3537390E-002,-5.9400223E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436338E-002
 3.3000050E+001, 4.7722417E+001,-5.2469046E+000,-4.0379944E+001, 3.0456581E-002, 1.5418852E-001, 0.0000000E+000, 0.0000000E+000, 2.2668197E+000, 2.2802134E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559125E-002
 3.4000664E+001, 4.7563915E+001,-4.7653372E+000,-4.3720601E+001, 1.1806882E-002, 1.5253438E-001, 0.0000000E+000, 0.0000000E+000,-6.4301773E-001,-7.5768196E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709310E-002
 3.5000755E+001, 4.7092621E+001,-4.7183718E+000,-4.3466851E+001, 1.8755685E-003, 1.5286083E-001, 0.0000000E+000, 0.0000000E+000,-8.8795485E-001,-9.3786575E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888423E-002
 3.6000484E+001, 4.7158796E+001,-4.6115739E+000,-4.3409346E+001, 8.5532592E-003, 1.5360753E-001, 0.0000000E+000, 0.0000000E+000,-7.9751705E-001,-6.9996382E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096517E-002
 3.7000423E+001, 4.7234182E+001,-4.4716975E+000,-4.2333352E+001,-1.5423475E-002, 1.5234415E-001, 0.0000000E+000, 0.0000000E+000, 4.4644299E-001, 5.6605285E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334970E-002
 3.8000729E+001, 4.6641014E+001,-4.0842513E+000,-4.2475142E+001, 1.3493079E-003, 1.5329454E-001, 0.0000000E+000, 0.0000000E+000, 2.3744150E-001, 2.3626509E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605517E-002
 3.9000324E+001, 4.5346176E+001,-3.7808123E+000,-4.2715896E+001, 1.1540966E-002, 1.5249605E-001, 0.0000000E+000, 0.0000000E+000,-1.0129298E+000,-9.8649491E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908691E-002
 4.0000500E+001, 4.4538951E+001,-3.7735342E+000,-4.2885175E+001, 1.0105328E-002, 1.5056257E-001, 0.0000000E+000, 0.0000000E+000,-1.9257361E+000,-1.9590902E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246006E-002
 4.1000683E+001, 4.1535763E+001,-3.0565404E+000,-3.9265184E+001, 1.9155931E-002, 1.5108574E-001, 0.0000000E+000, 0.0000000E+000,-6.6901428E-001,-6.1571983E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619513E-002
 4.2000816E+001, 4.0403420E+001,-2.8712838E+000,-3.8067426E+001, 8.1953095E-003, 1.5026716E-001, 0.0000000E+000, 0.0000000E+000,-4.1607852E-001,-3.7682753E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029930E-002
 4.3000023E+001, 3.8095352E+001,-2.4976152E+000,-3.8816197E+001, 6.2995963E-005, 1.4814439E-001, 0.0000000E+000, 0.0000000E+000,-3.2050996E+000,-3.0702530E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478156E-002
 4.4000267E+001, 3.4407390E+001,-2.0360632E+000,-3.3051647E+001, 1.6130412E-002, 1.4830049E-001, 0.0000000E+000, 0.0000000E+000,-4.9210953E-001,-5.1588953E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966695E-002
 4.5000446E+001, 2.1506847E+001,-1.1130000E+000,-2.7108498E+001, 2.2981373E-002, 1.4728632E-001, 0.0000000E+000, 0.0000000E+000,-6.5576835E+000,-6.5443834E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497824E-002
 4.6000942E+001, 2.0173401E+001,-9.0097883E-001,-2.0050447E+001, 2.1807886E-002, 1.4402879E-001, 0.0000000E+000, 0.0000000E+000,-5.9201072E-001,-6.1218805E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072714E-002
 4.7001797E+001, 9.6542823E+000,-3.6873541E-001,-1.4384743E+001, 3.1512416E-002, 1.4622847E-001, 0.0000000E+000, 0.0000000E+000,-4.8946867E+000,-4.9214552E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693890E-002
 4.8001286E+001, 3.3946184E+000,-8.2222286E-002,-5.4267594E+000, 3.9087319E-002, 1.4353361E-001, 0.0000000E+000, 0.0000000E+000,-1.9198787E+000,-1.9317424E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7362310E-002
 4.9003273E+001, 1.7451249E+000,-1.4125208E-002,-3.1314786E+000, 4.2169194E-002, 1.4211825E-001, 0.0000000E+000, 0.0000000E+000,-1.2032308E+000,-1.2161915E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9081599E-002
 5.0001049E+001, 1.4122011E+000,-7.1871093E-004,-1.6977574E+000, 4.4372696E-002, 1.3887314E-001, 0.0000000E+000, 0.0000000E+000,-8.4622857E-002,-1.0302918E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850494E-002
 5.1002556E+001, 1.0635943E+000, 1.0383214E-002,-1.8758122E+000, 4.3430494E-002, 1.3605571E-001, 0.0000000E+000, 0.0000000E+000,-6.0872222E-001,-6.2234853E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673569E-002
 5.2001179E+001, 7.6753995E-001, 1.6739912E-002,-1.3402811E+000, 4.5478561E-002, 1.3562237E-001, 0.0000000E+000, 0.0000000E+000,-3.6880063E-001,-3.7490032E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553839E-002
 5.3001469E+001, 3.7523104E-001, 2.5038254E-002,-1.2673382E+000, 5.1696514E-002, 1.3758708E-001, 0.0000000E+000, 0.0000000E+000,-6.7222143E-001,-6.7778535E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6493175E-002
 5.4001385E+001, 4.1931681E-002, 3.0144535E-002,-5.8229939E-001, 5.9137185E-002, 1.4615810E-001, 0.0000000E+000, 0.0000000E+000,-2.9846231E-001,-3.0492789E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495906E-002
 5.5003166E+001, 0.0000000E+000, 3.1395891E-002,-6.0397114E-001, 6.0715613E-002, 1.4768219E-001, 0.0000000E+000, 0.0000000E+000,-3.4575766E-001,-3.6417745E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565608E-002
 5.6003479E+001, 0.0000000E+000, 3.1511656E-002,-2.7130483E-001, 5.9871766E-002, 1.4799107E-001, 0.0000000E+000, 0.0000000E+000,-1.2430167E-002,-3.1930340E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2704485E-002
 5.7003647E+001, 0.0000000E+000, 3.1416898E-002,-2.8997263E-001, 5.8689760E-002, 1.4674286E-001, 0.0000000E+000, 0.0000000E+000,-3.7943570E-002,-5.3123108E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4913579E-002
 5.8000179E+001, 0.0000000E+000, 3.0839890E-002,-1.4186541E-001, 5.8512710E-002, 1.4802395E-001, 0.0000000E+000, 0.0000000E+000, 1.0241611E-001, 9.5511142E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195492E-002
