s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997400E+000, 2.0755882E-001, 1.6093803E-001, 1.6434717E-001, 5.6500258E+001, 3.8266304E+001, 2.5650404E+001, 2.2194828E+001, 1.8188714E+001, 1.3364200E+001, 1.1733876E+001, 9.3381666E+000, 8.2276208E+000, 6.3653451E+000, 4.7519273E+000, 3.9654265E+000, 2.8087970E+000, 2.3499365E+000, 1.6944995E+000, 1.2660937E+000, 1.0522039E+000, 7.2968887E-001, 4.9197769E-001, 3.9850575E-001, 2.6235465E-001, 2.1661488E-001, 1.5470498E-001, 1.0757156E-001, 9.0433529E-002, 6.5281236E-002, 5.4762498E-002, 4.0329387E-002, 2.9561156E-002, 2.5755338E-002, 1.8314610E-002, 1.6476466E-002, 1.2636518E-002, 9.9141137E-003, 8.6264014E-003, 6.4197412E-003, 4.5064676E-003, 4.0519001E-003, 3.2014051E-003, 2.7399521E-003, 2.0414873E-003, 1.5977105E-003, 1.5595057E-003, 1.4565483E-003, 1.3287175E-003, 1.1885942E-003, 9.4655768E-004, 7.4561063E-004, 3.6830068E-004, 2.4019516E-004
-2.9998292E+000, 2.0755882E-001, 9.1621696E-001, 9.5448250E-001, 5.4738080E+001, 5.9058929E+001, 3.6537803E+001, 3.3360693E+001, 3.4687205E+001, 3.3899411E+001, 3.2548200E+001, 3.0432169E+001, 2.8983222E+001, 2.7012371E+001, 2.4859804E+001, 2.4119856E+001, 2.1823829E+001, 2.0270554E+001, 1.7342834E+001, 1.3898403E+001, 1.2560268E+001, 9.9420887E+000, 7.5928019E+000, 6.6899037E+000, 5.0249106E+000, 4.3250845E+000, 3.0314000E+000, 2.1572500E+000, 1.8155951E+000, 1.3899228E+000, 1.2182057E+000, 9.7380719E-001, 7.4202638E-001, 6.2412122E-001, 4.4382905E-001, 3.6525938E-001, 2.4529543E-001, 1.7179203E-001, 1.4289208E-001, 9.5563085E-002, 6.6868236E-002, 5.6886405E-002, 4.2658664E-002, 3.7618248E-002, 3.0066100E-002, 2.5245431E-002, 2.2731242E-002, 1.8303268E-002, 1.5882911E-002, 1.1175432E-002, 7.4153828E-003, 6.4845135E-003, 4.7510460E-003, 3.7643924E-003
-1.9997369E+000, 2.0755882E-001, 1.1332380E+000, 1.1638518E+000, 5.4650731E+001, 5.9761213E+001, 3.7349412E+001, 3.3455457E+001, 3.4581197E+001, 3.5793645E+001, 3.5309324E+001, 3.4321150E+001, 3.3506043E+001, 3.1638099E+001, 2.9953060E+001, 2.9518877E+001, 2.6989849E+001, 2.5521451E+001, 2.2316475E+001, 1.8895770E+001, 1.6998744E+001, 1.3049555E+001, 9.5073867E+000, 7.9791049E+000, 5.5308668E+000, 4.5760357E+000, 3.1168974E+000, 2.0841454E+000, 1.6817102E+000, 1.0810407E+000, 8.7716111E-001, 5.8822179E-001, 3.8923292E-001, 3.2422418E-001, 2.3002205E-001, 1.8907969E-001, 1.2715207E-001, 8.8589774E-002, 7.4331573E-002, 5.1825086E-002, 3.7322805E-002, 3.1401795E-002, 2.1888988E-002, 1.8221210E-002, 1.1969629E-002, 8.0905865E-003, 6.5078819E-003, 4.5528459E-003, 3.5981670E-003, 2.3221651E-003, 1.6804014E-003, 1.3415807E-003, 8.0312568E-004, 5.4509164E-004
-9.9920027E-001, 2.0755882E-001, 1.1471019E+000, 1.1884329E+000, 5.7020181E+001, 6.2014104E+001, 3.9400562E+001, 3.6044888E+001, 3.8387796E+001, 3.7325532E+001, 3.6345565E+001, 3.4257690E+001, 3.2899282E+001, 3.1063236E+001, 2.9501518E+001, 2.8787543E+001, 2.7112696E+001, 2.6411055E+001, 2.5380078E+001, 2.2601386E+001, 2.0541017E+001, 1.6259886E+001, 1.2134304E+001, 1.0303760E+001, 6.8425879E+000, 5.4645215E+000, 3.3867404E+000, 2.1735592E+000, 1.6935465E+000, 1.0032159E+000, 7.8028648E-001, 4.8573027E-001, 2.9910842E-001, 2.3207137E-001, 1.3725437E-001, 1.0751432E-001, 6.6307856E-002, 3.7949066E-002, 2.8597030E-002, 1.6995258E-002, 9.5022371E-003, 7.4961557E-003, 5.3864641E-003, 4.7420677E-003, 2.9833736E-003, 2.0291948E-003, 1.7277283E-003, 1.1480840E-003, 1.0062960E-003, 7.1055728E-004, 5.7023585E-004, 4.7455374E-004, 2.6579352E-004, 1.8988947E-004
 8.5545339E-004, 2.0755882E-001, 1.1710058E+000, 1.1934430E+000, 5.7443874E+001, 6.0383625E+001, 3.9414314E+001, 3.6575533E+001, 3.6088607E+001, 3.4465979E+001, 3.2381519E+001, 2.9583711E+001, 2.9062562E+001, 2.7104952E+001, 2.5599660E+001, 2.4675086E+001, 2.2906842E+001, 2.1815686E+001, 1.9506712E+001, 1.6630614E+001, 1.5021602E+001, 1.1783301E+001, 9.0203114E+000, 7.9711689E+000, 6.4942830E+000, 5.8169844E+000, 4.4568064E+000, 3.1921640E+000, 2.6123013E+000, 1.7585827E+000, 1.3988857E+000, 8.7160771E-001, 5.4647230E-001, 4.3321298E-001, 2.7329771E-001, 2.2131324E-001, 1.4850222E-001, 9.8521263E-002, 8.0087137E-002, 5.4280580E-002, 3.8060111E-002, 3.1873463E-002, 2.1922127E-002, 1.8150933E-002, 1.2833462E-002, 9.0995434E-003, 7.5650366E-003, 5.5074295E-003, 4.9031488E-003, 3.5309295E-003, 2.5140783E-003, 2.3299050E-003, 1.9205467E-003, 1.7728874E-003
 1.0009552E+000, 2.0587346E-001, 1.1818831E+000, 1.1969826E+000, 5.5560396E+001, 6.1335377E+001, 3.8671534E+001, 3.4122439E+001, 3.4305553E+001, 3.3606440E+001, 3.3501773E+001, 3.2554226E+001, 3.1871371E+001, 3.0661759E+001, 2.8977982E+001, 2.7656115E+001, 2.4853572E+001, 2.3322498E+001, 2.0334390E+001, 1.7083762E+001, 1.5443763E+001, 1.2245577E+001, 9.5555805E+000, 8.5172306E+000, 6.5996177E+000, 5.7201954E+000, 4.1407972E+000, 2.8450526E+000, 2.4071399E+000, 1.6666846E+000, 1.4275176E+000, 9.8178127E-001, 6.0690416E-001, 4.7694594E-001, 2.9694169E-001, 2.3235887E-001, 1.4245676E-001, 8.3070186E-002, 6.2056199E-002, 3.7135694E-002, 2.2778845E-002, 1.7113596E-002, 1.0305563E-002, 8.1762578E-003, 4.9090185E-003, 3.4215748E-003, 2.8051005E-003, 2.2129102E-003, 1.9335668E-003, 1.4297649E-003, 8.5660113E-004, 7.2409155E-004, 4.2130485E-004, 2.0037124E-004
 2.0001552E+000, 2.0408151E-001, 1.1497502E+000, 1.1947947E+000, 5.5698042E+001, 5.9512272E+001, 3.9574444E+001, 3.3184418E+001, 3.3086446E+001, 3.4392292E+001, 3.4718383E+001, 3.4600242E+001, 3.4293913E+001, 3.3306714E+001, 3.2404259E+001, 3.1109545E+001, 2.8554776E+001, 2.7117747E+001, 2.3620357E+001, 1.9985485E+001, 1.8384583E+001, 1.4822387E+001, 1.1509560E+001, 1.0069691E+001, 7.7321880E+000, 6.6216851E+000, 4.6652063E+000, 3.2755683E+000, 2.6972114E+000, 1.7391382E+000, 1.4226699E+000, 9.1843105E-001, 5.6057512E-001, 4.3982344E-001, 2.7926961E-001, 2.2210787E-001, 1.4382875E-001, 9.1727091E-002, 7.4929918E-002, 4.8207182E-002, 2.9753741E-002, 2.4288477E-002, 1.5975589E-002, 1.2801995E-002, 8.4526312E-003, 5.2570472E-003, 4.0538763E-003, 2.3598645E-003, 1.9366263E-003, 1.2056953E-003, 7.0038249E-004, 5.7390790E-004, 2.4617222E-004, 1.3280191E-004
 3.0001725E+000, 2.0228770E-001, 1.1374992E+000, 1.1736141E+000, 5.2043990E+001, 5.9270493E+001, 3.7138876E+001, 3.1908211E+001, 3.3730611E+001, 3.4619451E+001, 3.5361737E+001, 3.5340674E+001, 3.4909365E+001, 3.4223939E+001, 3.2944742E+001, 3.1860684E+001, 2.9458765E+001, 2.7766067E+001, 2.3777035E+001, 1.9760382E+001, 1.7792771E+001, 1.4380451E+001, 1.1061786E+001, 9.6058262E+000, 7.1473312E+000, 6.0268234E+000, 4.0978695E+000, 2.7523780E+000, 2.2381241E+000, 1.4721419E+000, 1.2203156E+000, 8.2946204E-001, 5.7572939E-001, 4.7998544E-001, 3.3271362E-001, 2.7594273E-001, 1.8840107E-001, 1.2658424E-001, 1.0673203E-001, 7.3001965E-002, 4.7163969E-002, 3.8954218E-002, 2.7842424E-002, 2.2626831E-002, 1.5339382E-002, 1.0865800E-002, 8.8272506E-003, 5.8068469E-003, 4.4468989E-003, 2.3955301E-003, 1.1373841E-003, 7.3096656E-004, 1.4833768E-004, 7.9690744E-005
