s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997401E+000, 1.6539476E+001,-4.3138374E+000, 4.0871646E-001,-6.3144682E-002, 6.0890280E-002, 0.0000000E+000, 0.0000000E+000, 1.2470891E+001, 1.2632101E+001, 6.9825000E-002, 4.7059224E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998293E+000, 4.2390365E+001,-1.0982200E+001,-1.9934768E+001,-8.7170364E-002, 1.7862249E-001, 0.0000000E+000, 0.0000000E+000, 1.1758657E+001, 1.1564850E+001, 6.9825000E-002, 9.6179745E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997369E+000, 4.7307590E+001,-1.2469919E+001,-3.2779979E+001,-5.7756672E-002, 2.0973170E-001, 0.0000000E+000, 0.0000000E+000, 2.3634015E+000, 2.2096679E+000, 6.9825000E-002, 1.0621123E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9920028E-001, 4.8511927E+001,-1.2672390E+001,-3.5989973E+001,-4.6535273E-002, 2.1541634E-001, 0.0000000E+000, 0.0000000E+000, 7.9068286E-002, 1.8445761E-002, 6.9825000E-002, 1.0766952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.5545337E-004, 4.8519920E+001,-1.2577097E+001,-3.6989290E+001,-2.6349519E-002, 2.1482470E-001, 0.0000000E+000, 0.0000000E+000,-7.5032739E-001,-8.5799189E-001, 6.9825000E-002, 1.0786879E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009552E+000, 4.8216488E+001,-1.2746109E+001,-3.4527101E+001,-1.8023271E-002, 2.1581635E-001, 0.0000000E+000, 0.0000000E+000, 1.2004698E+000, 1.1410706E+000, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9720037E-004
 2.0001552E+000, 4.8504481E+001,-1.2696142E+001,-3.6724025E+001,-1.4324383E-002, 2.1501020E-001, 0.0000000E+000, 0.0000000E+000,-6.2947604E-001,-7.1499963E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9478387E-004
 3.0001726E+000, 4.8405830E+001,-1.2500480E+001,-3.5103708E+001,-2.7963098E-002, 2.1373320E-001, 0.0000000E+000, 0.0000000E+000, 9.8479312E-001, 9.8741214E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5028783E-003
 4.0010314E+000, 4.8524819E+001,-1.2412753E+001,-3.8428188E+001,-3.4879166E-003, 2.1130214E-001, 0.0000000E+000, 0.0000000E+000,-1.9403212E+000,-2.1083074E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224036E-003
 5.0011239E+000, 4.8536294E+001,-1.2249963E+001,-3.5391039E+001,-4.9406698E-003, 2.1134785E-001, 0.0000000E+000, 0.0000000E+000, 1.2483516E+000, 1.1016992E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7531016E-003
 6.0004416E+000, 4.8150748E+001,-1.2044454E+001,-3.3733392E+001, 9.3948761E-003, 2.0776512E-001, 0.0000000E+000, 0.0000000E+000, 2.6000818E+000, 2.5900619E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947142E-003
 7.0002131E+000, 4.8732980E+001,-1.2173365E+001,-3.8021259E+001, 2.2780386E-002, 2.0891675E-001, 0.0000000E+000, 0.0000000E+000,-1.1083090E+000,-1.2299467E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480195E-003
 8.0009508E+000, 4.7728114E+001,-1.1558372E+001,-3.7483197E+001, 1.1665455E-002, 2.0827216E-001, 0.0000000E+000, 0.0000000E+000,-1.0901697E+000,-1.0935174E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7138861E-003
 9.0008821E+000, 4.8557312E+001,-1.1785378E+001,-3.5461420E+001, 1.4346691E-002, 2.0939889E-001, 0.0000000E+000, 0.0000000E+000, 1.5299102E+000, 1.5342597E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3922083E-003
 1.0000855E+001, 4.8451789E+001,-1.1397765E+001,-3.8083672E+001, 1.7190794E-002, 2.0785350E-001, 0.0000000E+000, 0.0000000E+000,-8.5063454E-001,-8.0460481E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0830408E-003
 1.1000928E+001, 4.8239152E+001,-1.1235784E+001,-3.6571189E+001, 2.2431665E-002, 2.0684007E-001, 0.0000000E+000, 0.0000000E+000, 6.3646629E-001, 6.6145097E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7870775E-003
 1.2000710E+001, 4.8041908E+001,-1.1028693E+001,-3.9308492E+001,-8.5054905E-003, 2.0329512E-001, 0.0000000E+000, 0.0000000E+000,-2.1048036E+000,-2.1004869E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5045277E-003
 1.3000518E+001, 4.8201068E+001,-1.1022950E+001,-3.6378501E+001, 3.0225757E-002, 2.0568002E-001, 0.0000000E+000, 0.0000000E+000, 1.1176943E+000, 1.0355223E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358718E-003
 1.4000745E+001, 4.8601951E+001,-1.1002992E+001,-3.8020467E+001, 2.4413740E-002, 2.0144501E-001, 0.0000000E+000, 0.0000000E+000,-9.4377737E-002,-1.9564959E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9815940E-003
 1.5000421E+001, 4.8325159E+001,-1.0704132E+001,-3.7667282E+001,-5.4661668E-003, 1.9832861E-001, 0.0000000E+000, 0.0000000E+000, 1.3689555E-001, 1.4660737E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420987E-003
 1.6000109E+001, 4.7974090E+001,-1.0288232E+001,-3.8584095E+001, 3.5564935E-002, 1.9691538E-001, 0.0000000E+000, 0.0000000E+000,-7.6637611E-001,-6.6575715E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517525E-002
 1.7000446E+001, 4.7933497E+001,-1.0313390E+001,-3.6752990E+001, 1.7335924E-002, 1.9429932E-001, 0.0000000E+000, 0.0000000E+000, 1.0790666E+000, 1.0787524E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308954E-002
 1.8000902E+001, 4.8169630E+001,-1.0205331E+001,-3.8205329E+001, 4.0266285E-002, 1.8787236E-001, 0.0000000E+000, 0.0000000E+000,-9.3594604E-002,-1.2890943E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116683E-002
 1.9000189E+001, 4.8527633E+001,-9.9814902E+000,-3.8567339E+001, 4.3392367E-002, 1.8716915E-001, 0.0000000E+000, 0.0000000E+000, 1.9619432E-001, 2.0936584E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940653E-002
 2.0000282E+001, 4.7647520E+001,-9.5373577E+000,-4.0176824E+001, 3.7357589E-002, 1.8422379E-001, 0.0000000E+000, 0.0000000E+000,-1.8000867E+000,-1.8450802E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781634E-002
 2.1000765E+001, 4.8231356E+001,-9.6519214E+000,-3.7124231E+001, 6.0279002E-002, 1.8367491E-001, 0.0000000E+000, 0.0000000E+000, 1.7425705E+000, 1.6991580E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640786E-002
 2.2000355E+001, 4.7961347E+001,-9.3943403E+000,-3.9739530E+001, 5.3776931E-002, 1.8220242E-001, 0.0000000E+000, 0.0000000E+000,-9.7112670E-001,-9.3654323E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517952E-002
 2.3000584E+001, 4.8065933E+001,-9.1085846E+000,-3.9292181E+001, 5.2836199E-002, 1.7599158E-001, 0.0000000E+000, 0.0000000E+000,-1.2733649E-001,-1.0600511E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413869E-002
 2.4000149E+001, 4.7913734E+001,-8.9210063E+000,-3.9425332E+001, 6.1328220E-002, 1.7220059E-001, 0.0000000E+000, 0.0000000E+000,-1.4923647E-001,-1.9907540E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329258E-002
 2.5000784E+001, 4.7892119E+001,-8.6512799E+000,-3.9573484E+001, 5.1902178E-002, 1.6821495E-001, 0.0000000E+000, 0.0000000E+000,-1.8686957E-001,-1.1252814E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264854E-002
 2.6000937E+001, 4.8032983E+001,-8.3802446E+000,-3.7620739E+001, 6.7611727E-002, 1.6700901E-001, 0.0000000E+000, 0.0000000E+000, 2.1919741E+000, 2.2666205E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221532E-002
 2.7001030E+001, 4.8141361E+001,-8.2938790E+000,-3.9490301E+001, 5.9953571E-002, 1.6476524E-001, 0.0000000E+000, 0.0000000E+000, 5.3929227E-001, 5.8189935E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199334E-002
 2.8000471E+001, 4.7596457E+001,-7.9031402E+000,-4.1041538E+001, 6.1515070E-002, 1.5591790E-001, 0.0000000E+000, 0.0000000E+000,-1.1839668E+000,-1.1307878E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199083E-002
 2.9000275E+001, 4.8035640E+001,-7.7838091E+000,-4.0654052E+001, 6.6826413E-002, 1.5970238E-001, 0.0000000E+000, 0.0000000E+000,-2.4704713E-001,-1.7569169E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221496E-002
 3.0000643E+001, 4.8243135E+001,-7.5367378E+000,-4.0843610E+001, 6.2254926E-002, 1.5802639E-001, 0.0000000E+000, 0.0000000E+000, 2.2350863E-001, 8.3067675E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268237E-002
 3.1000433E+001, 4.7276277E+001,-7.0930778E+000,-4.0698057E+001, 6.5804206E-002, 1.5561418E-001, 0.0000000E+000, 0.0000000E+000,-3.1472604E-001,-2.9343902E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339511E-002
 3.2000790E+001, 4.7500237E+001,-6.8866765E+000,-4.0009545E+001, 4.6133419E-002, 1.5510008E-001, 0.0000000E+000, 0.0000000E+000, 6.3812503E-001, 8.0524860E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436250E-002
 3.3000305E+001, 4.8528920E+001,-6.7801488E+000,-4.0011818E+001, 3.5222611E-002, 1.5509181E-001, 0.0000000E+000, 0.0000000E+000, 1.9184832E+000, 1.9272673E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559203E-002
 3.4000397E+001, 4.7604577E+001,-6.3808835E+000,-4.3575515E+001, 2.9559293E-002, 1.5357309E-001, 0.0000000E+000, 0.0000000E+000,-2.1412097E+000,-2.1686895E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709310E-002
 3.5000710E+001, 4.7120210E+001,-6.0150121E+000,-4.3343343E+001, 4.7516502E-002, 1.5455213E-001, 0.0000000E+000, 0.0000000E+000,-1.9950228E+000,-2.0360762E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888409E-002
 3.6000954E+001, 4.8129755E+001,-6.0754474E+000,-4.0443885E+001, 6.0281537E-002, 1.5382597E-001, 0.0000000E+000, 0.0000000E+000, 1.7961286E+000, 1.8245305E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096754E-002
 3.7000420E+001, 4.7006280E+001,-5.5777567E+000,-4.2152480E+001, 5.2672640E-002, 1.5313488E-001, 0.0000000E+000, 0.0000000E+000,-4.7188874E-001,-5.1814898E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335316E-002
 3.8000599E+001, 4.7191458E+001,-5.3304137E+000,-4.0644859E+001, 5.4027585E-002, 1.5154799E-001, 0.0000000E+000, 0.0000000E+000, 1.4434372E+000, 1.4217608E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605466E-002
 3.9000347E+001, 4.5639920E+001,-4.8668480E+000,-4.3793258E+001, 3.0698266E-002, 1.5266799E-001, 0.0000000E+000, 0.0000000E+000,-2.9164677E+000,-2.8368195E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908639E-002
 4.0000385E+001, 4.7066987E+001,-4.8520465E+000,-4.1914854E+001, 7.2242897E-003, 1.5469059E-001, 0.0000000E+000, 0.0000000E+000, 4.0341703E-001, 4.6200089E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246157E-002
 4.1000813E+001, 4.3968928E+001,-4.2305497E+000,-3.9435240E+001, 3.2093164E-002, 1.4879633E-001, 0.0000000E+000, 0.0000000E+000, 3.0669723E-001, 4.8402877E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619367E-002
 4.2000221E+001, 4.3587584E+001,-3.7278842E+000,-3.9343013E+001, 1.3889137E-002, 1.5207870E-001, 0.0000000E+000, 0.0000000E+000, 5.6897390E-001, 6.8265485E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029574E-002
 4.3001240E+001, 4.1401025E+001,-3.2270111E+000,-4.1360103E+001, 3.6689522E-002, 1.4858801E-001, 0.0000000E+000, 0.0000000E+000,-3.0081354E+000,-3.0008115E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478579E-002
 4.4000957E+001, 3.7164360E+001,-2.4464866E+000,-3.8910632E+001, 3.3783894E-002, 1.4655253E-001, 0.0000000E+000, 0.0000000E+000,-4.0491393E+000,-4.0124221E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967968E-002
 4.5000511E+001, 3.1740738E+001,-1.9972810E+000,-3.1953448E+001, 1.5888336E-002, 1.4953793E-001, 0.0000000E+000, 0.0000000E+000,-2.0544920E+000,-2.0445647E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498300E-002
 4.6000141E+001, 2.2784295E+001,-1.0682283E+000,-2.3364873E+001, 3.7856976E-002, 1.4677914E-001, 0.0000000E+000, 0.0000000E+000,-1.4218439E+000,-1.4641704E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072045E-002
 4.7001179E+001, 1.0784395E+001,-3.8369349E-001,-1.7712644E+001, 4.5552010E-002, 1.4480239E-001, 0.0000000E+000, 0.0000000E+000,-7.1290250E+000,-7.1215883E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692604E-002
 4.8002125E+001, 3.0979961E+000,-6.8240050E-002,-6.2052101E+000, 4.8691634E-002, 1.4523970E-001, 0.0000000E+000, 0.0000000E+000,-2.9681670E+000,-2.9815228E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7362475E-002
 4.9002670E+001, 1.7832290E+000,-1.3173696E-002,-2.8281227E+000, 5.4563754E-002, 1.4248854E-001, 0.0000000E+000, 0.0000000E+000,-8.3565850E-001,-8.6101512E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9081440E-002
 5.0002808E+001, 1.4971946E+000,-1.5120110E-003,-2.1761585E+000, 5.4157249E-002, 1.3787890E-001, 0.0000000E+000, 0.0000000E+000,-4.8143011E-001,-4.8843983E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0851566E-002
 5.1000557E+001, 1.1301003E+000, 9.0908057E-003,-1.9757286E+000, 5.6063513E-002, 1.3419234E-001, 0.0000000E+000, 0.0000000E+000,-6.3875563E-001,-6.4628163E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673364E-002
 5.2002213E+001, 7.9655096E-001, 1.7254805E-002,-1.4311957E+000, 5.4815962E-002, 1.3162197E-001, 0.0000000E+000, 0.0000000E+000,-4.1691530E-001,-4.3095205E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553230E-002
 5.3002983E+001, 3.7552057E-001, 2.5764142E-002,-1.2821844E+000, 6.0070453E-002, 1.3621694E-001, 0.0000000E+000, 0.0000000E+000,-6.7742575E-001,-6.8461231E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6495464E-002
 5.4001282E+001, 5.6152493E-002, 3.0741742E-002,-3.8247977E-001, 6.6643349E-002, 1.4545119E-001, 0.0000000E+000, 0.0000000E+000,-7.1474326E-002,-8.3490991E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8497265E-002
 5.5003433E+001, 1.2490582E-004, 3.2290239E-002,-6.9545291E-001, 6.8872146E-002, 1.4775321E-001, 0.0000000E+000, 0.0000000E+000,-4.4820479E-001,-4.4641241E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565370E-002
 5.6000595E+001, 0.0000000E+000, 3.2185964E-002,-2.9325585E-001, 6.8215407E-002, 1.4591974E-001, 0.0000000E+000, 0.0000000E+000,-2.9651613E-002,-4.6934738E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2701445E-002
 5.7003117E+001, 0.0000000E+000, 3.1520928E-002,-4.0515302E-001, 6.6972320E-002, 1.4520331E-001, 0.0000000E+000, 0.0000000E+000,-1.4410548E-001,-1.6145646E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4910133E-002
 5.8002697E+001, 0.0000000E+000, 3.1866192E-002,-2.7836218E-001, 6.6825496E-002, 1.5068553E-001, 0.0000000E+000, 0.0000000E+000,-2.4341203E-002,-2.8984966E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7198051E-002
