s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995821E+000, 2.0755882E-001, 1.7524301E-001, 1.7902264E-001, 5.7307591E+001, 3.7868995E+001, 2.5450125E+001, 2.2498595E+001, 1.8248791E+001, 1.2853409E+001, 1.1103513E+001, 8.9643186E+000, 8.1141967E+000, 6.3436956E+000, 4.5444424E+000, 4.0581824E+000, 3.5031734E+000, 3.2585492E+000, 2.6124034E+000, 1.7243959E+000, 1.3451154E+000, 8.3015728E-001, 5.2100242E-001, 4.1213634E-001, 2.5948529E-001, 2.1085432E-001, 1.4011831E-001, 9.5817479E-002, 7.7659006E-002, 5.3001897E-002, 4.5894971E-002, 3.4388741E-002, 2.4542642E-002, 2.0620330E-002, 1.5410641E-002, 1.3749303E-002, 1.0150375E-002, 7.4508815E-003, 6.6761411E-003, 5.0715543E-003, 3.7386305E-003, 3.2487822E-003, 2.2132675E-003, 1.7314196E-003, 1.1043598E-003, 6.3864819E-004, 4.4087192E-004, 1.3477228E-004, 7.4493211E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9989848E+000, 2.0755882E-001, 9.8237865E-001, 1.0131673E+000, 5.7781126E+001, 5.8489096E+001, 3.4572197E+001, 3.1670098E+001, 3.2529633E+001, 3.1699633E+001, 3.0491106E+001, 2.7567741E+001, 2.6282645E+001, 2.4489234E+001, 2.3208282E+001, 2.2413379E+001, 1.9914460E+001, 1.8622339E+001, 1.5875000E+001, 1.3590232E+001, 1.2789170E+001, 1.1081438E+001, 8.9331802E+000, 7.8382742E+000, 6.0734326E+000, 5.3741887E+000, 3.7900180E+000, 2.6083464E+000, 2.1905669E+000, 1.5625174E+000, 1.3446070E+000, 9.5116540E-001, 6.4593315E-001, 5.3832270E-001, 3.7767467E-001, 3.2100279E-001, 2.4224857E-001, 1.9170118E-001, 1.7318807E-001, 1.4811329E-001, 1.1701703E-001, 1.0237103E-001, 7.5911564E-002, 6.4450003E-002, 4.5708762E-002, 2.9975003E-002, 2.3083386E-002, 1.5274639E-002, 1.2575593E-002, 8.5622507E-003, 5.8659795E-003, 4.6089281E-003, 2.6786456E-003, 2.0148120E-003
-1.9993243E+000, 2.0755882E-001, 1.2405341E+000, 1.3016867E+000, 5.1906405E+001, 5.8903915E+001, 3.9836500E+001, 3.4166946E+001, 3.3680612E+001, 3.3221552E+001, 3.4043623E+001, 3.3961825E+001, 3.3958387E+001, 3.4832978E+001, 3.4286820E+001, 3.3588267E+001, 2.9900878E+001, 2.7831999E+001, 2.3701310E+001, 1.9207797E+001, 1.7116835E+001, 1.3566066E+001, 1.0753477E+001, 9.5874541E+000, 7.5666337E+000, 6.8015347E+000, 5.2516406E+000, 3.8359106E+000, 3.1891434E+000, 2.1227377E+000, 1.6903990E+000, 1.0426595E+000, 6.5113842E-001, 5.2644221E-001, 3.4393317E-001, 2.7451371E-001, 1.7153579E-001, 1.1088340E-001, 8.7914672E-002, 5.4037432E-002, 3.1053026E-002, 2.2555415E-002, 1.2062150E-002, 8.5101095E-003, 4.7147125E-003, 3.1120403E-003, 2.7097247E-003, 2.0966743E-003, 1.8423721E-003, 1.3803371E-003, 9.5397774E-004, 9.5588175E-004, 7.3791093E-004, 5.5590972E-004
-9.9999890E-001, 2.0755882E-001, 1.2956042E+000, 1.3081750E+000, 5.6290042E+001, 6.0149723E+001, 3.8704278E+001, 3.4273798E+001, 3.3552137E+001, 3.3914891E+001, 3.3914135E+001, 3.3670079E+001, 3.3373401E+001, 3.0586531E+001, 2.8381180E+001, 2.6583173E+001, 2.3461149E+001, 2.1940225E+001, 1.9952861E+001, 1.7971500E+001, 1.6776123E+001, 1.3743965E+001, 1.1132123E+001, 9.9443285E+000, 7.9645456E+000, 7.0942965E+000, 5.4847033E+000, 4.1810408E+000, 3.6706989E+000, 2.9525832E+000, 2.6587455E+000, 2.1034063E+000, 1.5662526E+000, 1.3532985E+000, 9.8997209E-001, 8.3676351E-001, 5.9203682E-001, 4.2077321E-001, 3.4490772E-001, 2.3981123E-001, 1.6658002E-001, 1.3771469E-001, 8.3716666E-002, 6.1442708E-002, 3.3186768E-002, 1.9119067E-002, 1.4138234E-002, 8.4669644E-003, 6.4306123E-003, 3.2466718E-003, 1.7447053E-003, 1.3866876E-003, 6.8413875E-004, 5.0592339E-004
 5.7138454E-004, 2.0755882E-001, 1.2701632E+000, 1.2981137E+000, 5.5598524E+001, 6.1361268E+001, 3.8671708E+001, 3.4259957E+001, 3.4638848E+001, 3.4372951E+001, 3.3964705E+001, 3.3449739E+001, 3.3667007E+001, 3.3493065E+001, 3.2680430E+001, 3.2108359E+001, 2.9391655E+001, 2.7732263E+001, 2.4176543E+001, 1.9751919E+001, 1.7678211E+001, 1.3688556E+001, 9.9557497E+000, 8.3160150E+000, 5.7560992E+000, 4.7577479E+000, 3.2777085E+000, 2.0545024E+000, 1.6119607E+000, 1.0004284E+000, 7.9248759E-001, 4.9576060E-001, 3.1265306E-001, 2.5560796E-001, 1.6241620E-001, 1.2974976E-001, 8.0591348E-002, 4.7365607E-002, 3.6502322E-002, 2.1020481E-002, 1.2493360E-002, 9.4866941E-003, 5.4447855E-003, 3.9369723E-003, 2.7219284E-003, 2.0859202E-003, 1.8124893E-003, 1.2714633E-003, 1.0736293E-003, 3.9538757E-004, 1.3598193E-004, 1.2091613E-004, 1.0037500E-004, 7.8864154E-005
 1.0003426E+000, 2.0587448E-001, 1.2768283E+000, 1.3133218E+000, 5.7421081E+001, 6.0292901E+001, 3.9739978E+001, 3.4299662E+001, 3.2323214E+001, 2.9893784E+001, 2.9422260E+001, 2.9715743E+001, 3.0256752E+001, 3.1100178E+001, 3.1458009E+001, 3.1356003E+001, 2.9449763E+001, 2.7916138E+001, 2.4472975E+001, 2.0684643E+001, 1.8501655E+001, 1.4452568E+001, 1.0517815E+001, 8.7452521E+000, 6.0420628E+000, 5.0627082E+000, 3.4053861E+000, 2.1954576E+000, 1.7389881E+000, 1.0841385E+000, 8.5598684E-001, 5.4425006E-001, 3.5355085E-001, 2.8798902E-001, 1.9704737E-001, 1.6142555E-001, 1.0429317E-001, 6.6795106E-002, 5.4269741E-002, 3.3750418E-002, 1.8803200E-002, 1.3635849E-002, 7.6577978E-003, 6.0398553E-003, 3.5730438E-003, 1.8030685E-003, 1.2961709E-003, 6.6898957E-004, 6.7809076E-004, 9.9399984E-004, 9.3983827E-004, 8.1384863E-004, 5.4656299E-004, 4.4506468E-004
 2.0006560E+000, 2.0408039E-001, 1.2875559E+000, 1.3192899E+000, 5.5073464E+001, 6.0197165E+001, 4.0140983E+001, 3.4053543E+001, 3.2708115E+001, 3.2753567E+001, 3.3285816E+001, 3.3839823E+001, 3.3636573E+001, 3.3236077E+001, 3.2556851E+001, 3.1534535E+001, 2.8604611E+001, 2.6629974E+001, 2.2402088E+001, 1.8715159E+001, 1.7223160E+001, 1.4059914E+001, 1.1241683E+001, 9.9603328E+000, 7.2852127E+000, 6.1216160E+000, 4.2479308E+000, 2.9573560E+000, 2.4515279E+000, 1.6562498E+000, 1.3625713E+000, 8.9783215E-001, 5.7025390E-001, 4.4942129E-001, 2.7600134E-001, 2.1197284E-001, 1.2812289E-001, 7.6076325E-002, 5.7720460E-002, 3.5428522E-002, 2.1556681E-002, 1.6750992E-002, 9.9893895E-003, 7.6975517E-003, 4.7256177E-003, 3.4265885E-003, 2.9053155E-003, 2.2260065E-003, 1.8354607E-003, 1.2963354E-003, 1.0596271E-003, 9.7724198E-004, 9.5809923E-004, 9.3583697E-004
 3.0002074E+000, 2.0228758E-001, 1.2614059E+000, 1.3025161E+000, 5.6178429E+001, 5.9489835E+001, 3.8232807E+001, 3.3728865E+001, 3.3488015E+001, 3.2360923E+001, 3.2175908E+001, 3.2638883E+001, 3.1901412E+001, 2.9799113E+001, 2.8463176E+001, 2.7839571E+001, 2.6751726E+001, 2.5576426E+001, 2.2493018E+001, 1.9319821E+001, 1.7595820E+001, 1.4574962E+001, 1.1685537E+001, 1.0543803E+001, 8.4936455E+000, 7.4996231E+000, 6.0925568E+000, 4.8056051E+000, 4.1100229E+000, 2.9827306E+000, 2.6042640E+000, 1.7836496E+000, 1.1636508E+000, 9.3784943E-001, 5.5530262E-001, 4.1765899E-001, 2.3590864E-001, 1.3653081E-001, 1.0457712E-001, 6.4613964E-002, 3.9973915E-002, 3.2603659E-002, 2.1953937E-002, 1.7707915E-002, 1.2103583E-002, 7.1980691E-003, 5.0175267E-003, 2.2160067E-003, 1.4981802E-003, 5.5196129E-004, 2.0167224E-004, 1.3176324E-004, 4.9562991E-005, 1.2826905E-005
