s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995821E+000, 1.6435244E+001,-4.7372680E+000, 4.0210580E-001,-5.6311770E-002, 5.9427342E-002, 0.0000000E+000, 0.0000000E+000, 1.1940385E+001, 1.2103197E+001, 6.9825000E-002, 4.7066858E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9989848E+000, 4.2314019E+001,-1.1864348E+001,-1.9174581E+001,-6.5705047E-002, 1.7509958E-001, 0.0000000E+000, 0.0000000E+000, 1.1394082E+001, 1.1384484E+001, 6.9825000E-002, 9.6189190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9993243E+000, 4.6894935E+001,-1.3381768E+001,-3.0416298E+001,-3.0136786E-002, 2.0491876E-001, 0.0000000E+000, 0.0000000E+000, 3.4372169E+000, 3.2716517E+000, 6.9825000E-002, 1.0621364E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9999887E-001, 4.8387653E+001,-1.3941373E+001,-3.4517226E+001,-3.2774567E-002, 2.0994506E-001, 0.0000000E+000, 0.0000000E+000, 7.7459310E-002, 1.0622362E-001, 6.9825000E-002, 1.0766952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.7138456E-004, 4.8769163E+001,-1.3805171E+001,-3.5466046E+001,-1.3973075E-003, 2.1197483E-001, 0.0000000E+000, 0.0000000E+000,-2.1193704E-001,-2.9147626E-001, 6.9825000E-002, 1.0786875E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0003426E+000, 4.8447281E+001,-1.3722964E+001,-3.4904305E+001,-1.3455453E-003, 2.1378869E-001, 0.0000000E+000, 0.0000000E+000, 6.5564113E-002, 3.2455320E-002, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9690545E-004
 2.0006559E+000, 4.8560554E+001,-1.3768908E+001,-3.4576583E+001, 9.0701919E-003, 2.1318398E-001, 0.0000000E+000, 0.0000000E+000, 4.5047027E-001, 4.3731631E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9477510E-004
 3.0002074E+000, 4.8244199E+001,-1.3426935E+001,-3.4923373E+001,-2.1010145E-003, 2.1364293E-001, 0.0000000E+000, 0.0000000E+000, 1.2662125E-001, 1.0543334E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031168E-003
 4.0007257E+000, 4.8267821E+001,-1.3466238E+001,-3.6848679E+001, 2.5390702E-002, 2.1043773E-001, 0.0000000E+000, 0.0000000E+000,-1.6582038E+000,-1.8112677E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1223377E-003
 5.0002980E+000, 4.8548796E+001,-1.3308279E+001,-3.5707645E+001, 1.8149387E-002, 2.1140229E-001, 0.0000000E+000, 0.0000000E+000,-2.1416395E-001,-2.3757664E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527497E-003
 6.0001788E+000, 4.8230371E+001,-1.2986833E+001,-3.1818835E+001, 1.6177140E-002, 2.0861706E-001, 0.0000000E+000, 0.0000000E+000, 3.5392036E+000, 3.6494970E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3943874E-003
 7.0009599E+000, 4.8264383E+001,-1.2837681E+001,-3.8206368E+001, 2.0750926E-002, 2.0946029E-001, 0.0000000E+000, 0.0000000E+000,-2.4912710E+000,-2.5494542E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481845E-003
 8.0005817E+000, 4.8334102E+001,-1.2873233E+001,-3.5071806E+001, 3.5538208E-002, 2.1194177E-001, 0.0000000E+000, 0.0000000E+000, 4.7290569E-001, 6.3654228E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139568E-003
 9.0001154E+000, 4.8401322E+001,-1.2610345E+001,-3.3672132E+001, 3.4568178E-002, 2.0645287E-001, 0.0000000E+000, 0.0000000E+000, 2.3988464E+000, 2.3598656E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917918E-003
 1.0000699E+001, 4.8220040E+001,-1.2395887E+001,-3.7307337E+001, 1.0103409E-002, 2.0636189E-001, 0.0000000E+000, 0.0000000E+000,-1.3828060E+000,-1.2667190E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827121E-003
 1.1000642E+001, 4.7910932E+001,-1.2103259E+001,-3.6904256E+001, 2.2418362E-002, 2.0614738E-001, 0.0000000E+000, 0.0000000E+000,-8.8594008E-001,-8.6801717E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869387E-003
 1.2000429E+001, 4.8763696E+001,-1.2228839E+001,-3.7391542E+001, 3.9274845E-002, 2.0675969E-001, 0.0000000E+000, 0.0000000E+000,-5.5881737E-001,-6.1065140E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043071E-003
 1.3000379E+001, 4.8094375E+001,-1.1763440E+001,-3.5428208E+001, 3.1274898E-002, 2.0839982E-001, 0.0000000E+000, 0.0000000E+000, 1.1372522E+000, 1.1424019E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356846E-003
 1.4000069E+001, 4.8264065E+001,-1.1922430E+001,-3.8525001E+001, 2.2719355E-002, 2.0518082E-001, 0.0000000E+000, 0.0000000E+000,-1.8968617E+000,-1.9554660E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9813229E-003
 1.5000414E+001, 4.8096726E+001,-1.1544463E+001,-3.2660284E+001, 5.0034531E-002, 1.9982291E-001, 0.0000000E+000, 0.0000000E+000, 4.1160028E+000, 4.1418360E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7418428E-003
 1.6000919E+001, 4.7893253E+001,-1.1352068E+001,-4.0316424E+001, 2.6971778E-002, 1.9872965E-001, 0.0000000E+000, 0.0000000E+000,-3.6224988E+000,-3.5495377E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517833E-002
 1.7000998E+001, 4.8481747E+001,-1.1297170E+001,-3.5806837E+001, 2.9249153E-002, 1.9824679E-001, 0.0000000E+000, 0.0000000E+000, 1.5896852E+000, 1.6052363E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309475E-002
 1.8000801E+001, 4.8057196E+001,-1.0835711E+001,-3.6889503E+001, 3.7036204E-002, 1.9647161E-001, 0.0000000E+000, 0.0000000E+000, 5.4794587E-001, 5.6548982E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116866E-002
 1.9001101E+001, 4.8169085E+001,-1.0734686E+001,-3.9391458E+001, 3.2178968E-002, 1.9512828E-001, 0.0000000E+000, 0.0000000E+000,-1.6345202E+000,-1.7297508E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2941016E-002
 2.0000599E+001, 4.7990588E+001,-1.0562681E+001,-3.7983122E+001, 4.9179266E-002, 1.9698918E-001, 0.0000000E+000, 0.0000000E+000,-4.3008147E-001,-3.0904616E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782161E-002
 2.1000256E+001, 4.7906318E+001,-1.0384226E+001,-3.7327794E+001, 5.9727144E-002, 1.9324855E-001, 0.0000000E+000, 0.0000000E+000, 3.3120766E-001, 4.4727446E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640714E-002
 2.2001087E+001, 4.8416220E+001,-1.0375927E+001,-3.8743911E+001, 5.7984363E-002, 1.8953055E-001, 0.0000000E+000, 0.0000000E+000,-3.1785200E-001,-4.5610297E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518043E-002
 2.3001038E+001, 4.7612277E+001,-9.6902143E+000,-3.7685396E+001, 6.3307517E-002, 1.8563390E-001, 0.0000000E+000, 0.0000000E+000, 4.3771114E-001, 4.8560768E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414451E-002
 2.4000561E+001, 4.8067509E+001,-9.7882136E+000,-3.8800178E+001, 5.6087116E-002, 1.8313189E-001, 0.0000000E+000, 0.0000000E+000,-1.8290067E-001,-2.8166292E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329635E-002
 2.5000338E+001, 4.7980133E+001,-9.4204549E+000,-3.8409113E+001, 6.8786022E-002, 1.8009777E-001, 0.0000000E+000, 0.0000000E+000, 3.4775792E-001, 3.9944905E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264849E-002
 2.6000328E+001, 4.7751664E+001,-9.2601298E+000,-3.8520109E+001, 6.8886166E-002, 1.7475484E-001, 0.0000000E+000, 0.0000000E+000, 1.6980261E-001, 2.1506592E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221031E-002
 2.7000544E+001, 4.8034405E+001,-9.1919520E+000,-4.0100001E+001, 7.7548856E-002, 1.6857058E-001, 0.0000000E+000, 0.0000000E+000,-1.0824883E+000,-1.0114282E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198865E-002
 2.8001123E+001, 4.7424508E+001,-8.6888079E+000,-3.7697283E+001, 6.4021139E-002, 1.6849460E-001, 0.0000000E+000, 0.0000000E+000, 1.4131109E+000, 1.2709324E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199153E-002
 2.9000170E+001, 4.8127565E+001,-8.6744316E+000,-3.8803336E+001, 7.4313980E-002, 1.6190026E-001, 0.0000000E+000, 0.0000000E+000, 8.2694708E-001, 8.8601131E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221697E-002
 3.0000303E+001, 4.7564084E+001,-8.1096861E+000,-4.0684977E+001, 6.9371497E-002, 1.5857755E-001, 0.0000000E+000, 0.0000000E+000,-9.3676167E-001,-1.0026297E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268016E-002
 3.1000929E+001, 4.7673046E+001,-7.9146846E+000,-4.0624109E+001, 7.1742778E-002, 1.5969246E-001, 0.0000000E+000, 0.0000000E+000,-6.9896834E-001,-6.3431312E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339586E-002
 3.2000771E+001, 4.7876140E+001,-7.5993782E+000,-3.9101822E+001, 6.5743604E-002, 1.5455790E-001, 0.0000000E+000, 0.0000000E+000, 1.3459335E+000, 1.3952413E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436513E-002
 3.3000397E+001, 4.7681495E+001,-7.3219785E+000,-4.0878912E+001, 4.9478773E-002, 1.5310360E-001, 0.0000000E+000, 0.0000000E+000,-3.3019057E-001,-3.1681238E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559264E-002
 3.4000420E+001, 4.7251160E+001,-6.9444087E+000,-4.0210186E+001, 8.0537075E-002, 1.5392380E-001, 0.0000000E+000, 0.0000000E+000, 2.4624514E-001, 3.3102606E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709373E-002
 3.5000031E+001, 4.7808991E+001,-6.8932874E+000,-4.1390689E+001, 6.3288659E-002, 1.5311158E-001, 0.0000000E+000, 0.0000000E+000,-2.3859218E-001,-2.5858532E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8887938E-002
 3.6000050E+001, 4.7553293E+001,-6.3623842E+000,-4.1466000E+001, 5.7870713E-002, 1.5466603E-001, 0.0000000E+000, 0.0000000E+000,-3.8125203E-002,-6.2553772E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0095874E-002
 3.7000706E+001, 4.6637806E+001,-5.9945123E+000,-4.0932375E+001, 5.2095825E-002, 1.5444002E-001, 0.0000000E+000, 0.0000000E+000,-1.0404438E-002,-8.2545080E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334857E-002
 3.8000076E+001, 4.7345784E+001,-5.8529912E+000,-4.1984398E+001, 6.7043792E-002, 1.5398221E-001, 0.0000000E+000, 0.0000000E+000,-1.9483112E-001,-2.7057894E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605289E-002
 3.9000195E+001, 4.7601324E+001,-5.4587115E+000,-4.3722207E+001, 6.3038820E-002, 1.5341175E-001, 0.0000000E+000, 0.0000000E+000,-1.4062695E+000,-1.3631438E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908254E-002
 4.0000984E+001, 4.6284741E+001,-4.9736028E+000,-4.1023263E+001, 4.1985097E-002, 1.4779442E-001, 0.0000000E+000, 0.0000000E+000, 5.7725123E-001, 4.7765531E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246307E-002
 4.1000767E+001, 4.5916244E+001,-4.7152321E+000,-3.9259322E+001, 2.7939622E-002, 1.5290025E-001, 0.0000000E+000, 0.0000000E+000, 1.9663535E+000, 2.1225294E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619692E-002
 4.2000065E+001, 4.5433206E+001,-4.2782230E+000,-4.4729954E+001, 3.6083246E-002, 1.5234926E-001, 0.0000000E+000, 0.0000000E+000,-3.3847400E+000,-3.3865392E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029350E-002
 4.3000488E+001, 4.3265665E+001,-3.5847050E+000,-4.0951184E+001, 5.0103187E-002, 1.4988705E-001, 0.0000000E+000, 0.0000000E+000,-1.1279349E+000,-1.0702339E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9477978E-002
 4.4000240E+001, 3.8811938E+001,-3.1050108E+000,-3.5873685E+001, 1.6285098E-002, 1.4787725E-001, 0.0000000E+000, 0.0000000E+000, 2.6490401E-002,-2.5952876E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966841E-002
 4.5001419E+001, 3.5331003E+001,-2.1917625E+000,-3.7915996E+001, 1.6077849E-003, 1.4679393E-001, 0.0000000E+000, 0.0000000E+000,-4.5433074E+000,-4.6283540E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498337E-002
 4.6000942E+001, 1.8440729E+001,-8.9327172E-001,-2.2725125E+001, 3.5976095E-002, 1.4524175E-001, 0.0000000E+000, 0.0000000E+000,-5.0579268E+000,-4.9964500E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073392E-002
 4.7001446E+001, 5.3076064E+000,-1.6078828E-001,-1.1068462E+001, 5.0879910E-002, 1.4454902E-001, 0.0000000E+000, 0.0000000E+000,-5.7068732E+000,-5.7262148E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693804E-002
 4.8000095E+001, 2.2498316E+000,-3.8206550E-002,-4.7542077E+000, 5.7507420E-002, 1.4176890E-001, 0.0000000E+000, 0.0000000E+000,-2.3425093E+000,-2.3433063E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361265E-002
 4.9001663E+001, 1.7506512E+000,-1.1204762E-002,-2.6984479E+000, 5.9405517E-002, 1.4158147E-001, 0.0000000E+000, 0.0000000E+000,-7.4736200E-001,-7.5801444E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078963E-002
 5.0000248E+001, 1.4496464E+000, 5.1619856E-004,-2.2114682E+000, 5.8734584E-002, 1.3949822E-001, 0.0000000E+000, 0.0000000E+000,-5.5132098E-001,-5.6307286E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848578E-002
 5.1001148E+001, 1.0973634E+000, 1.0403493E-002,-1.8827585E+000, 5.8723519E-002, 1.3659664E-001, 0.0000000E+000, 0.0000000E+000,-5.7421760E-001,-5.7967136E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2671314E-002
 5.2000114E+001, 7.8567524E-001, 1.7842142E-002,-1.1079917E+000, 5.8254271E-002, 1.3313242E-001, 0.0000000E+000, 0.0000000E+000,-1.2677999E-001,-1.1308760E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4551452E-002
 5.3000378E+001, 3.8809390E-001, 2.5119010E-002,-1.3266417E+000, 6.1264480E-002, 1.3365431E-001, 0.0000000E+000, 0.0000000E+000,-7.2078926E-001,-7.1851003E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6490672E-002
 5.4001080E+001, 6.2681372E-002, 3.1029312E-002,-6.3578936E-001, 6.8312440E-002, 1.4578594E-001, 0.0000000E+000, 0.0000000E+000,-3.2944089E-001,-3.2798030E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494316E-002
 5.5002548E+001, 0.0000000E+000, 3.2509911E-002,-5.8106429E-001, 7.2744105E-002, 1.4762132E-001, 0.0000000E+000, 0.0000000E+000,-3.2411769E-001,-3.2818896E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564406E-002
 5.6003960E+001, 0.0000000E+000, 3.2541737E-002,-4.0358564E-001, 7.1708000E-002, 1.4675690E-001, 0.0000000E+000, 0.0000000E+000,-1.3862433E-001,-1.5257900E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2704170E-002
 5.7001682E+001, 0.0000000E+000, 3.2419241E-002,-1.0304835E-001, 7.0424876E-002, 1.4306000E-001, 0.0000000E+000, 0.0000000E+000, 1.5934975E-001, 1.4285576E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4912363E-002
 5.8002960E+001, 0.0000000E+000, 3.1768568E-002,-5.1900372E-001, 6.9969824E-002, 1.4321353E-001, 0.0000000E+000, 0.0000000E+000,-2.5787733E-001,-2.7405180E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195636E-002
