s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.1953981E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1953981E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9991159E+000, 1.7440874E+001,-3.5036071E+000, 4.6207424E-001,-7.7768779E-002, 7.7599817E-002, 0.0000000E+000, 0.0000000E+000, 1.4179011E+001, 1.4399173E+001, 6.9825000E-002, 4.3914151E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9997094E+000, 4.3457220E+001,-8.6386703E+000,-2.3379516E+001,-1.1099492E-001, 1.9500275E-001, 0.0000000E+000, 0.0000000E+000, 1.1584349E+001, 1.1523041E+001, 6.9825000E-002, 8.9725831E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9996713E+000, 4.8828956E+001,-1.0071011E+001,-3.9037212E+001,-5.9694417E-002, 2.2140846E-001, 0.0000000E+000, 0.0000000E+000,-1.3412562E-001,-1.1755282E-001, 6.9825000E-002, 9.9074954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9922574E-001, 4.9781060E+001,-1.0237485E+001,-3.5221945E+001,-6.6213060E-002, 2.2187501E-001, 0.0000000E+000, 0.0000000E+000, 4.5484691E+000, 4.4772919E+000, 6.9825000E-002, 1.0043502E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.7446818E-004, 4.9771840E+001,-1.0273952E+001,-4.1310977E+001,-9.0461485E-002, 2.2432145E-001, 0.0000000E+000, 0.0000000E+000,-1.7164879E+000,-1.6792282E+000, 6.9825000E-002, 1.0062088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009527E+000, 4.9754988E+001,-1.0299420E+001,-4.0949909E+001,-6.1072229E-002, 2.2207975E-001, 0.0000000E+000, 0.0000000E+000,-1.2300364E+000,-1.3333339E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9699937E-004
 2.0004408E+000, 4.9706815E+001,-1.0177906E+001,-3.6069579E+001,-4.3424189E-002, 2.1991666E-001, 0.0000000E+000, 0.0000000E+000, 3.3077234E+000, 3.6358221E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9485324E-004
 3.0001287E+000, 4.9499502E+001,-1.0022898E+001,-4.1208329E+001,-5.6234142E-002, 2.1699460E-001, 0.0000000E+000, 0.0000000E+000,-1.7091803E+000,-1.5709649E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5029979E-003
 4.0008001E+000, 4.9906823E+001,-9.8726807E+000,-4.2249125E+001,-3.7656674E-002, 2.1179353E-001, 0.0000000E+000, 0.0000000E+000,-2.1930845E+000,-2.0408457E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1223678E-003
 5.0003214E+000, 4.9811663E+001,-9.8482254E+000,-3.5635775E+001,-3.2697301E-002, 2.1191735E-001, 0.0000000E+000, 0.0000000E+000, 4.2942092E+000, 4.5068824E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527407E-003
 6.0007224E+000, 4.9675297E+001,-9.5321159E+000,-4.0598044E+001,-1.7577896E-002, 2.0743179E-001, 0.0000000E+000, 0.0000000E+000,-4.2139138E-001,-2.6500936E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945494E-003
 7.0003262E+000, 4.9530855E+001,-9.3029931E+000,-4.2863778E+001,-3.8892624E-002, 2.1077573E-001, 0.0000000E+000, 0.0000000E+000,-2.5402594E+000,-2.4640328E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481504E-003
 8.0002871E+000, 4.9989051E+001,-9.3359872E+000,-4.0581604E+001,-4.4636769E-003, 2.1197557E-001, 0.0000000E+000, 0.0000000E+000, 3.6906375E-001, 2.7897227E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137126E-003
 9.0002842E+000, 4.9664261E+001,-9.2005233E+000,-3.9661642E+001, 1.9236129E-003, 2.0689819E-001, 0.0000000E+000, 0.0000000E+000, 9.1016674E-001, 1.0109172E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917403E-003
 1.0000406E+001, 4.9452750E+001,-9.0244447E+000,-4.1088250E+001,-2.5517837E-002, 2.0470546E-001, 0.0000000E+000, 0.0000000E+000,-6.1882198E-001,-4.8075707E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0826463E-003
 1.1000906E+001, 4.9274955E+001,-8.7566588E+000,-3.9638298E+001, 4.8110780E-003, 2.0018473E-001, 0.0000000E+000, 0.0000000E+000, 9.5394518E-001, 1.0849934E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868992E-003
 1.2000312E+001, 4.9769958E+001,-8.5626611E+000,-4.4255176E+001,-5.8770062E-003, 1.9615440E-001, 0.0000000E+000, 0.0000000E+000,-2.7659631E+000,-2.8576018E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043686E-003
 1.3000894E+001, 4.9446915E+001,-8.4089495E+000,-3.8915556E+001,-9.7353063E-003, 1.9550786E-001, 0.0000000E+000, 0.0000000E+000, 2.2154376E+000, 2.3081823E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358176E-003
 1.4000332E+001, 4.9406233E+001,-8.2994346E+000,-3.9930317E+001, 4.5408414E-003, 1.9122322E-001, 0.0000000E+000, 0.0000000E+000, 1.3440179E+000, 1.3722454E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9815904E-003
 1.5000550E+001, 5.0153042E+001,-8.3505659E+000,-4.3071276E+001, 2.4532909E-002, 1.9150076E-001, 0.0000000E+000, 0.0000000E+000,-1.0392434E+000,-1.0527662E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7419581E-003
 1.6000742E+001, 4.9236643E+001,-7.8617817E+000,-4.3402004E+001, 4.0522691E-002, 1.8377738E-001, 0.0000000E+000, 0.0000000E+000,-1.7292154E+000,-1.8028424E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517805E-002
 1.7000317E+001, 4.9417440E+001,-7.6910906E+000,-4.0831561E+001, 1.3355299E-002, 1.8343235E-001, 0.0000000E+000, 0.0000000E+000, 1.0846802E+000, 1.0915759E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309086E-002
 1.8000618E+001, 4.9556935E+001,-7.5710923E+000,-4.1940371E+001, 3.8783655E-002, 1.7922634E-001, 0.0000000E+000, 0.0000000E+000, 2.0763643E-001, 2.6348204E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116534E-002
 1.9000483E+001, 4.9653047E+001,-7.2726261E+000,-4.3699181E+001, 3.9067970E-002, 1.8103213E-001, 0.0000000E+000, 0.0000000E+000,-1.0866745E+000,-1.0986598E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940652E-002
 2.0000530E+001, 4.9257311E+001,-7.0812329E+000,-4.3054495E+001, 3.3147161E-002, 1.7393664E-001, 0.0000000E+000, 0.0000000E+000,-8.1503566E-001,-6.7133226E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781868E-002
 2.1000105E+001, 4.9653456E+001,-6.9643508E+000,-4.1893524E+001, 2.2652602E-002, 1.7400335E-001, 0.0000000E+000, 0.0000000E+000, 9.1149265E-001, 9.9223657E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640586E-002
 2.2000050E+001, 4.9675470E+001,-6.7325292E+000,-4.2410587E+001, 5.1127271E-002, 1.7282133E-001, 0.0000000E+000, 0.0000000E+000, 7.4785677E-001, 7.5630227E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517543E-002
 2.3000250E+001, 4.9433578E+001,-6.6312815E+000,-4.3262175E+001, 3.3220847E-002, 1.7304491E-001, 0.0000000E+000, 0.0000000E+000,-3.2918871E-001,-2.5361257E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413584E-002
 2.4000607E+001, 4.9234783E+001,-6.2236801E+000,-4.2129300E+001, 5.3173918E-002, 1.7094129E-001, 0.0000000E+000, 0.0000000E+000, 1.0045815E+000, 1.1059187E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329232E-002
 2.5000505E+001, 4.9703049E+001,-6.0450784E+000,-4.4734085E+001, 4.3426815E-002, 1.7130558E-001, 0.0000000E+000, 0.0000000E+000,-1.0407458E+000,-8.6138211E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264885E-002
 2.6000595E+001, 4.8864850E+001,-5.8117483E+000,-4.2475705E+001, 4.0631339E-002, 1.7361982E-001, 0.0000000E+000, 0.0000000E+000, 8.6021421E-001, 7.9164695E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221167E-002
 2.7000790E+001, 4.8657346E+001,-5.3983750E+000,-4.4082706E+001, 3.2284590E-002, 1.7218609E-001, 0.0000000E+000, 0.0000000E+000,-7.1247234E-001,-6.1926388E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199083E-002
 2.8000671E+001, 4.9291950E+001,-5.1739285E+000,-4.4669785E+001, 2.0290702E-002, 1.7234214E-001, 0.0000000E+000, 0.0000000E+000,-3.7189018E-001,-3.5913101E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198940E-002
 2.9000591E+001, 4.9704960E+001,-4.9998599E+000,-4.3724074E+001, 4.5933073E-002, 1.6973291E-001, 0.0000000E+000, 0.0000000E+000, 1.1875201E+000, 1.1966923E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221825E-002
 3.0001137E+001, 4.8308963E+001,-4.6413936E+000,-4.4841402E+001, 3.0202524E-002, 1.7086172E-001, 0.0000000E+000, 0.0000000E+000,-1.0118734E+000,-9.7276771E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268583E-002
 3.1000208E+001, 4.9194280E+001,-4.4775999E+000,-4.4183235E+001, 3.2108926E-002, 1.6991797E-001, 0.0000000E+000, 0.0000000E+000, 5.6105033E-001, 7.3547193E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339615E-002
 3.2000755E+001, 4.7813179E+001,-4.1976017E+000,-4.3235310E+001, 3.0876851E-002, 1.6988302E-001, 0.0000000E+000, 0.0000000E+000, 5.2903871E-001, 5.8102735E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436038E-002
