s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.6143963E-005,-6.2515590E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998240E+000, 2.0755882E-001, 1.4411004E-001, 1.4856962E-001, 5.4339733E+001, 3.7219285E+001, 2.2575305E+001, 2.2263915E+001, 1.9927470E+001, 1.3968243E+001, 1.2143023E+001, 9.7554488E+000, 8.8666581E+000, 7.4032385E+000, 6.1290123E+000, 5.3871333E+000, 4.1615515E+000, 3.6563109E+000, 2.7971910E+000, 1.9745059E+000, 1.6435397E+000, 1.1111313E+000, 7.1618960E-001, 5.7421214E-001, 3.7483500E-001, 3.0964004E-001, 2.3155459E-001, 1.7733140E-001, 1.5658038E-001, 1.2035048E-001, 1.0222685E-001, 7.3195858E-002, 4.9690393E-002, 4.0938652E-002, 2.9372754E-002, 2.4446039E-002, 1.6844232E-002, 1.0984346E-002, 8.9770641E-003, 6.2518021E-003, 3.8128151E-003, 3.1142906E-003, 2.0264933E-003, 1.6090194E-003, 1.0132436E-003, 8.0595946E-004, 7.0480462E-004, 3.9787202E-004, 3.2371915E-004, 5.1064618E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9993948E+000, 2.0755882E-001, 7.6149749E-001, 7.7381432E-001, 5.4386381E+001, 5.8652674E+001, 2.8480776E+001, 2.6149058E+001, 3.2133278E+001, 3.3120729E+001, 3.2740981E+001, 3.1213653E+001, 3.0736883E+001, 2.8765088E+001, 2.6766070E+001, 2.5628796E+001, 2.2876801E+001, 2.1723341E+001, 1.9260857E+001, 1.6412841E+001, 1.4826699E+001, 1.1711181E+001, 9.1226518E+000, 7.9965235E+000, 6.1207779E+000, 5.2744922E+000, 3.8540166E+000, 2.6259515E+000, 2.0973149E+000, 1.3663303E+000, 1.1181825E+000, 7.4867552E-001, 4.9708583E-001, 4.1287047E-001, 2.7247688E-001, 2.1696497E-001, 1.3539013E-001, 8.8281807E-002, 7.1451072E-002, 4.3893406E-002, 2.8793227E-002, 2.2079009E-002, 1.0791033E-002, 7.5819822E-003, 3.4340818E-003, 1.0395758E-003, 5.8623050E-004, 2.1746902E-004, 1.6961105E-004, 1.1048191E-004, 6.5281551E-005, 7.7962393E-005, 1.0478581E-004, 1.0594129E-004
-1.9995295E+000, 2.0755882E-001, 9.4550131E-001, 9.7241448E-001, 4.8613477E+001, 5.7377531E+001, 3.4209749E+001, 2.9118818E+001, 3.1584611E+001, 3.4528017E+001, 3.5487893E+001, 3.4728103E+001, 3.4041029E+001, 3.2236156E+001, 3.0251115E+001, 2.9103809E+001, 2.6964050E+001, 2.5579775E+001, 2.2706423E+001, 1.9625784E+001, 1.7901443E+001, 1.5044736E+001, 1.2019593E+001, 1.0476705E+001, 7.4649217E+000, 6.3308056E+000, 4.5299097E+000, 3.3615759E+000, 2.8508188E+000, 1.8637461E+000, 1.4387992E+000, 8.6883980E-001, 5.2486769E-001, 4.1265188E-001, 2.5720182E-001, 2.0511116E-001, 1.2970091E-001, 8.0924739E-002, 6.4474552E-002, 4.1102170E-002, 2.7785466E-002, 2.2909714E-002, 1.6275569E-002, 1.3730551E-002, 9.6089217E-003, 6.7029239E-003, 5.7045455E-003, 4.0169418E-003, 3.4353870E-003, 2.7658263E-003, 2.2241894E-003, 2.0352978E-003, 1.4158763E-003, 1.0848381E-003
-9.9950161E-001, 2.0755882E-001, 9.7580746E-001, 1.0068521E+000, 5.0676759E+001, 6.0182895E+001, 3.3689411E+001, 2.8355306E+001, 3.0799206E+001, 3.4686460E+001, 3.5792807E+001, 3.8382363E+001, 3.9384450E+001, 3.9243021E+001, 3.7963249E+001, 3.6500118E+001, 3.2385464E+001, 2.9963001E+001, 2.4913475E+001, 2.0216162E+001, 1.8552423E+001, 1.4951059E+001, 1.1688143E+001, 1.0383408E+001, 8.1331920E+000, 7.2008781E+000, 5.1586222E+000, 3.6131083E+000, 3.1044423E+000, 2.3944821E+000, 2.0995998E+000, 1.5628529E+000, 1.1734447E+000, 1.0081412E+000, 6.7467328E-001, 5.5067991E-001, 3.6361455E-001, 2.2893655E-001, 1.8107046E-001, 1.1222138E-001, 7.0119060E-002, 5.4500934E-002, 3.5111565E-002, 2.7758171E-002, 1.8049762E-002, 1.1922687E-002, 9.7463796E-003, 6.7125487E-003, 5.7391826E-003, 4.0319341E-003, 2.5942507E-003, 2.0570620E-003, 1.1896652E-003, 9.7373525E-004
 6.5816290E-004, 2.0755882E-001, 9.9355854E-001, 1.0140176E+000, 4.7132289E+001, 5.8182991E+001, 3.6709277E+001, 3.0842098E+001, 3.0867196E+001, 3.1807162E+001, 3.1985532E+001, 3.1268902E+001, 3.0606974E+001, 2.9942298E+001, 2.9442629E+001, 2.9150739E+001, 2.8872765E+001, 2.8727400E+001, 2.7369155E+001, 2.4896682E+001, 2.3036302E+001, 1.8453637E+001, 1.4472750E+001, 1.2809789E+001, 9.9074962E+000, 8.5177275E+000, 6.3790401E+000, 4.8587616E+000, 4.1098865E+000, 2.8723668E+000, 2.3266873E+000, 1.5040921E+000, 9.5182353E-001, 7.5670744E-001, 4.8024139E-001, 3.8743801E-001, 2.5435633E-001, 1.7060460E-001, 1.3870381E-001, 8.5698561E-002, 5.3054483E-002, 4.2630377E-002, 2.6729911E-002, 2.1426776E-002, 1.3125829E-002, 7.8729610E-003, 6.4445265E-003, 4.2403048E-003, 3.7244625E-003, 2.6564137E-003, 1.5786521E-003, 1.3111319E-003, 7.9696527E-004, 6.1986721E-004
 1.0004951E+000, 2.0587436E-001, 9.9254220E-001, 1.0137182E+000, 4.7786447E+001, 5.8669272E+001, 3.4469197E+001, 2.8952991E+001, 3.1850189E+001, 3.5760835E+001, 3.6623826E+001, 3.6384474E+001, 3.5984505E+001, 3.5291511E+001, 3.4317072E+001, 3.3344749E+001, 2.9917995E+001, 2.7849246E+001, 2.3603329E+001, 2.0021324E+001, 1.8390601E+001, 1.4847937E+001, 1.1333390E+001, 9.9714431E+000, 7.5028862E+000, 6.4086616E+000, 4.4599860E+000, 2.9492668E+000, 2.3401755E+000, 1.4618579E+000, 1.1681116E+000, 7.5981970E-001, 5.1688897E-001, 4.3755498E-001, 3.0317629E-001, 2.5168098E-001, 1.7431433E-001, 1.1132627E-001, 8.9743843E-002, 5.8070677E-002, 3.8649539E-002, 3.1040663E-002, 2.2878690E-002, 1.9311821E-002, 1.3071772E-002, 9.1507415E-003, 7.6280130E-003, 5.4199804E-003, 4.3818377E-003, 2.8286918E-003, 1.8956180E-003, 1.5764797E-003, 1.0810730E-003, 8.7442724E-004
 2.0002102E+000, 2.0408088E-001, 9.6983543E-001, 9.9419230E-001, 5.1124077E+001, 5.9040791E+001, 3.0283542E+001, 2.7672657E+001, 3.0164379E+001, 3.3575922E+001, 3.3767410E+001, 3.3046690E+001, 3.2720610E+001, 3.1291117E+001, 3.0646848E+001, 3.0198327E+001, 2.8840566E+001, 2.7499677E+001, 2.3737197E+001, 1.8898004E+001, 1.6678006E+001, 1.2845334E+001, 9.5714850E+000, 8.2767261E+000, 6.2377965E+000, 5.4069356E+000, 3.9215830E+000, 2.8481527E+000, 2.3557947E+000, 1.5825226E+000, 1.2707304E+000, 8.1647042E-001, 5.3047787E-001, 4.2883867E-001, 2.7499500E-001, 2.2266524E-001, 1.4552142E-001, 9.5524827E-002, 7.8346245E-002, 5.2281646E-002, 3.5466393E-002, 2.9678582E-002, 2.0651072E-002, 1.7180786E-002, 1.2836048E-002, 8.5177047E-003, 6.9667091E-003, 3.8427382E-003, 2.8086070E-003, 1.3586609E-003, 3.0831060E-004, 1.0342512E-004, 6.6228938E-005, 6.9858581E-005
 3.0010544E+000, 2.0228644E-001, 9.7854017E-001, 9.9193173E-001, 4.5839150E+001, 5.7342548E+001, 3.2434347E+001, 2.8177754E+001, 3.2269105E+001, 3.6337434E+001, 3.6730223E+001, 3.6509623E+001, 3.5382336E+001, 3.2489571E+001, 3.0760930E+001, 2.9634506E+001, 2.8447236E+001, 2.7535963E+001, 2.4393574E+001, 2.0847089E+001, 1.9370463E+001, 1.6338865E+001, 1.2991239E+001, 1.1399555E+001, 8.4060466E+000, 7.1521074E+000, 5.1456389E+000, 3.8012178E+000, 3.2210997E+000, 2.2429090E+000, 1.8957344E+000, 1.2777525E+000, 8.2995184E-001, 6.6559777E-001, 4.1436771E-001, 3.2853217E-001, 1.9852769E-001, 1.1123059E-001, 8.3619634E-002, 4.7367874E-002, 2.8401285E-002, 2.1965872E-002, 1.4313806E-002, 1.1676849E-002, 7.4763568E-003, 4.0542668E-003, 3.0489488E-003, 1.7344260E-003, 1.4253817E-003, 9.0036212E-004, 4.6373056E-004, 3.5057295E-004, 1.8702148E-004, 1.0628822E-004
