s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996896E+000, 1.6534102E+001,-4.3313109E+000, 4.0805220E-001,-6.3086598E-002, 6.0874925E-002, 0.0000000E+000, 0.0000000E+000, 1.2435347E+001, 1.2608632E+001, 6.9825000E-002, 4.7061415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996364E+000, 4.2273504E+001,-1.0884164E+001,-1.9519620E+001,-7.0665872E-002, 1.7988027E-001, 0.0000000E+000, 0.0000000E+000, 1.2109775E+001, 1.1978934E+001, 6.9825000E-002, 9.6181711E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9998837E+000, 4.7299596E+001,-1.2376788E+001,-3.2699385E+001,-3.7329165E-002, 2.1121407E-001, 0.0000000E+000, 0.0000000E+000, 2.3261883E+000, 2.3973074E+000, 6.9825000E-002, 1.0621148E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9948597E-001, 4.8696890E+001,-1.2694916E+001,-3.6834475E+001,-3.6559431E-002, 2.1583226E-001, 0.0000000E+000, 0.0000000E+000,-5.4514822E-001,-6.5322849E-001, 6.9825000E-002, 1.0766943E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0561415E-003, 4.8260704E+001,-1.2694286E+001,-3.6508265E+001,-3.1510390E-002, 2.1592333E-001, 0.0000000E+000, 0.0000000E+000,-7.0154643E-001,-7.5743432E-001, 6.9825000E-002, 1.0786879E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004178E+000, 4.8543762E+001,-1.2668222E+001,-3.4582175E+001,-1.0540979E-002, 2.1462689E-001, 0.0000000E+000, 0.0000000E+000, 1.6877503E+000, 1.4974499E+000, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9706340E-004
 2.0002911E+000, 4.8640603E+001,-1.2738823E+001,-3.5607733E+001,-1.3468521E-002, 2.1631352E-001, 0.0000000E+000, 0.0000000E+000, 6.5303465E-001, 4.9689210E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9465772E-004
 3.0009232E+000, 4.8407033E+001,-1.2456013E+001,-3.7747683E+001,-1.9252784E-002, 2.1634601E-001, 0.0000000E+000, 0.0000000E+000,-1.4686417E+000,-1.5995709E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031554E-003
 4.0005622E+000, 4.8288680E+001,-1.2403154E+001,-3.6697577E+001,-2.5668647E-004, 2.1296383E-001, 0.0000000E+000, 0.0000000E+000,-5.6213649E-001,-5.9934375E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224809E-003
 5.0001760E+000, 4.8481353E+001,-1.2276538E+001,-3.5261122E+001, 6.7443378E-003, 2.1171643E-001, 0.0000000E+000, 0.0000000E+000, 1.1584544E+000, 1.1621541E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7526752E-003
 6.0008702E+000, 4.8663063E+001,-1.2053540E+001,-3.7503307E+001, 2.6877690E-002, 2.1081264E-001, 0.0000000E+000, 0.0000000E+000,-5.6597935E-001,-6.5609270E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945467E-003
 7.0010180E+000, 4.7837309E+001,-1.1761906E+001,-3.5067765E+001, 1.9530326E-002, 2.0548921E-001, 0.0000000E+000, 0.0000000E+000, 1.1934533E+000, 1.2326571E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0484544E-003
 8.0005150E+000, 4.8311038E+001,-1.1726684E+001,-3.7448019E+001, 2.3149609E-002, 2.1239392E-001, 0.0000000E+000, 0.0000000E+000,-6.2255972E-001,-6.2812170E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140273E-003
 9.0007153E+000, 4.8293175E+001,-1.1718837E+001,-3.7880613E+001, 8.3652876E-005, 2.0924142E-001, 0.0000000E+000, 0.0000000E+000,-9.9098252E-001,-1.0969499E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3919913E-003
 1.0000648E+001, 4.8503622E+001,-1.1511121E+001,-3.7597539E+001, 3.4452217E-002, 2.0776828E-001, 0.0000000E+000, 0.0000000E+000,-2.6717736E-001,-3.6281684E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828209E-003
 1.1000409E+001, 4.8797019E+001,-1.1311360E+001,-3.5136586E+001, 5.1166368E-003, 2.0606467E-001, 0.0000000E+000, 0.0000000E+000, 2.4613039E+000, 2.5602552E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868428E-003
 1.2000804E+001, 4.7847287E+001,-1.1098604E+001,-3.8052351E+001, 2.0367724E-002, 2.0361217E-001, 0.0000000E+000, 0.0000000E+000,-9.9940797E-001,-1.0796870E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043714E-003
 1.3000078E+001, 4.8315078E+001,-1.0980502E+001,-3.7762326E+001, 1.7389767E-002, 2.0542089E-001, 0.0000000E+000, 0.0000000E+000,-1.5300427E-001,-2.0494012E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357077E-003
 1.4000832E+001, 4.7919298E+001,-1.0701263E+001,-3.5580540E+001, 1.5501429E-002, 2.0410147E-001, 0.0000000E+000, 0.0000000E+000, 1.7319628E+000, 1.8570982E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814801E-003
 1.5000048E+001, 4.8634646E+001,-1.0729343E+001,-3.9841990E+001, 1.0414415E-002, 2.0151951E-001, 0.0000000E+000, 0.0000000E+000,-1.7306198E+000,-1.7247542E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7419844E-003
 1.6000126E+001, 4.7887281E+001,-1.0232553E+001,-3.8224405E+001, 3.9963774E-002, 1.9710673E-001, 0.0000000E+000, 0.0000000E+000,-3.4192475E-001,-3.3260663E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517317E-002
 1.7000326E+001, 4.8434940E+001,-1.0345915E+001,-3.7714298E+001, 3.7848319E-002, 1.9206092E-001, 0.0000000E+000, 0.0000000E+000, 5.7673905E-001, 6.0463723E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308847E-002
 1.8000231E+001, 4.8158915E+001,-1.0064923E+001,-3.6371130E+001, 4.0687513E-002, 1.9020707E-001, 0.0000000E+000, 0.0000000E+000, 1.8260079E+000, 1.9537565E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116348E-002
 1.9000395E+001, 4.8023008E+001,-9.8625650E+000,-3.8600021E+001, 4.3247042E-002, 1.8997525E-001, 0.0000000E+000, 0.0000000E+000,-1.9939721E-001,-2.0635580E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940418E-002
 2.0001131E+001, 4.8290026E+001,-9.7078755E+000,-4.0339726E+001, 4.9840040E-002, 1.8565401E-001, 0.0000000E+000, 0.0000000E+000,-1.4569260E+000,-1.5220814E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782098E-002
 2.1000294E+001, 4.7737273E+001,-9.4683534E+000,-3.9712847E+001, 5.8505778E-002, 1.8437112E-001, 0.0000000E+000, 0.0000000E+000,-1.2522870E+000,-1.2010505E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640988E-002
 2.2000494E+001, 4.8568667E+001,-9.4056143E+000,-3.8785870E+001, 3.1923911E-002, 1.7992685E-001, 0.0000000E+000, 0.0000000E+000, 6.1916255E-001, 5.8903394E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517856E-002
 2.3000574E+001, 4.7594629E+001,-8.8542753E+000,-3.6447999E+001, 4.7026612E-002, 1.7601710E-001, 0.0000000E+000, 0.0000000E+000, 2.4755860E+000, 2.5153991E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413947E-002
 2.4001087E+001, 4.8445507E+001,-9.1070178E+000,-4.1036226E+001, 4.1716561E-002, 1.7591223E-001, 0.0000000E+000, 0.0000000E+000,-1.4786946E+000,-1.4801078E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329637E-002
 2.5000175E+001, 4.7367601E+001,-8.5507144E+000,-3.8944951E+001, 6.3650089E-002, 1.6859754E-001, 0.0000000E+000, 0.0000000E+000, 8.3619900E-002, 1.0418300E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265003E-002
 2.6000002E+001, 4.7807630E+001,-8.4585180E+000,-3.8523496E+001, 5.8575976E-002, 1.6131305E-001, 0.0000000E+000, 0.0000000E+000, 8.4828111E-001, 1.0455052E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220813E-002
 2.7000565E+001, 4.8160640E+001,-8.1915585E+000,-4.1311819E+001, 6.3607169E-002, 1.6315475E-001, 0.0000000E+000, 0.0000000E+000,-1.0547033E+000,-1.1159752E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198698E-002
 2.8000319E+001, 4.7818703E+001,-8.0313187E+000,-3.9031707E+001, 7.3376394E-002, 1.5940303E-001, 0.0000000E+000, 0.0000000E+000, 8.4827579E-001, 9.8845683E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198752E-002
 2.9000086E+001, 4.8201021E+001,-7.8148541E+000,-4.0975890E+001, 7.3128119E-002, 1.5749804E-001, 0.0000000E+000, 0.0000000E+000,-3.3589993E-001,-3.5909688E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221324E-002
 3.0000031E+001, 4.8222313E+001,-7.4929469E+000,-4.1582213E+001, 8.0329570E-002, 1.5889058E-001, 0.0000000E+000, 0.0000000E+000,-5.0921851E-001,-6.1362731E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267813E-002
 3.1000090E+001, 4.7204991E+001,-7.1208409E+000,-4.0037188E+001, 7.6056785E-002, 1.5267056E-001, 0.0000000E+000, 0.0000000E+000, 2.5886316E-001, 2.7568972E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339028E-002
 3.2000278E+001, 4.7870602E+001,-7.0016975E+000,-4.2514278E+001, 3.1464400E-002, 1.5633803E-001, 0.0000000E+000, 0.0000000E+000,-1.3036526E+000,-1.4575714E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5435797E-002
 3.3000477E+001, 4.6943588E+001,-6.6560811E+000,-3.9877800E+001, 5.5169725E-002, 1.5182675E-001, 0.0000000E+000, 0.0000000E+000, 4.2233964E-001, 6.1670310E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6558972E-002
 3.4000732E+001, 4.8264474E+001,-6.5616148E+000,-4.3730106E+001, 3.6715345E-002, 1.5210436E-001, 0.0000000E+000, 0.0000000E+000,-1.8353619E+000,-1.8384270E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709606E-002
 3.5000763E+001, 4.7193412E+001,-5.8750176E+000,-3.9473750E+001, 4.5361372E-002, 1.5575098E-001, 0.0000000E+000, 0.0000000E+000, 1.9483722E+000, 2.0457572E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888468E-002
 3.6000278E+001, 4.7521469E+001,-5.8928039E+000,-4.1314154E+001, 3.6681299E-002, 1.5353595E-001, 0.0000000E+000, 0.0000000E+000, 5.4394971E-001, 5.0472837E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096406E-002
 3.7000038E+001, 4.7665211E+001,-5.4944664E+000,-4.1398507E+001, 5.5824218E-002, 1.5404037E-001, 0.0000000E+000, 0.0000000E+000, 8.1661876E-001, 9.8210228E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334629E-002
 3.8000378E+001, 4.6996583E+001,-5.3882351E+000,-4.2404851E+001, 2.5762006E-002, 1.5003668E-001, 0.0000000E+000, 0.0000000E+000,-7.5869485E-001,-6.2070428E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605030E-002
 3.9000954E+001, 4.6716747E+001,-4.9438252E+000,-4.2340906E+001, 1.6007397E-002, 1.5465759E-001, 0.0000000E+000, 0.0000000E+000,-4.5139347E-001,-3.9731976E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908904E-002
 4.0000874E+001, 4.6110303E+001,-4.7855094E+000,-4.3197709E+001, 1.4053258E-002, 1.5065767E-001, 0.0000000E+000, 0.0000000E+000,-1.7745056E+000,-1.7082043E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246726E-002
 4.1000309E+001, 4.4948025E+001,-4.0031679E+000,-4.1072102E+001,-4.8330157E-003, 1.5373023E-001, 0.0000000E+000, 0.0000000E+000,-2.1545368E-002, 2.1652014E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619451E-002
 4.2000389E+001, 4.2738551E+001,-3.5596882E+000,-3.9313846E+001, 4.2060922E-002, 1.4862826E-001, 0.0000000E+000, 0.0000000E+000,-6.0693840E-002, 5.5705434E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029261E-002
 4.3000126E+001, 4.0412862E+001,-3.1611549E+000,-3.9335314E+001, 4.1346707E-002, 1.4918881E-001, 0.0000000E+000, 0.0000000E+000,-1.9044099E+000,-1.8930710E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9477799E-002
 4.4000271E+001, 3.6987164E+001,-2.4520475E+000,-3.4293743E+001, 3.5514962E-002, 1.5034233E-001, 0.0000000E+000, 0.0000000E+000, 4.3277785E-001, 4.2723099E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966639E-002
 4.5001163E+001, 3.0336173E+001,-1.6824224E+000,-3.5042052E+001, 3.0211066E-002, 1.5067802E-001, 0.0000000E+000, 0.0000000E+000,-6.1804820E+000,-6.2074124E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498206E-002
 4.6000683E+001, 1.6456303E+001,-7.1042157E-001,-2.0333155E+001, 4.2219234E-002, 1.4421403E-001, 0.0000000E+000, 0.0000000E+000,-4.3850096E+000,-4.4008410E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073036E-002
 4.7000149E+001, 7.5536911E+000,-2.5192446E-001,-1.1293761E+001, 5.1857141E-002, 1.4601027E-001, 0.0000000E+000, 0.0000000E+000,-3.7576373E+000,-3.7941272E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692380E-002
 4.8000378E+001, 2.3808069E+000,-4.4762406E-002,-6.1655437E+000, 4.2741374E-002, 1.4361603E-001, 0.0000000E+000, 0.0000000E+000,-3.6090585E+000,-3.6431418E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360544E-002
 4.9000793E+001, 1.7540284E+000,-1.2196313E-002,-2.5131574E+000, 5.3829330E-002, 1.4384316E-001, 0.0000000E+000, 0.0000000E+000,-5.5513587E-001,-5.7365282E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078540E-002
 5.0001125E+001, 1.4258024E+000, 1.1252654E-004,-2.1719832E+000, 5.4669278E-002, 1.3803993E-001, 0.0000000E+000, 0.0000000E+000,-5.4273115E-001,-5.5335907E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848292E-002
 5.1001419E+001, 1.1012627E+000, 1.0178203E-002,-1.8540722E+000, 5.2989349E-002, 1.3701563E-001, 0.0000000E+000, 0.0000000E+000,-5.4338627E-001,-5.5262624E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672497E-002
 5.2001755E+001, 7.8157854E-001, 1.6999281E-002,-1.2165055E+000, 5.5299397E-002, 1.3385323E-001, 0.0000000E+000, 0.0000000E+000,-2.2558415E-001,-2.2877503E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4552998E-002
 5.3003555E+001, 3.8525700E-001, 2.5783261E-002,-1.2042386E+000, 6.0006656E-002, 1.3601196E-001, 0.0000000E+000, 0.0000000E+000,-5.8140492E-001,-5.9717969E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6495627E-002
 5.4001392E+001, 5.5100017E-002, 3.0899604E-002,-8.0390064E-001, 6.4205620E-002, 1.4283214E-001, 0.0000000E+000, 0.0000000E+000,-5.0013161E-001,-5.1086326E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8497696E-002
 5.5000893E+001, 1.6885902E-004, 3.1831993E-002,-4.8272524E-001, 7.0006624E-002, 1.4237356E-001, 0.0000000E+000, 0.0000000E+000,-2.3823859E-001,-2.3834420E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0562666E-002
 5.6000336E+001, 0.0000000E+000, 3.2464385E-002,-3.4583167E-001, 6.8508064E-002, 1.4752844E-001, 0.0000000E+000, 0.0000000E+000,-8.7665056E-002,-9.7330780E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2698432E-002
 5.7003857E+001, 0.0000000E+000, 3.1779026E-002,-3.1061987E-001, 6.7676625E-002, 1.4497659E-001, 0.0000000E+000, 0.0000000E+000,-5.7784757E-002,-6.6187628E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4910659E-002
 5.8001564E+001, 0.0000000E+000, 3.1895857E-002,-2.5090467E-001, 6.7218998E-002, 1.4841762E-001, 0.0000000E+000, 0.0000000E+000, 6.9940631E-003,-3.3721935E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7197074E-002
