s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.6143963E-005,-6.2515590E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9994112E+000, 2.0755882E-001, 1.6422077E-001, 1.6885699E-001, 5.6212626E+001, 3.8499242E+001, 2.5221665E+001, 2.2190229E+001, 1.8084578E+001, 1.2981234E+001, 1.1432227E+001, 8.9986783E+000, 8.1640880E+000, 6.6530366E+000, 5.0916235E+000, 4.2977839E+000, 3.1586983E+000, 2.7089155E+000, 1.9165291E+000, 1.3322309E+000, 1.0749357E+000, 7.2091812E-001, 4.9480852E-001, 4.0914308E-001, 2.8110573E-001, 2.3487376E-001, 1.6057431E-001, 1.0905719E-001, 9.2996008E-002, 6.2004775E-002, 5.0714800E-002, 3.7718593E-002, 2.8405579E-002, 2.5294265E-002, 1.9739922E-002, 1.6815066E-002, 1.1794902E-002, 9.8252872E-003, 8.8884154E-003, 6.2370911E-003, 4.3067563E-003, 3.6088665E-003, 2.5717825E-003, 2.2463262E-003, 1.6659657E-003, 1.0541204E-003, 9.5281470E-004, 8.6533793E-004, 6.0968116E-004, 1.4936484E-004, 2.0258772E-005, 5.7086521E-006, 0.0000000E+000, 0.0000000E+000
-2.9998296E+000, 2.0755882E-001, 9.2707460E-001, 9.5959559E-001, 5.6888232E+001, 5.8082990E+001, 3.5387384E+001, 3.2492463E+001, 3.4564351E+001, 3.3461720E+001, 3.2325155E+001, 2.9396243E+001, 2.8153400E+001, 2.6005479E+001, 2.4466926E+001, 2.3485380E+001, 2.1048063E+001, 1.9705338E+001, 1.6589457E+001, 1.2916062E+001, 1.1667958E+001, 9.1781135E+000, 6.8553534E+000, 5.8876530E+000, 4.2709889E+000, 3.7531250E+000, 2.9566677E+000, 2.2498136E+000, 1.9707151E+000, 1.5352746E+000, 1.3743466E+000, 1.1499981E+000, 1.0175974E+000, 9.4729047E-001, 7.9559083E-001, 7.1898839E-001, 5.6209736E-001, 3.8064838E-001, 3.0379997E-001, 1.8862909E-001, 1.1685393E-001, 9.0003701E-002, 5.2203792E-002, 4.0997739E-002, 2.6893054E-002, 1.9374404E-002, 1.6807337E-002, 1.2189031E-002, 1.0685489E-002, 8.1716412E-003, 6.1694343E-003, 5.5724101E-003, 4.4277494E-003, 3.8663218E-003
-1.9999700E+000, 2.0755882E-001, 1.1352210E+000, 1.1698940E+000, 5.6203906E+001, 6.0021568E+001, 3.9273379E+001, 3.5674083E+001, 3.3830443E+001, 3.2792933E+001, 3.1987794E+001, 2.9874472E+001, 2.9257109E+001, 2.9316628E+001, 2.9559329E+001, 2.9246026E+001, 2.7289365E+001, 2.5496626E+001, 2.1569635E+001, 1.8450641E+001, 1.7043531E+001, 1.4668328E+001, 1.1962043E+001, 1.0480508E+001, 7.9486910E+000, 6.8993919E+000, 5.1624894E+000, 3.6856690E+000, 3.0715860E+000, 2.1414970E+000, 1.7936360E+000, 1.2348694E+000, 8.0401818E-001, 6.4744780E-001, 4.1758726E-001, 3.3630676E-001, 2.2408945E-001, 1.4651598E-001, 1.1796482E-001, 7.5035391E-002, 4.6366583E-002, 3.6691600E-002, 2.3033254E-002, 1.8600295E-002, 1.1179450E-002, 6.7702171E-003, 5.2970240E-003, 3.3297789E-003, 2.7085102E-003, 1.4798036E-003, 5.6263059E-004, 2.3904532E-004, 1.1140761E-004, 9.6212421E-005
-9.9927824E-001, 2.0755882E-001, 1.1969102E+000, 1.2081929E+000, 5.7595463E+001, 6.2071661E+001, 3.5671960E+001, 3.2635408E+001, 3.6052066E+001, 3.5186788E+001, 3.4242727E+001, 3.2693243E+001, 3.1963577E+001, 3.0153465E+001, 2.7230585E+001, 2.5790886E+001, 2.3496298E+001, 2.2506387E+001, 2.0375605E+001, 1.7691358E+001, 1.6178461E+001, 1.2692540E+001, 9.1497243E+000, 7.6748804E+000, 5.2961472E+000, 4.3165685E+000, 2.9115014E+000, 1.9848702E+000, 1.6444550E+000, 1.1105261E+000, 9.1891687E-001, 6.5452372E-001, 4.7054973E-001, 4.3170809E-001, 2.7938546E-001, 2.2223434E-001, 1.4408303E-001, 9.5232201E-002, 8.0678957E-002, 5.6528299E-002, 3.9933360E-002, 3.3035104E-002, 2.2793037E-002, 1.9354487E-002, 1.3261019E-002, 9.2071398E-003, 7.6487812E-003, 4.9184770E-003, 3.9419468E-003, 2.1278496E-003, 1.1496673E-003, 7.8175914E-004, 4.8988059E-004, 3.7708973E-004
 8.4626400E-004, 2.0755882E-001, 1.1785091E+000, 1.2178651E+000, 5.7158856E+001, 6.0003934E+001, 3.8019884E+001, 3.4149073E+001, 3.3455448E+001, 3.2424694E+001, 3.2106181E+001, 3.0947628E+001, 3.0589590E+001, 2.9516516E+001, 2.8800225E+001, 2.8123070E+001, 2.5235531E+001, 2.3598301E+001, 2.0879113E+001, 1.8095778E+001, 1.6788359E+001, 1.4418573E+001, 1.2692324E+001, 1.1686833E+001, 8.7923776E+000, 7.4439179E+000, 5.2714821E+000, 3.7599837E+000, 3.1633112E+000, 2.2267831E+000, 1.8682077E+000, 1.2688034E+000, 8.2349259E-001, 6.5736772E-001, 4.2235282E-001, 3.4450272E-001, 2.2687501E-001, 1.4540075E-001, 1.1423563E-001, 7.3099364E-002, 4.5417914E-002, 3.6654413E-002, 2.2895895E-002, 1.7791348E-002, 9.9976096E-003, 4.4780323E-003, 3.1003699E-003, 1.6452720E-003, 1.2068347E-003, 6.3874354E-004, 3.0028567E-004, 1.7365227E-004, 5.1335417E-005, 3.0857977E-005
 1.0005661E+000, 2.0587408E-001, 1.1949186E+000, 1.2130862E+000, 5.4478205E+001, 6.0745421E+001, 3.7374272E+001, 3.2735392E+001, 3.3005248E+001, 3.2460208E+001, 3.1565797E+001, 3.0790324E+001, 3.0509786E+001, 2.9895920E+001, 2.8040232E+001, 2.7181924E+001, 2.5383203E+001, 2.4266372E+001, 2.2012961E+001, 1.9101396E+001, 1.7754211E+001, 1.4724325E+001, 1.2053101E+001, 1.0687009E+001, 8.1779408E+000, 7.0971856E+000, 5.1208329E+000, 3.4411105E+000, 2.7698293E+000, 1.8394406E+000, 1.5143704E+000, 1.0062902E+000, 6.6833341E-001, 5.4371453E-001, 3.5383086E-001, 2.8560571E-001, 1.8840998E-001, 1.2794330E-001, 1.0388750E-001, 6.5718534E-002, 4.1130799E-002, 3.2601774E-002, 2.1038568E-002, 1.6643395E-002, 1.0647263E-002, 7.2109392E-003, 5.6820124E-003, 3.8426234E-003, 2.9695698E-003, 1.6426704E-003, 8.4285005E-004, 4.7638414E-004, 1.5127421E-004, 5.7135742E-005
 2.0008904E+000, 2.0407982E-001, 1.1792372E+000, 1.2251773E+000, 5.1887453E+001, 6.0824946E+001, 3.9063815E+001, 3.3087198E+001, 3.3363485E+001, 3.4034078E+001, 3.4275699E+001, 3.5181375E+001, 3.4327660E+001, 3.2932843E+001, 3.1735126E+001, 3.1165109E+001, 2.9576236E+001, 2.8239747E+001, 2.4997245E+001, 2.1970791E+001, 2.0115973E+001, 1.5823982E+001, 1.1513671E+001, 9.4167703E+000, 6.0813222E+000, 4.8550058E+000, 3.2379072E+000, 2.3254979E+000, 2.0127771E+000, 1.5233147E+000, 1.3215977E+000, 9.5488076E-001, 6.9950329E-001, 5.9877921E-001, 4.4354752E-001, 3.7696102E-001, 2.6281203E-001, 1.7040835E-001, 1.3365183E-001, 8.2741184E-002, 4.9896387E-002, 3.8267828E-002, 2.2788163E-002, 1.7918517E-002, 1.0569616E-002, 5.6275860E-003, 3.6450027E-003, 1.3979248E-003, 7.6927664E-004, 2.8339820E-004, 7.9765270E-005, 2.7850129E-005, 0.0000000E+000, 0.0000000E+000
 3.0007028E+000, 2.0228663E-001, 1.1815312E+000, 1.2065438E+000, 5.2912121E+001, 6.0040465E+001, 4.1601394E+001, 3.6275527E+001, 3.6030628E+001, 3.6137145E+001, 3.6374124E+001, 3.5142700E+001, 3.4012581E+001, 3.0510813E+001, 2.8041075E+001, 2.6680965E+001, 2.4337554E+001, 2.3116350E+001, 2.0729709E+001, 1.8106127E+001, 1.7171207E+001, 1.5122475E+001, 1.2817816E+001, 1.1565078E+001, 9.1406979E+000, 7.9927532E+000, 5.6734593E+000, 3.7289074E+000, 2.9601706E+000, 1.9188703E+000, 1.5802926E+000, 1.0807865E+000, 7.8765822E-001, 6.4405499E-001, 4.3577243E-001, 3.4826699E-001, 2.1291234E-001, 1.2571132E-001, 9.7798928E-002, 5.9509492E-002, 3.8405252E-002, 3.1683405E-002, 2.2962913E-002, 1.8679760E-002, 1.3117360E-002, 8.7121363E-003, 6.6595844E-003, 3.4125789E-003, 2.4842402E-003, 1.4888020E-003, 9.0547740E-004, 5.6077433E-004, 2.4148418E-004, 1.9638802E-004
