Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 6.070E+00, 8.023E+02, 3.321E+02, 4.512E+02, 3.036E+02, 1.803E+02, 5.485E+01, 1.353E-01, 3.124E+02, 5.869E+01, 9.846E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    1, 2.910E+01, 7.406E+02, 3.112E+02, 4.338E+02, 2.967E+02, 1.768E+02, 7.433E+01, 1.302E-01, 2.705E+02, 5.799E+01, 1.095E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    2, 2.215E+01, 8.123E+02, 3.252E+02, 4.399E+02, 3.074E+02, 1.801E+02, 7.944E+01, 1.266E-01, 2.959E+02, 5.988E+01, 9.637E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    3, 1.360E+01, 7.743E+02, 3.195E+02, 4.395E+02, 3.039E+02, 1.789E+02, 9.149E+01, 1.379E-01, 2.791E+02, 6.039E+01, 1.025E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    4, 4.833E+01, 7.341E+02, 2.888E+02, 4.088E+02, 3.223E+02, 1.839E+02, 5.650E+01, 1.330E-01, 2.856E+02, 6.856E+01, 1.089E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    5, 4.101E+01, 8.219E+02, 3.133E+02, 4.281E+02, 3.267E+02, 1.814E+02, 7.468E+01, 1.393E-01, 3.370E+02, 7.105E+01, 8.910E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    6, 2.782E+01, 8.110E+02, 3.027E+02, 4.155E+02, 3.261E+02, 1.837E+02, 8.055E+01, 1.336E-01, 3.278E+02, 7.041E+01, 9.406E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    7, 1.935E+01, 7.591E+02, 3.024E+02, 4.154E+02, 3.213E+02, 1.819E+02, 9.270E+01, 1.296E-01, 3.296E+02, 7.083E+01, 9.935E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    8, 5.601E+01, 8.224E+02, 3.175E+02, 4.219E+02, 3.236E+02, 1.851E+02, 5.484E+01, 1.315E-01, 3.398E+02, 6.833E+01, 8.966E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
    9, 3.907E+01, 7.957E+02, 3.104E+02, 4.136E+02, 3.228E+02, 1.841E+02, 7.363E+01, 1.227E-01, 3.216E+02, 6.946E+01, 9.557E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   10, 3.069E+01, 8.247E+02, 3.207E+02, 4.216E+02, 3.295E+02, 1.844E+02, 7.912E+01, 1.377E-01, 3.450E+02, 6.749E+01, 8.829E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   11, 2.065E+01, 8.204E+02, 3.153E+02, 4.236E+02, 3.283E+02, 1.858E+02, 9.096E+01, 1.342E-01, 3.406E+02, 6.810E+01, 8.924E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   12, 5.804E+01, 7.694E+02, 3.182E+02, 4.096E+02, 3.218E+02, 1.857E+02, 5.643E+01, 1.597E-01, 3.088E+02, 7.145E+01, 9.869E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   13, 3.989E+01, 7.677E+02, 3.203E+02, 4.139E+02, 3.192E+02, 1.841E+02, 7.474E+01, 1.504E-01, 3.101E+02, 7.043E+01, 9.859E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   14, 3.474E+01, 7.130E+02, 3.038E+02, 3.986E+02, 3.162E+02, 1.820E+02, 8.059E+01, 1.456E-01, 2.643E+02, 6.952E+01, 1.123E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   15, 2.347E+01, 7.643E+02, 3.169E+02, 4.132E+02, 3.196E+02, 1.847E+02, 9.256E+01, 1.550E-01, 3.093E+02, 6.950E+01, 9.927E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   16, 6.277E+01, 7.282E+02, 3.212E+02, 4.001E+02, 3.018E+02, 1.636E+02, 5.963E+01, 1.610E-01, 3.150E+02, 7.563E+01, 1.058E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   17, 4.555E+01, 7.593E+02, 3.146E+02, 3.929E+02, 3.042E+02, 1.620E+02, 7.835E+01, 1.767E-01, 3.038E+02, 7.628E+01, 1.049E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
   18, 4.114E+01, 6.708E+02, 2.911E+02, 3.802E+02, 2.991E+02, 1.604E+02, 8.445E+01, 1.572E-01, 2.189E+02, 7.472E+01, 1.265E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+03
