s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006826E+000, 1.6784778E+001,-3.4668123E+000, 5.2033698E-001,-6.2878506E-002, 9.3439147E-002, 0.0000000E+000, 0.0000000E+000, 1.3669016E+001, 1.3868863E+001, 6.9825000E-002, 4.3905825E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 2.0003097E+000, 4.2376500E+001,-7.6624005E+000,-2.1767582E+001,-5.7416714E-002, 2.1285603E-001, 0.0000000E+000, 0.0000000E+000, 1.3048884E+001, 1.3101957E+001, 6.9825000E-002, 8.9723429E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 3.0009415E+000, 4.8672115E+001,-9.0479973E+000,-3.7353564E+001,-2.7839995E-002, 2.4045291E-001, 0.0000000E+000, 0.0000000E+000, 2.3801479E+000, 2.4831667E+000, 6.9825000E-002, 9.9075681E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 4.0009432E+000, 4.8956192E+001,-9.0994623E+000,-4.0439354E+001,-1.4370455E-003, 2.4557923E-001, 0.0000000E+000, 0.0000000E+000,-6.1679833E-001,-3.3848194E-001, 6.9825000E-002, 1.0043521E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 5.0006123E+000, 5.0112389E+001,-9.3553763E+000,-4.0123408E+001,-3.3762497E-003, 2.4702422E-001, 0.0000000E+000, 0.0000000E+000, 7.6617817E-001, 8.7725222E-001, 6.9825000E-002, 1.0062089E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 6.0005436E+000, 4.9650895E+001,-9.2769758E+000,-4.1181242E+001,-7.9757057E-003, 2.4645675E-001, 0.0000000E+000, 0.0000000E+000,-5.0023934E-001,-5.6884120E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 7.0009389E+000, 4.9367910E+001,-9.1661119E+000,-4.1409784E+001, 9.0302891E-003, 2.4673221E-001, 0.0000000E+000, 0.0000000E+000,-9.2051496E-001,-9.5222385E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 8.0006714E+000, 4.9767337E+001,-9.3815861E+000,-3.9664598E+001, 1.7875507E-002, 2.4705342E-001, 0.0000000E+000, 0.0000000E+000, 1.0092578E+000, 9.8608156E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 9.0000544E+000, 4.9930598E+001,-9.3241008E+000,-4.1259674E+001,-8.5954594E-005, 2.4833397E-001, 0.0000000E+000, 0.0000000E+000,-4.5697555E-001,-4.0492850E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.0000484E+001, 4.9553077E+001,-9.3311261E+000,-3.9230070E+001, 1.9683543E-002, 2.4592166E-001, 0.0000000E+000, 0.0000000E+000, 1.1452588E+000, 1.2574864E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.1000029E+001, 4.9781101E+001,-9.3858396E+000,-4.0698251E+001, 1.9206317E-002, 2.4633313E-001, 0.0000000E+000, 0.0000000E+000,-1.4155008E-001,-3.7449423E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.2000770E+001, 4.9794416E+001,-9.4582040E+000,-4.0483452E+001,-5.9860903E-004, 2.4433954E-001, 0.0000000E+000, 0.0000000E+000,-4.3180429E-002, 9.6500564E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
