,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:13:58.401+02:00, 0.163E-01,   0.01630, 0.75600E+01
      2,2023-02-05T18:13:58.699+02:00, 0.136E-01,   0.02985, 0.78547E+01
      3,2023-02-05T18:13:58.941+02:00, 0.136E-01,   0.04340, 0.80952E+01
      4,2023-02-05T18:13:59.121+02:00, 0.136E-01,   0.05696, 0.82752E+01
      5,2023-02-05T18:13:59.323+02:00, 0.149E-01,   0.07186, 0.84755E+01
      6,2023-02-05T18:13:59.559+02:00, 0.149E-01,   0.08677, 0.87101E+01
      7,2023-02-05T18:13:59.771+02:00, 0.149E-01,   0.10168, 0.89210E+01
      8,2023-02-05T18:13:59.952+02:00, 0.149E-01,   0.11659, 0.91011E+01
      9,2023-02-05T18:14:00.189+02:00, 0.149E-01,   0.13150, 0.93367E+01
     10,2023-02-05T18:14:00.391+02:00, 0.163E-01,   0.14779, 0.95377E+01
     20,2023-02-05T18:14:02.716+02:00, 0.734E-02,   0.24538, 0.11850E+02
     30,2023-02-05T18:14:05.010+02:00, 0.399E-02,   0.29778, 0.14132E+02
     40,2023-02-05T18:14:06.964+02:00, 0.399E-02,   0.33765, 0.16072E+02
     50,2023-02-05T18:14:08.977+02:00, 0.350E-02,   0.37318, 0.18073E+02
     60,2023-02-05T18:14:10.971+02:00, 0.310E-02,   0.40537, 0.20056E+02
     70,2023-02-05T18:14:12.877+02:00, 0.310E-02,   0.43634, 0.21951E+02
     80,2023-02-05T18:14:14.764+02:00, 0.310E-02,   0.46731, 0.23828E+02
     90,2023-02-05T18:14:16.718+02:00, 0.273E-02,   0.49571, 0.25772E+02
    100,2023-02-05T18:14:18.858+02:00, 0.229E-02,   0.52125, 0.27899E+02
    200,2023-02-05T18:14:37.949+02:00, 0.130E-02,   0.70464, 0.46878E+02
    300,2023-02-05T18:14:56.450+02:00, 0.126E-02,   0.82925, 0.65281E+02
    400,2023-02-05T18:15:15.078+02:00, 0.120E-02,   0.95601, 0.83806E+02
    500,2023-02-05T18:15:34.050+02:00, 0.104E-02,   1.06420, 0.10266E+03
    600,2023-02-05T18:15:52.594+02:00, 0.102E-02,   1.16334, 0.12111E+03
    700,2023-02-05T18:16:11.071+02:00, 0.121E-02,   1.27300, 0.13949E+03
    800,2023-02-05T18:16:29.799+02:00, 0.107E-02,   1.37990, 0.15812E+03
