Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 5.102E+02, 6.238E+03, 2.928E+03, 4.245E+03, 3.536E+03, 1.106E+03, 5.574E+02, 7.474E-01, 2.142E+03, 1.333E+02, 1.541E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    1, 7.992E+02, 6.249E+03, 2.911E+03, 4.097E+03, 3.698E+03, 1.293E+03, 6.041E+02, 5.621E-01, 2.469E+03, 6.511E+02, 1.403E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    2, 8.283E+02, 6.158E+03, 2.922E+03, 4.203E+03, 3.701E+03, 1.289E+03, 5.346E+02, 6.184E-01, 2.532E+03, 1.106E+03, 1.353E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    3, 8.294E+02, 6.224E+03, 2.935E+03, 4.185E+03, 3.642E+03, 1.286E+03, 5.302E+02, 6.230E-01, 2.531E+03, 1.071E+03, 1.357E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    4, 8.101E+02, 6.217E+03, 2.960E+03, 4.194E+03, 3.656E+03, 1.289E+03, 5.723E+02, 6.694E-01, 2.534E+03, 1.076E+03, 1.350E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    5, 8.443E+02, 6.247E+03, 2.925E+03, 4.217E+03, 3.717E+03, 1.308E+03, 5.380E+02, 6.298E-01, 2.599E+03, 1.106E+03, 1.330E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    6, 9.345E+02, 6.309E+03, 2.909E+03, 4.075E+03, 3.680E+03, 1.289E+03, 5.013E+02, 5.636E-01, 2.461E+03, 6.678E+02, 1.398E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    7, 8.686E+02, 6.242E+03, 2.927E+03, 4.201E+03, 3.465E+03, 1.095E+03, 6.182E+02, 7.700E-01, 2.155E+03, 1.348E+02, 1.510E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    8, 7.813E+02, 6.428E+03, 2.977E+03, 4.256E+03, 3.553E+03, 1.105E+03, 6.602E+02, 7.448E-01, 2.238E+03, 1.344E+02, 1.467E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
    9, 7.421E+02, 6.349E+03, 2.959E+03, 4.118E+03, 3.728E+03, 1.294E+03, 6.504E+02, 5.878E-01, 2.490E+03, 6.783E+02, 1.379E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   10, 7.303E+02, 6.172E+03, 2.879E+03, 4.198E+03, 3.670E+03, 1.286E+03, 6.383E+02, 7.093E-01, 2.520E+03, 1.113E+03, 1.360E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   11, 7.370E+02, 6.284E+03, 2.951E+03, 4.210E+03, 3.711E+03, 1.299E+03, 6.361E+02, 6.241E-01, 2.597E+03, 1.093E+03, 1.329E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   12, 7.605E+02, 6.255E+03, 2.958E+03, 4.219E+03, 3.673E+03, 1.294E+03, 6.557E+02, 5.862E-01, 2.548E+03, 1.087E+03, 1.335E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   13, 7.790E+02, 6.175E+03, 2.938E+03, 4.238E+03, 3.671E+03, 1.280E+03, 6.377E+02, 6.323E-01, 2.510E+03, 1.119E+03, 1.346E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   14, 7.832E+02, 6.207E+03, 2.922E+03, 4.077E+03, 3.671E+03, 1.286E+03, 6.574E+02, 5.919E-01, 2.439E+03, 6.795E+02, 1.408E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   15, 8.308E+02, 6.351E+03, 2.992E+03, 4.256E+03, 3.561E+03, 1.095E+03, 6.646E+02, 7.991E-01, 2.234E+03, 1.349E+02, 1.468E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   16, 9.664E+02, 5.992E+03, 2.710E+03, 3.697E+03, 3.704E+03, 1.132E+03, 5.332E+02, 7.587E-01, 2.121E+03, 1.384E+02, 1.581E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   17, 8.798E+02, 6.033E+03, 2.763E+03, 3.914E+03, 3.831E+03, 1.296E+03, 5.622E+02, 4.941E-01, 2.330E+03, 5.392E+02, 1.466E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   18, 8.282E+02, 5.941E+03, 2.812E+03, 3.904E+03, 3.839E+03, 1.336E+03, 5.561E+02, 5.773E-01, 2.484E+03, 1.104E+03, 1.400E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   19, 8.434E+02, 6.215E+03, 2.912E+03, 3.996E+03, 3.959E+03, 1.346E+03, 4.932E+02, 5.753E-01, 2.541E+03, 1.128E+03, 1.337E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   20, 7.196E+02, 5.966E+03, 2.860E+03, 3.946E+03, 3.925E+03, 1.290E+03, 6.329E+02, 5.202E-01, 2.466E+03, 1.119E+03, 1.388E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   21, 7.900E+02, 5.963E+03, 2.866E+03, 3.948E+03, 3.930E+03, 1.305E+03, 5.652E+02, 5.222E-01, 2.493E+03, 1.141E+03, 1.380E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   22, 8.594E+02, 6.014E+03, 2.856E+03, 3.956E+03, 3.920E+03, 1.253E+03, 5.214E+02, 5.792E-01, 2.383E+03, 5.585E+02, 1.448E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   23, 8.933E+02, 6.009E+03, 2.834E+03, 3.777E+03, 3.812E+03, 1.151E+03, 5.845E+02, 7.431E-01, 2.277E+03, 1.379E+02, 1.533E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   24, 7.392E+02, 6.047E+03, 2.897E+03, 3.812E+03, 3.842E+03, 1.143E+03, 6.935E+02, 7.564E-01, 2.270E+03, 1.391E+02, 1.522E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   25, 7.532E+02, 6.286E+03, 2.903E+03, 3.972E+03, 3.974E+03, 1.266E+03, 6.188E+02, 5.781E-01, 2.488E+03, 5.929E+02, 1.395E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   26, 7.377E+02, 6.287E+03, 2.924E+03, 3.968E+03, 4.004E+03, 1.313E+03, 6.037E+02, 5.773E-01, 2.630E+03, 1.169E+03, 1.317E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   27, 7.389E+02, 6.026E+03, 2.889E+03, 3.957E+03, 3.932E+03, 1.302E+03, 5.915E+02, 5.506E-01, 2.525E+03, 1.144E+03, 1.370E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   28, 7.052E+02, 6.045E+03, 2.902E+03, 3.971E+03, 3.967E+03, 1.306E+03, 6.753E+02, 5.550E-01, 2.509E+03, 1.139E+03, 1.358E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   29, 7.772E+02, 6.095E+03, 2.905E+03, 3.996E+03, 3.972E+03, 1.301E+03, 6.013E+02, 5.724E-01, 2.587E+03, 1.129E+03, 1.344E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   30, 8.156E+02, 6.380E+03, 2.922E+03, 3.991E+03, 4.018E+03, 1.258E+03, 5.693E+02, 6.056E-01, 2.514E+03, 5.544E+02, 1.378E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   31, 7.841E+02, 6.162E+03, 2.899E+03, 3.808E+03, 3.821E+03, 1.136E+03, 6.915E+02, 7.344E-01, 2.358E+03, 1.410E+02, 1.500E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   32, 7.044E+02, 6.362E+03, 2.912E+03, 3.795E+03, 3.827E+03, 1.140E+03, 5.464E+02, 6.803E-01, 2.368E+03, 1.417E+02, 1.501E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   33, 7.244E+02, 6.171E+03, 2.945E+03, 3.946E+03, 3.910E+03, 1.294E+03, 4.850E+02, 5.456E-01, 2.632E+03, 7.397E+02, 1.396E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   34, 6.328E+02, 6.217E+03, 2.932E+03, 3.936E+03, 3.857E+03, 1.341E+03, 5.114E+02, 6.083E-01, 2.663E+03, 1.331E+03, 1.338E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   35, 6.862E+02, 6.113E+03, 2.918E+03, 3.895E+03, 3.824E+03, 1.340E+03, 4.484E+02, 5.813E-01, 2.634E+03, 1.458E+03, 1.349E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   36, 6.238E+02, 5.923E+03, 2.874E+03, 3.880E+03, 3.822E+03, 1.326E+03, 5.135E+02, 5.405E-01, 2.603E+03, 1.483E+03, 1.376E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   37, 6.605E+02, 6.209E+03, 2.937E+03, 3.947E+03, 3.879E+03, 1.338E+03, 4.728E+02, 5.258E-01, 2.728E+03, 1.464E+03, 1.317E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   38, 6.521E+02, 6.075E+03, 2.908E+03, 4.020E+03, 3.947E+03, 1.300E+03, 5.028E+02, 5.540E-01, 2.487E+03, 7.536E+02, 1.416E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   39, 7.244E+02, 5.993E+03, 2.811E+03, 3.785E+03, 3.805E+03, 1.136E+03, 4.772E+02, 7.866E-01, 2.171E+03, 1.441E+02, 1.576E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   40, 6.206E+02, 5.880E+03, 2.774E+03, 3.755E+03, 3.808E+03, 1.152E+03, 5.244E+02, 6.908E-01, 2.201E+03, 1.469E+02, 1.594E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   41, 5.386E+02, 6.103E+03, 2.932E+03, 3.986E+03, 3.950E+03, 1.311E+03, 5.611E+02, 5.022E-01, 2.539E+03, 8.305E+02, 1.405E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   42, 5.398E+02, 5.961E+03, 2.913E+03, 3.949E+03, 3.936E+03, 1.330E+03, 5.326E+02, 6.012E-01, 2.601E+03, 1.489E+03, 1.355E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   43, 5.268E+02, 6.107E+03, 2.994E+03, 4.011E+03, 3.983E+03, 1.356E+03, 5.374E+02, 6.306E-01, 2.725E+03, 1.487E+03, 1.308E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   44, 5.910E+02, 6.123E+03, 2.932E+03, 3.954E+03, 3.966E+03, 1.330E+03, 5.030E+02, 5.820E-01, 2.596E+03, 1.502E+03, 1.331E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
