m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
y,T_125,TC_125,TC_rms_125,XO2_125,TF_125,XF_125,QR_125,T_250,TC_250,TC_rms_250,XO2_250,TF_250,XF_250,QR_250,T_500,TC_500,TC_rms_500,XO2_500,TF_500,XF_500,QR_500,z,TCz,TCz_rms,Tz,TFz,XFz,TFz
-2.4688000E-001, 2.1256755E+001, 3.6006612E+001, 1.6848246E-001, 2.0668062E-001, 2.1256755E+001, 0.0000000E+000, 1.2051216E+000, 2.1586880E+001, 3.6352771E+001, 1.1564433E-001, 2.0755882E-001, 2.1586880E+001, 0.0000000E+000, 1.2501760E+000, 2.2077979E+001, 3.1226817E+001, 1.1047049E-001, 2.0755882E-001, 2.2077979E+001, 0.0000000E+000, 8.1384624E-001, 3.0000000E-002, 7.3203702E+002, 3.8916530E+001, 7.8710800E+002, 8.7155285E+002, 7.6437904E-003,-5.2724629E+002
-2.4062987E-001, 2.1400007E+001, 3.6712614E+001, 1.9288908E-001, 2.0615731E-001, 2.1400007E+001, 0.0000000E+000, 1.2478593E+000, 2.1616170E+001, 3.6875875E+001, 1.2063285E-001, 2.0755882E-001, 2.1616170E+001, 0.0000000E+000, 1.2946011E+000, 2.2110041E+001, 3.1461015E+001, 1.1769939E-001, 2.0755882E-001, 2.2110041E+001, 0.0000000E+000, 8.3524437E-001, 7.2173913E-002, 8.9995317E+002, 3.2278190E+001, 9.9525273E+002, 1.2173074E+003, 1.6456647E-002,-1.1911631E+003
-2.3437975E-001, 2.1480645E+001, 3.7411947E+001, 2.0927764E-001, 2.0544247E-001, 2.1480645E+001, 0.0000000E+000, 1.2920711E+000, 2.1646074E+001, 3.7385614E+001, 1.2798465E-001, 2.0755880E-001, 2.1646074E+001, 0.0000000E+000, 1.3412473E+000, 2.2142731E+001, 3.1700744E+001, 1.1786593E-001, 2.0755862E-001, 2.2142731E+001, 0.0000000E+000, 8.5730753E-001, 1.1434783E-001, 9.4330729E+002, 2.5600850E+001, 1.0274882E+003, 1.3340656E+003, 2.2154838E-002,-1.2651460E+003
-2.2812962E-001, 2.1503345E+001, 3.8069019E+001, 1.9748749E-001, 2.0405859E-001, 2.1503345E+001, 0.0000000E+000, 1.3355300E+000, 2.1677894E+001, 3.7951414E+001, 1.3600377E-001, 2.0755872E-001, 2.1677894E+001, 0.0000000E+000, 1.3902315E+000, 2.2198319E+001, 3.1936357E+001, 1.3700860E-001, 2.0755456E-001, 2.2198319E+001, 0.0000000E+000, 8.8030538E-001, 1.5652174E-001, 9.3036554E+002, 3.7021271E+001, 9.8177631E+002, 1.2823305E+003, 2.2376901E-002,-1.1195286E+003
-2.2187949E-001, 2.1493443E+001, 3.8628361E+001, 1.6927892E-001, 2.0148969E-001, 2.1493443E+001, 0.0000000E+000, 1.3754004E+000, 2.1710398E+001, 3.8516665E+001, 1.4051036E-001, 2.0755832E-001, 2.1710398E+001, 0.0000000E+000, 1.4416875E+000, 2.2403126E+001, 3.2350077E+001, 3.2689250E-001, 2.0752627E-001, 2.2403126E+001, 0.0000000E+000, 9.0480835E-001, 1.9869565E-001, 9.2325194E+002, 4.1803928E+001, 9.6895813E+002, 1.3140031E+003, 2.6492433E-002,-1.0073319E+003
-2.1562937E-001, 2.1453746E+001, 3.9029858E+001, 2.0927102E-001, 1.9798867E-001, 2.1453746E+001, 0.0000000E+000, 1.4122432E+000, 2.1744472E+001, 3.9140668E+001, 1.4484785E-001, 2.0755662E-001, 2.1744472E+001, 0.0000000E+000, 1.4957567E+000, 2.2871670E+001, 3.3011851E+001, 7.5165339E-001, 2.0746127E-001, 2.2871670E+001, 0.0000000E+000, 9.3121452E-001, 2.4086957E-001, 8.9828736E+002, 3.9295505E+001, 9.2313384E+002, 1.2694805E+003, 2.0535251E-002,-8.2305733E+002
-2.0937924E-001, 2.1365719E+001, 3.9246550E+001, 2.9056417E-001, 1.9411614E-001, 2.1365719E+001, 0.0000000E+000, 1.4485116E+000, 2.1780284E+001, 3.9756256E+001, 1.5109802E-001, 2.0755020E-001, 2.1780284E+001, 0.0000000E+000, 1.5525829E+000, 2.4068011E+001, 3.4239424E+001, 2.1027281E+000, 2.0730926E-001, 2.4068011E+001, 0.0000000E+000, 9.4428691E-001, 2.8304348E-001, 8.6966292E+002, 4.8474274E+001, 8.8700355E+002, 1.2419482E+003, 1.7816644E-002,-6.9283456E+002
-2.0312911E-001, 2.1216965E+001, 3.9362598E+001, 3.2540988E-001, 1.9005052E-001, 2.1216965E+001, 0.0000000E+000, 1.4850170E+000, 2.1820625E+001, 4.0435186E+001, 1.5954630E-001, 2.0753150E-001, 2.1820625E+001, 0.0000000E+000, 1.6122929E+000, 2.6852581E+001, 3.6812861E+001, 7.0096940E+000, 2.0691147E-001, 3.1773798E+001, 1.5072196E-007, 6.6337368E-001, 3.2521739E-001, 8.3151535E+002, 5.1302925E+001, 8.3504353E+002, 1.1936650E+003, 1.8725401E-002,-5.8012410E+002
-1.9687899E-001, 2.1016803E+001, 3.9500896E+001, 2.8072129E-001, 1.8617944E-001, 2.1016803E+001, 0.0000000E+000, 1.5238721E+000, 2.1867083E+001, 4.1130491E+001, 1.6106586E-001, 2.0748393E-001, 2.1867083E+001, 0.0000000E+000, 1.6749799E+000, 2.9524825E+001, 4.0116436E+001, 1.1415048E+001, 2.0649477E-001, 3.6545399E+001, 2.0001663E-007, 3.2868166E-001, 3.6739130E-001, 7.7454373E+002, 3.9288852E+001, 7.6247206E+002, 1.1374801E+003, 1.4428177E-002,-4.3129853E+002
