,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:19.949+02:00, 0.509E-02,   0.00509, 0.17093E+02
      2,2023-02-05T18:14:20.590+02:00, 0.392E-02,   0.00901, 0.17731E+02
      3,2023-02-05T18:14:21.297+02:00, 0.278E-02,   0.01179, 0.18433E+02
      4,2023-02-05T18:14:21.729+02:00, 0.278E-02,   0.01457, 0.18863E+02
      5,2023-02-05T18:14:22.163+02:00, 0.278E-02,   0.01734, 0.19294E+02
      6,2023-02-05T18:14:22.957+02:00, 0.278E-02,   0.02012, 0.20084E+02
      7,2023-02-05T18:14:23.575+02:00, 0.246E-02,   0.02258, 0.20699E+02
      8,2023-02-05T18:14:24.008+02:00, 0.246E-02,   0.02503, 0.21129E+02
      9,2023-02-05T18:14:24.528+02:00, 0.246E-02,   0.02749, 0.21647E+02
     10,2023-02-05T18:14:24.955+02:00, 0.246E-02,   0.02995, 0.22072E+02
     20,2023-02-05T18:14:29.591+02:00, 0.297E-02,   0.05756, 0.26687E+02
     30,2023-02-05T18:14:36.921+02:00, 0.229E-02,   0.08503, 0.33979E+02
     40,2023-02-05T18:14:42.095+02:00, 0.242E-02,   0.10918, 0.39130E+02
     50,2023-02-05T18:14:46.782+02:00, 0.266E-02,   0.13507, 0.43790E+02
     60,2023-02-05T18:14:51.676+02:00, 0.266E-02,   0.16169, 0.48656E+02
     70,2023-02-05T18:14:56.675+02:00, 0.212E-02,   0.18369, 0.53629E+02
     80,2023-02-05T18:15:01.529+02:00, 0.184E-02,   0.20267, 0.58460E+02
     90,2023-02-05T18:15:06.617+02:00, 0.165E-02,   0.22013, 0.63523E+02
    100,2023-02-05T18:15:11.305+02:00, 0.165E-02,   0.23664, 0.68188E+02
    200,2023-02-05T18:16:03.121+02:00, 0.654E-03,   0.33499, 0.11898E+03
    300,2023-02-05T18:16:50.935+02:00, 0.645E-03,   0.40130, 0.16658E+03
    400,2023-02-05T18:17:38.491+02:00, 0.514E-03,   0.45372, 0.21391E+03
    500,2023-02-05T18:18:26.073+02:00, 0.462E-03,   0.50187, 0.26125E+03
    600,2023-02-05T18:19:13.555+02:00, 0.408E-03,   0.54495, 0.30852E+03
    700,2023-02-05T18:20:01.039+02:00, 0.366E-03,   0.58414, 0.35579E+03
    800,2023-02-05T18:20:48.246+02:00, 0.366E-03,   0.62073, 0.40278E+03
    900,2023-02-05T18:21:38.788+02:00, 0.366E-03,   0.65733, 0.45301E+03
   1000,2023-02-05T18:22:26.240+02:00, 0.366E-03,   0.69393, 0.50025E+03
   1100,2023-02-05T18:23:13.509+02:00, 0.366E-03,   0.73053, 0.54730E+03
   1200,2023-02-05T18:24:01.713+02:00, 0.313E-03,   0.76173, 0.59528E+03
   1300,2023-02-05T18:24:48.996+02:00, 0.344E-03,   0.79507, 0.64235E+03
   1400,2023-02-05T18:25:36.439+02:00, 0.378E-03,   0.83021, 0.68958E+03
   1500,2023-02-05T18:26:25.833+02:00, 0.373E-03,   0.86660, 0.73748E+03
   1600,2023-02-05T18:27:13.737+02:00, 0.335E-03,   0.90378, 0.78516E+03
