s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002218E+000, 1.7983317E-001, 1.5964103E-001, 1.6555226E-001, 3.6597210E-001, 2.0957011E+001, 1.6285531E+001, 1.6050586E+001, 1.2695460E+001, 1.1250597E+001, 1.0194762E+001, 9.4624328E+000, 8.0349157E+000, 7.0081131E+000, 5.6862425E+000, 4.7337013E+000, 3.9678233E+000, 3.4802862E+000, 2.8657798E+000, 2.2855264E+000, 1.6346943E+000, 1.2072372E+000, 9.2612345E-001, 6.3674289E-001, 5.1413509E-001, 4.1029268E-001, 3.3932249E-001, 2.4510311E-001, 1.9971642E-001, 1.4901103E-001, 1.1996211E-001, 8.8003861E-002, 7.2744602E-002, 6.0802119E-002, 4.8305023E-002, 3.2152693E-002, 2.1716544E-002, 1.3563615E-002, 6.6068728E-003, 4.3801074E-003, 3.4256864E-003, 3.1235428E-003, 2.8878195E-003, 2.6481527E-003, 2.4074837E-003, 2.1484361E-003, 1.8755428E-003, 1.3735318E-003, 7.3236654E-004, 4.3838798E-004, 1.3899580E-004, 3.2192834E-005, 0.0000000E+000, 0.0000000E+000
 2.0001778E+000, 1.7983317E-001, 6.7864685E-001, 6.8838724E-001, 7.0819017E-001, 2.9156689E+001, 2.2189710E+001, 2.1727812E+001, 2.5475257E+001, 2.7063090E+001, 2.7663348E+001, 2.7695728E+001, 2.7175187E+001, 2.6449268E+001, 2.4983900E+001, 2.3679530E+001, 2.1339342E+001, 1.9765614E+001, 1.8707712E+001, 1.7026061E+001, 1.4565989E+001, 1.2578111E+001, 1.0834041E+001, 8.2108489E+000, 6.5342070E+000, 5.3532322E+000, 4.5313546E+000, 3.5796138E+000, 2.8032188E+000, 2.2602028E+000, 1.7574421E+000, 1.2097551E+000, 9.5139798E-001, 7.9316167E-001, 6.8130918E-001, 6.2186195E-001, 4.4245164E-001, 3.0583032E-001, 1.8548753E-001, 1.2794490E-001, 9.9284667E-002, 8.7303573E-002, 7.8309308E-002, 6.5959794E-002, 5.0092918E-002, 2.6324487E-002, 1.0406112E-002, 6.5017951E-003, 4.7397854E-003, 3.6950023E-003, 2.6182407E-003, 1.8519338E-003, 1.2210544E-003, 7.5473721E-004
 3.0000239E+000, 1.7983317E-001, 8.2363047E-001, 8.3905980E-001, 9.8503221E-001, 3.2133966E+001, 2.4851541E+001, 2.2490070E+001, 2.4738868E+001, 2.6441344E+001, 2.7764341E+001, 2.8718543E+001, 2.8817393E+001, 2.7999768E+001, 2.7095522E+001, 2.5723783E+001, 2.3767814E+001, 2.1856211E+001, 1.9794389E+001, 1.7917434E+001, 1.6108271E+001, 1.5186649E+001, 1.4023822E+001, 1.3541492E+001, 1.2965877E+001, 1.2283758E+001, 1.1397365E+001, 9.4120494E+000, 7.6213996E+000, 6.2950315E+000, 5.2089490E+000, 3.9889002E+000, 3.0391828E+000, 2.3453395E+000, 1.8862657E+000, 1.3765652E+000, 1.1224966E+000, 9.8523034E-001, 7.9213412E-001, 6.3641309E-001, 4.6783127E-001, 3.3843888E-001, 2.7503537E-001, 2.4586612E-001, 1.6580416E-001, 1.0125693E-001, 4.5680344E-002, 2.6170404E-002, 1.5578102E-002, 9.6670710E-003, 5.5867505E-003, 4.0162338E-003, 2.8301451E-003, 1.7158913E-003
 4.0000906E+000, 1.7983317E-001, 8.6669737E-001, 8.8015802E-001, 8.6720776E-001, 3.1600002E+001, 2.2685619E+001, 2.2542401E+001, 2.6502569E+001, 2.7640111E+001, 2.7939048E+001, 2.8286546E+001, 2.8071560E+001, 2.8004138E+001, 2.7817267E+001, 2.5780753E+001, 2.4137223E+001, 2.2991649E+001, 2.2466665E+001, 2.1862834E+001, 1.9801391E+001, 1.7766679E+001, 1.5887132E+001, 1.2821087E+001, 1.0298252E+001, 8.5496229E+000, 7.1883946E+000, 5.5861833E+000, 4.6767290E+000, 3.9458558E+000, 3.3486705E+000, 2.4073475E+000, 1.9389266E+000, 1.6703506E+000, 1.3135926E+000, 1.0917595E+000, 9.4215659E-001, 7.7513469E-001, 5.6584339E-001, 4.0390952E-001, 2.5247860E-001, 1.3927586E-001, 6.0563255E-002, 3.3914813E-002, 2.0991716E-002, 1.4023837E-002, 9.0413087E-003, 6.7446899E-003, 5.2780525E-003, 4.0232548E-003, 2.9412461E-003, 2.2282986E-003, 1.7125038E-003, 1.1933852E-003
 5.0004347E+000, 1.7983317E-001, 8.6310878E-001, 8.8617297E-001, 9.4676504E-001, 3.1068926E+001, 2.4025210E+001, 2.3731436E+001, 2.8881983E+001, 3.0042092E+001, 3.0717543E+001, 3.1757614E+001, 3.2046644E+001, 3.2399835E+001, 3.2610483E+001, 3.1597800E+001, 2.9307306E+001, 2.7412443E+001, 2.5283897E+001, 2.2350178E+001, 1.8565340E+001, 1.6659741E+001, 1.5008133E+001, 1.2629464E+001, 1.1316212E+001, 9.7518196E+000, 8.2551331E+000, 6.2423320E+000, 5.0677889E+000, 3.9581684E+000, 3.3240602E+000, 2.5977615E+000, 2.1159691E+000, 1.7126627E+000, 1.3415576E+000, 9.2475440E-001, 6.8920932E-001, 5.1212643E-001, 3.3146278E-001, 2.5678056E-001, 2.0525535E-001, 1.6502847E-001, 1.1773013E-001, 9.5574152E-002, 6.9958983E-002, 4.0958479E-002, 1.6479953E-002, 9.5912092E-003, 6.2099637E-003, 4.3533237E-003, 2.7562967E-003, 1.9956278E-003, 1.1840271E-003, 6.6478301E-004
 6.0003811E+000, 1.7983317E-001, 8.5220376E-001, 8.8466910E-001, 9.0057806E-001, 3.2242361E+001, 2.2998296E+001, 2.1724633E+001, 2.6858983E+001, 3.1245019E+001, 3.3274746E+001, 3.4640944E+001, 3.4713182E+001, 3.3726170E+001, 3.2464095E+001, 3.0432451E+001, 2.7097703E+001, 2.5033177E+001, 2.2973453E+001, 2.0340801E+001, 1.7382742E+001, 1.5665472E+001, 1.4287623E+001, 1.2601458E+001, 1.1473602E+001, 1.0679862E+001, 9.5853958E+000, 7.7509113E+000, 6.5570030E+000, 6.0319971E+000, 5.4560643E+000, 4.4663967E+000, 3.7372240E+000, 3.0925373E+000, 2.4601395E+000, 1.6588656E+000, 1.1342639E+000, 6.7942490E-001, 2.7102893E-001, 1.3960714E-001, 6.6745192E-002, 3.6185847E-002, 1.8833232E-002, 1.1117244E-002, 6.9208433E-003, 4.2554786E-003, 2.2602934E-003, 1.3454893E-003, 8.9612451E-004, 6.0146737E-004, 3.1234902E-004, 2.3762276E-004, 1.5885150E-004, 7.3800708E-005
 7.0002770E+000, 1.7983317E-001, 8.6201855E-001, 8.9254939E-001, 8.8911410E-001, 3.2191891E+001, 2.3452234E+001, 2.1289407E+001, 2.5514576E+001, 2.9271176E+001, 3.1145671E+001, 3.2325473E+001, 3.2636818E+001, 3.2658815E+001, 3.2066767E+001, 3.1487872E+001, 2.9720493E+001, 2.7740756E+001, 2.5847922E+001, 2.3846228E+001, 2.1657814E+001, 2.0237141E+001, 1.8806456E+001, 1.4768350E+001, 1.1978135E+001, 9.4384550E+000, 7.4845888E+000, 5.6725342E+000, 4.7373416E+000, 3.7748201E+000, 2.9695162E+000, 1.9621494E+000, 1.3858541E+000, 9.7501969E-001, 7.2286092E-001, 5.2725234E-001, 4.6500781E-001, 4.0616776E-001, 2.4999505E-001, 1.7959802E-001, 1.1368397E-001, 6.5528368E-002, 3.3749421E-002, 2.1592206E-002, 1.4735557E-002, 1.0581350E-002, 6.9271158E-003, 4.9430047E-003, 3.4505155E-003, 2.3861303E-003, 1.4516708E-003, 1.0729618E-003, 8.4645550E-004, 6.3922810E-004
 8.0000887E+000, 1.7983317E-001, 8.7316112E-001, 8.9556980E-001, 9.6740262E-001, 3.1375344E+001, 2.3203522E+001, 2.2275099E+001, 2.5864756E+001, 2.8232347E+001, 2.9199980E+001, 2.9504011E+001, 2.9179506E+001, 2.8418433E+001, 2.8018010E+001, 2.7337258E+001, 2.7405427E+001, 2.5886910E+001, 2.3562569E+001, 2.1007609E+001, 1.8548173E+001, 1.6968030E+001, 1.5272028E+001, 1.2810858E+001, 1.1466758E+001, 1.0167158E+001, 8.8663061E+000, 7.2222550E+000, 6.3636455E+000, 5.5746081E+000, 4.9212503E+000, 3.9981568E+000, 3.0999505E+000, 2.2310346E+000, 1.6249446E+000, 1.1290662E+000, 8.9536063E-001, 7.4118799E-001, 5.9707453E-001, 4.7254402E-001, 3.5145987E-001, 2.1235309E-001, 9.1187597E-002, 5.1735945E-002, 3.3130940E-002, 2.2334242E-002, 1.4009215E-002, 1.0127143E-002, 7.6587794E-003, 5.7736887E-003, 4.0630345E-003, 3.1033098E-003, 2.2835227E-003, 1.5590579E-003
