Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 1.652E+01, 2.626E+03, 1.112E+03, 1.507E+03, 9.653E+02, 6.095E+02, 1.129E+02, 4.375E-01, 9.993E+02, 1.817E+02, 1.558E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    1, 4.366E+01, 2.648E+03, 1.097E+03, 1.475E+03, 9.626E+02, 6.055E+02, 1.343E+02, 4.562E-01, 9.884E+02, 1.806E+02, 1.554E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    2, 3.987E+01, 2.691E+03, 1.100E+03, 1.482E+03, 9.822E+02, 6.028E+02, 1.320E+02, 3.915E-01, 9.814E+02, 1.856E+02, 1.493E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    3, 3.382E+01, 2.623E+03, 1.088E+03, 1.467E+03, 9.766E+02, 5.974E+02, 1.484E+02, 4.563E-01, 9.768E+02, 1.856E+02, 1.593E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    4, 6.529E+01, 2.447E+03, 1.000E+03, 1.353E+03, 1.032E+03, 6.167E+02, 1.196E+02, 4.778E-01, 9.270E+02, 2.151E+02, 1.913E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    5, 5.309E+01, 2.545E+03, 1.062E+03, 1.408E+03, 1.031E+03, 6.067E+02, 1.383E+02, 4.903E-01, 1.082E+03, 2.207E+02, 1.543E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    6, 1.008E+02, 1.590E+03, 6.285E+02, 8.404E+02, 5.878E+02, 4.301E+02, 1.749E+02, 2.910E-01, 5.903E+02, 1.468E+02, 4.599E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    7, 9.584E+01, 1.598E+03, 6.252E+02, 8.286E+02, 5.836E+02, 4.280E+02, 1.878E+02, 2.436E-01, 5.979E+02, 1.481E+02, 4.597E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    8, 1.760E+02, 1.538E+03, 6.188E+02, 8.287E+02, 5.769E+02, 4.271E+02, 1.568E+02, 2.668E-01, 5.317E+02, 1.483E+02, 4.687E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
    9, 1.293E+02, 1.554E+03, 6.234E+02, 8.252E+02, 5.753E+02, 4.293E+02, 1.741E+02, 2.786E-01, 5.554E+02, 1.470E+02, 4.676E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
