s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9989972E+000, 2.0755882E-001, 1.5815892E-001, 1.6224659E-001, 5.3720028E+001, 3.6548996E+001, 2.4188289E+001, 2.3960175E+001, 1.9227776E+001, 1.4155410E+001, 1.2169891E+001, 1.0091795E+001, 9.0728902E+000, 7.7911511E+000, 6.3456916E+000, 5.6782288E+000, 3.8586337E+000, 3.1030169E+000, 1.9527257E+000, 1.1520488E+000, 9.2236922E-001, 6.3678538E-001, 4.5958725E-001, 3.9252196E-001, 2.9926047E-001, 2.6936299E-001, 2.0744727E-001, 1.6318869E-001, 1.4439297E-001, 1.1669936E-001, 1.0310294E-001, 7.8828230E-002, 5.9553519E-002, 4.9328677E-002, 3.3485367E-002, 2.7852340E-002, 2.0022465E-002, 1.4970442E-002, 1.3190789E-002, 1.0699989E-002, 8.7977822E-003, 8.0691737E-003, 5.5173945E-003, 4.2417903E-003, 2.8135899E-003, 1.6556390E-003, 1.4579257E-003, 9.9834067E-004, 9.9671720E-004, 6.0065837E-004, 5.0604018E-004, 3.7811443E-004, 1.8635911E-004, 1.3943394E-004
-2.9996329E+000, 2.0755882E-001, 8.7392119E-001, 8.8867713E-001, 5.2936175E+001, 5.8477677E+001, 3.0896555E+001, 2.7845823E+001, 3.2119112E+001, 3.2951691E+001, 3.2221818E+001, 3.0746060E+001, 3.0211413E+001, 2.9496081E+001, 2.6790299E+001, 2.5273182E+001, 2.3182326E+001, 2.1936068E+001, 1.9507343E+001, 1.6260183E+001, 1.4566298E+001, 1.1474885E+001, 8.7246513E+000, 7.5652084E+000, 5.5830035E+000, 4.7792012E+000, 3.2561824E+000, 2.2240785E+000, 1.8477943E+000, 1.2166116E+000, 9.9062148E-001, 6.4811902E-001, 3.9167745E-001, 3.0223298E-001, 1.8371520E-001, 1.4547307E-001, 9.5167318E-002, 6.5141397E-002, 5.4826203E-002, 3.7926789E-002, 2.6614996E-002, 2.2956643E-002, 1.5289154E-002, 1.3154052E-002, 8.8884569E-003, 5.1136903E-003, 4.0396731E-003, 2.3270209E-003, 1.7914030E-003, 9.6320357E-004, 6.5593692E-004, 4.6990447E-004, 2.5218373E-004, 2.3591823E-004
-1.9995876E+000, 2.0755882E-001, 1.0535345E+000, 1.0777158E+000, 5.4326892E+001, 5.9642045E+001, 3.4172926E+001, 3.0488148E+001, 3.2741202E+001, 3.4895415E+001, 3.5256131E+001, 3.4343803E+001, 3.4251198E+001, 3.3391297E+001, 3.1270565E+001, 2.9873506E+001, 2.7638625E+001, 2.6503349E+001, 2.3660998E+001, 2.0320043E+001, 1.8560645E+001, 1.5211092E+001, 1.1738044E+001, 1.0240467E+001, 7.3082271E+000, 6.1147864E+000, 4.1475054E+000, 2.7426241E+000, 2.2199681E+000, 1.4222233E+000, 1.1423707E+000, 7.4440252E-001, 5.0820449E-001, 4.2021075E-001, 2.7908640E-001, 2.2414867E-001, 1.4449284E-001, 9.3691767E-002, 7.4440121E-002, 4.6411314E-002, 2.8584252E-002, 2.2192283E-002, 1.3861227E-002, 1.1023878E-002, 7.8611561E-003, 5.7369104E-003, 4.9117870E-003, 3.4995310E-003, 2.8496714E-003, 1.7863353E-003, 1.0407267E-003, 8.1603502E-004, 5.2934786E-004, 3.9996910E-004
-9.9993658E-001, 2.0755882E-001, 1.1046088E+000, 1.1369230E+000, 4.6715098E+001, 5.8273374E+001, 3.6989184E+001, 3.1234453E+001, 3.4216905E+001, 3.6551855E+001, 3.7986263E+001, 3.9050136E+001, 3.8339438E+001, 3.7127560E+001, 3.4612769E+001, 3.2858683E+001, 3.0011561E+001, 2.8559045E+001, 2.5770153E+001, 2.2243701E+001, 2.0350767E+001, 1.6516211E+001, 1.2412868E+001, 1.0697759E+001, 7.7618174E+000, 6.4704501E+000, 4.4126257E+000, 2.8405311E+000, 2.2975737E+000, 1.4941421E+000, 1.2060635E+000, 7.7897721E-001, 5.1930826E-001, 4.2260984E-001, 2.7968089E-001, 2.2808593E-001, 1.5184048E-001, 9.7588375E-002, 7.7653503E-002, 5.0648613E-002, 3.0799323E-002, 2.4243956E-002, 1.4500535E-002, 1.1017426E-002, 6.5713373E-003, 3.8088502E-003, 2.9934393E-003, 1.8557861E-003, 1.4261773E-003, 7.3288459E-004, 4.5744034E-004, 3.7892818E-004, 2.9549921E-004, 2.4366625E-004
 9.1412350E-004, 2.0755882E-001, 1.1072036E+000, 1.1467208E+000, 4.2262185E+001, 5.8044542E+001, 3.6926086E+001, 3.1017621E+001, 3.3425971E+001, 3.6017035E+001, 3.6970285E+001, 3.8910259E+001, 3.9650081E+001, 4.0798207E+001, 3.9407886E+001, 3.8351683E+001, 3.4320774E+001, 3.2088418E+001, 2.7881754E+001, 2.3966910E+001, 2.1742321E+001, 1.7283413E+001, 1.3216491E+001, 1.1403090E+001, 8.4822866E+000, 7.1567014E+000, 4.8670234E+000, 3.2585998E+000, 2.6950278E+000, 1.8953825E+000, 1.6084031E+000, 1.1247414E+000, 7.8389861E-001, 6.5717474E-001, 4.3923602E-001, 3.5916316E-001, 2.4535422E-001, 1.6634327E-001, 1.3928226E-001, 9.2534718E-002, 6.0884066E-002, 5.0348854E-002, 3.4687750E-002, 2.8735179E-002, 2.1053264E-002, 1.5518981E-002, 1.3354983E-002, 1.0244217E-002, 8.6519444E-003, 5.8558068E-003, 3.8249677E-003, 2.7949048E-003, 1.6916608E-003, 1.4263100E-003
 1.0005133E+000, 2.0587417E-001, 1.0882850E+000, 1.1227442E+000, 4.7662290E+001, 5.7579264E+001, 3.6984984E+001, 3.1431487E+001, 3.3260414E+001, 3.4678010E+001, 3.5334814E+001, 3.5323185E+001, 3.5600910E+001, 3.4179997E+001, 3.1941955E+001, 3.0897058E+001, 2.8796150E+001, 2.7690736E+001, 2.5759993E+001, 2.2947722E+001, 2.1303365E+001, 1.6444553E+001, 1.1768034E+001, 9.7045786E+000, 6.5233262E+000, 5.3158308E+000, 3.4961901E+000, 2.2911909E+000, 1.8662398E+000, 1.2514151E+000, 1.0312680E+000, 6.7126859E-001, 4.1784785E-001, 3.3098093E-001, 2.0525773E-001, 1.6210298E-001, 1.0333096E-001, 7.0370800E-002, 5.6884403E-002, 3.7179751E-002, 2.3356721E-002, 1.8121288E-002, 1.1023346E-002, 8.1738222E-003, 4.4749871E-003, 2.0982535E-003, 1.6104859E-003, 1.0082995E-003, 8.1362054E-004, 5.0840825E-004, 3.4892008E-004, 2.6027384E-004, 9.1089288E-005, 4.4377691E-005
 2.0008130E+000, 2.0408011E-001, 1.1197195E+000, 1.1096006E+000, 5.2913665E+001, 5.9947602E+001, 3.2083068E+001, 2.8212008E+001, 3.2081110E+001, 3.5374515E+001, 3.5720699E+001, 3.4263336E+001, 3.3116150E+001, 3.1244029E+001, 2.8778248E+001, 2.8058683E+001, 2.6282329E+001, 2.5059215E+001, 2.2610532E+001, 1.9631430E+001, 1.7880764E+001, 1.3881475E+001, 1.0521517E+001, 9.1607418E+000, 6.6134686E+000, 5.5474703E+000, 3.7849731E+000, 2.5566330E+000, 2.0668047E+000, 1.3482714E+000, 1.0903787E+000, 7.0584191E-001, 4.5601773E-001, 3.6812788E-001, 2.3665904E-001, 1.8875745E-001, 1.2063898E-001, 7.5312181E-002, 5.9701697E-002, 3.6187624E-002, 2.3794425E-002, 1.9224287E-002, 1.2307045E-002, 1.0310233E-002, 7.3937601E-003, 5.3044080E-003, 4.7147029E-003, 3.3622650E-003, 2.4315198E-003, 1.2061278E-003, 5.9919799E-004, 4.2610581E-004, 1.8860183E-004, 1.1688925E-004
 3.0005508E+000, 2.0228722E-001, 1.0705202E+000, 1.1209875E+000, 4.6495439E+001, 5.8181124E+001, 3.1912989E+001, 2.9319684E+001, 3.3083470E+001, 3.4794515E+001, 3.4851390E+001, 3.5320433E+001, 3.5435615E+001, 3.5877355E+001, 3.4547894E+001, 3.3624203E+001, 3.2087558E+001, 3.0748385E+001, 2.7867762E+001, 2.4651380E+001, 2.3053017E+001, 1.9929325E+001, 1.5598729E+001, 1.3255064E+001, 9.1440561E+000, 7.4600025E+000, 5.0608178E+000, 3.5759614E+000, 2.9618756E+000, 2.0505937E+000, 1.7083362E+000, 1.1690338E+000, 7.8688815E-001, 6.3723718E-001, 4.0111542E-001, 3.2197440E-001, 2.0490325E-001, 1.3649579E-001, 1.1007326E-001, 7.2914070E-002, 4.9511494E-002, 4.0527541E-002, 2.7076930E-002, 2.2142675E-002, 1.2902942E-002, 7.5501486E-003, 5.8603212E-003, 3.0402112E-003, 2.3073404E-003, 1.5113772E-003, 1.1156067E-003, 8.3948884E-004, 5.2515438E-004, 4.6448238E-004
