s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9989972E+000, 1.7639908E+001,-4.3253687E+000, 5.1700202E-001,-6.5095286E-002, 9.5885847E-002, 0.0000000E+000, 0.0000000E+000, 1.3651340E+001, 1.3862332E+001, 6.9825000E-002, 4.3928130E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996328E+000, 4.3476614E+001,-1.0172570E+001,-2.0729933E+001,-1.1006414E-001, 2.4315271E-001, 0.0000000E+000, 0.0000000E+000, 1.2709807E+001, 1.2707200E+001, 6.9825000E-002, 8.9728243E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9995877E+000, 4.8617476E+001,-1.1612690E+001,-3.6753130E+001,-5.8546252E-002, 2.7573031E-001, 0.0000000E+000, 0.0000000E+000, 5.1377731E-001, 4.6884029E-001, 6.9825000E-002, 9.9075253E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9993658E-001, 4.9779579E+001,-1.2072664E+001,-3.7916817E+001,-5.0367565E-002, 2.7658398E-001, 0.0000000E+000, 0.0000000E+000, 9.3856785E-002, 1.6314492E-002, 6.9825000E-002, 1.0043493E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.1412349E-004, 4.9741948E+001,-1.2108860E+001,-3.7721708E+001,-7.4911319E-002, 2.7850393E-001, 0.0000000E+000, 0.0000000E+000, 1.3173063E-001, 1.1497263E-001, 6.9825000E-002, 1.0062086E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005133E+000, 4.9816294E+001,-1.1908500E+001,-3.6794200E+001,-2.5925858E-002, 2.7957599E-001, 0.0000000E+000, 0.0000000E+000, 1.4519763E+000, 1.3672443E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9701542E-004
 2.0008130E+000, 4.9740952E+001,-1.1874417E+001,-3.9107124E+001,-1.7860136E-002, 2.7994365E-001, 0.0000000E+000, 0.0000000E+000,-1.0631037E+000,-9.7850561E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9483181E-004
 3.0005507E+000, 4.9612272E+001,-1.1679166E+001,-3.5031161E+001,-1.5923325E-002, 2.7837369E-001, 0.0000000E+000, 0.0000000E+000, 3.0850018E+000, 3.1643956E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5032338E-003
 4.0007973E+000, 4.9829601E+001,-1.1646067E+001,-3.9532387E+001,-8.9042325E-003, 2.7859008E-001, 0.0000000E+000, 0.0000000E+000,-1.1068294E+000,-1.0791673E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224665E-003
 5.0005398E+000, 4.9779804E+001,-1.1518566E+001,-4.0888194E+001,-1.8092310E-003, 2.7697843E-001, 0.0000000E+000, 0.0000000E+000,-2.3123585E+000,-2.3517861E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527682E-003
 6.0005922E+000, 4.9392654E+001,-1.1227428E+001,-3.6868751E+001,-2.0967977E-003, 2.7282163E-001, 0.0000000E+000, 0.0000000E+000, 1.6123040E+000, 1.5672002E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945548E-003
 7.0009675E+000, 5.0098687E+001,-1.1356415E+001,-3.8620373E+001, 8.2941791E-003, 2.6970516E-001, 0.0000000E+000, 0.0000000E+000, 4.1358442E-001, 3.9989929E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482828E-003
 8.0007944E+000, 4.9408238E+001,-1.0944780E+001,-3.9865697E+001, 1.2592981E-002, 2.6818850E-001, 0.0000000E+000, 0.0000000E+000,-1.2485810E+000,-1.1214584E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140577E-003
 9.0006742E+000, 4.9969091E+001,-1.0943896E+001,-3.7854326E+001, 2.3970898E-002, 2.6545414E-001, 0.0000000E+000, 0.0000000E+000, 1.4495371E+000, 1.4602949E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920899E-003
 1.0001133E+001, 4.9115194E+001,-1.0463317E+001,-3.9891221E+001, 5.7765583E-003, 2.6706001E-001, 0.0000000E+000, 0.0000000E+000,-1.0605541E+000,-9.6650828E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0830496E-003
 1.1000952E+001, 4.9864895E+001,-1.0534631E+001,-3.9645264E+001, 2.5670302E-002, 2.6007615E-001, 0.0000000E+000, 0.0000000E+000,-5.6764142E-002,-2.9253879E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7871957E-003
 1.2000501E+001, 4.9132129E+001,-1.0015165E+001,-3.9933969E+001, 3.3498871E-002, 2.5896487E-001, 0.0000000E+000, 0.0000000E+000,-5.0222875E-001,-5.2454143E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044619E-003
 1.3000440E+001, 4.9772477E+001,-1.0080740E+001,-4.0592654E+001, 3.3556496E-002, 2.5543305E-001, 0.0000000E+000, 0.0000000E+000,-5.8502592E-001,-6.1192729E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356938E-003
 1.4000151E+001, 4.9542918E+001,-9.8571905E+000,-3.8144916E+001, 3.6066165E-002, 2.5295787E-001, 0.0000000E+000, 0.0000000E+000, 1.6992538E+000, 1.8298359E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9813726E-003
 1.5000604E+001, 4.9828842E+001,-9.8810360E+000,-4.1797452E+001, 2.5606589E-002, 2.4943871E-001, 0.0000000E+000, 0.0000000E+000,-1.5570193E+000,-1.5746001E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7419274E-003
 1.6000067E+001, 4.9446128E+001,-9.5197138E+000,-3.9212651E+001, 1.9598421E-002, 2.4690266E-001, 0.0000000E+000, 0.0000000E+000, 1.1071480E+000, 9.8026466E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517569E-002
 1.7000450E+001, 4.9778577E+001,-9.2974706E+000,-3.9158159E+001, 4.5417660E-002, 2.4406366E-001, 0.0000000E+000, 0.0000000E+000, 1.3152743E+000, 1.6124280E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308852E-002
 1.8000790E+001, 4.9458731E+001,-9.0402355E+000,-4.2271188E+001, 6.4218221E-002, 2.4026188E-001, 0.0000000E+000, 0.0000000E+000,-1.6557458E+000,-1.5482126E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116590E-002
 1.9000086E+001, 4.9325857E+001,-8.8229060E+000,-3.7713795E+001, 4.4193266E-002, 2.3467046E-001, 0.0000000E+000, 0.0000000E+000, 2.8962032E+000, 3.0680188E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940559E-002
 2.0000938E+001, 4.9372326E+001,-8.6340168E+000,-4.3332797E+001, 4.8567717E-002, 2.3162485E-001, 0.0000000E+000, 0.0000000E+000,-2.3558292E+000,-2.3142950E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781860E-002
 2.1000628E+001, 4.9519386E+001,-8.3873710E+000,-4.1614389E+001, 7.6400770E-002, 2.2694944E-001, 0.0000000E+000, 0.0000000E+000,-2.9704894E-001,-1.7902322E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4641032E-002
 2.2000273E+001, 4.9348916E+001,-8.0542287E+000,-4.0888656E+001, 7.6689148E-002, 2.2711557E-001, 0.0000000E+000, 0.0000000E+000, 7.2588360E-001, 7.0983650E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517925E-002
 2.3000063E+001, 4.9531276E+001,-7.9505871E+000,-4.2442386E+001, 7.2813134E-002, 2.2828873E-001, 0.0000000E+000, 0.0000000E+000,-6.6489141E-001,-5.6059561E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413603E-002
