,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:02.382+02:00, 0.163E-01,  -4.98370, 0.96385E+01
      2,2023-02-05T18:14:02.585+02:00, 0.163E-01,  -4.96741, 0.98393E+01
      3,2023-02-05T18:14:02.819+02:00, 0.163E-01,  -4.95111, 0.10072E+02
      4,2023-02-05T18:14:03.055+02:00, 0.163E-01,  -4.93482, 0.10305E+02
      5,2023-02-05T18:14:03.245+02:00, 0.163E-01,  -4.91852, 0.10495E+02
      6,2023-02-05T18:14:03.469+02:00, 0.163E-01,  -4.90223, 0.10717E+02
      7,2023-02-05T18:14:03.673+02:00, 0.163E-01,  -4.88593, 0.10919E+02
      8,2023-02-05T18:14:03.894+02:00, 0.163E-01,  -4.86963, 0.11138E+02
      9,2023-02-05T18:14:04.131+02:00, 0.163E-01,  -4.85334, 0.11375E+02
     10,2023-02-05T18:14:04.406+02:00, 0.126E-01,  -4.84069, 0.11647E+02
     20,2023-02-05T18:14:06.746+02:00, 0.700E-02,  -4.74438, 0.13973E+02
     30,2023-02-05T18:14:09.146+02:00, 0.394E-02,  -4.69401, 0.16355E+02
     40,2023-02-05T18:14:11.273+02:00, 0.351E-02,  -4.65893, 0.18468E+02
     50,2023-02-05T18:14:13.184+02:00, 0.351E-02,  -4.62386, 0.20367E+02
     60,2023-02-05T18:14:15.156+02:00, 0.306E-02,  -4.59233, 0.22327E+02
     70,2023-02-05T18:14:17.081+02:00, 0.306E-02,  -4.56169, 0.24240E+02
     80,2023-02-05T18:14:19.059+02:00, 0.271E-02,  -4.53210, 0.26207E+02
     90,2023-02-05T18:14:21.066+02:00, 0.271E-02,  -4.50495, 0.28205E+02
    100,2023-02-05T18:14:23.270+02:00, 0.239E-02,  -4.48038, 0.30396E+02
    200,2023-02-05T18:14:42.491+02:00, 0.155E-02,  -4.30224, 0.49510E+02
    300,2023-02-05T18:15:02.293+02:00, 0.110E-02,  -4.17545, 0.69192E+02
    400,2023-02-05T18:15:21.952+02:00, 0.118E-02,  -4.05529, 0.88733E+02
    500,2023-02-05T18:15:41.258+02:00, 0.105E-02,  -3.94857, 0.10793E+03
    600,2023-02-05T18:15:59.904+02:00, 0.113E-02,  -3.84475, 0.12646E+03
    700,2023-02-05T18:16:19.251+02:00, 0.113E-02,  -3.73169, 0.14568E+03
    800,2023-02-05T18:16:39.100+02:00, 0.108E-02,  -3.62246, 0.16540E+03
    900,2023-02-05T18:16:58.786+02:00, 0.108E-02,  -3.51416, 0.18497E+03
   1000,2023-02-05T18:17:18.779+02:00, 0.107E-02,  -3.40494, 0.20484E+03
   1100,2023-02-05T18:17:38.545+02:00, 0.107E-02,  -3.29836, 0.22448E+03
   1200,2023-02-05T18:17:58.254+02:00, 0.104E-02,  -3.19030, 0.24405E+03
