Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 1.054E+03, 2.971E+03, 1.202E+03, 1.706E+03, 1.272E+03, 6.549E+02, 6.330E+02, 6.451E-01, 8.710E+02, 6.891E+01, 2.006E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    1, 1.235E+03, 3.026E+03, 1.224E+03, 1.645E+03, 1.355E+03, 7.425E+02, 6.308E+02, 5.348E-01, 1.083E+03, 3.424E+02, 1.921E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    2, 1.199E+03, 2.952E+03, 1.240E+03, 1.683E+03, 1.329E+03, 7.419E+02, 6.177E+02, 5.493E-01, 1.074E+03, 5.860E+02, 1.907E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    3, 1.188E+03, 3.049E+03, 1.249E+03, 1.698E+03, 1.336E+03, 7.364E+02, 6.164E+02, 5.454E-01, 1.144E+03, 5.787E+02, 1.890E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    4, 1.136E+03, 3.890E+03, 1.797E+03, 2.388E+03, 1.956E+03, 8.304E+02, 6.029E+02, 5.869E-01, 1.540E+03, 6.825E+02, 1.567E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    5, 1.158E+03, 3.856E+03, 1.795E+03, 2.381E+03, 1.942E+03, 8.308E+02, 5.842E+02, 6.170E-01, 1.508E+03, 6.901E+02, 1.575E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    6, 1.194E+03, 3.965E+03, 1.797E+03, 2.351E+03, 1.967E+03, 8.381E+02, 5.896E+02, 5.886E-01, 1.522E+03, 4.027E+02, 1.587E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    7, 1.218E+03, 4.108E+03, 1.804E+03, 2.450E+03, 1.914E+03, 7.335E+02, 6.084E+02, 7.305E-01, 1.461E+03, 8.378E+01, 1.611E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    8, 1.159E+03, 4.078E+03, 1.788E+03, 2.442E+03, 1.919E+03, 7.289E+02, 6.180E+02, 6.999E-01, 1.444E+03, 8.211E+01, 1.624E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
    9, 1.145E+03, 3.916E+03, 1.784E+03, 2.359E+03, 1.958E+03, 8.363E+02, 6.125E+02, 5.668E-01, 1.498E+03, 3.890E+02, 1.600E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   10, 1.140E+03, 3.835E+03, 1.780E+03, 2.389E+03, 1.954E+03, 8.249E+02, 6.033E+02, 5.960E-01, 1.506E+03, 6.920E+02, 1.577E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   11, 1.137E+03, 4.057E+03, 1.828E+03, 2.406E+03, 1.986E+03, 8.318E+02, 5.970E+02, 6.040E-01, 1.597E+03, 6.771E+02, 1.538E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   12, 6.446E+02, 3.921E+03, 1.825E+03, 2.392E+03, 1.939E+03, 8.503E+02, 6.009E+02, 6.256E-01, 1.621E+03, 6.919E+02, 1.601E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   13, 6.568E+02, 3.784E+03, 1.803E+03, 2.366E+03, 1.910E+03, 8.429E+02, 5.928E+02, 6.325E-01, 1.544E+03, 7.052E+02, 1.629E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   14, 6.603E+02, 4.047E+03, 1.810E+03, 2.351E+03, 1.969E+03, 8.555E+02, 6.023E+02, 6.044E-01, 1.623E+03, 3.976E+02, 1.618E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   15, 6.782E+02, 4.129E+03, 1.804E+03, 2.427E+03, 1.894E+03, 7.447E+02, 6.178E+02, 7.254E-01, 1.517E+03, 8.245E+01, 1.660E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   16, 1.216E+03, 3.905E+03, 1.653E+03, 2.162E+03, 2.033E+03, 7.508E+02, 6.107E+02, 7.403E-01, 1.373E+03, 8.712E+01, 1.670E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   17, 1.197E+03, 3.758E+03, 1.645E+03, 2.260E+03, 2.094E+03, 8.367E+02, 5.994E+02, 6.146E-01, 1.426E+03, 2.299E+02, 1.645E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   18, 1.165E+03, 3.824E+03, 1.653E+03, 2.233E+03, 2.081E+03, 8.374E+02, 5.920E+02, 6.146E-01, 1.475E+03, 4.547E+02, 1.618E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   19, 1.125E+03, 4.384E+03, 2.044E+03, 2.633E+03, 2.450E+03, 9.033E+02, 5.622E+02, 5.368E-01, 1.656E+03, 5.147E+02, 1.422E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   20, 1.113E+03, 4.448E+03, 2.029E+03, 2.591E+03, 2.442E+03, 8.767E+02, 5.734E+02, 5.295E-01, 1.665E+03, 5.139E+02, 1.424E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   21, 1.126E+03, 4.380E+03, 2.015E+03, 2.598E+03, 2.453E+03, 8.794E+02, 5.625E+02, 4.705E-01, 1.637E+03, 5.078E+02, 1.434E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   22, 1.145E+03, 4.203E+03, 1.987E+03, 2.575E+03, 2.417E+03, 8.849E+02, 5.693E+02, 4.958E-01, 1.506E+03, 2.476E+02, 1.496E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   23, 1.178E+03, 4.104E+03, 1.993E+03, 2.476E+03, 2.321E+03, 7.977E+02, 5.906E+02, 6.143E-01, 1.409E+03, 9.373E+01, 1.553E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
