,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:22.927+02:00, 0.509E-02,  -4.99491, 0.18472E+02
      2,2023-02-05T18:14:23.564+02:00, 0.453E-02,  -4.99038, 0.19105E+02
      3,2023-02-05T18:14:24.296+02:00, 0.309E-02,  -4.98729, 0.19831E+02
      4,2023-02-05T18:14:24.744+02:00, 0.309E-02,  -4.98419, 0.20275E+02
      5,2023-02-05T18:14:25.184+02:00, 0.309E-02,  -4.98110, 0.20713E+02
      6,2023-02-05T18:14:25.715+02:00, 0.309E-02,  -4.97801, 0.21240E+02
      7,2023-02-05T18:14:26.162+02:00, 0.309E-02,  -4.97492, 0.21684E+02
      8,2023-02-05T18:14:26.609+02:00, 0.309E-02,  -4.97183, 0.22128E+02
      9,2023-02-05T18:14:27.137+02:00, 0.309E-02,  -4.96874, 0.22653E+02
     10,2023-02-05T18:14:27.578+02:00, 0.309E-02,  -4.96565, 0.23092E+02
     20,2023-02-05T18:14:32.312+02:00, 0.340E-02,  -4.93382, 0.27793E+02
     30,2023-02-05T18:14:37.367+02:00, 0.245E-02,  -4.90591, 0.32810E+02
     40,2023-02-05T18:14:42.025+02:00, 0.270E-02,  -4.88092, 0.37437E+02
     50,2023-02-05T18:14:46.610+02:00, 0.270E-02,  -4.85397, 0.41989E+02
     60,2023-02-05T18:14:51.517+02:00, 0.236E-02,  -4.82769, 0.46862E+02
     70,2023-02-05T18:14:56.462+02:00, 0.186E-02,  -4.80651, 0.51773E+02
     80,2023-02-05T18:15:01.073+02:00, 0.186E-02,  -4.78787, 0.56356E+02
     90,2023-02-05T18:15:05.914+02:00, 0.168E-02,  -4.77110, 0.61166E+02
    100,2023-02-05T18:15:10.843+02:00, 0.148E-02,  -4.75612, 0.66065E+02
    200,2023-02-05T18:16:04.228+02:00, 0.673E-03,  -4.66161, 0.11672E+03
    300,2023-02-05T18:16:51.782+02:00, 0.673E-03,  -4.59426, 0.16371E+03
    400,2023-02-05T18:17:39.828+02:00, 0.489E-03,  -4.54013, 0.21133E+03
    500,2023-02-05T18:18:27.382+02:00, 0.440E-03,  -4.49393, 0.25832E+03
    600,2023-02-05T18:19:15.048+02:00, 0.353E-03,  -4.45156, 0.30556E+03
    700,2023-02-05T18:20:02.274+02:00, 0.388E-03,  -4.41330, 0.35220E+03
    800,2023-02-05T18:20:49.693+02:00, 0.346E-03,  -4.37722, 0.39902E+03
    900,2023-02-05T18:21:38.279+02:00, 0.341E-03,  -4.34529, 0.44570E+03
   1000,2023-02-05T18:22:27.935+02:00, 0.341E-03,  -4.31114, 0.49476E+03
   1100,2023-02-05T18:23:15.366+02:00, 0.307E-03,  -4.27958, 0.54172E+03
   1200,2023-02-05T18:24:02.988+02:00, 0.337E-03,  -4.24657, 0.58874E+03
   1300,2023-02-05T18:24:50.340+02:00, 0.408E-03,  -4.21162, 0.63552E+03
   1400,2023-02-05T18:25:37.838+02:00, 0.362E-03,  -4.17342, 0.68257E+03
   1500,2023-02-05T18:26:28.612+02:00, 0.255E-03,  -4.14378, 0.73132E+03
   1600,2023-02-05T18:27:16.058+02:00, 0.309E-03,  -4.11467, 0.77830E+03
   1700,2023-02-05T18:28:04.799+02:00, 0.309E-03,  -4.08382, 0.82468E+03
   1800,2023-02-05T18:28:52.866+02:00, 0.276E-03,  -4.05380, 0.87216E+03
   1900,2023-02-05T18:29:43.104+02:00, 0.272E-03,  -4.02749, 0.92192E+03
   2000,2023-02-05T18:30:31.366+02:00, 0.244E-03,  -4.00179, 0.96959E+03
   2100,2023-02-05T18:31:19.091+02:00, 0.244E-03,  -3.97735, 0.10167E+04
   2200,2023-02-05T18:32:06.697+02:00, 0.244E-03,  -3.95291, 0.10639E+04
   2300,2023-02-05T18:32:54.317+02:00, 0.269E-03,  -3.92637, 0.11109E+04
   2400,2023-02-05T18:33:41.818+02:00, 0.325E-03,  -3.89668, 0.11579E+04
   2500,2023-02-05T18:34:30.548+02:00, 0.292E-03,  -3.86499, 0.12058E+04
   2600,2023-02-05T18:35:18.455+02:00, 0.256E-03,  -3.83395, 0.12532E+04
   2700,2023-02-05T18:36:11.338+02:00, 0.251E-03,  -3.80981, 0.13052E+04
   2800,2023-02-05T18:36:58.992+02:00, 0.276E-03,  -3.78268, 0.13524E+04
   2900,2023-02-05T18:37:47.098+02:00, 0.269E-03,  -3.75629, 0.14001E+04
   3000,2023-02-05T18:38:35.227+02:00, 0.266E-03,  -3.73031, 0.14476E+04
   3100,2023-02-05T18:39:23.104+02:00, 0.240E-03,  -3.70424, 0.14949E+04
   3200,2023-02-05T18:40:10.543+02:00, 0.264E-03,  -3.68003, 0.15419E+04
   3300,2023-02-05T18:40:58.434+02:00, 0.264E-03,  -3.65367, 0.15890E+04
   3400,2023-02-05T18:41:46.941+02:00, 0.228E-03,  -3.63036, 0.16363E+04
   3500,2023-02-05T18:42:37.079+02:00, 0.225E-03,  -3.60955, 0.16860E+04
   3600,2023-02-05T18:43:24.722+02:00, 0.272E-03,  -3.58454, 0.17333E+04
   3700,2023-02-05T18:44:12.196+02:00, 0.272E-03,  -3.55730, 0.17805E+04
   3800,2023-02-05T18:44:59.780+02:00, 0.240E-03,  -3.53143, 0.18278E+04
   3900,2023-02-05T18:45:48.097+02:00, 0.240E-03,  -3.50739, 0.18758E+04
   4000,2023-02-05T18:46:37.222+02:00, 0.240E-03,  -3.48335, 0.19246E+04
   4100,2023-02-05T18:47:24.699+02:00, 0.264E-03,  -3.45731, 0.19716E+04
   4200,2023-02-05T18:48:13.219+02:00, 0.291E-03,  -3.42991, 0.20174E+04
   4300,2023-02-05T18:49:03.092+02:00, 0.261E-03,  -3.40346, 0.20667E+04
   4400,2023-02-05T18:49:50.455+02:00, 0.261E-03,  -3.37732, 0.21135E+04
   4500,2023-02-05T18:50:37.858+02:00, 0.287E-03,  -3.35004, 0.21605E+04
   4600,2023-02-05T18:51:25.529+02:00, 0.256E-03,  -3.32237, 0.22078E+04
   4700,2023-02-05T18:52:12.851+02:00, 0.282E-03,  -3.29472, 0.22548E+04
   4800,2023-02-05T18:53:00.488+02:00, 0.282E-03,  -3.26655, 0.23021E+04
   4900,2023-02-05T18:53:47.928+02:00, 0.282E-03,  -3.23839, 0.23491E+04
   5000,2023-02-05T18:54:36.333+02:00, 0.282E-03,  -3.21022, 0.23948E+04
   5100,2023-02-05T18:55:24.018+02:00, 0.282E-03,  -3.18206, 0.24419E+04
   5200,2023-02-05T18:56:16.389+02:00, 0.282E-03,  -3.15389, 0.24936E+04
   5300,2023-02-05T18:57:04.124+02:00, 0.274E-03,  -3.12662, 0.25410E+04
   5400,2023-02-05T18:57:51.909+02:00, 0.271E-03,  -3.10101, 0.25883E+04
   5500,2023-02-05T18:58:39.285+02:00, 0.271E-03,  -3.07388, 0.26353E+04
   5600,2023-02-05T18:59:26.944+02:00, 0.271E-03,  -3.04676, 0.26824E+04
   5700,2023-02-05T19:00:14.837+02:00, 0.293E-03,  -3.01931, 0.27299E+04
   5800,2023-02-05T19:01:03.398+02:00, 0.263E-03,  -2.99118, 0.27766E+04
   5900,2023-02-05T19:01:51.314+02:00, 0.263E-03,  -2.96486, 0.28238E+04
   6000,2023-02-05T19:02:41.312+02:00, 0.263E-03,  -2.93854, 0.28733E+04
   6100,2023-02-05T19:03:29.301+02:00, 0.212E-03,  -2.91427, 0.29208E+04
   6200,2023-02-05T19:04:16.804+02:00, 0.233E-03,  -2.89116, 0.29679E+04
   6300,2023-02-05T19:05:04.502+02:00, 0.233E-03,  -2.86783, 0.30150E+04
   6400,2023-02-05T19:05:54.500+02:00, 0.257E-03,  -2.84448, 0.30628E+04
   6500,2023-02-05T19:06:41.959+02:00, 0.257E-03,  -2.81882, 0.31099E+04
   6600,2023-02-05T19:07:29.587+02:00, 0.257E-03,  -2.79316, 0.31569E+04
   6700,2023-02-05T19:08:18.002+02:00, 0.257E-03,  -2.76750, 0.32040E+04
   6800,2023-02-05T19:09:07.639+02:00, 0.257E-03,  -2.74184, 0.32534E+04
   6900,2023-02-05T19:09:55.227+02:00, 0.257E-03,  -2.71617, 0.33006E+04
   7000,2023-02-05T19:10:42.361+02:00, 0.282E-03,  -2.69038, 0.33474E+04
   7100,2023-02-05T19:11:29.625+02:00, 0.282E-03,  -2.66216, 0.33940E+04
   7200,2023-02-05T19:12:16.989+02:00, 0.282E-03,  -2.63393, 0.34409E+04
   7300,2023-02-05T19:13:05.542+02:00, 0.252E-03,  -2.60756, 0.34885E+04
   7400,2023-02-05T19:13:53.115+02:00, 0.277E-03,  -2.58208, 0.35355E+04
   7500,2023-02-05T19:14:41.717+02:00, 0.266E-03,  -2.55560, 0.35820E+04
   7600,2023-02-05T19:15:29.539+02:00, 0.239E-03,  -2.52935, 0.36293E+04
   7700,2023-02-05T19:16:21.690+02:00, 0.239E-03,  -2.50542, 0.36808E+04
   7800,2023-02-05T19:17:09.299+02:00, 0.236E-03,  -2.48096, 0.37280E+04
   7900,2023-02-05T19:17:56.908+02:00, 0.236E-03,  -2.45732, 0.37750E+04
   8000,2023-02-05T19:18:44.324+02:00, 0.236E-03,  -2.43367, 0.38220E+04
   8100,2023-02-05T19:19:32.558+02:00, 0.236E-03,  -2.41003, 0.38696E+04
   8200,2023-02-05T19:20:20.258+02:00, 0.260E-03,  -2.38407, 0.39168E+04
   8300,2023-02-05T19:21:08.778+02:00, 0.232E-03,  -2.35877, 0.39647E+04
   8400,2023-02-05T19:21:56.748+02:00, 0.226E-03,  -2.33461, 0.40121E+04
   8500,2023-02-05T19:22:46.589+02:00, 0.249E-03,  -2.30992, 0.40615E+04
   8600,2023-02-05T19:23:34.253+02:00, 0.249E-03,  -2.28507, 0.41086E+04
   8700,2023-02-05T19:24:22.147+02:00, 0.246E-03,  -2.26140, 0.41561E+04
   8800,2023-02-05T19:25:09.492+02:00, 0.246E-03,  -2.23683, 0.42032E+04
   8900,2023-02-05T19:25:59.295+02:00, 0.270E-03,  -2.21177, 0.42508E+04
   9000,2023-02-05T19:26:46.964+02:00, 0.243E-03,  -2.18642, 0.42982E+04
   9100,2023-02-05T19:27:34.433+02:00, 0.243E-03,  -2.16213, 0.43454E+04
   9200,2023-02-05T19:28:22.813+02:00, 0.267E-03,  -2.13572, 0.43927E+04
   9300,2023-02-05T19:29:12.885+02:00, 0.262E-03,  -2.10985, 0.44423E+04
   9400,2023-02-05T19:30:00.654+02:00, 0.229E-03,  -2.08388, 0.44896E+04
   9500,2023-02-05T19:30:48.465+02:00, 0.226E-03,  -2.06063, 0.45370E+04
   9600,2023-02-05T19:31:36.236+02:00, 0.249E-03,  -2.03700, 0.45845E+04
   9700,2023-02-05T19:32:24.179+02:00, 0.274E-03,  -2.01038, 0.46321E+04
   9800,2023-02-05T19:33:12.063+02:00, 0.245E-03,  -1.98336, 0.46797E+04
   9900,2023-02-05T19:33:59.977+02:00, 0.262E-03,  -1.95751, 0.47273E+04
  10000,2023-02-05T19:34:48.419+02:00, 0.262E-03,  -1.93129, 0.47736E+04
  10100,2023-02-05T19:35:36.117+02:00, 0.258E-03,  -1.90594, 0.48209E+04
  10200,2023-02-05T19:36:28.300+02:00, 0.258E-03,  -1.88018, 0.48718E+04
  10300,2023-02-05T19:37:15.895+02:00, 0.229E-03,  -1.85558, 0.49191E+04
  10400,2023-02-05T19:38:03.457+02:00, 0.252E-03,  -1.83224, 0.49664E+04
  10500,2023-02-05T19:38:51.486+02:00, 0.225E-03,  -1.80706, 0.50141E+04
  10600,2023-02-05T19:39:39.131+02:00, 0.247E-03,  -1.78410, 0.50615E+04
  10700,2023-02-05T19:40:26.835+02:00, 0.247E-03,  -1.75939, 0.51089E+04
  10800,2023-02-05T19:41:15.332+02:00, 0.247E-03,  -1.73468, 0.51558E+04
  10900,2023-02-05T19:42:03.094+02:00, 0.238E-03,  -1.70910, 0.52032E+04
  11000,2023-02-05T19:42:52.803+02:00, 0.262E-03,  -1.68327, 0.52527E+04
  11100,2023-02-05T19:43:40.489+02:00, 0.234E-03,  -1.65862, 0.53000E+04
  11200,2023-02-05T19:44:28.036+02:00, 0.257E-03,  -1.63321, 0.53472E+04
  11300,2023-02-05T19:45:15.657+02:00, 0.231E-03,  -1.60827, 0.53944E+04
  11400,2023-02-05T19:46:05.543+02:00, 0.231E-03,  -1.58521, 0.54421E+04
  11500,2023-02-05T19:46:53.160+02:00, 0.254E-03,  -1.56110, 0.54892E+04
  11600,2023-02-05T19:47:40.642+02:00, 0.254E-03,  -1.53573, 0.55364E+04
  11700,2023-02-05T19:48:29.174+02:00, 0.254E-03,  -1.51036, 0.55826E+04
  11800,2023-02-05T19:49:19.052+02:00, 0.254E-03,  -1.48498, 0.56321E+04
  11900,2023-02-05T19:50:06.574+02:00, 0.254E-03,  -1.45961, 0.56793E+04
  12000,2023-02-05T19:50:54.207+02:00, 0.254E-03,  -1.43424, 0.57267E+04
  12100,2023-02-05T19:51:41.791+02:00, 0.254E-03,  -1.40886, 0.57739E+04
  12200,2023-02-05T19:52:29.441+02:00, 0.246E-03,  -1.38251, 0.58213E+04
  12300,2023-02-05T19:53:17.160+02:00, 0.246E-03,  -1.35786, 0.58687E+04
  12400,2023-02-05T19:54:04.615+02:00, 0.246E-03,  -1.33321, 0.59159E+04
  12500,2023-02-05T19:54:53.092+02:00, 0.246E-03,  -1.30857, 0.59634E+04
  12600,2023-02-05T19:55:40.867+02:00, 0.271E-03,  -1.28362, 0.60108E+04
  12700,2023-02-05T19:56:33.290+02:00, 0.267E-03,  -1.25736, 0.60607E+04
  12800,2023-02-05T19:57:21.119+02:00, 0.260E-03,  -1.23190, 0.61081E+04
  12900,2023-02-05T19:58:08.785+02:00, 0.234E-03,  -1.20611, 0.61555E+04
  13000,2023-02-05T19:58:56.293+02:00, 0.234E-03,  -1.18274, 0.62027E+04
  13100,2023-02-05T19:59:44.092+02:00, 0.234E-03,  -1.15937, 0.62502E+04
  13200,2023-02-05T20:00:31.712+02:00, 0.234E-03,  -1.13600, 0.62975E+04
  13300,2023-02-05T20:01:20.360+02:00, 0.234E-03,  -1.11263, 0.63446E+04
  13400,2023-02-05T20:02:08.346+02:00, 0.234E-03,  -1.08926, 0.63923E+04
  13500,2023-02-05T20:02:58.209+02:00, 0.257E-03,  -1.06395, 0.64419E+04
  13600,2023-02-05T20:03:45.526+02:00, 0.257E-03,  -1.03824, 0.64889E+04
  13700,2023-02-05T20:04:33.008+02:00, 0.283E-03,  -1.01120, 0.65361E+04
  13800,2023-02-05T20:05:20.477+02:00, 0.283E-03,  -0.98292, 0.65832E+04
  13900,2023-02-05T20:06:08.203+02:00, 0.283E-03,  -0.95464, 0.66305E+04
  14000,2023-02-05T20:06:58.053+02:00, 0.274E-03,  -0.92786, 0.66794E+04
  14100,2023-02-05T20:07:45.800+02:00, 0.274E-03,  -0.90051, 0.67268E+04
  14200,2023-02-05T20:08:34.446+02:00, 0.274E-03,  -0.87315, 0.67740E+04
  14300,2023-02-05T20:09:25.197+02:00, 0.221E-03,  -0.84690, 0.68244E+04
  14400,2023-02-05T20:10:15.725+02:00, 0.243E-03,  -0.82473, 0.68747E+04
  14500,2023-02-05T20:11:04.955+02:00, 0.243E-03,  -0.80046, 0.69236E+04
  14600,2023-02-05T20:11:54.322+02:00, 0.243E-03,  -0.77619, 0.69726E+04
  14700,2023-02-05T20:12:45.079+02:00, 0.243E-03,  -0.75192, 0.70231E+04
  14800,2023-02-05T20:13:34.117+02:00, 0.243E-03,  -0.72765, 0.70718E+04
  14900,2023-02-05T20:14:25.196+02:00, 0.243E-03,  -0.70338, 0.71226E+04
  15000,2023-02-05T20:15:17.057+02:00, 0.243E-03,  -0.67911, 0.71718E+04
  15100,2023-02-05T20:16:08.838+02:00, 0.243E-03,  -0.65484, 0.72233E+04
  15200,2023-02-05T20:17:06.681+02:00, 0.243E-03,  -0.63057, 0.72803E+04
  15300,2023-02-05T20:17:55.613+02:00, 0.267E-03,  -0.60424, 0.73290E+04
  15400,2023-02-05T20:18:45.465+02:00, 0.267E-03,  -0.57754, 0.73785E+04
  15500,2023-02-05T20:19:33.980+02:00, 0.267E-03,  -0.55085, 0.74267E+04
  15600,2023-02-05T20:20:22.590+02:00, 0.267E-03,  -0.52415, 0.74750E+04
  15700,2023-02-05T20:21:12.354+02:00, 0.267E-03,  -0.49745, 0.75245E+04
  15800,2023-02-05T20:22:01.614+02:00, 0.237E-03,  -0.47373, 0.75726E+04
  15900,2023-02-05T20:22:50.506+02:00, 0.237E-03,  -0.45005, 0.76213E+04
  16000,2023-02-05T20:23:45.103+02:00, 0.237E-03,  -0.42636, 0.76735E+04
  16100,2023-02-05T20:24:35.047+02:00, 0.237E-03,  -0.40267, 0.77232E+04
  16200,2023-02-05T20:25:25.221+02:00, 0.234E-03,  -0.38034, 0.77731E+04
  16300,2023-02-05T20:26:13.577+02:00, 0.234E-03,  -0.35691, 0.78212E+04
  16400,2023-02-05T20:27:02.075+02:00, 0.234E-03,  -0.33348, 0.78695E+04
  16500,2023-02-05T20:27:51.705+02:00, 0.234E-03,  -0.31005, 0.79189E+04
  16600,2023-02-05T20:28:40.528+02:00, 0.234E-03,  -0.28662, 0.79669E+04
  16700,2023-02-05T20:29:29.282+02:00, 0.206E-03,  -0.26485, 0.80150E+04
  16800,2023-02-05T20:30:25.328+02:00, 0.224E-03,  -0.24132, 0.80705E+04
  16900,2023-02-05T20:31:13.356+02:00, 0.247E-03,  -0.21664, 0.81182E+04
  17000,2023-02-05T20:32:01.921+02:00, 0.216E-03,  -0.19459, 0.81664E+04
  17100,2023-02-05T20:32:51.619+02:00, 0.216E-03,  -0.17301, 0.82158E+04
  17200,2023-02-05T20:33:40.485+02:00, 0.237E-03,  -0.14976, 0.82625E+04
  17300,2023-02-05T20:34:29.038+02:00, 0.208E-03,  -0.12654, 0.83107E+04
  17400,2023-02-05T20:35:19.076+02:00, 0.229E-03,  -0.10362, 0.83604E+04
  17500,2023-02-05T20:36:08.235+02:00, 0.229E-03,  -0.08070, 0.84088E+04
  17600,2023-02-05T20:37:01.936+02:00, 0.229E-03,  -0.05778, 0.84620E+04
  17700,2023-02-05T20:37:50.520+02:00, 0.252E-03,  -0.03405, 0.85103E+04
  17800,2023-02-05T20:38:39.078+02:00, 0.277E-03,  -0.00753, 0.85585E+04
  17900,2023-02-05T20:39:29.088+02:00, 0.245E-03,   0.01940, 0.86081E+04
  18000,2023-02-05T20:40:20.745+02:00, 0.245E-03,   0.04391, 0.86594E+04
  18100,2023-02-05T20:41:09.378+02:00, 0.245E-03,   0.06843, 0.87077E+04
  18200,2023-02-05T20:41:59.268+02:00, 0.245E-03,   0.09294, 0.87572E+04
  18300,2023-02-05T20:42:48.551+02:00, 0.270E-03,   0.11747, 0.88048E+04
  18400,2023-02-05T20:43:42.906+02:00, 0.270E-03,   0.14443, 0.88584E+04
  18500,2023-02-05T20:44:31.446+02:00, 0.270E-03,   0.17140, 0.89066E+04
  18600,2023-02-05T20:45:20.038+02:00, 0.270E-03,   0.19836, 0.89549E+04
  18700,2023-02-05T20:46:10.023+02:00, 0.250E-03,   0.22243, 0.90045E+04
  18800,2023-02-05T20:46:58.678+02:00, 0.250E-03,   0.24739, 0.90527E+04
  18900,2023-02-05T20:47:48.732+02:00, 0.250E-03,   0.27234, 0.91024E+04
  19000,2023-02-05T20:48:37.223+02:00, 0.250E-03,   0.29730, 0.91506E+04
  19100,2023-02-05T20:49:26.353+02:00, 0.275E-03,   0.32231, 0.91985E+04
  19200,2023-02-05T20:50:22.038+02:00, 0.246E-03,   0.34892, 0.92538E+04
  19300,2023-02-05T20:51:11.565+02:00, 0.271E-03,   0.37473, 0.93030E+04
  19400,2023-02-05T20:52:01.796+02:00, 0.215E-03,   0.39909, 0.93528E+04
  19500,2023-02-05T20:52:50.589+02:00, 0.236E-03,   0.42092, 0.94013E+04
  19600,2023-02-05T20:53:40.029+02:00, 0.233E-03,   0.44542, 0.94496E+04
  19700,2023-02-05T20:54:30.233+02:00, 0.257E-03,   0.46895, 0.94994E+04
  19800,2023-02-05T20:55:18.906+02:00, 0.257E-03,   0.49461, 0.95478E+04
  19900,2023-02-05T20:56:08.463+02:00, 0.229E-03,   0.51822, 0.95961E+04
  20000,2023-02-05T20:57:01.753+02:00, 0.252E-03,   0.54273, 0.96490E+04
  20100,2023-02-05T20:57:51.003+02:00, 0.226E-03,   0.56591, 0.96979E+04
  20200,2023-02-05T20:58:39.701+02:00, 0.248E-03,   0.58954, 0.97463E+04
  20300,2023-02-05T20:59:29.528+02:00, 0.248E-03,   0.61437, 0.97957E+04
  20400,2023-02-05T21:00:17.944+02:00, 0.248E-03,   0.63920, 0.98438E+04
  20500,2023-02-05T21:01:10.209+02:00, 0.248E-03,   0.66403, 0.98957E+04
  20600,2023-02-05T21:01:58.683+02:00, 0.273E-03,   0.68938, 0.99439E+04
  20700,2023-02-05T21:02:48.012+02:00, 0.273E-03,   0.71669, 0.99926E+04
  20800,2023-02-05T21:03:40.635+02:00, 0.273E-03,   0.74401, 0.10045E+05
  20900,2023-02-05T21:04:31.022+02:00, 0.245E-03,   0.77068, 0.10094E+05
  21000,2023-02-05T21:05:23.880+02:00, 0.270E-03,   0.79552, 0.10147E+05
  21100,2023-02-05T21:06:12.367+02:00, 0.270E-03,   0.82252, 0.10195E+05
  21200,2023-02-05T21:07:01.603+02:00, 0.217E-03,   0.84675, 0.10244E+05
  21300,2023-02-05T21:07:51.697+02:00, 0.262E-03,   0.87191, 0.10294E+05
  21400,2023-02-05T21:08:40.190+02:00, 0.262E-03,   0.89815, 0.10342E+05
  21500,2023-02-05T21:09:31.019+02:00, 0.231E-03,   0.92420, 0.10392E+05
  21600,2023-02-05T21:10:22.891+02:00, 0.227E-03,   0.94784, 0.10443E+05
  21700,2023-02-05T21:11:19.134+02:00, 0.249E-03,   0.97222, 0.10499E+05
  21800,2023-02-05T21:12:08.836+02:00, 0.249E-03,   0.99717, 0.10548E+05
  21900,2023-02-05T21:12:58.277+02:00, 0.249E-03,   1.02211, 0.10597E+05
  22000,2023-02-05T21:13:49.347+02:00, 0.249E-03,   1.04706, 0.10648E+05
  22100,2023-02-05T21:14:39.196+02:00, 0.249E-03,   1.07200, 0.10697E+05
  22200,2023-02-05T21:15:27.922+02:00, 0.274E-03,   1.09877, 0.10746E+05
  22300,2023-02-05T21:16:19.966+02:00, 0.245E-03,   1.12463, 0.10797E+05
  22400,2023-02-05T21:17:13.675+02:00, 0.245E-03,   1.14908, 0.10850E+05
  22500,2023-02-05T21:18:02.256+02:00, 0.269E-03,   1.17478, 0.10898E+05
  22600,2023-02-05T21:18:51.590+02:00, 0.269E-03,   1.20168, 0.10947E+05
  22700,2023-02-05T21:19:39.596+02:00, 0.269E-03,   1.22857, 0.10995E+05
  22800,2023-02-05T21:20:29.321+02:00, 0.214E-03,   1.25305, 0.11045E+05
  22900,2023-02-05T21:21:17.719+02:00, 0.235E-03,   1.27618, 0.11093E+05
  23000,2023-02-05T21:22:06.036+02:00, 0.211E-03,   1.29869, 0.11141E+05
  23100,2023-02-05T21:22:56.286+02:00, 0.232E-03,   1.32161, 0.11189E+05
  23200,2023-02-05T21:23:47.609+02:00, 0.208E-03,   1.34416, 0.11240E+05
  23300,2023-02-05T21:24:36.928+02:00, 0.252E-03,   1.36680, 0.11288E+05
  23400,2023-02-05T21:25:27.031+02:00, 0.226E-03,   1.39124, 0.11337E+05
  23500,2023-02-05T21:26:15.453+02:00, 0.249E-03,   1.41578, 0.11385E+05
  23600,2023-02-05T21:27:05.265+02:00, 0.249E-03,   1.44068, 0.11435E+05
  23700,2023-02-05T21:27:56.026+02:00, 0.249E-03,   1.46557, 0.11485E+05
  23800,2023-02-05T21:28:44.478+02:00, 0.274E-03,   1.49244, 0.11533E+05
  23900,2023-02-05T21:29:35.740+02:00, 0.245E-03,   1.51773, 0.11584E+05
  24000,2023-02-05T21:30:27.674+02:00, 0.245E-03,   1.54222, 0.11636E+05
  24100,2023-02-05T21:31:18.632+02:00, 0.245E-03,   1.56670, 0.11686E+05
  24200,2023-02-05T21:32:07.393+02:00, 0.245E-03,   1.59118, 0.11735E+05
  24300,2023-02-05T21:32:56.306+02:00, 0.245E-03,   1.61566, 0.11783E+05
  24400,2023-02-05T21:33:46.334+02:00, 0.245E-03,   1.64014, 0.11832E+05
  24500,2023-02-05T21:34:35.623+02:00, 0.245E-03,   1.66463, 0.11881E+05
  24600,2023-02-05T21:35:24.130+02:00, 0.245E-03,   1.68911, 0.11929E+05
  24700,2023-02-05T21:36:14.462+02:00, 0.245E-03,   1.71359, 0.11979E+05
  24800,2023-02-05T21:37:04.959+02:00, 0.220E-03,   1.73754, 0.12029E+05
  24900,2023-02-05T21:37:57.080+02:00, 0.220E-03,   1.75951, 0.12081E+05
  25000,2023-02-05T21:38:46.730+02:00, 0.266E-03,   1.78483, 0.12130E+05
  25100,2023-02-05T21:39:35.069+02:00, 0.266E-03,   1.81141, 0.12178E+05
  25200,2023-02-05T21:40:25.203+02:00, 0.266E-03,   1.83799, 0.12228E+05
  25300,2023-02-05T21:41:14.494+02:00, 0.266E-03,   1.86457, 0.12277E+05
  25400,2023-02-05T21:42:04.319+02:00, 0.266E-03,   1.89115, 0.12326E+05
  25500,2023-02-05T21:42:53.616+02:00, 0.238E-03,   1.91643, 0.12375E+05
  25600,2023-02-05T21:43:42.680+02:00, 0.238E-03,   1.94024, 0.12424E+05
  25700,2023-02-05T21:44:35.414+02:00, 0.235E-03,   1.96554, 0.12476E+05
  25800,2023-02-05T21:45:24.035+02:00, 0.235E-03,   1.98901, 0.12524E+05
  25900,2023-02-05T21:46:12.673+02:00, 0.232E-03,   2.01392, 0.12573E+05
  26000,2023-02-05T21:47:02.265+02:00, 0.232E-03,   2.03714, 0.12622E+05
  26100,2023-02-05T21:47:53.083+02:00, 0.232E-03,   2.06036, 0.12672E+05
  26200,2023-02-05T21:48:41.919+02:00, 0.255E-03,   2.08381, 0.12720E+05
  26300,2023-02-05T21:49:32.658+02:00, 0.229E-03,   2.10859, 0.12770E+05
  26400,2023-02-05T21:50:21.138+02:00, 0.252E-03,   2.13355, 0.12819E+05
  26500,2023-02-05T21:51:14.569+02:00, 0.277E-03,   2.16013, 0.12872E+05
  26600,2023-02-05T21:52:03.136+02:00, 0.273E-03,   2.18679, 0.12920E+05
  26700,2023-02-05T21:52:52.237+02:00, 0.273E-03,   2.21405, 0.12969E+05
  26800,2023-02-05T21:53:41.999+02:00, 0.273E-03,   2.24130, 0.13018E+05
  26900,2023-02-05T21:54:30.820+02:00, 0.245E-03,   2.26765, 0.13066E+05
  27000,2023-02-05T21:55:20.749+02:00, 0.245E-03,   2.29217, 0.13116E+05
