Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 1.992E+01, 2.206E+03, 9.191E+02, 1.247E+03, 8.339E+02, 5.112E+02, 9.326E+01, 3.858E-01, 7.951E+02, 1.592E+02, 2.279E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    1, 4.231E+01, 2.208E+03, 9.115E+02, 1.230E+03, 8.286E+02, 5.114E+02, 1.102E+02, 3.683E-01, 7.953E+02, 1.588E+02, 2.269E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    2, 4.143E+01, 2.159E+03, 9.018E+02, 1.236E+03, 8.400E+02, 5.050E+02, 1.089E+02, 3.789E-01, 7.794E+02, 1.624E+02, 2.331E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    3, 3.154E+01, 2.206E+03, 9.152E+02, 1.235E+03, 8.400E+02, 5.059E+02, 1.233E+02, 3.861E-01, 8.079E+02, 1.620E+02, 2.238E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    4, 6.438E+01, 2.082E+03, 8.373E+02, 1.170E+03, 8.891E+02, 5.323E+02, 9.685E+01, 4.033E-01, 7.879E+02, 1.849E+02, 2.420E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    5, 5.428E+01, 2.134E+03, 8.647E+02, 1.167E+03, 8.802E+02, 5.232E+02, 1.154E+02, 3.996E-01, 9.072E+02, 1.869E+02, 2.232E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    6, 5.911E+01, 2.204E+03, 8.581E+02, 1.163E+03, 8.931E+02, 5.253E+02, 1.161E+02, 3.470E-01, 8.778E+02, 1.872E+02, 2.181E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    7, 4.027E+01, 2.037E+03, 8.177E+02, 1.141E+03, 8.799E+02, 5.225E+02, 1.307E+02, 3.868E-01, 7.393E+02, 1.870E+02, 2.570E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    8, 7.719E+01, 2.296E+03, 8.948E+02, 1.182E+03, 9.038E+02, 5.242E+02, 9.193E+01, 4.210E-01, 9.585E+02, 1.910E+02, 1.945E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
    9, 6.277E+01, 2.309E+03, 8.920E+02, 1.174E+03, 9.049E+02, 5.277E+02, 1.105E+02, 4.124E-01, 9.712E+02, 1.934E+02, 1.919E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   10, 6.045E+01, 2.289E+03, 8.921E+02, 1.168E+03, 9.126E+02, 5.281E+02, 1.095E+02, 3.951E-01, 9.388E+02, 1.930E+02, 1.974E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   11, 4.622E+01, 2.314E+03, 9.017E+02, 1.180E+03, 9.045E+02, 5.266E+02, 1.228E+02, 3.803E-01, 9.834E+02, 1.940E+02, 1.891E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   12, 9.540E+01, 2.026E+03, 8.467E+02, 1.095E+03, 8.119E+02, 4.840E+02, 1.017E+02, 4.167E-01, 8.178E+02, 1.858E+02, 2.601E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   13, 8.277E+01, 1.923E+03, 8.020E+02, 1.053E+03, 7.938E+02, 4.848E+02, 1.214E+02, 3.901E-01, 7.443E+02, 1.865E+02, 2.874E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   14, 8.414E+01, 1.862E+03, 7.968E+02, 1.048E+03, 8.003E+02, 4.828E+02, 1.217E+02, 3.908E-01, 6.870E+02, 1.850E+02, 2.997E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   15, 6.583E+01, 1.950E+03, 8.194E+02, 1.065E+03, 8.100E+02, 4.812E+02, 1.346E+02, 4.230E-01, 7.529E+02, 1.887E+02, 2.798E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   16, 1.413E+02, 2.012E+03, 8.412E+02, 1.033E+03, 7.720E+02, 4.357E+02, 1.121E+02, 4.267E-01, 7.810E+02, 1.989E+02, 2.738E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
   17, 1.314E+02, 2.009E+03, 8.404E+02, 1.017E+03, 7.785E+02, 4.354E+02, 1.308E+02, 4.496E-01, 8.113E+02, 2.006E+02, 2.711E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.065E+03
