s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997283E+000, 2.0755882E-001, 1.7578370E-001, 1.8107260E-001, 5.6970461E+001, 4.0262751E+001, 2.6685797E+001, 2.1720342E+001, 1.7660756E+001, 1.3614157E+001, 1.1956999E+001, 9.6305226E+000, 8.7805466E+000, 6.9774759E+000, 4.8968401E+000, 3.8335206E+000, 2.3566574E+000, 1.9241137E+000, 1.3171385E+000, 9.2899350E-001, 7.7011105E-001, 5.0795219E-001, 3.2293396E-001, 2.5894151E-001, 1.7135885E-001, 1.4269641E-001, 1.0504024E-001, 7.9687885E-002, 7.4629366E-002, 6.0848248E-002, 5.3174688E-002, 4.1909393E-002, 3.4740240E-002, 3.0486569E-002, 2.3690315E-002, 2.1258907E-002, 1.7017166E-002, 1.3140524E-002, 1.1436507E-002, 8.1386071E-003, 5.2580260E-003, 4.1682575E-003, 3.2097726E-003, 2.9847650E-003, 2.4093807E-003, 2.1439320E-003, 1.9678212E-003, 1.6250064E-003, 1.3406229E-003, 8.8899499E-004, 9.7546446E-004, 9.2915627E-004, 6.2107758E-004, 4.5492399E-004
-2.9991296E+000, 2.0755882E-001, 1.0247188E+000, 1.0534444E+000, 5.6119357E+001, 5.7852051E+001, 3.6232923E+001, 3.2671742E+001, 3.3654983E+001, 3.3506701E+001, 3.2777669E+001, 3.1057025E+001, 3.0299605E+001, 2.6734031E+001, 2.4106150E+001, 2.2426264E+001, 1.9012223E+001, 1.7757067E+001, 1.5541614E+001, 1.3264813E+001, 1.2122633E+001, 9.9353269E+000, 7.8721512E+000, 6.9559891E+000, 5.3956571E+000, 4.7384923E+000, 3.5812762E+000, 2.5811489E+000, 2.0681093E+000, 1.3933656E+000, 1.1298166E+000, 7.2634796E-001, 4.7399610E-001, 3.8318131E-001, 2.5312286E-001, 2.0567459E-001, 1.3741186E-001, 9.3311907E-002, 7.6969787E-002, 5.2711408E-002, 3.8399278E-002, 3.2843223E-002, 2.3889236E-002, 2.0824704E-002, 1.5830340E-002, 1.1363475E-002, 9.7406425E-003, 6.6526179E-003, 5.6496225E-003, 4.3444367E-003, 2.8154762E-003, 2.2335673E-003, 1.4634097E-003, 1.2042994E-003
-1.9991259E+000, 2.0755882E-001, 1.2648022E+000, 1.3017728E+000, 5.5138326E+001, 5.9859291E+001, 3.8049949E+001, 3.3984990E+001, 3.3760259E+001, 3.4381547E+001, 3.4211726E+001, 3.2544612E+001, 3.2411706E+001, 3.1585401E+001, 3.0867800E+001, 3.0639511E+001, 2.8803757E+001, 2.7332799E+001, 2.5059403E+001, 2.2226376E+001, 2.0238142E+001, 1.6303741E+001, 1.2081688E+001, 1.0009933E+001, 6.8521952E+000, 5.5815141E+000, 3.8764602E+000, 2.7958717E+000, 2.4549477E+000, 1.7451062E+000, 1.4445129E+000, 9.6199984E-001, 6.3802137E-001, 5.2245499E-001, 3.4496470E-001, 2.8087467E-001, 1.8565323E-001, 1.2690761E-001, 1.0466881E-001, 7.0941203E-002, 4.9141624E-002, 4.0021073E-002, 2.5829183E-002, 2.0763144E-002, 1.2988054E-002, 7.5781780E-003, 5.7892740E-003, 3.0420092E-003, 2.4234298E-003, 1.7149013E-003, 1.0138630E-003, 6.9656441E-004, 1.1726356E-004, 0.0000000E+000
-9.9902469E-001, 2.0755882E-001, 1.3184994E+000, 1.3422022E+000, 5.8368086E+001, 6.2634451E+001, 3.8940799E+001, 3.4973712E+001, 3.4371456E+001, 3.2353586E+001, 3.1725354E+001, 3.0058545E+001, 3.0425572E+001, 3.1195261E+001, 3.0810569E+001, 3.0514295E+001, 2.9318823E+001, 2.8321060E+001, 2.5038627E+001, 2.0707465E+001, 1.8491104E+001, 1.4233199E+001, 1.0426329E+001, 8.7893665E+000, 6.0163764E+000, 4.8755973E+000, 3.1802985E+000, 2.1274787E+000, 1.7574969E+000, 1.1730035E+000, 9.2099920E-001, 5.7141874E-001, 3.5690902E-001, 2.8209053E-001, 1.7898752E-001, 1.4353860E-001, 9.4548138E-002, 6.3461687E-002, 5.0677367E-002, 3.4630487E-002, 2.3614731E-002, 1.8440343E-002, 1.2136708E-002, 9.8581205E-003, 6.3414816E-003, 3.4094069E-003, 2.7262189E-003, 1.8657106E-003, 1.6417292E-003, 1.2687367E-003, 9.3356424E-004, 8.9116309E-004, 7.1419106E-004, 6.4474009E-004
 7.4564251E-004, 2.0755882E-001, 1.3066166E+000, 1.3525847E+000, 5.6483909E+001, 5.9766800E+001, 3.8702202E+001, 3.3499252E+001, 3.4692481E+001, 3.4773657E+001, 3.4864513E+001, 3.4819606E+001, 3.4581747E+001, 3.4102624E+001, 3.2460806E+001, 3.1104585E+001, 2.7894157E+001, 2.6345075E+001, 2.3001723E+001, 1.9512030E+001, 1.7657017E+001, 1.4480373E+001, 1.1145640E+001, 9.5811763E+000, 6.6418764E+000, 5.2774510E+000, 3.3903080E+000, 2.1940968E+000, 1.7857336E+000, 1.2109316E+000, 1.0111718E+000, 7.1830869E-001, 5.3098825E-001, 4.4487267E-001, 3.0637053E-001, 2.5121887E-001, 1.6010932E-001, 1.0409883E-001, 8.2420001E-002, 5.3539046E-002, 3.5024146E-002, 2.8125213E-002, 1.8322924E-002, 1.5171523E-002, 8.8728023E-003, 5.1228111E-003, 4.2561633E-003, 2.5255475E-003, 1.7300521E-003, 9.6674420E-004, 3.4910465E-004, 1.3439496E-004, 0.0000000E+000, 0.0000000E+000
 1.0006783E+000, 2.0587402E-001, 1.3308671E+000, 1.3722123E+000, 5.6977037E+001, 6.2451266E+001, 3.8772920E+001, 3.4090738E+001, 3.3609826E+001, 3.3427188E+001, 3.3119332E+001, 3.4279571E+001, 3.4140038E+001, 3.2493745E+001, 3.1379644E+001, 3.0397040E+001, 2.8500256E+001, 2.7443691E+001, 2.5206055E+001, 2.1174608E+001, 1.9465960E+001, 1.6384683E+001, 1.2682418E+001, 1.0990102E+001, 7.7640937E+000, 6.4095057E+000, 4.1993789E+000, 2.6984600E+000, 2.1667277E+000, 1.4179425E+000, 1.1452738E+000, 7.4902019E-001, 4.9519213E-001, 4.0647906E-001, 2.6491251E-001, 2.0953614E-001, 1.3304973E-001, 8.3570812E-002, 6.6936559E-002, 4.1266286E-002, 2.6591665E-002, 2.1769276E-002, 1.4138992E-002, 1.0939052E-002, 6.7335923E-003, 4.3489959E-003, 3.4094593E-003, 1.9478077E-003, 1.4478158E-003, 8.0748358E-004, 5.2610106E-004, 4.6633639E-004, 3.7981679E-004, 3.1796368E-004
 2.0008500E+000, 2.0408035E-001, 1.3158907E+000, 1.3410518E+000, 5.7068945E+001, 6.2011311E+001, 3.6333162E+001, 3.2058307E+001, 3.2375902E+001, 3.2727119E+001, 3.2621885E+001, 3.2926542E+001, 3.2760001E+001, 3.1870540E+001, 3.1224838E+001, 3.0652149E+001, 2.8552307E+001, 2.7339877E+001, 2.4778899E+001, 2.1409302E+001, 1.9972212E+001, 1.6184816E+001, 1.2260400E+001, 1.0526738E+001, 7.4985321E+000, 6.3464797E+000, 4.5193942E+000, 3.1853067E+000, 2.6194628E+000, 1.7598964E+000, 1.4464023E+000, 9.3091517E-001, 5.8712938E-001, 4.7514676E-001, 3.0684681E-001, 2.3897862E-001, 1.4973745E-001, 9.2456292E-002, 7.4066948E-002, 4.7671756E-002, 2.9083704E-002, 2.3387419E-002, 1.5407717E-002, 1.2444971E-002, 8.1201482E-003, 5.5905028E-003, 4.4048538E-003, 3.0590147E-003, 2.4537552E-003, 1.6186919E-003, 1.1766850E-003, 1.0558100E-003, 8.8790777E-004, 7.7039707E-004
 3.0000259E+000, 2.0228809E-001, 1.3014532E+000, 1.3359477E+000, 5.4124390E+001, 6.0114121E+001, 3.5254187E+001, 3.2040224E+001, 3.2278525E+001, 3.2271136E+001, 3.2549653E+001, 3.2473077E+001, 3.2219915E+001, 3.0638224E+001, 2.8518474E+001, 2.8012657E+001, 2.6682271E+001, 2.5751364E+001, 2.3165664E+001, 1.9748899E+001, 1.8160926E+001, 1.4631108E+001, 1.1621660E+001, 1.0312124E+001, 7.9279645E+000, 6.7695129E+000, 4.7161020E+000, 3.0712555E+000, 2.4784224E+000, 1.6026612E+000, 1.2699330E+000, 8.0378176E-001, 5.2168824E-001, 4.2384819E-001, 2.9001441E-001, 2.3797853E-001, 1.6299800E-001, 1.1458779E-001, 9.5749752E-002, 6.6431991E-002, 4.7401587E-002, 4.0745298E-002, 3.0591360E-002, 2.4691489E-002, 1.8241264E-002, 1.2865352E-002, 1.0725030E-002, 6.4686621E-003, 4.8450995E-003, 2.2877972E-003, 6.5781498E-004, 2.7270177E-004, 7.2629053E-005, 2.6760709E-005
