s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997282E+000, 1.7037763E+001,-4.5919759E+000, 4.6651694E-001,-7.1574899E-002, 7.8885496E-002, 0.0000000E+000, 0.0000000E+000, 1.2701703E+001, 1.2919615E+001, 6.9825000E-002, 4.7061000E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9991295E+000, 4.2299212E+001,-1.2119020E+001,-1.8625816E+001,-7.2702815E-002, 2.2648553E-001, 0.0000000E+000, 0.0000000E+000, 1.1789521E+001, 1.1708159E+001, 6.9825000E-002, 9.6185528E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9991258E+000, 4.7196495E+001,-1.3644653E+001,-3.1752385E+001,-4.5781794E-002, 2.6706981E-001, 0.0000000E+000, 0.0000000E+000, 2.0568288E+000, 2.0207448E+000, 6.9825000E-002, 1.0621350E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9902469E-001, 4.8477290E+001,-1.4187227E+001,-3.4208394E+001,-1.9300795E-002, 2.7549585E-001, 0.0000000E+000, 0.0000000E+000, 2.4961089E-001, 3.3786441E-001, 6.9825000E-002, 1.0766973E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.4564252E-004, 4.8271008E+001,-1.4044537E+001,-3.3542032E+001,-4.4929022E-003, 2.7499268E-001, 0.0000000E+000, 0.0000000E+000, 9.3373239E-001, 9.5493839E-001, 6.9825000E-002, 1.0786880E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006783E+000, 4.8874575E+001,-1.4463929E+001,-3.4969813E+001,-2.3574204E-003, 2.7491464E-001, 0.0000000E+000, 0.0000000E+000,-1.9013008E-001,-2.8660999E-001, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9703989E-004
 2.0008500E+000, 4.8203892E+001,-1.3983255E+001,-3.3727951E+001, 1.3436892E-002, 2.7373069E-001, 0.0000000E+000, 0.0000000E+000, 8.0671235E-001, 7.7985325E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9490548E-004
 3.0000260E+000, 4.8559675E+001,-1.3914988E+001,-3.5499983E+001, 4.4364603E-003, 2.6879221E-001, 0.0000000E+000, 0.0000000E+000,-5.0892052E-001,-5.8206777E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5030775E-003
 4.0002365E+000, 4.8430990E+001,-1.3727439E+001,-3.5769943E+001, 3.1182580E-002, 2.7176074E-001, 0.0000000E+000, 0.0000000E+000,-6.4336629E-001,-7.6344841E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1220686E-003
 5.0010433E+000, 4.8108503E+001,-1.3411388E+001,-3.4460937E+001, 2.1488701E-002, 2.7184212E-001, 0.0000000E+000, 0.0000000E+000, 5.5029943E-001, 5.2950893E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528435E-003
 6.0000992E+000, 4.8909352E+001,-1.3700798E+001,-3.5436849E+001, 3.6524758E-002, 2.7149585E-001, 0.0000000E+000, 0.0000000E+000, 1.1094815E-001, 7.9725439E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945929E-003
 7.0008273E+000, 4.7915541E+001,-1.3230316E+001,-3.4628693E+001, 4.5416762E-002, 2.6861855E-001, 0.0000000E+000, 0.0000000E+000, 3.9505680E-001, 3.7056782E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481216E-003
 8.0008402E+000, 4.8675404E+001,-1.3232604E+001,-3.7730999E+001, 4.4294037E-002, 2.6787741E-001, 0.0000000E+000, 0.0000000E+000,-1.9399936E+000,-1.9760274E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140688E-003
 9.0001373E+000, 4.8289923E+001,-1.2770579E+001,-3.3198110E+001, 4.0923032E-002, 2.6632653E-001, 0.0000000E+000, 0.0000000E+000, 2.6735752E+000, 2.6284835E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3919324E-003
 1.0000613E+001, 4.7949542E+001,-1.2616267E+001,-3.6986705E+001, 4.2905279E-002, 2.5946568E-001, 0.0000000E+000, 0.0000000E+000,-1.3514300E+000,-1.3510576E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827342E-003
 1.1000594E+001, 4.8637264E+001,-1.2618471E+001,-3.5897327E+001, 3.6699673E-002, 2.6376296E-001, 0.0000000E+000, 0.0000000E+000, 4.2688785E-001, 4.2192873E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868059E-003
 1.2000570E+001, 4.8324462E+001,-1.2480714E+001,-3.6542026E+001, 2.9453210E-002, 2.6435149E-001, 0.0000000E+000, 0.0000000E+000,-2.9954183E-001,-4.0447278E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043653E-003
 1.3000196E+001, 4.8488565E+001,-1.2205495E+001,-3.6129014E+001, 5.3393056E-002, 2.6456003E-001, 0.0000000E+000, 0.0000000E+000, 5.6235133E-001, 4.7200927E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357069E-003
 1.4000494E+001, 4.8004432E+001,-1.2092631E+001,-3.5108160E+001, 5.7001944E-002, 2.5749575E-001, 0.0000000E+000, 0.0000000E+000, 1.0012330E+000, 1.1181376E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814246E-003
 1.5000982E+001, 4.8526100E+001,-1.1781487E+001,-3.7774229E+001, 3.8790910E-002, 2.5719415E-001, 0.0000000E+000, 0.0000000E+000,-7.1871877E-001,-7.3363012E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7422579E-003
 1.6000711E+001, 4.8112002E+001,-1.1605180E+001,-3.7215768E+001, 5.1965712E-002, 2.5439092E-001, 0.0000000E+000, 0.0000000E+000,-4.8290722E-001,-4.0258968E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517993E-002
 1.7000822E+001, 4.7773570E+001,-1.1315585E+001,-3.6327601E+001, 3.2206389E-002, 2.4885674E-001, 0.0000000E+000, 0.0000000E+000, 3.1730812E-001, 4.1144656E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309280E-002
 1.8000221E+001, 4.8484566E+001,-1.1341034E+001,-3.6560748E+001, 5.0437262E-002, 2.5143354E-001, 0.0000000E+000, 0.0000000E+000, 8.9738625E-001, 8.8465506E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116593E-002
 1.9000101E+001, 4.7669683E+001,-1.0814042E+001,-3.8716830E+001, 7.2218003E-002, 2.4959441E-001, 0.0000000E+000, 0.0000000E+000,-1.6089149E+000,-1.5393768E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940307E-002
 2.0000216E+001, 4.8563467E+001,-1.1077327E+001,-3.6407029E+001, 4.5477720E-002, 2.4440631E-001, 0.0000000E+000, 0.0000000E+000, 1.3499809E+000, 1.3689961E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781496E-002
 2.1000240E+001, 4.8161006E+001,-1.0570107E+001,-3.8884953E+001, 4.9970626E-002, 2.4253411E-001, 0.0000000E+000, 0.0000000E+000,-1.0268875E+000,-1.0015486E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640534E-002
 2.2000359E+001, 4.7820211E+001,-1.0284282E+001,-3.6998201E+001, 6.7814328E-002, 2.3265236E-001, 0.0000000E+000, 0.0000000E+000, 7.5000416E-001, 8.3819531E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517756E-002
 2.3000961E+001, 4.7990530E+001,-1.0140614E+001,-3.8835535E+001, 7.6083523E-002, 2.3759329E-001, 0.0000000E+000, 0.0000000E+000,-6.5223513E-001,-6.7194151E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414099E-002
 2.4000847E+001, 4.8058353E+001,-9.9787502E+000,-3.6544920E+001, 6.7982715E-002, 2.3081743E-001, 0.0000000E+000, 0.0000000E+000, 1.7412887E+000, 1.8334830E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329711E-002
 2.5001059E+001, 4.8001258E+001,-9.6542480E+000,-4.0524391E+001, 7.9856605E-002, 2.2770684E-001, 0.0000000E+000, 0.0000000E+000,-1.9420149E+000,-1.8698176E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265307E-002
 2.6000879E+001, 4.7524039E+001,-9.3315215E+000,-3.8735464E+001, 7.2837248E-002, 2.2139418E-001, 0.0000000E+000, 0.0000000E+000,-1.2845999E-001,-2.4871437E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221661E-002
 2.7000814E+001, 4.8004120E+001,-9.1598007E+000,-3.8876219E+001, 9.6680406E-002, 2.1766146E-001, 0.0000000E+000, 0.0000000E+000, 3.9320170E-001, 2.8244178E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199254E-002
 2.8000099E+001, 4.8281370E+001,-8.8136269E+000,-4.0470356E+001, 9.6103118E-002, 2.1324668E-001, 0.0000000E+000, 0.0000000E+000,-7.0553733E-001,-6.9326311E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198728E-002
 2.9000231E+001, 4.7703798E+001,-8.5789811E+000,-3.7938018E+001, 9.0619982E-002, 2.0739772E-001, 0.0000000E+000, 0.0000000E+000, 1.3589061E+000, 1.4848169E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221344E-002
 3.0000315E+001, 4.7795640E+001,-8.3778763E+000,-4.1013093E+001, 7.5529337E-002, 2.0929796E-001, 0.0000000E+000, 0.0000000E+000,-1.1998206E+000,-1.3105022E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268041E-002
 3.1000084E+001, 4.8177307E+001,-8.2174941E+000,-3.9270402E+001, 7.5680886E-002, 2.0252863E-001, 0.0000000E+000, 0.0000000E+000, 1.0015602E+000, 9.6761998E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339118E-002
 3.2000080E+001, 4.7240495E+001,-7.7034146E+000,-3.8779869E+001, 8.7856035E-002, 2.0227573E-001, 0.0000000E+000, 0.0000000E+000, 9.8014486E-001, 1.0473433E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5435657E-002
 3.3001034E+001, 4.8177144E+001,-7.5209315E+000,-4.2499751E+001, 5.5234675E-002, 2.0151927E-001, 0.0000000E+000, 0.0000000E+000,-1.4503718E+000,-1.5867850E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559191E-002
 3.4000755E+001, 4.8125459E+001,-7.1990812E+000,-4.0686112E+001, 8.7764353E-002, 2.0117842E-001, 0.0000000E+000, 0.0000000E+000, 5.3381897E-001, 5.2920895E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709964E-002
 3.5000252E+001, 4.7387901E+001,-6.7845359E+000,-4.0055402E+001, 8.6948560E-002, 2.0338312E-001, 0.0000000E+000, 0.0000000E+000, 9.0254525E-001, 8.3829444E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888299E-002
 3.6000885E+001, 4.7024539E+001,-6.3727280E+000,-4.1509290E+001, 6.8882377E-002, 2.0268258E-001, 0.0000000E+000, 0.0000000E+000,-7.6305486E-001,-5.8591490E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096491E-002
 3.7000320E+001, 4.7758052E+001,-6.1360655E+000,-4.1913370E+001, 7.9447504E-002, 2.0114562E-001, 0.0000000E+000, 0.0000000E+000, 3.7678997E-004,-1.0790281E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335188E-002
 3.8000053E+001, 4.7429531E+001,-5.7377763E+000,-4.2828105E+001, 7.9004644E-002, 2.0235889E-001, 0.0000000E+000, 0.0000000E+000,-7.2990172E-001,-8.5498670E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2604954E-002
 3.9000126E+001, 4.7226281E+001,-5.4761386E+000,-4.0753266E+001, 5.6211625E-002, 2.0222168E-001, 0.0000000E+000, 0.0000000E+000, 1.1459692E+000, 1.2553100E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908147E-002
 4.0000114E+001, 4.6838524E+001,-5.1656747E+000,-4.4471820E+001, 3.6158456E-002, 1.9906430E-001, 0.0000000E+000, 0.0000000E+000,-2.5130300E+000,-2.5637478E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245631E-002
 4.1000618E+001, 4.5969420E+001,-4.7324730E+000,-4.1642814E+001, 4.4023382E-002, 2.0118295E-001, 0.0000000E+000, 0.0000000E+000,-2.6294634E-001,-1.6066148E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619191E-002
 4.2000599E+001, 4.4066016E+001,-4.1903864E+000,-3.6290885E+001, 5.5535744E-002, 1.9870712E-001, 0.0000000E+000, 0.0000000E+000, 3.7506101E+000, 3.8389876E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029772E-002
 4.3000309E+001, 4.3578009E+001,-3.7668574E+000,-4.4384989E+001, 2.5219785E-002, 1.9668049E-001, 0.0000000E+000, 0.0000000E+000,-4.3609546E+000,-4.3519372E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478085E-002
 4.4000320E+001, 3.9013641E+001,-2.8853205E+000,-3.8378642E+001, 5.0726463E-002, 1.9634649E-001, 0.0000000E+000, 0.0000000E+000,-2.0422123E+000,-2.0032484E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966838E-002
 4.5000187E+001, 3.6935392E+001,-2.5605898E+000,-3.6792377E+001, 3.7322372E-002, 1.9745292E-001, 0.0000000E+000, 0.0000000E+000,-2.1554156E+000,-2.1827992E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497522E-002
 4.6000980E+001, 1.7826493E+001,-9.4344265E-001,-2.3924002E+001, 4.2868711E-002, 1.9562744E-001, 0.0000000E+000, 0.0000000E+000,-6.7913312E+000,-6.8024556E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072570E-002
 4.7000443E+001, 1.6538314E+001,-7.2735722E-001,-1.7641474E+001, 5.1267448E-002, 1.9219611E-001, 0.0000000E+000, 0.0000000E+000,-1.5529565E+000,-1.5870537E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692762E-002
 4.8001667E+001, 5.0054151E+000,-1.6117300E-001,-1.0837068E+001, 6.4992233E-002, 1.8924751E-001, 0.0000000E+000, 0.0000000E+000,-5.7174952E+000,-5.7385863E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361332E-002
 4.9001347E+001, 1.8486720E+000,-7.1932532E-004,-2.7848381E+000, 7.1814806E-002, 1.8726122E-001, 0.0000000E+000, 0.0000000E+000,-6.4068710E-001,-6.7780936E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9079923E-002
 5.0000828E+001, 1.4441959E+000, 1.7965579E-002,-2.3271302E+000, 7.1051794E-002, 1.8655559E-001, 0.0000000E+000, 0.0000000E+000,-5.8978429E-001,-6.0736133E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848448E-002
 5.1002220E+001, 1.1297981E+000, 2.9968235E-002,-2.0280164E+000, 7.0692778E-002, 1.8412770E-001, 0.0000000E+000, 0.0000000E+000,-5.9355034E-001,-6.1342958E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672839E-002
 5.2002426E+001, 8.3546364E-001, 3.7921342E-002,-1.4975933E+000, 7.0954769E-002, 1.8071423E-001, 0.0000000E+000, 0.0000000E+000,-3.4211858E-001,-3.7253937E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4554581E-002
 5.3000546E+001, 4.2014721E-001, 4.8092800E-002,-1.3587852E+000, 7.4232303E-002, 1.8276055E-001, 0.0000000E+000, 0.0000000E+000,-6.0745423E-001,-6.3355234E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6492831E-002
 5.4000359E+001, 7.0498848E-002, 5.4478042E-002,-8.0840962E-001, 8.0548673E-002, 1.9260021E-001, 0.0000000E+000, 0.0000000E+000,-3.9655237E-001,-4.1028385E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8493333E-002
 5.5003719E+001, 4.4395319E-004, 5.5679111E-002,-5.4287673E-001, 8.4605905E-002, 1.9258043E-001, 0.0000000E+000, 0.0000000E+000,-1.9782401E-001,-2.0956733E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564578E-002
 5.6003296E+001, 0.0000000E+000, 5.6027143E-002,-3.8042138E-001, 8.3754003E-002, 1.9547831E-001, 0.0000000E+000, 0.0000000E+000,-2.3570114E-002,-4.5161921E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2704815E-002
 5.7000191E+001, 0.0000000E+000, 5.5510547E-002,-4.0429182E-001, 8.3047897E-002, 1.9666446E-001, 0.0000000E+000, 0.0000000E+000,-3.7148786E-002,-6.9068924E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909186E-002
 5.8002918E+001, 0.0000000E+000, 5.5181228E-002,-4.7896788E-001, 8.2666489E-002, 1.9531220E-001, 0.0000000E+000, 0.0000000E+000,-1.2880081E-001,-1.4580796E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193870E-002
