,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:13:59.080+02:00, 0.163E-01,  -4.98370, 0.78872E+01
      2,2023-02-05T18:13:59.262+02:00, 0.163E-01,  -4.96741, 0.80648E+01
      3,2023-02-05T18:13:59.473+02:00, 0.163E-01,  -4.95111, 0.82726E+01
      4,2023-02-05T18:13:59.915+02:00, 0.163E-01,  -4.93482, 0.86667E+01
      5,2023-02-05T18:14:00.094+02:00, 0.163E-01,  -4.91852, 0.88433E+01
      6,2023-02-05T18:14:00.308+02:00, 0.163E-01,  -4.90223, 0.90534E+01
      7,2023-02-05T18:14:00.490+02:00, 0.163E-01,  -4.88593, 0.92330E+01
      8,2023-02-05T18:14:00.761+02:00, 0.163E-01,  -4.86963, 0.94973E+01
      9,2023-02-05T18:14:01.003+02:00, 0.163E-01,  -4.85334, 0.94626E+01
     10,2023-02-05T18:14:01.264+02:00, 0.121E-01,  -4.84122, 0.97194E+01
     20,2023-02-05T18:14:03.629+02:00, 0.682E-02,  -4.75070, 0.11981E+02
     30,2023-02-05T18:14:05.779+02:00, 0.416E-02,  -4.70180, 0.14119E+02
     40,2023-02-05T18:14:07.894+02:00, 0.353E-02,  -4.64900, 0.16552E+02
     50,2023-02-05T18:14:09.725+02:00, 0.325E-02,  -4.63215, 0.18043E+02
     60,2023-02-05T18:14:12.520+02:00, 0.313E-02,  -4.58041, 0.21064E+02
     70,2023-02-05T18:14:14.375+02:00, 0.279E-02,  -4.54943, 0.22905E+02
     80,2023-02-05T18:14:16.302+02:00, 0.279E-02,  -4.52150, 0.24816E+02
     90,2023-02-05T18:14:18.052+02:00, 0.279E-02,  -4.49358, 0.26554E+02
    100,2023-02-05T18:14:20.104+02:00, 0.247E-02,  -4.46597, 0.28580E+02
    200,2023-02-05T18:14:38.593+02:00, 0.137E-02,  -4.28002, 0.46884E+02
    300,2023-02-05T18:14:56.818+02:00, 0.102E-02,  -4.16990, 0.64897E+02
    400,2023-02-05T18:15:15.095+02:00, 0.135E-02,  -4.05148, 0.83081E+02
    500,2023-02-05T18:15:33.581+02:00, 0.120E-02,  -3.92793, 0.10146E+03
    600,2023-02-05T18:15:52.170+02:00, 0.132E-02,  -3.80384, 0.11995E+03
    700,2023-02-05T18:16:10.565+02:00, 0.116E-02,  -3.68645, 0.13825E+03
    800,2023-02-05T18:16:29.128+02:00, 0.985E-03,  -3.57800, 0.15673E+03
    900,2023-02-05T18:16:43.534+02:00, 0.101E-02,  -3.44773, 0.17116E+03
   1000,2023-02-05T18:17:01.500+02:00, 0.117E-02,  -3.33950, 0.18904E+03
   1100,2023-02-05T18:17:19.185+02:00, 0.105E-02,  -3.22376, 0.20664E+03
   1200,2023-02-05T18:17:36.711+02:00, 0.115E-02,  -3.11641, 0.22409E+03
   1300,2023-02-05T18:17:54.282+02:00, 0.115E-02,  -3.00143, 0.24158E+03
   1400,2023-02-05T18:18:12.072+02:00, 0.114E-02,  -2.89128, 0.25928E+03
   1500,2023-02-05T18:18:29.716+02:00, 0.111E-02,  -2.78051, 0.27684E+03
   1600,2023-02-05T18:18:47.213+02:00, 0.997E-03,  -2.67536, 0.29426E+03
   1700,2023-02-05T18:19:04.691+02:00, 0.110E-02,  -2.56836, 0.31165E+03
   1800,2023-02-05T18:19:22.348+02:00, 0.108E-02,  -2.45650, 0.32922E+03
   1900,2023-02-05T18:19:39.890+02:00, 0.119E-02,  -2.34402, 0.34669E+03
   2000,2023-02-05T18:19:57.631+02:00, 0.106E-02,  -2.23104, 0.36434E+03
   2100,2023-02-05T18:20:15.291+02:00, 0.105E-02,  -2.12007, 0.38192E+03
