,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:23.932+02:00, 0.509E-02,  -4.99491, 0.20224E+02
      2,2023-02-05T18:14:24.753+02:00, 0.453E-02,  -4.99038, 0.21042E+02
      3,2023-02-05T18:14:25.689+02:00, 0.309E-02,  -4.98729, 0.21974E+02
      4,2023-02-05T18:14:26.260+02:00, 0.309E-02,  -4.98419, 0.22540E+02
      5,2023-02-05T18:14:26.802+02:00, 0.309E-02,  -4.98110, 0.23080E+02
      6,2023-02-05T18:14:27.480+02:00, 0.309E-02,  -4.97801, 0.23755E+02
      7,2023-02-05T18:14:28.047+02:00, 0.309E-02,  -4.97492, 0.24320E+02
      8,2023-02-05T18:14:28.617+02:00, 0.309E-02,  -4.97183, 0.24887E+02
      9,2023-02-05T18:14:29.326+02:00, 0.309E-02,  -4.96874, 0.25594E+02
     10,2023-02-05T18:14:29.875+02:00, 0.309E-02,  -4.96565, 0.26141E+02
     20,2023-02-05T18:14:35.886+02:00, 0.340E-02,  -4.93351, 0.32126E+02
     30,2023-02-05T18:14:42.644+02:00, 0.273E-02,  -4.90553, 0.38848E+02
     40,2023-02-05T18:14:48.749+02:00, 0.273E-02,  -4.87822, 0.44925E+02
     50,2023-02-05T18:14:54.856+02:00, 0.300E-02,  -4.84900, 0.50993E+02
     60,2023-02-05T18:15:01.473+02:00, 0.233E-02,  -4.82109, 0.57584E+02
     70,2023-02-05T18:15:07.837+02:00, 0.209E-02,  -4.79967, 0.63902E+02
     80,2023-02-05T18:15:14.027+02:00, 0.187E-02,  -4.78093, 0.70065E+02
     90,2023-02-05T18:15:20.456+02:00, 0.167E-02,  -4.76261, 0.76416E+02
    100,2023-02-05T18:15:26.336+02:00, 0.167E-02,  -4.74593, 0.82268E+02
    200,2023-02-05T18:16:25.172+02:00, 0.648E-03,  -4.65563, 0.13940E+03
    300,2023-02-05T18:17:23.501+02:00, 0.633E-03,  -4.59399, 0.19738E+03
    400,2023-02-05T18:18:22.021+02:00, 0.565E-03,  -4.53629, 0.25556E+03
    500,2023-02-05T18:19:16.974+02:00, 0.445E-03,  -4.48856, 0.31031E+03
    600,2023-02-05T18:20:17.234+02:00, 0.445E-03,  -4.44401, 0.37020E+03
    700,2023-02-05T18:21:13.283+02:00, 0.401E-03,  -4.40050, 0.42490E+03
    800,2023-02-05T18:22:10.993+02:00, 0.357E-03,  -4.36339, 0.48228E+03
    900,2023-02-05T18:23:12.003+02:00, 0.320E-03,  -4.32842, 0.54293E+03
   1000,2023-02-05T18:24:04.836+02:00, 0.352E-03,  -4.29333, 0.59550E+03
   1100,2023-02-05T18:25:05.491+02:00, 0.387E-03,  -4.25614, 0.65579E+03
   1200,2023-02-05T18:26:03.216+02:00, 0.341E-03,  -4.22157, 0.71184E+03
   1300,2023-02-05T18:27:00.199+02:00, 0.306E-03,  -4.18767, 0.76846E+03
   1400,2023-02-05T18:28:01.190+02:00, 0.275E-03,  -4.15736, 0.82768E+03
   1500,2023-02-05T18:28:53.773+02:00, 0.275E-03,  -4.12988, 0.87997E+03
