Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 4.609E+02, 4.369E+03, 1.851E+03, 2.831E+03, 2.225E+03, 9.943E+02, 3.093E+02, 8.309E-01, 1.495E+03, 1.007E+02, 2.439E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    1, 5.362E+02, 4.345E+03, 1.865E+03, 2.864E+03, 2.282E+03, 1.083E+03, 3.581E+02, 7.903E-01, 1.558E+03, 1.038E+02, 2.403E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    2, 4.901E+02, 4.410E+03, 1.893E+03, 2.873E+03, 2.297E+03, 1.100E+03, 4.009E+02, 8.337E-01, 1.586E+03, 1.042E+02, 2.387E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    3, 4.995E+02, 4.408E+03, 1.905E+03, 2.853E+03, 2.209E+03, 9.880E+02, 3.802E+02, 7.975E-01, 1.572E+03, 1.010E+02, 2.411E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    4, 5.746E+02, 4.553E+03, 1.952E+03, 2.827E+03, 2.435E+03, 1.082E+03, 3.925E+02, 8.195E-01, 1.729E+03, 2.805E+02, 2.320E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    5, 5.559E+02, 4.351E+03, 1.938E+03, 2.815E+03, 2.454E+03, 1.201E+03, 3.638E+02, 7.384E-01, 1.818E+03, 6.372E+02, 2.289E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    6, 4.525E+02, 4.421E+03, 1.952E+03, 2.845E+03, 2.471E+03, 1.200E+03, 4.838E+02, 7.254E-01, 1.841E+03, 6.414E+02, 2.272E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    7, 6.083E+02, 4.496E+03, 1.938E+03, 2.802E+03, 2.374E+03, 1.058E+03, 3.894E+02, 7.285E-01, 1.716E+03, 2.801E+02, 2.336E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    8, 4.840E+02, 4.518E+03, 1.938E+03, 2.828E+03, 2.442E+03, 1.072E+03, 4.931E+02, 6.668E-01, 1.687E+03, 2.849E+02, 2.328E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
    9, 4.551E+02, 4.255E+03, 1.915E+03, 2.818E+03, 2.436E+03, 1.189E+03, 4.814E+02, 7.934E-01, 1.790E+03, 6.485E+02, 2.304E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
