s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9994672E+000, 2.0755882E-001, 2.2231321E-001, 2.2910712E-001, 1.1364359E-001, 2.2264355E+001, 1.7316511E+001, 1.5869844E+001, 1.4407013E+001, 1.3341555E+001, 1.2624360E+001, 1.2000686E+001, 1.0371958E+001, 8.1155919E+000, 6.1012257E+000, 4.6286322E+000, 3.4488087E+000, 2.5209067E+000, 1.7243577E+000, 1.3942113E+000, 1.2211805E+000, 9.1170948E-001, 4.5329321E-001, 2.7218577E-001, 1.8053831E-001, 1.1669543E-001, 6.8767892E-002, 3.6422298E-002, 2.3945768E-002, 1.6402294E-002, 1.0961129E-002, 6.9412490E-003, 4.6814824E-003, 3.0252269E-003, 2.0361651E-003, 1.3534156E-003, 8.1902374E-004, 5.7692146E-004, 3.8094844E-004, 1.6643120E-004, 6.2868470E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999038E+000, 2.0755882E-001, 9.7750387E-001, 1.0027743E+000, 5.1430275E-001, 3.4177942E+001, 2.7142892E+001, 2.9461684E+001, 3.2169962E+001, 3.3532832E+001, 3.2888798E+001, 3.0709084E+001, 2.7195789E+001, 2.5096476E+001, 2.3802895E+001, 2.2077817E+001, 2.0100111E+001, 1.8207836E+001, 1.5432298E+001, 1.3292162E+001, 1.0820011E+001, 8.9655269E+000, 7.0730840E+000, 5.8276606E+000, 4.6236073E+000, 3.4911539E+000, 2.6104525E+000, 1.8086329E+000, 1.3996692E+000, 1.1301916E+000, 9.4397619E-001, 7.8191446E-001, 5.9083177E-001, 3.6772309E-001, 1.8581969E-001, 9.1446808E-002, 3.9045084E-002, 2.2512206E-002, 1.4080198E-002, 9.5701405E-003, 6.4647211E-003, 4.8277085E-003, 3.6578537E-003, 2.7032283E-003, 2.0613354E-003, 1.4736723E-003, 1.0920391E-003, 7.9159252E-004, 5.8516659E-004, 2.9339699E-004, 1.7945529E-004, 1.1281399E-004, 6.6787963E-005, 4.0788724E-005
-1.9995357E+000, 2.0755882E-001, 1.2522156E+000, 1.2627918E+000, 4.6028198E-001, 3.5965944E+001, 2.7351459E+001, 2.5565096E+001, 2.7369726E+001, 2.9379521E+001, 3.0190160E+001, 3.0099659E+001, 2.8578480E+001, 2.5425014E+001, 2.3203562E+001, 2.1805233E+001, 2.0308110E+001, 1.9145321E+001, 1.7029757E+001, 1.5816006E+001, 1.4105901E+001, 1.2221577E+001, 9.5705328E+000, 7.9319122E+000, 6.6806010E+000, 5.4862530E+000, 4.4562732E+000, 3.2477577E+000, 2.5109786E+000, 1.8908910E+000, 1.3480714E+000, 8.7952620E-001, 7.0046458E-001, 5.8224045E-001, 4.0772147E-001, 2.6270211E-001, 1.3854257E-001, 8.8385326E-002, 6.4257991E-002, 5.7256484E-002, 4.8475574E-002, 4.4602106E-002, 4.1639586E-002, 3.6340468E-002, 2.5544696E-002, 1.4480169E-002, 1.0554673E-002, 7.7334712E-003, 5.8520853E-003, 4.1030459E-003, 3.3279363E-003, 2.7651249E-003, 2.2790115E-003, 1.8262498E-003
-9.9978574E-001, 2.0755882E-001, 1.2766072E+000, 1.3108473E+000, 4.9583453E-001, 3.6426446E+001, 2.7199938E+001, 2.5711364E+001, 2.8116079E+001, 3.1054641E+001, 3.2092332E+001, 3.2402468E+001, 3.1473199E+001, 2.9489910E+001, 2.8003478E+001, 2.6428062E+001, 2.4525688E+001, 2.2442250E+001, 1.8890426E+001, 1.5986639E+001, 1.3870487E+001, 1.1567113E+001, 8.8387709E+000, 6.7542317E+000, 5.2688108E+000, 4.1195836E+000, 3.2689704E+000, 2.3185592E+000, 1.9349294E+000, 1.6181590E+000, 1.3688126E+000, 1.0400379E+000, 8.6988548E-001, 7.9519078E-001, 7.1289542E-001, 5.8613150E-001, 3.7687094E-001, 2.2809368E-001, 1.1543399E-001, 5.6311515E-002, 2.5573226E-002, 1.5669090E-002, 1.0128024E-002, 6.9715041E-003, 4.5521951E-003, 2.6253736E-003, 1.7800919E-003, 1.1799098E-003, 6.9391207E-004, 3.7056902E-004, 2.5473539E-004, 1.7686924E-004, 1.2951662E-004, 9.4222454E-005
 1.4394707E-004, 2.0755882E-001, 1.2760213E+000, 1.3236705E+000, 4.6529463E-001, 3.5207903E+001, 2.6663370E+001, 2.7744959E+001, 3.2040231E+001, 3.3121708E+001, 3.3806840E+001, 3.5558289E+001, 3.5329121E+001, 3.3663903E+001, 3.1534718E+001, 2.9490608E+001, 2.7624658E+001, 2.5394210E+001, 2.1619207E+001, 1.8843525E+001, 1.6493780E+001, 1.4358658E+001, 1.1075901E+001, 9.2678024E+000, 7.6528045E+000, 6.0571381E+000, 4.7090033E+000, 3.7608059E+000, 3.2733684E+000, 2.7671639E+000, 2.2439996E+000, 1.7989582E+000, 1.5994248E+000, 1.4635371E+000, 1.2907018E+000, 1.1615443E+000, 1.0112904E+000, 8.8765635E-001, 7.5005533E-001, 6.8946961E-001, 6.5673555E-001, 6.0494445E-001, 4.5387613E-001, 3.3722824E-001, 2.2021535E-001, 1.3697523E-001, 1.0199111E-001, 8.0739535E-002, 5.3967903E-002, 2.1943783E-002, 9.4964099E-003, 4.6969782E-003, 2.7371359E-003, 1.8294863E-003
 1.0001505E+000, 2.0582065E-001, 1.2669206E+000, 1.3180477E+000, 5.0500384E-001, 3.5650126E+001, 2.7753390E+001, 2.7318137E+001, 2.9961796E+001, 3.1891331E+001, 3.2838167E+001, 3.4162913E+001, 3.5225913E+001, 3.5285249E+001, 3.3552683E+001, 3.1152024E+001, 2.8697912E+001, 2.5986126E+001, 2.2549637E+001, 2.0662707E+001, 1.8872713E+001, 1.7524738E+001, 1.5509554E+001, 1.3859637E+001, 1.1623591E+001, 9.1291760E+000, 7.2607517E+000, 5.4306120E+000, 3.9136855E+000, 2.7346446E+000, 1.9760169E+000, 1.3406216E+000, 1.0232709E+000, 8.8810736E-001, 7.7844711E-001, 6.5878593E-001, 5.0893529E-001, 3.3722856E-001, 2.1448146E-001, 1.3029678E-001, 7.5454223E-002, 4.7388105E-002, 2.8818117E-002, 1.8131699E-002, 1.1768108E-002, 7.0779149E-003, 5.1185793E-003, 3.8481318E-003, 2.8348806E-003, 1.8211328E-003, 1.2861253E-003, 9.3884676E-004, 6.9307516E-004, 5.0634591E-004
 2.0003174E+000, 2.0402740E-001, 1.2818602E+000, 1.3284692E+000, 5.7068201E-001, 3.5819245E+001, 2.7327716E+001, 2.6555958E+001, 2.8876297E+001, 3.0605844E+001, 3.1264576E+001, 3.0966258E+001, 3.0648665E+001, 2.8904717E+001, 2.8036279E+001, 2.7380613E+001, 2.6786136E+001, 2.6194733E+001, 2.5022146E+001, 2.3283981E+001, 2.1440092E+001, 1.9580277E+001, 1.5892757E+001, 1.2584737E+001, 1.0043760E+001, 7.9789892E+000, 6.3459905E+000, 4.6637655E+000, 3.7109420E+000, 2.7155004E+000, 1.9732069E+000, 1.3232819E+000, 1.0398892E+000, 8.4361021E-001, 6.1502329E-001, 4.6954439E-001, 2.9929012E-001, 1.8971284E-001, 1.1302270E-001, 6.6608190E-002, 3.2131101E-002, 1.9398060E-002, 1.2328544E-002, 8.4257365E-003, 5.9554016E-003, 4.0198265E-003, 3.1691920E-003, 2.5820776E-003, 2.1379046E-003, 1.6368978E-003, 1.2934862E-003, 1.0269425E-003, 8.2300304E-004, 6.4344750E-004
 3.0002727E+000, 2.0223395E-001, 1.2499869E+000, 1.2837362E+000, 5.8984800E-001, 3.4676457E+001, 2.7279590E+001, 2.5906860E+001, 2.8727947E+001, 3.0601546E+001, 3.1153594E+001, 3.1062142E+001, 3.0752169E+001, 3.0267978E+001, 3.0195857E+001, 2.9697435E+001, 2.7608174E+001, 2.4904642E+001, 2.1743823E+001, 1.8950296E+001, 1.6302452E+001, 1.4320234E+001, 1.2488627E+001, 1.1083077E+001, 9.9343750E+000, 8.8128933E+000, 7.7130249E+000, 5.9635490E+000, 4.8491965E+000, 4.0146285E+000, 3.4424802E+000, 2.9840237E+000, 2.8184163E+000, 2.7576960E+000, 2.4699777E+000, 2.1010211E+000, 1.6020384E+000, 1.3697941E+000, 1.1544455E+000, 9.0083411E-001, 6.1061275E-001, 5.2632654E-001, 3.9644289E-001, 2.5047179E-001, 1.3468819E-001, 3.8160103E-002, 1.4138059E-002, 7.1674631E-003, 3.4043361E-003, 4.7492841E-004, 2.9285640E-004, 2.4764285E-004, 1.8489641E-004, 1.1980635E-004
